,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
40,110.0,27.5,35.5,18.0,70.5,114.0,157.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,98.5,35.0,25.0,17.0,70.5,137.0,146.5,2.0,0.5,33.0,0.0,0.0,0.0,0.0
42,108.0,33.5,32.0,20.5,73.5,120.5,150.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
43,113.5,24.5,42.5,22.0,71.5,134.0,147.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
44,102.5,29.5,39.0,18.0,74.0,122.5,150.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
45,101.0,29.0,36.5,21.5,82.5,135.5,146.0,7.0,0.0,4.5,0.0,0.0,0.0,1.5
46,103.5,23.0,33.5,16.5,80.0,130.5,156.0,0.5,0.5,5.0,0.0,0.0,0.0,0.0
47,111.5,28.5,28.5,19.5,81.5,141.5,145.5,14.0,0.0,1.5,0.0,0.0,0.0,0.0
48,105.0,21.5,34.0,14.5,81.5,129.5,142.5,4.5,0.0,5.5,0.5,0.5,0.5,0.0
49,114.0,31.5,35.5,17.5,78.0,140.0,149.5,9.0,0.0,3.0,0.0,0.0,0.0,0.0
50,99.5,29.5,39.0,19.5,94.0,149.5,154.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
51,119.5,31.0,37.5,18.0,92.5,145.5,160.0,3.5,0.0,1.0,0.0,0.0,0.0,0.0
52,114.0,30.0,40.5,20.5,82.0,143.5,156.0,4.0,0.0,5.5,0.0,0.0,0.0,0.0
53,131.5,38.0,38.5,26.5,88.0,143.0,159.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0
54,150.0,33.0,36.0,14.5,94.0,145.5,185.5,0.5,0.0,2.5,0.0,0.0,0.0,0.0
55,128.5,35.5,38.0,24.0,86.5,140.0,165.0,3.5,0.0,5.5,0.0,0.0,0.0,0.0
56,123.0,30.0,39.5,20.5,104.5,146.0,170.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
57,112.5,33.5,63.5,26.0,111.5,95.0,163.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
58,116.5,31.5,53.0,30.5,116.0,104.5,152.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0
59,104.5,28.0,57.0,26.5,97.0,91.0,139.5,2.5,0.0,3.0,0.5,0.5,0.5,0.0
60,104.0,30.0,42.5,18.0,100.5,98.5,144.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
61,120.5,33.0,58.0,27.5,98.5,92.0,159.0,0.0,0.0,7.5,0.0,0.0,0.0,0.5
62,111.5,39.0,62.5,19.0,94.5,82.0,139.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
63,129.5,32.5,56.0,24.0,104.5,88.5,155.5,3.0,0.0,4.0,0.0,0.0,0.0,0.0
64,124.5,42.0,55.0,19.5,117.5,103.5,164.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
65,139.0,41.5,63.0,34.5,111.0,106.5,139.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0
66,135.5,40.5,64.0,27.5,106.5,92.5,153.0,1.5,0.0,1.0,1.5,1.5,1.5,0.0
67,121.0,46.5,67.5,28.0,103.0,94.5,148.5,8.0,0.0,3.0,0.0,0.0,0.0,0.0
68,132.5,41.0,58.0,31.0,111.5,107.0,162.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
69,148.5,40.5,49.0,21.0,115.5,116.0,150.0,1.5,0.0,23.5,0.0,0.0,0.0,0.0
70,134.0,31.0,48.0,19.0,105.0,120.0,163.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0
71,134.0,33.0,48.0,28.0,115.5,121.0,166.5,6.0,0.0,2.0,0.0,0.0,0.0,0.0
72,126.0,31.5,45.0,20.0,111.5,112.0,156.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
73,124.5,30.5,39.0,19.0,110.0,125.5,166.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
74,108.5,21.0,38.5,15.5,79.5,134.0,150.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75,105.0,24.5,32.0,15.5,91.0,141.5,150.5,0.0,0.0,3.0,1.0,1.0,1.0,0.0
76,97.5,23.5,29.5,12.5,84.0,128.5,146.5,1.0,0.0,3.5,14.0,14.0,14.0,0.0
77,95.0,16.0,26.0,12.0,71.0,124.0,129.0,3.5,0.0,0.5,0.0,0.0,0.0,0.0
78,81.5,19.0,24.5,14.0,62.0,129.0,111.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,80.5,12.0,21.0,12.5,67.0,107.5,107.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
80,62.5,14.5,21.0,14.0,74.5,112.5,100.0,5.0,0.0,1.5,0.0,0.0,0.0,0.0
81,62.5,10.0,22.0,11.0,68.5,106.5,82.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
82,56.0,13.5,11.0,8.5,57.0,93.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,65.0,9.0,13.0,6.5,36.0,69.0,93.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
84,76.5,6.5,9.0,5.5,37.0,72.0,107.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,82.5,8.5,8.0,4.0,37.0,58.0,109.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,63.5,5.5,11.5,5.0,40.5,70.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,50.5,5.5,8.0,3.0,60.5,83.0,65.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0
88,44.5,7.5,15.5,8.0,77.0,110.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89,33.5,5.5,12.5,9.0,47.5,95.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,41.5,4.5,8.0,5.0,40.0,59.5,54.5,6.5,0.0,1.5,0.5,0.5,0.5,0.0
91,34.0,2.5,9.0,5.5,25.0,64.5,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.5,3.0,6.0,6.0,30.5,62.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.5,3.5,2.5,1.5,20.0,38.5,34.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
94,20.0,2.5,3.0,3.0,19.5,42.5,42.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
95,20.0,2.5,5.0,3.0,16.0,36.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
