,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
38,50.0,45.75,2.0,2.0,0.0,0.0,0.75,0.0
39,49.75,56.5,1.5,1.5,0.0,0.0,0.5,0.0
40,50.0,39.75,2.25,2.5,0.0,0.0,1.75,1.75
41,49.25,51.0,2.0,2.75,0.0,0.0,1.25,0.5
42,60.0,44.5,3.5,1.75,0.0,0.0,0.0,0.0
43,49.25,54.5,2.0,1.5,0.0,0.0,0.5,0.0
44,64.25,55.25,2.25,1.5,0.0,0.0,0.0,0.0
45,66.5,62.5,1.75,1.5,0.0,0.0,1.25,0.5
46,71.5,47.0,2.75,2.25,0.0,0.0,0.5,0.0
47,68.5,61.5,2.5,2.25,0.0,0.0,1.75,0.25
48,95.25,68.25,3.5,1.25,0.0,0.0,3.75,0.25
49,90.75,59.0,3.25,4.0,0.0,0.0,4.25,2.5
50,84.0,57.75,4.0,2.75,0.0,0.0,1.0,1.25
51,74.25,58.0,2.5,2.0,0.0,0.0,0.5,0.75
52,82.5,70.0,4.0,4.5,0.0,0.0,3.0,0.5
53,81.25,66.0,3.25,4.5,0.0,0.0,3.5,0.25
54,73.0,63.5,1.75,1.0,0.0,0.0,4.0,1.25
55,79.0,77.5,2.75,2.75,0.0,0.0,3.5,1.25
56,73.75,69.75,3.5,2.5,0.0,0.0,1.5,0.25
57,72.5,62.25,2.5,3.0,0.0,0.0,1.75,0.0
58,64.75,66.25,2.25,2.0,0.0,0.0,2.0,0.0
59,65.0,68.5,3.0,2.25,0.0,0.0,0.25,0.25
60,76.5,67.75,5.5,4.0,0.0,0.0,3.0,0.0
61,65.25,57.5,3.0,2.25,0.0,0.0,2.5,3.5
62,74.25,64.5,4.0,4.0,0.0,0.0,1.5,0.25
63,63.0,63.0,3.75,2.75,0.0,0.0,2.75,2.75
64,65.0,63.5,5.0,6.0,0.0,0.0,2.25,10.75
65,65.0,59.0,3.25,4.25,0.0,0.0,5.5,0.0
66,63.75,53.5,3.25,4.75,0.0,0.0,0.25,0.5
67,56.0,61.25,4.75,5.5,0.0,0.0,2.25,1.0
68,64.0,61.25,4.5,4.5,0.0,0.0,2.0,0.0
69,54.5,52.5,2.0,2.25,0.0,0.0,0.0,0.0
70,57.25,50.75,2.25,2.5,0.0,0.0,1.5,0.5
71,56.25,59.5,3.5,4.0,0.0,0.0,0.0,0.75
72,53.0,50.0,3.0,1.75,0.0,0.0,1.25,0.25
73,56.25,46.75,2.75,2.25,0.0,0.0,2.0,0.0
74,40.25,40.5,2.75,0.75,0.0,0.0,0.5,0.25
75,37.25,48.5,2.75,2.0,0.0,0.0,0.0,0.0
76,45.75,32.25,1.25,1.25,0.0,0.0,0.25,0.0
77,40.0,46.75,3.0,4.0,0.0,0.0,4.0,0.0
78,41.0,33.0,1.5,1.25,0.0,0.0,0.0,0.0
79,34.5,38.0,2.0,0.75,0.0,0.0,2.0,0.0
80,38.75,30.5,3.0,1.75,0.0,0.0,0.0,0.0
81,27.25,39.0,2.5,1.0,0.0,0.0,0.25,0.0
82,25.5,22.5,1.5,0.5,0.0,0.0,0.0,0.0
83,23.0,31.0,1.5,0.75,0.0,0.0,0.0,0.0
84,25.25,19.25,1.75,0.75,0.0,0.0,0.0,0.0
85,20.5,20.75,2.5,2.5,0.0,0.0,0.0,0.0
86,23.5,17.0,2.0,1.25,0.0,0.0,0.0,0.0
87,16.75,19.25,2.25,1.25,0.0,0.0,0.0,0.0
88,28.25,26.25,5.75,4.25,0.0,0.0,1.0,0.0
89,20.75,21.0,3.5,2.75,0.0,0.0,0.0,0.0
90,13.5,14.5,1.0,0.5,0.0,0.0,0.0,0.0
91,17.75,15.5,1.5,0.25,0.0,0.0,0.0,0.0
92,24.25,14.0,2.75,1.5,0.0,0.0,0.0,0.0
93,13.5,11.25,2.25,0.75,0.0,0.0,0.25,0.0
94,12.75,12.75,1.75,1.5,0.0,0.0,0.0,0.0
95,,,,,,,,
