,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
37,72.33333333333333,32.333333333333336,19.333333333333332,12.666666666666666,4.0,19.0,72.0,60.333333333333336,0.3333333333333333,7.666666666666667,0.3333333333333333
38,76.33333333333333,29.333333333333332,25.333333333333332,16.0,2.6666666666666665,20.0,76.33333333333333,58.0,1.6666666666666667,7.666666666666667,1.3333333333333333
39,83.33333333333333,32.333333333333336,20.0,13.666666666666666,1.3333333333333333,17.333333333333332,73.0,54.333333333333336,0.3333333333333333,7.333333333333333,2.0
40,81.0,30.333333333333332,19.666666666666668,13.666666666666666,2.6666666666666665,17.666666666666668,75.66666666666667,54.333333333333336,0.6666666666666666,8.333333333333334,0.6666666666666666
41,85.0,24.333333333333332,17.333333333333332,12.333333333333334,3.3333333333333335,18.0,72.66666666666667,52.333333333333336,1.0,7.333333333333333,2.0
42,89.0,30.333333333333332,19.666666666666668,13.333333333333334,3.0,18.333333333333332,80.66666666666667,61.0,1.3333333333333333,9.333333333333334,0.6666666666666666
43,86.33333333333333,31.0,23.333333333333332,11.333333333333334,2.3333333333333335,14.333333333333334,69.66666666666667,52.333333333333336,0.6666666666666666,10.0,1.6666666666666667
44,95.33333333333333,28.0,18.666666666666668,8.666666666666666,2.0,13.0,84.66666666666667,59.0,0.0,6.333333333333333,1.6666666666666667
45,87.33333333333333,32.333333333333336,23.666666666666668,11.0,2.0,14.0,80.66666666666667,54.666666666666664,0.3333333333333333,9.0,1.3333333333333333
46,90.0,32.333333333333336,28.333333333333332,11.666666666666666,3.0,17.0,78.66666666666667,55.666666666666664,1.3333333333333333,7.666666666666667,1.0
47,87.33333333333333,29.666666666666668,21.0,13.0,2.6666666666666665,16.333333333333332,75.0,52.0,1.0,9.666666666666666,2.6666666666666665
48,102.0,33.666666666666664,26.333333333333332,6.333333333333333,1.0,9.0,68.0,47.333333333333336,1.3333333333333333,9.333333333333334,1.3333333333333333
49,109.66666666666667,37.0,27.0,6.333333333333333,1.3333333333333333,9.0,75.33333333333333,57.666666666666664,1.3333333333333333,11.0,0.3333333333333333
50,97.33333333333333,33.666666666666664,28.0,11.333333333333334,1.3333333333333333,15.0,72.66666666666667,55.0,0.3333333333333333,8.333333333333334,1.0
51,92.0,37.666666666666664,25.333333333333332,12.666666666666666,3.0,16.0,80.33333333333333,57.0,1.6666666666666667,11.666666666666666,2.0
52,100.33333333333333,34.666666666666664,27.333333333333332,11.666666666666666,2.3333333333333335,15.666666666666666,82.66666666666667,65.33333333333333,0.0,10.0,0.6666666666666666
53,91.0,30.666666666666668,23.666666666666668,14.666666666666666,3.3333333333333335,19.666666666666668,74.33333333333333,52.666666666666664,0.6666666666666666,9.333333333333334,0.6666666666666666
54,102.33333333333333,46.666666666666664,35.0,9.333333333333334,2.0,11.666666666666666,89.66666666666667,55.666666666666664,0.3333333333333333,7.666666666666667,0.3333333333333333
55,103.0,36.666666666666664,32.333333333333336,10.333333333333334,1.6666666666666667,13.333333333333334,83.33333333333333,67.66666666666667,2.0,11.333333333333334,0.3333333333333333
56,117.0,41.666666666666664,34.0,10.666666666666666,2.0,13.666666666666666,89.66666666666667,71.33333333333333,0.0,8.666666666666666,0.3333333333333333
57,136.33333333333334,61.666666666666664,58.0,11.666666666666666,3.0,14.666666666666666,84.0,58.666666666666664,0.3333333333333333,10.666666666666666,0.3333333333333333
58,140.0,54.0,48.666666666666664,12.0,3.6666666666666665,17.333333333333332,69.66666666666667,63.0,0.6666666666666666,12.666666666666666,1.3333333333333333
59,116.0,46.0,45.333333333333336,13.333333333333334,1.6666666666666667,15.0,82.0,59.0,1.6666666666666667,12.0,0.6666666666666666
60,120.0,53.333333333333336,46.666666666666664,11.0,1.0,13.666666666666666,74.66666666666667,66.0,1.0,10.666666666666666,1.3333333333333333
61,127.66666666666667,48.666666666666664,39.0,8.666666666666666,1.3333333333333333,11.333333333333334,74.66666666666667,59.333333333333336,1.3333333333333333,8.0,1.0
62,126.33333333333333,51.333333333333336,43.0,10.666666666666666,2.3333333333333335,14.333333333333334,76.66666666666667,60.333333333333336,1.3333333333333333,10.666666666666666,2.6666666666666665
63,145.33333333333334,58.333333333333336,41.0,9.666666666666666,1.0,11.666666666666666,75.0,59.0,0.3333333333333333,10.333333333333334,0.3333333333333333
64,144.0,59.0,48.666666666666664,9.666666666666666,0.6666666666666666,10.333333333333334,98.66666666666667,59.666666666666664,0.6666666666666666,10.666666666666666,1.6666666666666667
65,132.33333333333334,58.666666666666664,48.666666666666664,10.333333333333334,1.6666666666666667,13.0,86.33333333333333,74.0,1.6666666666666667,10.666666666666666,1.3333333333333333
66,138.0,62.666666666666664,43.666666666666664,8.0,2.3333333333333335,11.0,88.0,62.0,1.3333333333333333,13.0,2.0
67,146.33333333333334,56.333333333333336,43.333333333333336,15.333333333333334,3.3333333333333335,18.333333333333332,91.33333333333333,64.0,1.3333333333333333,10.0,1.3333333333333333
68,140.0,66.0,47.666666666666664,12.666666666666666,2.6666666666666665,14.333333333333334,83.66666666666667,67.0,0.0,13.0,2.0
69,126.66666666666667,53.333333333333336,45.333333333333336,12.666666666666666,2.3333333333333335,15.666666666666666,82.0,57.666666666666664,1.3333333333333333,13.0,1.0
70,98.33333333333333,46.333333333333336,36.333333333333336,11.333333333333334,2.6666666666666665,15.333333333333334,77.0,50.0,1.6666666666666667,10.333333333333334,0.0
71,95.33333333333333,43.0,24.666666666666668,9.666666666666666,1.3333333333333333,12.333333333333334,65.33333333333333,48.0,0.6666666666666666,10.666666666666666,1.0
72,97.0,42.333333333333336,30.333333333333332,9.333333333333334,1.6666666666666667,12.0,67.66666666666667,42.0,1.0,10.0,1.0
73,96.66666666666667,40.333333333333336,26.666666666666668,12.666666666666666,1.6666666666666667,15.666666666666666,62.0,42.666666666666664,0.3333333333333333,8.333333333333334,1.3333333333333333
74,76.66666666666667,30.0,21.0,8.333333333333334,0.3333333333333333,9.0,59.333333333333336,32.0,1.0,10.0,0.0
75,70.66666666666667,25.666666666666668,15.0,7.333333333333333,0.6666666666666666,8.0,54.333333333333336,36.666666666666664,0.6666666666666666,7.666666666666667,0.3333333333333333
76,61.333333333333336,27.333333333333332,15.0,7.666666666666667,0.6666666666666666,8.333333333333334,50.0,27.333333333333332,0.0,8.666666666666666,0.6666666666666666
77,54.0,22.333333333333332,12.666666666666666,5.666666666666667,1.3333333333333333,7.333333333333333,49.333333333333336,28.666666666666668,0.0,7.666666666666667,0.3333333333333333
78,49.666666666666664,13.666666666666666,6.666666666666667,10.0,2.3333333333333335,11.666666666666666,45.666666666666664,24.666666666666668,0.0,5.333333333333333,0.0
79,56.666666666666664,16.666666666666668,7.333333333333333,6.333333333333333,2.3333333333333335,10.333333333333334,42.333333333333336,22.333333333333332,0.0,5.333333333333333,0.0
80,40.333333333333336,17.333333333333332,8.666666666666666,5.666666666666667,0.6666666666666666,7.666666666666667,40.666666666666664,16.666666666666668,0.0,4.0,0.0
81,36.666666666666664,13.333333333333334,7.666666666666667,4.0,1.0,6.333333333333333,40.0,15.333333333333334,0.3333333333333333,3.6666666666666665,0.0
82,32.0,9.666666666666666,4.333333333333333,7.666666666666667,0.3333333333333333,7.666666666666667,38.666666666666664,14.666666666666666,0.0,4.0,0.0
83,27.0,10.333333333333334,4.0,4.0,0.6666666666666666,5.0,28.666666666666668,8.666666666666666,0.3333333333333333,5.666666666666667,0.3333333333333333
84,28.666666666666668,7.666666666666667,4.0,2.6666666666666665,1.0,3.3333333333333335,34.666666666666664,12.666666666666666,0.0,2.6666666666666665,0.0
85,22.333333333333332,9.0,3.3333333333333335,2.3333333333333335,0.3333333333333333,4.666666666666667,40.666666666666664,13.333333333333334,0.0,2.6666666666666665,0.0
86,26.0,5.0,3.3333333333333335,2.0,0.6666666666666666,5.333333333333333,31.333333333333332,13.0,0.3333333333333333,4.333333333333333,0.0
87,30.666666666666668,7.0,3.6666666666666665,2.3333333333333335,0.6666666666666666,4.0,20.333333333333332,7.0,0.0,4.0,0.0
88,42.666666666666664,16.666666666666668,6.666666666666667,3.3333333333333335,0.3333333333333333,4.0,31.666666666666668,9.0,0.3333333333333333,4.0,0.6666666666666666
89,30.333333333333332,8.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.6666666666666667,16.666666666666668,8.0,0.3333333333333333,1.0,0.3333333333333333
90,15.333333333333334,4.333333333333333,1.3333333333333333,3.3333333333333335,0.3333333333333333,3.0,14.0,5.333333333333333,0.3333333333333333,3.0,0.0
91,16.333333333333332,4.0,0.6666666666666666,3.0,0.3333333333333333,3.3333333333333335,13.0,3.6666666666666665,0.0,1.0,0.0
92,10.666666666666666,5.0,1.0,1.3333333333333333,0.0,1.6666666666666667,12.666666666666666,3.0,0.0,1.3333333333333333,0.0
93,7.666666666666667,4.333333333333333,1.6666666666666667,1.6666666666666667,0.6666666666666666,3.6666666666666665,18.666666666666668,4.333333333333333,0.0,1.6666666666666667,0.0
94,7.666666666666667,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.6666666666666667,12.333333333333334,3.6666666666666665,0.0,1.6666666666666667,0.0
95,,,,,,,,,,,
