,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
53,90.75,78.0,91.0,59.75,74.25,57.75,37.5,17.0,51.75,48.5,0.0,0.0,0.0,0.0
54,109.0,76.0,97.75,54.25,71.5,70.75,36.25,16.75,55.25,54.25,0.0,0.0,0.0,0.0
55,87.75,64.25,96.25,49.25,73.75,64.5,39.25,18.75,52.25,56.0,0.0,0.0,0.0,0.0
56,65.5,46.0,91.5,51.25,79.0,66.5,41.75,23.5,70.75,84.25,0.0,0.0,0.0,0.0
57,55.75,40.25,77.5,48.75,71.75,63.25,36.25,17.25,73.75,83.75,0.0,0.0,0.0,0.0
58,61.75,41.5,86.75,56.75,67.75,68.0,42.75,18.0,71.75,87.25,0.0,0.0,0.0,0.0
59,60.5,45.5,81.5,54.25,79.0,64.25,38.0,20.25,59.25,63.5,0.0,0.0,0.0,0.0
60,59.25,45.75,82.0,52.5,70.0,70.25,38.5,15.25,79.0,75.0,0.0,0.0,0.0,0.0
61,59.5,42.5,92.5,66.25,75.5,74.75,39.75,22.75,81.0,91.0,0.0,0.0,0.0,0.0
62,64.0,47.25,80.75,53.5,73.0,70.25,45.25,20.5,74.5,74.25,0.0,0.0,0.0,0.0
63,69.5,46.5,94.25,66.5,77.5,80.0,49.25,26.25,78.0,80.5,0.0,0.0,0.0,0.0
64,64.0,43.0,94.0,69.25,74.75,78.5,50.5,29.25,85.25,81.75,0.0,0.0,0.0,0.0
65,64.5,44.75,94.5,67.0,82.75,72.25,45.25,27.75,84.0,81.25,0.0,0.0,0.0,0.0
66,75.25,52.5,94.5,66.25,73.25,77.0,49.75,28.5,72.75,65.75,0.0,0.0,0.0,0.0
67,74.5,54.5,98.25,68.5,91.25,76.25,54.25,34.75,69.25,62.5,0.0,0.0,0.0,0.0
68,64.25,47.0,92.0,62.5,82.75,73.0,48.75,30.5,79.0,68.5,0.0,0.0,0.0,0.0
69,71.75,46.0,98.75,71.5,83.25,75.25,47.75,26.75,79.25,76.5,0.0,0.0,0.0,0.0
70,66.5,55.25,105.25,72.5,84.25,71.25,41.75,20.25,72.5,72.0,0.0,0.0,0.0,0.0
71,63.0,42.75,96.75,64.25,82.5,78.0,45.25,23.5,66.25,63.25,0.0,0.0,0.0,0.0
72,62.0,42.75,96.25,60.25,78.25,73.0,45.0,22.5,59.75,70.25,0.0,0.0,0.0,0.0
73,68.25,37.25,95.75,66.5,89.25,81.25,44.25,19.25,65.75,71.25,0.0,0.0,0.0,0.0
74,59.0,34.5,88.25,60.25,84.75,81.0,39.25,22.75,65.25,67.75,0.0,0.0,0.0,0.0
75,51.75,36.25,72.5,45.5,85.25,76.0,33.5,14.0,51.75,70.75,0.0,0.0,0.0,0.0
76,47.25,33.75,74.75,42.75,83.75,71.25,30.75,13.0,42.25,52.25,0.0,0.0,0.0,0.0
77,53.5,30.0,74.5,41.0,80.25,77.0,27.0,11.75,41.75,52.0,0.0,0.0,0.0,0.0
78,36.5,23.25,63.75,34.25,72.0,61.75,32.0,11.25,35.25,41.25,0.0,0.0,0.0,0.0
79,39.25,26.0,59.0,31.0,64.25,67.25,25.75,11.0,31.5,36.5,0.0,0.0,0.0,0.0
80,42.5,26.0,52.5,29.25,85.0,66.25,27.0,12.5,22.25,31.75,0.0,0.0,0.0,0.0
81,38.5,25.75,49.0,19.75,61.5,55.25,20.25,8.0,26.75,26.25,0.0,0.0,0.0,0.0
82,38.25,22.75,41.5,16.75,47.5,36.5,19.75,8.25,20.75,25.0,0.0,0.0,0.0,0.0
83,46.0,32.0,43.25,18.75,41.5,33.0,19.75,6.5,21.5,20.5,0.0,0.0,0.0,0.0
84,64.25,54.5,43.25,22.5,31.75,27.0,14.75,6.25,22.0,19.5,0.0,0.0,0.0,0.0
85,72.0,59.0,46.5,20.75,32.75,25.75,17.5,5.75,22.25,21.0,0.0,0.0,0.0,0.0
86,40.75,32.25,33.25,16.0,29.25,22.25,12.75,5.0,18.5,24.5,0.0,0.0,0.0,0.0
87,29.25,18.5,35.5,13.25,34.5,30.75,13.0,4.5,42.0,49.75,0.0,0.0,0.0,0.0
88,25.5,18.75,40.25,13.25,46.5,31.5,17.0,6.75,61.5,70.0,0.0,0.0,0.0,0.0
89,22.0,15.5,37.5,19.0,39.0,25.75,12.5,4.0,43.5,52.5,0.0,0.0,0.0,0.0
90,22.75,14.25,34.25,12.75,29.5,22.25,12.0,4.5,23.25,23.5,0.0,0.0,0.0,0.0
91,17.5,11.0,23.75,7.0,19.0,13.0,6.5,1.5,13.75,13.5,0.0,0.0,0.0,0.0
92,19.25,9.75,23.25,8.0,15.75,16.75,9.25,2.25,8.75,10.5,0.0,0.0,0.0,0.0
93,11.25,5.0,17.25,3.25,9.75,9.25,4.0,1.5,7.5,6.25,0.0,0.0,0.0,0.0
94,8.25,6.0,17.5,4.25,11.0,8.25,4.0,0.75,6.75,5.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
