,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
60,17.333333333333332,26.77777777777778,61.0,11.333333333333334,5.111111111111111,36.111111111111114,0.1111111111111111,0.8888888888888888,3.111111111111111,0.8888888888888888,0.0,0.0
61,17.11111111111111,24.555555555555557,59.55555555555556,11.0,2.3333333333333335,34.22222222222222,0.4444444444444444,0.0,1.4444444444444444,0.0,0.0,0.0
62,17.333333333333332,26.11111111111111,61.55555555555556,12.0,5.555555555555555,34.44444444444444,0.2222222222222222,0.6666666666666666,4.555555555555555,0.6666666666666666,0.0,0.0
63,19.555555555555557,27.555555555555557,57.888888888888886,11.666666666666666,1.8888888888888888,35.111111111111114,0.6666666666666666,0.2222222222222222,1.8888888888888888,0.2222222222222222,0.0,0.0
64,17.22222222222222,25.77777777777778,66.44444444444444,11.555555555555555,5.0,38.333333333333336,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
65,16.333333333333332,24.0,63.333333333333336,12.333333333333334,2.3333333333333335,37.55555555555556,0.3333333333333333,0.6666666666666666,3.888888888888889,0.1111111111111111,0.0,0.0
66,19.22222222222222,26.22222222222222,63.44444444444444,11.222222222222221,5.333333333333333,35.22222222222222,0.4444444444444444,0.2222222222222222,6.444444444444445,0.1111111111111111,0.0,0.0
67,16.88888888888889,21.77777777777778,62.22222222222222,11.777777777777779,2.4444444444444446,36.77777777777778,0.3333333333333333,0.1111111111111111,4.555555555555555,0.2222222222222222,0.0,0.0
68,16.11111111111111,20.22222222222222,59.333333333333336,10.777777777777779,4.666666666666667,30.666666666666668,1.0,0.2222222222222222,1.3333333333333333,0.1111111111111111,0.0,0.0
69,16.77777777777778,22.444444444444443,62.666666666666664,11.333333333333334,2.3333333333333335,34.666666666666664,0.4444444444444444,0.1111111111111111,1.3333333333333333,0.0,0.0,0.0
70,18.555555555555557,25.77777777777778,70.0,8.88888888888889,5.666666666666667,39.888888888888886,2.2222222222222223,0.0,2.0,0.0,0.0,0.0
71,20.555555555555557,26.22222222222222,65.88888888888889,8.666666666666666,1.5555555555555556,37.0,0.8888888888888888,0.0,1.7777777777777777,0.0,0.0,0.0
72,15.11111111111111,22.88888888888889,56.77777777777778,8.88888888888889,4.777777777777778,32.111111111111114,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0
73,20.0,24.77777777777778,54.0,7.555555555555555,2.2222222222222223,28.333333333333332,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0
74,15.11111111111111,21.11111111111111,49.0,5.666666666666667,4.888888888888889,26.77777777777778,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0
75,14.777777777777779,26.77777777777778,60.666666666666664,7.0,2.0,30.22222222222222,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0
76,15.222222222222221,21.88888888888889,58.22222222222222,6.888888888888889,4.444444444444445,31.11111111111111,1.0,0.0,2.111111111111111,0.0,0.0,0.0
77,14.88888888888889,22.88888888888889,53.0,5.555555555555555,2.6666666666666665,26.77777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
78,11.11111111111111,17.11111111111111,46.55555555555556,4.444444444444445,5.555555555555555,23.77777777777778,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
79,12.11111111111111,17.444444444444443,46.333333333333336,3.6666666666666665,1.7777777777777777,20.88888888888889,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
80,11.222222222222221,18.77777777777778,45.888888888888886,3.4444444444444446,5.0,20.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
81,12.222222222222221,16.22222222222222,46.0,3.888888888888889,1.4444444444444444,19.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0
82,9.666666666666666,14.222222222222221,38.55555555555556,3.7777777777777777,2.888888888888889,17.555555555555557,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
83,8.333333333333334,12.666666666666666,33.333333333333336,2.5555555555555554,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.444444444444445,9.444444444444445,32.888888888888886,1.8888888888888888,5.555555555555555,14.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.0,12.555555555555555,37.22222222222222,3.0,0.7777777777777778,19.555555555555557,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
86,5.222222222222222,8.88888888888889,31.22222222222222,2.7777777777777777,1.3333333333333333,15.222222222222221,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
87,8.333333333333334,12.333333333333334,36.111111111111114,1.2222222222222223,1.2222222222222223,14.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
88,4.777777777777778,9.444444444444445,31.88888888888889,1.8888888888888888,4.222222222222222,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
89,4.888888888888889,7.555555555555555,37.666666666666664,6.222222222222222,1.4444444444444444,14.666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
90,3.2222222222222223,7.777777777777778,28.77777777777778,2.3333333333333335,1.4444444444444444,13.666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
91,9.222222222222221,11.333333333333334,35.0,2.0,1.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,7.777777777777778,28.11111111111111,0.8888888888888888,4.0,10.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
93,3.6666666666666665,6.333333333333333,27.0,0.8888888888888888,1.1111111111111112,11.777777777777779,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
94,2.4444444444444446,6.111111111111111,27.666666666666668,1.2222222222222223,1.3333333333333333,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
95,5.142857142857143,10.0,32.857142857142854,1.0,0.14285714285714285,6.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
