,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
31,60.0,61.333333333333336,26.333333333333332,72.0,52.333333333333336,107.33333333333333,121.0,64.66666666666667,44.666666666666664,47.666666666666664,27.333333333333332,14.0,24.333333333333332
32,52.333333333333336,51.666666666666664,17.333333333333332,56.0,42.333333333333336,78.33333333333333,86.33333333333333,56.333333333333336,35.0,38.0,26.666666666666668,14.0,17.0
33,55.333333333333336,54.0,17.666666666666668,54.333333333333336,33.333333333333336,88.33333333333333,94.33333333333333,52.0,29.0,35.333333333333336,34.0,14.666666666666666,18.666666666666668
34,58.666666666666664,53.666666666666664,17.0,53.0,37.333333333333336,88.0,96.0,55.333333333333336,39.666666666666664,45.666666666666664,31.333333333333332,13.333333333333334,16.666666666666668
35,67.5,50.5,18.0,56.0,36.0,90.5,98.0,58.0,34.0,51.5,38.0,14.5,18.5
36,54.666666666666664,45.666666666666664,14.666666666666666,57.333333333333336,32.333333333333336,84.0,72.33333333333333,47.333333333333336,30.0,44.666666666666664,33.333333333333336,13.0,14.666666666666666
37,64.66666666666667,60.0,21.333333333333332,59.0,39.0,90.33333333333333,83.33333333333333,56.666666666666664,45.0,54.333333333333336,37.666666666666664,18.0,19.666666666666668
38,66.66666666666667,61.666666666666664,18.666666666666668,64.0,38.333333333333336,94.0,88.66666666666667,59.0,44.333333333333336,61.333333333333336,47.0,21.333333333333332,18.0
39,78.33333333333333,66.0,25.666666666666668,78.0,39.666666666666664,97.0,93.33333333333333,65.0,45.0,57.333333333333336,38.333333333333336,20.0,23.0
40,75.66666666666667,70.66666666666667,28.333333333333332,72.33333333333333,34.333333333333336,92.33333333333333,77.33333333333333,56.333333333333336,44.333333333333336,64.0,47.333333333333336,20.333333333333332,24.333333333333332
41,80.66666666666667,74.0,22.0,67.66666666666667,45.0,92.0,87.66666666666667,63.666666666666664,42.333333333333336,73.66666666666667,59.333333333333336,24.333333333333332,21.0
42,83.33333333333333,70.0,23.0,76.0,40.333333333333336,102.33333333333333,91.66666666666667,57.0,40.333333333333336,83.66666666666667,59.0,23.0,20.666666666666668
43,74.33333333333333,66.33333333333333,24.333333333333332,70.33333333333333,38.333333333333336,106.0,95.66666666666667,63.0,38.333333333333336,82.0,60.666666666666664,28.333333333333332,25.0
44,71.66666666666667,76.33333333333333,19.333333333333332,74.66666666666667,39.0,87.0,77.66666666666667,57.333333333333336,36.0,87.33333333333333,67.33333333333333,31.666666666666668,18.0
45,75.33333333333333,75.66666666666667,29.333333333333332,65.0,39.333333333333336,103.0,96.0,67.33333333333333,48.666666666666664,87.0,68.66666666666667,23.666666666666668,28.333333333333332
46,80.0,77.33333333333333,27.666666666666668,81.0,37.0,98.0,91.66666666666667,60.666666666666664,47.0,96.33333333333333,68.66666666666667,31.333333333333332,22.333333333333332
47,81.33333333333333,83.66666666666667,26.333333333333332,66.33333333333333,36.666666666666664,93.0,83.66666666666667,57.666666666666664,44.666666666666664,95.0,67.66666666666667,32.0,26.333333333333332
48,90.33333333333333,78.33333333333333,26.0,82.0,36.666666666666664,92.0,89.66666666666667,66.66666666666667,53.0,93.66666666666667,67.33333333333333,26.0,22.333333333333332
49,81.33333333333333,68.66666666666667,22.333333333333332,66.33333333333333,40.0,88.33333333333333,88.33333333333333,64.0,45.333333333333336,88.33333333333333,79.33333333333333,41.0,22.666666666666668
50,80.66666666666667,68.66666666666667,23.666666666666668,66.66666666666667,42.0,92.66666666666667,80.0,57.666666666666664,41.333333333333336,101.66666666666667,72.0,29.333333333333332,22.666666666666668
51,74.0,69.33333333333333,28.666666666666668,66.66666666666667,35.333333333333336,92.66666666666667,82.33333333333333,64.33333333333333,45.0,97.0,73.33333333333333,30.333333333333332,26.666666666666668
52,73.5,67.5,20.5,63.5,40.5,88.5,98.5,57.5,42.5,91.0,68.5,35.0,18.5
53,70.33333333333333,64.66666666666667,24.0,65.66666666666667,40.333333333333336,107.0,103.66666666666667,63.0,45.666666666666664,89.33333333333333,65.66666666666667,31.666666666666668,22.666666666666668
54,80.66666666666667,79.66666666666667,25.0,66.33333333333333,42.666666666666664,89.33333333333333,102.66666666666667,62.333333333333336,44.666666666666664,86.33333333333333,60.666666666666664,28.333333333333332,22.333333333333332
55,81.33333333333333,84.0,24.0,73.33333333333333,43.333333333333336,98.33333333333333,89.66666666666667,67.33333333333333,48.0,91.66666666666667,72.33333333333333,32.0,23.0
56,80.66666666666667,74.0,24.0,60.333333333333336,37.333333333333336,104.33333333333333,102.66666666666667,58.333333333333336,39.666666666666664,81.33333333333333,62.666666666666664,30.333333333333332,21.333333333333332
57,89.5,88.0,21.5,82.0,41.5,105.0,109.0,60.5,47.5,100.5,72.0,31.5,18.0
58,87.33333333333333,80.33333333333333,25.0,65.66666666666667,40.0,107.33333333333333,108.66666666666667,60.0,44.0,87.0,61.0,28.666666666666668,20.666666666666668
59,85.0,84.66666666666667,28.333333333333332,73.66666666666667,42.666666666666664,114.0,107.33333333333333,65.66666666666667,48.666666666666664,86.66666666666667,62.333333333333336,31.0,28.0
60,84.66666666666667,79.33333333333333,29.333333333333332,65.33333333333333,37.666666666666664,112.0,100.66666666666667,58.333333333333336,36.0,79.0,60.333333333333336,24.333333333333332,25.0
61,79.33333333333333,89.0,27.333333333333332,68.66666666666667,39.0,118.33333333333333,101.33333333333333,65.33333333333333,47.666666666666664,95.33333333333333,66.66666666666667,27.0,26.333333333333332
62,85.66666666666667,100.33333333333333,27.0,81.66666666666667,41.333333333333336,113.0,107.66666666666667,64.0,48.333333333333336,95.33333333333333,63.333333333333336,28.0,23.333333333333332
63,88.0,100.5,28.0,73.0,44.5,109.5,113.0,67.0,50.5,95.0,56.0,29.5,27.0
64,83.66666666666667,99.0,25.666666666666668,64.33333333333333,34.0,114.33333333333333,102.33333333333333,66.0,41.333333333333336,102.0,81.0,31.666666666666668,25.0
65,87.33333333333333,105.0,33.333333333333336,77.0,43.0,121.66666666666667,103.0,66.66666666666667,46.0,102.33333333333333,75.33333333333333,29.333333333333332,30.333333333333332
66,106.66666666666667,113.0,32.333333333333336,76.66666666666667,40.333333333333336,119.33333333333333,105.0,64.66666666666667,46.0,110.66666666666667,78.66666666666667,25.666666666666668,27.0
67,85.0,106.0,34.666666666666664,70.66666666666667,38.333333333333336,112.33333333333333,98.66666666666667,62.666666666666664,52.333333333333336,97.66666666666667,75.33333333333333,30.333333333333332,32.666666666666664
68,40.333333333333336,104.66666666666667,33.0,64.33333333333333,32.333333333333336,100.33333333333333,87.66666666666667,66.66666666666667,49.333333333333336,99.66666666666667,76.0,33.333333333333336,29.666666666666668
69,31.333333333333332,90.33333333333333,24.0,73.66666666666667,45.666666666666664,105.66666666666667,96.33333333333333,71.0,49.333333333333336,110.33333333333333,75.33333333333333,35.666666666666664,25.0
70,31.666666666666668,76.33333333333333,31.666666666666668,65.66666666666667,38.333333333333336,95.33333333333333,83.33333333333333,59.0,48.0,114.66666666666667,81.66666666666667,29.0,30.333333333333332
71,50.0,65.33333333333333,24.333333333333332,65.66666666666667,37.666666666666664,86.66666666666667,67.33333333333333,53.333333333333336,44.666666666666664,104.33333333333333,74.66666666666667,34.666666666666664,23.333333333333332
72,47.0,63.0,20.333333333333332,52.333333333333336,36.0,87.33333333333333,67.33333333333333,41.666666666666664,34.0,94.66666666666667,72.0,31.333333333333332,18.333333333333332
73,35.5,51.5,21.5,57.0,38.0,82.5,65.0,53.5,42.0,103.0,74.5,32.5,19.5
74,40.0,43.666666666666664,16.333333333333332,51.666666666666664,34.666666666666664,74.33333333333333,57.0,46.0,30.0,93.0,68.0,26.666666666666668,18.0
75,39.666666666666664,40.666666666666664,17.666666666666668,44.666666666666664,32.333333333333336,66.66666666666667,51.0,40.333333333333336,33.666666666666664,83.66666666666667,71.33333333333333,28.0,17.0
76,47.0,33.0,14.666666666666666,32.333333333333336,25.333333333333332,60.333333333333336,42.333333333333336,37.333333333333336,28.0,82.33333333333333,70.33333333333333,20.333333333333332,13.0
77,43.666666666666664,31.666666666666668,12.666666666666666,25.333333333333332,24.0,59.333333333333336,46.0,31.333333333333332,27.333333333333332,74.33333333333333,62.333333333333336,17.333333333333332,12.666666666666666
78,36.666666666666664,25.666666666666668,8.666666666666666,24.0,25.333333333333332,48.0,34.0,20.333333333333332,21.333333333333332,61.0,53.0,23.333333333333332,9.0
79,32.666666666666664,24.333333333333332,9.333333333333334,20.0,23.333333333333332,39.666666666666664,32.333333333333336,15.666666666666666,14.0,61.666666666666664,48.0,15.333333333333334,9.0
80,28.333333333333332,22.0,8.333333333333334,16.333333333333332,20.333333333333332,41.666666666666664,31.333333333333332,18.333333333333332,13.333333333333334,40.333333333333336,37.666666666666664,12.0,9.0
81,23.333333333333332,18.666666666666668,10.666666666666666,13.333333333333334,19.0,42.666666666666664,29.333333333333332,15.666666666666666,14.333333333333334,36.666666666666664,28.333333333333332,9.666666666666666,11.0
82,26.0,19.5,9.5,14.0,19.0,41.5,28.5,13.5,12.5,24.5,18.5,7.5,10.0
83,21.333333333333332,14.666666666666666,8.333333333333334,13.333333333333334,20.0,36.0,23.333333333333332,11.0,11.0,22.333333333333332,17.0,3.3333333333333335,8.0
84,28.0,13.0,4.0,7.666666666666667,18.333333333333332,33.333333333333336,23.0,13.0,11.333333333333334,20.666666666666668,14.666666666666666,6.666666666666667,4.333333333333333
85,22.5,9.0,3.5,10.5,16.0,30.0,23.0,16.0,15.5,25.5,13.0,4.0,3.5
86,17.0,11.666666666666666,3.6666666666666665,8.666666666666666,12.0,33.666666666666664,25.666666666666668,12.333333333333334,8.0,14.333333333333334,10.0,5.666666666666667,4.0
87,14.333333333333334,8.0,2.3333333333333335,8.0,11.0,27.666666666666668,18.666666666666668,8.666666666666666,10.666666666666666,20.0,12.666666666666666,3.3333333333333335,2.0
88,20.333333333333332,8.333333333333334,4.333333333333333,9.666666666666666,12.333333333333334,37.333333333333336,27.666666666666668,11.666666666666666,9.333333333333334,14.0,10.0,4.666666666666667,4.333333333333333
89,19.0,12.0,3.6666666666666665,7.333333333333333,8.0,32.0,22.666666666666668,14.0,13.0,18.0,11.333333333333334,4.0,4.666666666666667
90,18.0,6.333333333333333,3.3333333333333335,6.333333333333333,7.0,24.0,17.333333333333332,11.333333333333334,8.333333333333334,17.0,9.333333333333334,5.333333333333333,3.3333333333333335
91,12.666666666666666,7.333333333333333,4.333333333333333,5.333333333333333,6.0,17.333333333333332,15.0,9.0,9.666666666666666,13.666666666666666,8.0,1.3333333333333333,4.333333333333333
92,16.666666666666668,8.666666666666666,3.6666666666666665,4.0,7.333333333333333,17.333333333333332,12.333333333333334,8.666666666666666,8.666666666666666,14.333333333333334,8.333333333333334,1.3333333333333333,3.3333333333333335
93,9.0,6.333333333333333,3.6666666666666665,3.3333333333333335,5.666666666666667,15.0,12.0,7.0,6.0,13.666666666666666,7.666666666666667,2.0,3.3333333333333335
94,10.333333333333334,6.333333333333333,2.3333333333333335,2.6666666666666665,5.666666666666667,11.666666666666666,11.333333333333334,5.0,4.333333333333333,10.0,6.666666666666667,1.6666666666666667,2.0
95,8.0,5.333333333333333,2.3333333333333335,3.0,5.333333333333333,14.0,11.333333333333334,5.333333333333333,3.6666666666666665,8.0,5.666666666666667,2.3333333333333335,2.6666666666666665
