,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
82,29.75,27.75,32.5,14.5,39.75,32.25,18.75,8.0,22.5,24.25,0.0,0.0,0.0,0.0
83,45.75,37.0,45.75,20.5,39.5,33.75,19.5,7.0,25.25,27.0,0.0,0.0,0.0,0.0
84,44.75,41.5,40.5,16.0,32.25,29.25,20.25,8.0,20.5,24.5,0.0,0.0,0.0,0.0
85,49.25,43.25,40.0,16.0,31.5,26.25,21.0,7.25,18.75,19.25,0.0,0.0,0.0,0.0
86,35.75,26.75,32.75,9.75,32.25,24.25,16.25,6.25,21.75,21.0,0.0,0.0,0.0,0.0
87,26.75,18.5,36.25,13.0,30.0,23.75,16.0,3.75,31.25,36.0,0.0,0.0,0.0,0.0
88,22.5,18.5,38.5,16.0,31.5,24.0,13.25,4.5,36.0,37.75,0.0,0.0,0.0,0.0
89,23.0,17.0,35.75,12.5,25.75,22.5,12.5,6.25,29.75,34.25,0.0,0.0,0.0,0.0
90,14.75,14.25,31.5,11.0,21.5,20.5,16.0,4.0,19.25,20.25,0.0,0.0,0.0,0.0
91,19.0,14.0,31.5,8.75,22.75,20.0,13.5,3.0,12.5,17.25,0.0,0.0,0.0,0.0
92,17.0,10.25,28.75,8.0,22.25,18.5,10.0,2.25,11.0,14.5,0.0,0.0,0.0,0.0
93,10.75,11.75,23.75,7.5,14.25,11.75,9.0,3.0,12.5,10.75,0.0,0.0,0.0,0.0
94,8.666666666666666,5.666666666666667,21.666666666666668,5.333333333333333,18.333333333333332,16.333333333333332,9.333333333333334,3.0,10.0,7.0,0.0,0.0,0.0,0.0
95,11.75,9.5,17.75,4.5,16.5,14.25,7.5,3.25,7.5,7.5,0.0,0.0,0.0,0.0
