;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
35;139.0;5.0;3.0;12.0;121.0;1.0;0.0;2.0;10.0;0.0;0.0;0.0;0.0
36;128.0;11.0;3.0;6.0;100.0;2.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0
37;132.0;7.0;8.0;5.0;117.0;4.0;1.0;5.0;9.0;0.0;0.0;0.0;0.0
38;147.0;12.0;9.0;10.0;119.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0
39;144.0;13.0;9.0;15.0;110.0;2.0;2.0;23.0;16.0;0.0;0.0;0.0;0.0
40;136.0;7.0;5.0;7.0;102.0;6.0;3.0;1.0;23.0;0.0;0.0;0.0;0.0
41;133.0;10.0;9.0;12.0;127.0;3.0;4.0;1.0;9.0;0.0;0.0;0.0;0.0
42;126.0;2.0;11.0;14.0;121.0;1.0;5.0;1.0;38.0;0.0;0.0;0.0;0.0
43;122.0;5.0;13.0;10.0;140.0;6.0;3.0;7.0;4.0;0.0;0.0;0.0;0.0
44;144.0;7.0;12.0;13.0;134.0;2.0;5.0;1.0;14.0;0.0;0.0;0.0;0.0
45;133.0;9.0;14.0;2.0;135.0;2.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0
46;139.0;8.0;16.0;12.0;121.0;3.0;3.0;2.0;29.0;0.0;0.0;0.0;0.0
47;111.0;14.0;17.0;13.0;160.0;6.0;7.0;8.0;5.0;0.0;0.0;0.0;0.0
48;129.0;10.0;12.0;15.0;137.0;2.0;6.0;1.0;33.0;0.0;2.0;0.0;0.0
49;117.0;4.0;12.0;11.0;132.0;1.0;4.0;1.0;5.0;0.0;0.0;0.0;0.0
50;122.0;6.0;23.0;13.0;152.0;3.0;4.0;4.0;16.0;0.0;0.0;0.0;0.0
51;132.0;7.0;14.0;9.0;136.0;0.0;4.0;0.0;38.0;0.0;0.0;0.0;0.0
52;103.0;12.0;15.0;16.0;175.0;1.0;2.0;1.0;19.0;0.0;0.0;0.0;0.0
53;151.0;7.0;14.0;10.0;164.0;5.0;2.0;2.0;62.0;0.0;0.0;13.0;0.0
54;134.0;3.0;11.0;18.0;156.0;0.0;3.0;2.0;10.0;0.0;0.0;0.0;0.0
55;118.0;5.0;12.0;11.0;138.0;1.0;2.0;2.0;3.0;0.0;2.0;0.0;0.0
56;122.0;4.0;13.0;12.0;170.0;4.0;3.0;0.0;11.0;0.0;0.0;9.0;0.0
57;129.0;3.0;8.0;11.0;150.0;3.0;4.0;1.0;16.0;0.0;0.0;0.0;0.0
58;181.0;6.0;13.0;13.0;157.0;6.0;5.0;0.0;9.0;0.0;0.0;1.0;0.0
59;132.0;4.0;4.0;13.0;166.0;8.0;9.0;0.0;4.0;0.0;0.0;0.0;0.0
60;135.0;6.0;11.0;10.0;190.0;6.0;4.0;0.0;9.0;0.0;0.0;0.0;0.0
61;123.0;3.0;13.0;10.0;186.0;5.0;6.0;1.0;38.0;0.0;0.0;0.0;0.0
62;173.0;8.0;10.0;8.0;181.0;5.0;5.0;2.0;32.0;0.0;2.0;2.0;0.0
63;148.0;11.0;12.0;11.0;165.0;6.0;7.0;5.0;9.0;0.0;0.0;0.0;0.0
64;154.0;8.0;11.0;10.0;180.0;6.0;11.0;2.0;42.0;0.0;0.0;6.0;0.0
65;155.0;7.0;9.0;12.0;191.0;1.0;7.0;2.0;10.0;0.0;0.0;0.0;0.0
66;170.0;3.0;16.0;9.0;198.0;6.0;4.0;1.0;10.0;0.0;0.0;0.0;0.0
67;152.0;2.0;8.0;12.0;190.0;5.0;4.0;2.0;87.0;0.0;0.0;0.0;0.0
68;142.0;5.0;9.0;24.0;188.0;8.0;7.0;2.0;10.0;0.0;0.0;0.0;0.0
69;137.0;7.0;13.0;17.0;191.0;5.0;7.0;2.0;13.0;0.0;0.0;0.0;0.0
70;174.0;6.0;14.0;12.0;218.0;2.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0
71;140.0;5.0;14.0;15.0;177.0;9.0;8.0;3.0;8.0;0.0;0.0;0.0;0.0
72;143.0;11.0;10.0;11.0;178.0;11.0;8.0;9.0;6.0;0.0;0.0;0.0;0.0
73;121.0;3.0;12.0;13.0;178.0;1.0;4.0;8.0;25.0;0.0;0.0;0.0;0.0
74;134.0;2.0;12.0;7.0;132.0;1.0;5.0;2.0;10.0;0.0;0.0;0.0;0.0
75;103.0;4.0;7.0;5.0;131.0;1.0;6.0;0.0;5.0;0.0;0.0;0.0;0.0
76;102.0;3.0;4.0;14.0;152.0;1.0;3.0;0.0;20.0;0.0;0.0;0.0;0.0
77;70.0;8.0;11.0;17.0;121.0;2.0;1.0;0.0;17.0;0.0;0.0;0.0;0.0
78;78.0;3.0;4.0;11.0;89.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;68.0;1.0;8.0;7.0;95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;62.0;2.0;5.0;4.0;118.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0
81;33.0;2.0;3.0;5.0;97.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;42.0;1.0;3.0;4.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;35.0;1.0;3.0;6.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;57.0;1.0;0.0;12.0;78.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0
85;49.0;0.0;1.0;2.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;42.0;2.0;1.0;3.0;58.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;21.0;0.0;1.0;1.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;24.0;0.0;3.0;4.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;45.0;0.0;1.0;4.0;70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;28.0;0.0;0.0;8.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;25.0;1.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;19.0;1.0;0.0;0.0;33.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;21.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;11.0;0.0;1.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;10.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
