,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
62,214.33333333333334,193.0,23.333333333333332,28.333333333333332,18.333333333333332,131.66666666666666,162.33333333333334,8.0,2.0
63,217.5,209.25,20.0,29.25,24.25,128.5,166.0,12.75,2.25
64,206.66666666666666,213.33333333333334,23.666666666666668,35.333333333333336,24.333333333333332,118.33333333333333,149.66666666666666,12.0,3.0
65,229.5,227.25,22.75,31.25,25.75,133.5,163.5,8.0,1.5
66,204.5,210.75,16.25,35.25,21.25,131.5,161.25,17.5,2.25
67,197.0,203.0,18.25,35.0,19.5,130.75,155.0,8.0,1.75
68,198.33333333333334,192.0,13.0,47.333333333333336,19.0,120.66666666666667,148.33333333333334,19.666666666666668,0.3333333333333333
69,195.0,195.75,12.5,32.0,20.75,132.25,162.25,14.5,1.75
70,166.75,184.0,11.5,30.0,16.25,125.0,159.5,8.75,2.75
71,157.5,172.0,13.0,26.0,11.75,118.75,147.0,10.75,4.5
72,155.25,158.25,10.25,22.5,17.5,116.0,138.5,14.25,5.75
73,147.75,152.75,9.5,22.75,10.0,116.5,136.0,17.0,11.75
74,134.5,140.0,6.5,19.5,11.5,104.25,115.25,19.25,3.5
75,118.75,119.25,4.5,23.75,6.0,100.5,117.5,7.25,3.5
76,109.5,109.75,2.75,23.0,2.25,93.75,100.5,10.0,1.5
77,104.5,96.0,2.25,8.0,2.75,86.0,87.75,1.75,3.0
78,106.33333333333333,96.33333333333333,1.3333333333333333,2.0,0.6666666666666666,76.33333333333333,71.66666666666667,11.333333333333334,1.6666666666666667
79,86.33333333333333,79.0,2.0,4.0,2.0,70.66666666666667,69.66666666666667,6.333333333333333,5.0
80,91.0,77.25,1.0,3.25,1.75,78.0,68.0,7.75,1.5
81,76.0,78.5,0.75,1.75,2.5,74.0,71.0,2.75,1.5
82,55.0,50.5,1.25,2.5,1.5,77.25,59.75,0.25,1.5
83,76.25,59.5,0.5,2.0,1.75,106.25,81.75,0.0,2.25
84,56.5,53.0,1.0,1.25,0.75,143.5,100.25,0.0,0.75
85,61.75,57.75,1.75,2.0,2.5,196.5,149.0,0.0,0.75
86,61.25,56.25,0.5,1.75,0.25,125.0,102.5,1.0,2.0
87,131.75,123.5,1.25,2.25,1.25,76.0,55.25,0.25,0.75
88,168.25,155.25,1.5,1.5,0.5,51.5,43.5,0.0,0.5
89,101.25,79.25,1.25,1.0,1.25,45.75,34.0,1.25,1.5
90,46.0,31.5,0.5,0.5,0.5,39.75,32.5,0.0,1.25
91,41.75,30.5,0.5,0.5,0.5,39.0,26.25,0.0,0.0
92,32.5,23.5,0.25,1.0,0.25,26.25,21.25,0.0,0.0
93,26.75,16.75,0.75,0.75,0.5,27.25,21.0,0.0,0.5
94,23.0,11.25,0.0,0.5,0.25,24.0,13.25,0.0,0.25
95,,,,,,,,,
