,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
10,0.5,1.0,1.75,1.25,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,2.0,1.75,0.5,1.75,0.75,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.0,1.0,1.25,0.75,0.5,1.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.0,1.25,0.25,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,1.25,0.25,1.25,0.75,0.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.75,1.0,1.5,1.25,0.5,1.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,3.5,1.0,0.0,3.25,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,3.5,1.0,1.5,5.25,3.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,3.25,1.75,1.0,5.0,1.5,1.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.25,6.25,3.0,2.75,11.0,5.25,3.5,1.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,7.5,8.0,3.75,30.25,10.75,2.25,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.25,10.75,14.5,7.5,59.25,19.0,5.0,1.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.0,14.75,13.25,5.75,82.75,29.5,5.25,1.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16.25,33.5,28.5,13.25,76.0,40.0,9.0,2.5,0.0,5.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.75,30.25,30.25,20.75,49.75,29.75,13.25,2.75,0.0,6.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.25,33.0,25.5,15.25,85.0,28.0,15.0,2.25,0.0,5.0,0.0,1.5,0.25,1.5,7.25,0.0,0.0,0.25,0.25,0.5,0.0,0.0
26,26.0,32.75,30.75,20.75,135.0,36.0,18.0,3.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
27,22.5,38.0,50.75,26.25,142.75,38.25,17.25,4.0,0.0,11.5,0.0,0.0,0.0,1.0,3.25,0.0,0.0,1.25,0.75,0.25,0.25,0.0
28,26.0,38.0,43.75,26.75,143.25,34.25,28.25,2.5,0.0,13.25,0.0,1.0,0.0,0.5,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.75
29,29.0,48.75,91.25,35.75,126.75,41.25,33.25,5.0,0.0,12.75,0.0,0.0,0.0,2.75,4.5,0.0,0.0,1.25,1.5,0.0,0.5,0.0
30,37.25,65.0,107.5,36.5,123.5,39.5,44.0,9.75,0.0,18.75,0.0,0.0,1.0,3.75,3.75,0.0,0.0,1.0,0.75,0.25,1.5,0.0
31,51.5,70.5,74.0,39.75,130.0,42.0,62.0,14.75,0.0,20.0,0.0,0.5,0.0,1.5,3.0,0.0,0.0,1.25,0.75,0.25,0.25,0.0
32,43.5,60.5,51.75,39.75,138.0,37.5,40.25,6.0,0.0,17.75,0.0,0.5,0.5,1.75,2.0,0.25,0.75,1.75,2.25,0.0,0.25,1.25
33,31.0,50.75,51.25,30.5,142.0,32.0,30.25,5.5,0.0,12.5,0.0,0.5,3.5,1.0,0.25,1.0,0.0,0.75,0.75,0.25,0.25,0.5
34,31.5,48.25,53.25,23.75,118.75,37.5,31.75,8.25,0.0,17.75,0.0,0.5,0.0,1.0,1.5,0.0,0.0,0.5,1.25,0.5,0.0,0.25
35,33.0,45.0,52.0,34.5,111.5,30.75,33.75,5.0,0.0,17.75,0.0,0.25,0.25,0.75,1.5,0.25,0.0,1.0,1.75,0.25,1.0,0.5
36,27.5,39.75,34.5,26.0,77.5,20.75,30.0,6.0,0.0,14.0,0.0,0.75,0.5,0.5,3.25,0.0,0.0,1.5,0.25,0.75,0.0,0.0
37,29.75,38.0,37.75,24.25,73.75,23.75,28.75,4.75,0.0,13.25,0.0,0.25,0.5,0.5,0.5,0.5,0.0,2.0,3.5,2.0,0.75,0.0
38,35.0,40.75,44.5,25.5,81.25,33.0,36.25,5.75,0.0,17.25,0.0,0.5,0.0,3.25,3.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0
39,30.5,41.75,38.25,29.75,75.25,21.25,40.0,4.5,0.0,15.25,0.0,1.5,0.5,1.5,1.5,0.0,0.0,1.75,0.25,2.0,1.25,0.25
40,26.25,33.25,38.5,26.5,64.25,20.0,33.25,3.25,0.0,18.0,0.0,1.75,0.0,0.5,1.25,0.0,0.0,0.75,0.0,0.5,0.25,0.5
41,29.25,34.75,37.0,27.5,66.75,15.0,39.5,6.75,0.0,16.5,0.0,0.5,2.25,6.75,2.0,0.0,0.0,0.25,0.0,0.75,0.25,0.0
42,29.0,34.75,30.5,27.0,69.5,17.0,40.75,4.75,0.0,14.5,0.0,0.5,0.0,2.25,0.5,0.0,0.25,0.25,0.0,0.25,0.75,0.0
43,31.75,37.75,34.25,32.5,72.25,23.25,37.0,5.5,0.0,16.75,0.0,2.25,0.25,3.0,1.0,0.0,0.0,0.5,0.0,0.75,0.75,1.75
44,31.5,36.5,37.25,20.25,70.5,22.5,38.0,4.0,0.0,14.75,0.0,2.25,1.25,1.25,0.5,0.0,0.0,0.75,1.0,0.75,1.5,0.0
45,30.0,42.0,43.0,30.0,75.0,20.5,43.25,6.25,0.0,16.75,0.0,3.0,4.5,1.5,1.5,0.0,0.0,1.25,0.0,1.0,1.25,3.75
46,31.75,38.5,33.75,30.0,80.75,19.5,56.25,6.75,0.0,15.25,0.0,4.25,1.75,4.0,2.75,1.75,0.0,0.25,0.0,2.75,1.5,0.0
47,34.5,38.5,38.5,27.5,77.5,23.0,52.75,7.75,0.0,22.5,0.0,1.5,0.75,3.75,16.5,0.0,0.0,1.0,1.5,0.5,0.5,0.0
48,34.0,43.25,36.5,29.75,77.0,19.5,55.0,7.75,0.0,20.75,0.0,4.0,22.25,1.5,0.25,0.0,0.25,1.75,1.0,2.5,0.5,0.0
49,34.25,43.0,39.5,33.5,77.0,23.0,53.75,7.75,0.0,18.0,0.0,4.75,1.25,3.0,2.0,0.0,0.0,0.5,0.0,1.75,2.0,0.5
50,36.0,39.5,43.0,33.0,78.75,24.5,53.0,8.75,0.0,18.0,0.0,2.25,2.5,2.75,1.5,0.25,0.0,0.5,0.75,0.75,0.25,0.25
51,31.75,41.25,38.5,37.25,87.25,27.75,63.0,8.0,0.0,18.75,0.0,5.0,16.5,1.5,0.0,0.25,0.0,0.25,0.25,1.0,0.75,0.0
52,36.75,44.75,38.0,33.75,87.5,19.25,77.5,8.5,0.0,17.5,0.0,7.0,3.25,0.75,0.5,0.0,0.0,1.25,0.5,0.5,4.25,0.0
53,45.0,48.5,36.0,36.25,101.0,20.5,57.5,5.25,0.0,18.5,0.0,5.25,7.75,2.5,2.25,0.0,0.0,0.5,0.0,4.25,9.75,2.75
54,36.75,46.5,40.25,32.25,116.0,27.5,49.25,6.0,0.0,17.0,0.0,1.75,0.5,3.5,3.5,0.0,0.0,2.5,2.25,0.75,0.75,1.0
55,48.5,44.25,35.75,33.5,108.5,24.5,49.25,6.75,0.0,19.0,0.0,5.25,10.0,2.0,3.25,0.25,0.0,0.5,0.75,2.0,7.75,1.5
56,46.5,52.25,42.5,38.5,84.25,24.75,49.0,5.25,0.0,16.0,0.0,6.0,5.75,2.0,0.0,0.0,0.0,0.75,0.0,0.75,0.25,1.25
57,77.75,79.0,48.0,52.25,81.25,19.75,43.25,8.5,0.0,28.75,0.0,1.5,2.75,3.25,11.0,0.0,0.0,0.25,0.0,1.25,0.0,0.25
58,95.75,101.0,48.25,50.0,84.0,21.25,49.0,6.25,0.0,26.0,0.0,1.75,0.25,3.5,5.0,0.0,0.0,0.75,0.5,1.25,3.0,0.0
59,67.5,90.75,44.75,41.75,89.25,17.75,48.25,7.5,0.0,24.25,0.0,0.5,0.5,1.0,1.0,0.0,1.25,0.25,1.0,1.5,0.5,1.25
60,67.5,77.5,46.25,44.5,80.25,17.75,64.25,6.0,0.0,24.5,0.0,4.25,2.75,1.75,1.75,0.75,0.5,0.75,10.5,1.0,1.0,0.0
61,75.5,79.75,49.5,50.75,91.0,20.0,58.75,7.75,0.0,21.0,0.0,4.0,12.25,1.75,2.0,0.0,0.0,0.0,0.0,3.25,2.0,0.25
62,87.25,97.25,54.75,55.0,106.25,22.75,65.0,6.5,0.0,29.75,0.0,4.0,1.75,1.25,3.5,0.0,0.0,0.5,1.25,2.0,2.5,0.0
63,99.25,97.75,57.0,54.0,88.5,20.0,85.0,9.0,0.0,29.0,0.0,9.0,7.25,2.25,0.75,0.0,0.0,1.0,0.5,1.5,0.25,0.5
64,105.75,98.75,54.25,55.25,91.5,16.75,91.25,6.25,0.0,28.5,0.0,1.0,1.75,1.25,0.75,0.0,1.75,0.75,1.0,4.75,8.5,0.75
65,109.25,107.5,57.25,59.75,113.5,27.0,73.0,9.75,0.0,31.75,0.0,3.5,3.0,3.75,0.0,0.0,0.0,0.25,0.0,2.75,3.75,0.25
66,101.0,104.75,55.0,52.0,116.0,23.0,88.25,15.0,0.0,27.75,0.0,1.25,0.75,1.25,0.75,0.0,0.0,0.75,9.0,1.5,1.5,0.25
67,99.0,101.5,60.0,58.5,116.0,24.0,71.75,9.5,0.0,26.5,0.0,1.75,0.25,1.25,0.5,0.0,0.0,2.5,0.5,0.75,1.0,1.0
68,91.75,95.25,55.75,51.75,117.0,18.25,63.0,5.0,0.0,25.25,0.0,1.5,2.0,3.5,0.25,0.0,0.0,0.5,0.5,1.0,6.75,0.5
69,103.0,101.5,47.5,53.25,103.5,19.25,64.5,10.0,0.0,27.25,0.0,0.75,1.0,4.0,1.0,0.0,0.0,1.75,1.25,1.0,2.0,1.25
70,78.5,77.0,47.75,50.25,100.0,18.0,55.0,4.5,0.0,22.0,0.0,1.25,1.5,0.25,1.25,0.0,1.0,0.75,0.25,1.5,2.25,1.0
71,64.0,69.5,51.5,51.5,83.25,16.25,47.0,5.5,0.0,24.5,0.0,0.75,0.0,1.75,7.75,0.0,0.0,1.0,0.75,2.25,0.5,0.0
72,54.25,59.0,45.75,51.5,86.5,14.75,48.0,6.5,0.0,15.75,0.0,1.25,0.5,1.25,0.0,0.0,0.0,0.5,0.0,1.25,4.0,0.0
73,47.75,48.25,45.75,39.25,86.0,17.0,44.25,4.25,0.0,15.5,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.0
74,41.75,44.25,35.75,32.0,77.25,12.75,37.75,4.25,0.0,16.25,0.0,0.5,0.25,0.5,1.75,0.0,3.5,0.5,0.0,0.25,0.0,0.5
75,31.25,32.25,36.75,27.75,61.75,14.0,33.25,5.75,0.0,11.75,0.0,0.25,0.75,0.75,2.0,0.0,0.0,0.5,0.75,0.75,0.25,0.5
76,29.5,33.25,32.75,26.5,57.75,9.25,39.5,3.5,0.0,12.25,0.0,0.25,0.5,0.75,1.25,0.0,0.0,0.75,0.5,0.25,0.5,2.75
77,25.25,26.75,28.25,19.75,57.5,11.5,35.5,4.5,0.0,10.5,0.0,1.5,5.5,0.75,1.5,1.0,0.0,0.25,0.5,1.0,1.5,0.0
78,18.5,21.5,23.0,19.75,46.5,10.75,26.75,5.25,0.0,7.25,0.0,1.0,4.0,0.75,0.75,0.0,0.0,0.75,0.75,0.75,2.0,0.0
79,18.25,22.25,23.75,22.0,47.0,9.25,23.5,5.5,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.25
80,20.25,21.25,20.0,19.25,41.0,10.75,29.0,4.0,0.0,9.0,0.0,0.25,0.5,1.25,0.25,0.0,0.0,1.25,0.5,0.5,0.0,0.0
81,14.75,21.25,21.0,24.75,46.0,8.5,21.25,2.75,0.0,8.25,0.0,0.75,3.0,0.5,0.25,0.0,1.0,0.0,0.0,0.75,4.0,0.0
82,17.0,17.5,16.0,15.5,41.0,8.25,22.75,2.75,0.0,6.5,0.0,0.25,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
83,13.5,16.75,19.75,9.25,39.75,9.25,17.25,2.0,0.0,6.5,0.0,1.5,12.75,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.0
84,10.5,12.75,16.0,14.0,34.0,6.5,26.25,2.75,0.0,5.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.0
85,12.75,15.75,15.75,11.75,40.0,6.75,25.25,1.5,0.0,3.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.0,1.25,1.5,0.0
86,12.75,14.75,7.25,5.75,38.5,8.0,21.75,2.25,0.0,5.0,0.0,0.25,0.0,0.5,1.25,0.0,0.0,1.75,5.5,0.75,1.5,0.0
87,18.5,20.5,13.25,12.0,30.25,7.0,12.75,0.75,0.0,6.5,0.0,0.25,6.25,0.5,1.5,0.0,0.0,0.75,0.0,0.25,0.75,0.0
88,27.25,28.75,15.0,22.25,26.0,4.0,13.0,3.0,0.0,9.25,0.0,1.5,6.0,0.0,0.0,1.75,0.0,0.0,0.0,0.5,0.0,0.5
89,22.5,19.0,11.5,16.5,26.0,5.5,12.25,1.25,0.0,6.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.0
90,10.75,15.75,8.5,8.25,20.75,2.5,11.0,1.25,0.0,6.0,0.0,0.25,0.0,0.75,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0
91,10.75,11.25,9.0,7.5,16.25,2.0,11.0,2.75,0.0,3.75,0.0,0.25,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.5,11.75,9.0,9.75,13.75,4.25,10.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0
93,7.5,4.25,5.25,2.75,11.5,3.5,6.5,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
94,6.75,2.75,3.0,3.25,12.75,4.0,5.25,1.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
