,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
61,62.0,75.0,42.0,36.5,39.0,73.5,69.0,73.0
62,58.5,55.0,45.5,65.5,45.0,93.5,64.5,82.0
63,53.0,59.5,42.0,43.5,38.5,91.0,72.0,75.5
64,85.5,88.5,51.5,44.5,38.0,87.0,60.5,79.0
65,72.0,72.0,40.0,40.5,42.0,92.5,76.0,84.5
66,69.5,61.5,36.0,45.5,32.0,86.5,79.0,98.0
67,70.5,76.5,48.0,57.0,48.5,94.5,84.5,100.0
68,70.0,84.5,57.0,67.0,43.5,100.5,94.0,95.0
69,67.0,55.5,46.0,45.0,33.5,89.5,93.0,90.5
70,58.0,68.5,52.0,104.0,50.5,97.0,88.5,98.5
71,49.5,64.0,36.0,35.5,28.5,80.0,83.0,77.0
72,50.5,59.5,41.5,42.0,33.5,90.5,66.0,71.5
73,55.5,73.0,36.5,66.0,67.0,85.5,64.5,78.0
74,44.5,54.0,36.5,45.5,31.0,93.5,69.0,70.5
75,36.5,46.0,27.0,32.5,29.5,76.0,67.0,65.5
76,43.0,51.5,37.0,30.0,33.0,70.5,63.5,65.0
77,39.0,49.5,32.5,20.0,23.5,55.0,62.0,61.5
78,36.0,43.0,30.5,20.5,22.5,55.5,55.0,44.0
79,30.0,37.0,24.5,16.5,20.0,53.0,55.0,46.0
80,26.5,34.0,27.5,19.0,15.0,47.5,49.5,44.5
81,39.0,34.5,29.0,16.0,20.5,54.5,51.0,40.0
82,29.5,30.5,24.0,19.0,20.0,47.5,42.5,32.0
83,27.5,31.5,19.0,13.0,14.5,37.5,36.0,31.5
84,28.5,25.0,24.0,15.5,16.5,42.0,37.0,37.5
85,24.0,23.5,21.0,12.0,12.5,46.0,36.5,34.5
86,22.0,29.0,19.0,12.5,13.0,36.0,35.0,27.5
87,23.0,29.0,25.0,11.5,14.0,36.5,34.0,27.0
88,26.5,23.0,21.0,12.5,14.5,31.5,29.5,24.5
89,20.0,23.0,12.5,13.0,11.5,32.0,23.0,20.0
90,21.5,21.5,14.0,9.5,8.0,23.0,26.5,24.0
91,18.0,21.5,10.5,7.0,9.5,22.0,28.5,18.0
92,20.5,21.0,13.0,5.5,5.5,15.0,29.0,16.5
93,17.0,17.0,13.0,9.5,12.0,26.0,26.5,15.0
94,11.5,12.0,8.5,5.0,8.0,15.0,13.5,12.0
95,11.5,15.0,11.0,6.5,6.0,11.0,20.0,13.0
