,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
14,0.0,1.6666666666666667,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,1.0,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,2.6666666666666665,1.0
15,0.0,2.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,1.0,0.0,4.666666666666667,0.6666666666666666,1.0,2.3333333333333335,2.6666666666666665,1.6666666666666667
16,0.0,4.0,2.3333333333333335,0.0,0.6666666666666666,3.0,0.3333333333333333,3.6666666666666665,1.3333333333333333,1.3333333333333333,4.666666666666667,3.3333333333333335,1.0
17,0.0,5.666666666666667,2.3333333333333335,0.0,1.6666666666666667,5.666666666666667,2.0,5.333333333333333,1.0,0.3333333333333333,6.666666666666667,5.333333333333333,2.3333333333333335
18,0.0,4.333333333333333,3.3333333333333335,0.3333333333333333,4.666666666666667,9.333333333333334,3.0,5.0,3.0,1.3333333333333333,10.333333333333334,4.666666666666667,4.0
19,0.0,6.333333333333333,2.6666666666666665,0.6666666666666666,2.3333333333333335,9.333333333333334,2.6666666666666665,13.333333333333334,4.333333333333333,2.6666666666666665,10.0,8.666666666666666,5.666666666666667
20,0.0,8.333333333333334,8.0,0.6666666666666666,5.0,14.0,5.333333333333333,12.333333333333334,5.666666666666667,4.333333333333333,19.666666666666668,16.333333333333332,3.6666666666666665
21,0.0,15.666666666666666,11.333333333333334,0.3333333333333333,5.666666666666667,16.0,7.0,22.0,10.0,3.3333333333333335,36.0,39.333333333333336,7.0
22,0.0,16.333333333333332,9.666666666666666,2.3333333333333335,14.333333333333334,27.333333333333332,8.666666666666666,39.666666666666664,28.0,4.666666666666667,50.0,49.333333333333336,16.0
23,0.0,22.666666666666668,14.666666666666666,1.0,20.666666666666668,38.333333333333336,12.333333333333334,48.333333333333336,45.0,5.0,47.0,55.333333333333336,31.333333333333332
24,0.0,21.666666666666668,13.0,1.6666666666666667,22.666666666666668,36.0,10.333333333333334,40.666666666666664,36.333333333333336,5.0,49.666666666666664,46.0,18.333333333333332
25,0.0,27.333333333333332,19.0,2.3333333333333335,20.666666666666668,36.0,11.333333333333334,61.333333333333336,54.666666666666664,6.0,57.0,62.666666666666664,26.666666666666668
26,0.0,29.0,25.666666666666668,2.6666666666666665,18.666666666666668,36.0,11.666666666666666,84.66666666666667,85.33333333333333,4.666666666666667,71.66666666666667,79.66666666666667,33.333333333333336
27,0.0,36.666666666666664,27.333333333333332,1.0,23.333333333333332,38.333333333333336,11.0,87.66666666666667,86.66666666666667,9.0,69.66666666666667,69.33333333333333,37.666666666666664
28,0.0,35.666666666666664,31.333333333333332,4.0,27.666666666666668,36.333333333333336,13.0,89.0,84.0,8.666666666666666,67.0,65.0,31.0
29,0.0,40.333333333333336,28.333333333333332,3.0,28.333333333333332,44.666666666666664,13.333333333333334,75.0,75.33333333333333,7.333333333333333,64.0,72.33333333333333,28.666666666666668
30,0.0,50.666666666666664,33.333333333333336,4.666666666666667,30.333333333333332,51.333333333333336,17.0,87.0,80.0,7.0,67.33333333333333,70.33333333333333,38.0
31,0.0,42.333333333333336,31.0,3.6666666666666665,32.0,51.333333333333336,10.666666666666666,76.66666666666667,87.0,12.666666666666666,77.0,78.66666666666667,42.333333333333336
32,0.0,40.666666666666664,30.333333333333332,6.0,27.0,37.666666666666664,14.0,75.33333333333333,72.0,12.666666666666666,58.666666666666664,106.66666666666667,34.0
33,0.0,46.666666666666664,37.333333333333336,5.333333333333333,35.666666666666664,52.666666666666664,14.0,75.66666666666667,68.33333333333333,17.0,54.666666666666664,65.0,41.333333333333336
34,0.0,44.0,29.666666666666668,7.333333333333333,32.333333333333336,51.333333333333336,11.0,63.666666666666664,53.666666666666664,12.666666666666666,58.333333333333336,70.0,34.333333333333336
35,0.0,48.666666666666664,39.0,7.666666666666667,35.666666666666664,45.333333333333336,15.333333333333334,62.333333333333336,57.0,14.333333333333334,54.666666666666664,58.333333333333336,36.0
36,0.0,45.666666666666664,32.0,7.666666666666667,29.666666666666668,38.666666666666664,17.666666666666668,54.333333333333336,38.333333333333336,11.333333333333334,45.0,51.333333333333336,33.0
37,0.0,53.0,36.0,5.0,32.666666666666664,46.333333333333336,14.666666666666666,62.333333333333336,41.0,11.666666666666666,47.333333333333336,45.666666666666664,36.333333333333336
38,0.0,46.0,35.0,8.666666666666666,35.666666666666664,52.666666666666664,16.333333333333332,68.0,43.333333333333336,15.666666666666666,51.666666666666664,45.666666666666664,34.333333333333336
39,0.0,51.333333333333336,36.333333333333336,4.333333333333333,43.0,61.0,15.0,64.66666666666667,48.333333333333336,15.0,55.333333333333336,51.333333333333336,44.666666666666664
40,0.0,49.666666666666664,34.333333333333336,11.0,42.666666666666664,51.0,13.333333333333334,77.66666666666667,36.666666666666664,10.333333333333334,49.333333333333336,43.666666666666664,36.0
41,0.0,49.666666666666664,36.666666666666664,7.0,33.0,52.0,18.0,58.666666666666664,38.0,15.333333333333334,48.0,43.333333333333336,31.666666666666668
42,0.0,53.0,37.0,7.666666666666667,50.0,53.0,15.666666666666666,64.66666666666667,46.666666666666664,16.0,55.666666666666664,50.666666666666664,34.333333333333336
43,0.0,52.0,36.666666666666664,7.666666666666667,50.666666666666664,54.333333333333336,23.666666666666668,65.33333333333333,45.333333333333336,19.333333333333332,59.666666666666664,50.666666666666664,44.0
44,0.0,66.66666666666667,48.0,10.0,42.333333333333336,47.0,21.0,62.333333333333336,33.333333333333336,13.0,49.333333333333336,44.0,38.333333333333336
45,0.0,80.66666666666667,45.0,7.666666666666667,42.333333333333336,52.333333333333336,19.0,65.0,36.666666666666664,19.666666666666668,51.333333333333336,51.0,34.333333333333336
46,0.0,63.0,47.666666666666664,13.0,51.0,60.333333333333336,22.333333333333332,64.0,42.0,16.0,60.0,53.0,34.333333333333336
47,0.0,66.33333333333333,56.666666666666664,8.333333333333334,51.333333333333336,64.0,20.0,68.33333333333333,40.0,17.0,50.333333333333336,50.333333333333336,38.333333333333336
48,0.0,52.333333333333336,43.0,7.666666666666667,42.333333333333336,59.0,22.666666666666668,57.0,33.666666666666664,13.0,49.0,40.666666666666664,31.666666666666668
49,0.0,63.666666666666664,48.333333333333336,10.666666666666666,49.0,68.0,17.666666666666668,60.333333333333336,34.333333333333336,15.0,58.666666666666664,45.666666666666664,36.666666666666664
50,0.0,61.0,52.666666666666664,8.333333333333334,38.0,50.666666666666664,13.333333333333334,60.0,41.0,12.666666666666666,50.0,50.333333333333336,41.0
51,0.0,61.333333333333336,45.333333333333336,7.0,41.333333333333336,58.333333333333336,18.666666666666668,52.666666666666664,38.333333333333336,13.666666666666666,57.666666666666664,49.333333333333336,36.333333333333336
52,0.0,64.0,47.0,9.0,43.666666666666664,54.333333333333336,21.333333333333332,62.666666666666664,37.0,15.666666666666666,54.333333333333336,52.333333333333336,46.0
53,0.0,63.666666666666664,48.666666666666664,8.333333333333334,42.666666666666664,57.0,18.0,71.0,41.666666666666664,15.0,58.0,59.333333333333336,34.0
54,0.0,61.333333333333336,49.666666666666664,7.0,45.666666666666664,63.333333333333336,20.666666666666668,71.33333333333333,43.333333333333336,21.0,58.333333333333336,64.0,47.0
55,0.0,63.666666666666664,53.333333333333336,8.666666666666666,49.0,64.0,20.0,61.333333333333336,36.666666666666664,11.666666666666666,58.0,72.0,39.666666666666664
56,0.0,66.66666666666667,56.0,7.0,50.333333333333336,73.66666666666667,23.666666666666668,58.0,44.0,13.0,57.666666666666664,61.666666666666664,32.333333333333336
57,0.0,66.33333333333333,57.0,11.0,51.333333333333336,81.66666666666667,20.0,56.666666666666664,38.333333333333336,13.666666666666666,47.333333333333336,47.333333333333336,34.666666666666664
58,0.0,71.0,63.333333333333336,7.0,55.666666666666664,75.66666666666667,21.0,63.0,44.0,16.0,55.666666666666664,49.333333333333336,42.666666666666664
59,0.0,71.66666666666667,63.333333333333336,5.333333333333333,58.333333333333336,81.66666666666667,23.0,67.33333333333333,36.333333333333336,15.666666666666666,62.333333333333336,61.0,38.0
60,0.0,76.0,74.0,12.0,55.0,83.0,28.0,58.333333333333336,38.0,16.333333333333332,52.666666666666664,59.0,35.666666666666664
61,0.0,87.33333333333333,85.0,7.666666666666667,69.0,86.33333333333333,27.0,60.666666666666664,35.0,16.0,56.333333333333336,62.0,38.666666666666664
62,0.0,86.0,75.0,12.0,68.66666666666667,87.33333333333333,25.333333333333332,63.666666666666664,41.333333333333336,14.666666666666666,57.333333333333336,52.333333333333336,43.0
63,0.0,96.66666666666667,87.66666666666667,7.333333333333333,59.666666666666664,84.0,30.666666666666668,69.0,42.333333333333336,15.333333333333334,68.33333333333333,54.666666666666664,45.333333333333336
64,0.0,90.0,95.33333333333333,11.666666666666666,74.66666666666667,90.33333333333333,31.333333333333332,73.66666666666667,41.666666666666664,19.0,66.0,58.333333333333336,40.666666666666664
65,0.0,96.66666666666667,103.33333333333333,5.666666666666667,71.66666666666667,96.66666666666667,30.0,70.33333333333333,45.0,16.333333333333332,69.33333333333333,54.666666666666664,46.0
66,0.0,111.66666666666667,116.66666666666667,12.666666666666666,72.66666666666667,93.33333333333333,29.333333333333332,69.0,55.666666666666664,15.666666666666666,62.666666666666664,58.0,43.333333333333336
67,0.0,94.33333333333333,94.0,10.333333333333334,69.33333333333333,92.66666666666667,27.333333333333332,73.0,48.0,16.333333333333332,66.33333333333333,65.0,45.0
68,0.0,86.66666666666667,94.0,7.0,75.33333333333333,95.66666666666667,33.0,66.33333333333333,59.333333333333336,23.333333333333332,56.0,57.666666666666664,43.0
69,0.0,87.33333333333333,89.33333333333333,8.666666666666666,66.66666666666667,82.33333333333333,22.333333333333332,63.0,49.0,19.0,62.666666666666664,67.66666666666667,39.333333333333336
70,0.0,72.0,77.0,10.333333333333334,58.0,81.66666666666667,24.666666666666668,66.33333333333333,46.666666666666664,19.333333333333332,57.0,57.333333333333336,40.0
71,0.0,62.0,59.666666666666664,4.666666666666667,55.666666666666664,75.33333333333333,25.0,63.666666666666664,46.666666666666664,16.333333333333332,52.0,53.333333333333336,32.666666666666664
72,0.0,77.0,62.0,10.0,54.666666666666664,71.66666666666667,25.333333333333332,61.333333333333336,43.666666666666664,12.666666666666666,57.333333333333336,51.0,38.666666666666664
73,0.0,77.0,71.0,9.75,56.25,69.0,21.75,62.25,42.25,15.5,51.25,54.75,36.25
74,0.0,59.25,50.25,8.25,44.5,58.75,18.5,61.75,34.75,15.25,45.0,42.75,34.0
75,0.0,54.25,47.25,6.25,38.5,54.5,17.0,54.75,40.0,13.0,47.25,46.0,33.75
76,0.0,47.25,42.25,7.5,31.5,44.0,13.25,55.25,34.25,12.25,37.75,36.75,34.25
77,0.0,50.75,42.75,8.25,31.0,45.75,15.0,48.75,33.5,10.25,40.75,42.0,20.5
78,0.0,41.5,32.25,3.75,27.75,42.25,15.75,49.25,25.0,9.75,35.75,31.75,24.75
79,0.0,42.25,30.0,4.25,26.5,36.0,13.0,41.25,27.0,10.0,37.5,35.75,28.0
80,0.0,39.25,25.5,3.75,25.75,37.25,12.75,54.0,29.0,10.75,31.0,29.0,24.0
81,0.0,39.25,25.75,4.0,23.25,36.75,13.5,38.5,22.5,8.5,34.0,31.0,21.75
82,0.0,33.5,25.25,3.75,19.5,25.75,12.0,38.0,16.5,6.25,32.5,33.75,18.0
83,0.0,30.75,20.75,4.25,17.0,27.25,10.25,31.5,16.5,4.0,27.0,29.75,16.5
84,0.0,38.0,26.25,6.25,15.25,25.5,11.25,35.75,18.25,6.5,38.5,36.25,15.5
85,0.0,34.5,26.75,3.0,13.0,23.0,9.25,30.75,15.0,4.0,35.25,33.0,19.5
86,0.0,30.0,16.5,4.25,20.0,33.75,9.75,36.75,17.0,5.75,31.5,32.0,18.25
87,0.0,28.0,22.0,2.0,21.75,38.5,9.75,24.5,15.25,3.75,22.25,20.5,13.75
88,0.0,28.5,26.5,6.0,24.5,43.75,12.5,22.25,8.75,3.0,19.25,17.0,13.5
89,0.0,30.0,22.0,2.25,15.0,31.25,11.25,23.0,11.75,3.5,17.0,15.5,11.0
90,0.0,23.0,15.5,2.25,9.5,17.0,8.0,24.0,10.25,1.75,16.25,15.25,9.25
91,0.0,18.0,11.75,2.5,8.75,13.5,4.75,15.75,5.25,1.75,15.5,14.5,11.25
92,0.0,18.0,11.75,4.0,6.75,12.5,6.0,14.0,4.5,2.5,12.75,15.25,7.5
93,0.0,17.75,9.75,1.0,4.0,9.0,4.0,15.25,5.5,3.25,10.25,9.25,6.75
94,0.0,14.0,5.75,1.5,3.25,7.0,4.25,8.5,2.25,2.25,9.5,7.25,4.0
95,0.0,9.333333333333334,6.333333333333333,2.6666666666666665,6.333333333333333,9.333333333333334,2.3333333333333335,8.666666666666666,3.0,1.3333333333333333,5.666666666666667,4.333333333333333,3.6666666666666665
