,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
19,2.0,1.0,0.0,0.0,9.0,0.0,0.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
20,5.0,4.0,3.0,2.0,15.0,2.0,3.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
21,3.0,1.0,5.0,1.0,15.0,1.0,3.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
22,12.0,6.0,11.0,4.0,13.0,5.0,5.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
23,22.0,8.0,6.0,1.0,25.0,0.0,18.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,11.0,3.0,2.0,0.0,49.0,5.0,34.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,12.0,5.0,5.0,4.0,33.0,6.0,14.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,9.0,5.0,3.0,2.0,12.0,3.0,17.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,8.0,6.0,6.0,2.0,21.0,8.0,12.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,10.0,4.0,7.0,0.0,17.0,17.0,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,10.0,12.0,9.0,4.0,17.0,7.0,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,12.0,3.0,7.0,4.0,17.0,3.0,10.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,8.0,12.0,6.0,8.0,21.0,6.0,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,14.0,17.0,7.0,4.0,15.0,7.0,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,13.0,16.0,6.0,4.0,28.0,6.0,13.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,21.0,19.0,14.0,8.0,29.0,9.0,10.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
35,12.0,18.0,16.0,13.0,44.0,16.0,21.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,25.0,26.0,19.0,10.0,35.0,9.0,20.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,29.0,37.0,22.0,13.0,39.0,16.0,24.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,41.0,32.0,19.0,14.0,48.0,21.0,26.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
39,36.0,50.0,31.0,21.0,53.0,15.0,28.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,50.0,35.0,22.0,20.0,63.0,29.0,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,42.0,33.0,30.0,23.0,54.0,27.0,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,46.0,48.0,28.0,22.0,61.0,24.0,31.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
43,66.0,31.0,23.0,20.0,72.0,18.0,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,45.0,40.0,34.0,19.0,79.0,30.0,43.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,46.0,35.0,26.0,18.0,68.0,20.0,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,53.0,34.0,35.0,25.0,62.0,23.0,39.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,66.0,42.0,39.0,27.0,85.0,27.0,53.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,57.0,42.0,19.0,16.0,71.0,28.0,37.0,18.0,9.0,28.0,18.0,9.0,28.0,0.0
49,68.0,39.0,25.0,20.0,103.0,20.0,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
50,56.0,28.0,30.0,18.0,67.0,25.0,55.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
51,45.0,42.0,29.0,18.0,89.0,37.0,47.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,58.0,42.0,29.0,19.0,67.0,26.0,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,47.0,47.0,35.0,19.0,75.0,36.0,53.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
54,50.0,35.0,27.0,20.0,72.0,33.0,52.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,52.0,55.0,31.0,22.0,96.0,45.0,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,72.0,40.0,37.0,28.0,74.0,24.0,29.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,63.0,35.0,25.0,18.0,72.0,35.0,56.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,59.0,49.0,26.0,25.0,79.0,28.0,69.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
59,53.0,31.0,30.0,23.0,103.0,46.0,46.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
60,65.0,49.0,26.0,23.0,88.0,39.0,68.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,53.0,37.0,31.0,20.0,74.0,25.0,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,52.0,29.0,27.0,22.0,87.0,36.0,45.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
63,52.0,28.0,28.0,20.0,81.0,27.0,61.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
64,69.0,38.0,26.0,19.0,86.0,36.0,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,71.0,42.0,25.0,16.0,99.0,45.0,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,64.0,38.0,21.0,10.0,79.0,41.0,53.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
67,64.0,43.0,24.0,14.0,92.0,45.0,64.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
68,57.0,34.0,26.0,26.0,80.0,26.0,61.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,65.0,53.0,31.0,20.0,111.0,44.0,57.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,39.0,20.5,15.0,10.0,56.5,19.5,42.5,14.0,7.0,20.5,14.0,7.0,20.5,0.0
71,56.5,29.5,27.5,13.0,86.5,31.5,43.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
72,55.0,34.5,21.0,13.0,78.0,22.0,50.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
73,48.0,33.5,25.5,17.5,66.0,23.5,49.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,68.5,32.0,20.0,12.0,76.5,29.0,39.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,42.5,37.0,23.5,13.5,66.5,22.0,38.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
76,52.5,23.0,20.0,13.0,71.0,25.5,39.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
77,51.0,33.0,22.0,11.5,57.0,17.5,37.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
78,44.0,30.5,18.5,12.5,76.0,29.5,29.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,42.5,24.5,21.0,14.5,66.0,33.5,40.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,40.0,25.5,17.5,10.5,73.0,27.0,33.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,39.0,25.0,16.5,10.5,70.0,21.5,29.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,34.0,25.0,19.5,10.0,58.0,18.0,29.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,35.0,23.0,15.0,10.0,47.0,15.0,31.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,30.5,18.5,13.5,8.0,52.5,16.5,19.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,26.5,16.0,15.0,7.5,42.0,8.0,23.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,26.5,12.0,11.5,5.5,46.5,14.0,25.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,30.5,17.5,13.0,6.0,44.5,20.0,20.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,26.5,12.5,10.5,5.0,39.5,12.5,20.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,19.0,10.0,11.0,4.5,38.0,10.5,16.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,17.5,10.5,7.0,4.5,29.0,7.0,10.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,11.5,9.5,8.5,1.0,25.0,9.0,10.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,17.5,7.0,5.5,1.5,24.0,9.5,10.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,18.0,3.5,5.0,1.5,21.0,6.0,10.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,15.0,4.0,4.0,2.5,21.0,5.5,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,11.5,5.5,9.0,2.5,13.5,6.0,6.5,19.0,9.5,29.0,19.0,9.5,29.0,0.0
