,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
35,26.333333333333332,39.0,9.333333333333334,0.0,39.666666666666664,37.333333333333336,5.333333333333333,0.6666666666666666
36,25.666666666666668,33.333333333333336,7.666666666666667,0.0,26.333333333333332,24.333333333333332,6.666666666666667,2.0
37,33.0,34.0,8.0,0.0,31.333333333333332,26.0,1.3333333333333333,1.3333333333333333
38,24.333333333333332,40.0,12.666666666666666,0.0,36.666666666666664,24.333333333333332,2.0,4.333333333333333
39,28.0,36.0,9.666666666666666,0.0,36.333333333333336,28.666666666666668,2.0,2.6666666666666665
40,25.333333333333332,33.0,6.666666666666667,0.0,32.0,20.666666666666668,6.0,2.3333333333333335
41,18.666666666666668,34.666666666666664,9.0,0.0,35.666666666666664,27.666666666666668,5.0,1.3333333333333333
42,24.333333333333332,37.666666666666664,9.333333333333334,0.0,34.0,27.0,4.0,1.3333333333333333
43,28.0,31.0,9.0,0.0,38.0,25.666666666666668,1.3333333333333333,4.666666666666667
44,24.666666666666668,35.333333333333336,8.666666666666666,0.0,36.0,24.0,2.3333333333333335,1.0
45,32.0,32.666666666666664,9.333333333333334,0.0,36.666666666666664,29.333333333333332,1.6666666666666667,3.3333333333333335
46,30.0,40.333333333333336,10.0,0.0,38.0,26.333333333333332,2.0,9.0
47,26.0,37.0,13.0,0.0,36.333333333333336,37.333333333333336,2.3333333333333335,4.666666666666667
48,30.333333333333332,40.0,8.333333333333334,0.0,40.333333333333336,32.0,2.0,7.333333333333333
49,25.666666666666668,34.333333333333336,11.666666666666666,0.0,40.333333333333336,30.333333333333332,5.333333333333333,2.6666666666666665
50,32.666666666666664,43.666666666666664,8.0,0.0,37.333333333333336,32.666666666666664,4.0,11.333333333333334
51,31.0,42.666666666666664,8.333333333333334,0.0,41.333333333333336,42.666666666666664,6.333333333333333,11.666666666666666
52,32.0,38.666666666666664,6.666666666666667,0.0,60.333333333333336,50.666666666666664,9.0,6.666666666666667
53,31.0,47.666666666666664,12.0,0.0,67.33333333333333,79.0,11.666666666666666,5.0
54,38.666666666666664,56.0,8.666666666666666,0.0,79.33333333333333,98.0,18.666666666666668,7.666666666666667
55,55.0,61.666666666666664,14.333333333333334,0.0,80.0,93.33333333333333,14.0,7.333333333333333
56,93.66666666666667,112.0,12.333333333333334,0.0,75.0,63.333333333333336,10.0,12.0
57,120.33333333333333,171.0,12.666666666666666,0.0,60.333333333333336,44.0,1.3333333333333333,39.333333333333336
58,90.66666666666667,113.0,7.666666666666667,0.0,59.666666666666664,42.333333333333336,0.3333333333333333,18.0
59,55.333333333333336,69.0,7.666666666666667,0.0,51.0,33.666666666666664,2.0,12.0
60,54.666666666666664,58.333333333333336,9.333333333333334,0.0,49.333333333333336,36.0,1.0,12.0
61,53.666666666666664,64.33333333333333,9.666666666666666,0.0,71.0,48.666666666666664,1.0,8.666666666666666
62,53.333333333333336,63.333333333333336,7.0,0.0,65.33333333333333,31.0,0.3333333333333333,14.666666666666666
63,46.0,48.333333333333336,8.0,0.0,52.333333333333336,37.333333333333336,0.0,12.0
64,44.666666666666664,53.0,6.333333333333333,0.0,57.0,33.0,0.0,18.333333333333332
65,47.666666666666664,50.0,8.333333333333334,0.0,59.333333333333336,36.666666666666664,0.0,11.666666666666666
66,40.333333333333336,48.666666666666664,7.666666666666667,0.0,61.333333333333336,33.666666666666664,0.6666666666666666,7.333333333333333
67,46.333333333333336,43.666666666666664,7.0,0.0,53.333333333333336,33.0,0.6666666666666666,10.333333333333334
68,41.0,38.333333333333336,5.333333333333333,0.0,47.333333333333336,37.666666666666664,2.3333333333333335,10.0
69,36.333333333333336,39.333333333333336,5.666666666666667,0.0,55.333333333333336,31.0,3.6666666666666665,9.333333333333334
70,31.666666666666668,36.333333333333336,7.666666666666667,0.0,47.0,25.666666666666668,0.0,9.333333333333334
71,38.0,44.333333333333336,12.333333333333334,0.0,50.333333333333336,25.333333333333332,0.0,5.666666666666667
72,30.666666666666668,30.666666666666668,11.333333333333334,0.0,42.0,22.0,0.0,6.333333333333333
73,23.666666666666668,28.666666666666668,14.333333333333334,0.0,39.666666666666664,22.333333333333332,0.0,12.0
74,23.0,26.0,7.333333333333333,0.0,31.0,20.333333333333332,0.0,6.0
75,17.0,22.333333333333332,4.0,0.0,27.666666666666668,19.333333333333332,0.3333333333333333,2.6666666666666665
76,17.666666666666668,18.333333333333332,2.6666666666666665,0.0,28.333333333333332,16.0,0.0,2.0
77,18.333333333333332,21.0,3.0,0.0,21.0,15.0,0.0,1.3333333333333333
78,12.333333333333334,18.666666666666668,2.6666666666666665,0.0,23.0,14.0,0.0,1.6666666666666667
79,14.0,15.333333333333334,4.666666666666667,0.0,17.333333333333332,14.333333333333334,0.3333333333333333,2.6666666666666665
80,14.0,15.0,3.0,0.0,15.666666666666666,12.0,0.0,0.6666666666666666
81,13.0,17.0,1.0,0.0,16.0,12.333333333333334,0.3333333333333333,1.6666666666666667
82,8.333333333333334,14.0,2.0,0.0,20.333333333333332,21.666666666666668,3.6666666666666665,1.6666666666666667
83,6.666666666666667,17.666666666666668,2.0,0.0,29.666666666666668,39.666666666666664,8.333333333333334,1.3333333333333333
84,8.666666666666666,20.333333333333332,1.6666666666666667,0.0,39.0,56.666666666666664,25.0,0.3333333333333333
85,9.0,18.0,4.0,0.0,64.33333333333333,75.66666666666667,26.333333333333332,2.6666666666666665
86,19.333333333333332,35.0,5.333333333333333,0.0,36.333333333333336,65.33333333333333,18.333333333333332,10.666666666666666
87,62.333333333333336,95.33333333333333,6.666666666666667,0.0,33.0,30.333333333333332,3.3333333333333335,29.333333333333332
88,71.33333333333333,100.66666666666667,6.333333333333333,0.0,34.333333333333336,19.666666666666668,0.3333333333333333,14.666666666666666
89,27.0,28.333333333333332,2.3333333333333335,0.0,13.333333333333334,8.0,0.3333333333333333,4.0
90,7.0,8.666666666666666,1.3333333333333333,0.0,8.666666666666666,6.0,0.0,1.3333333333333333
91,4.333333333333333,6.0,2.0,0.0,4.333333333333333,3.3333333333333335,0.0,0.0
92,4.666666666666667,6.333333333333333,0.3333333333333333,0.0,5.666666666666667,3.3333333333333335,0.0,0.0
93,5.666666666666667,2.3333333333333335,0.0,0.0,5.666666666666667,2.3333333333333335,0.0,0.0
94,3.0,3.3333333333333335,0.3333333333333333,0.0,2.6666666666666665,3.0,0.0,0.0
95,,,,,,,,
