,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
21,50.75,2.5,6.25,2.75,9.5,30.5,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,43.0,4.75,14.25,5.0,15.5,46.25,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,42.25,3.25,10.25,3.25,32.0,74.5,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
24,26.666666666666668,3.3333333333333335,11.333333333333334,4.0,39.333333333333336,77.0,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,28.333333333333332,8.666666666666666,13.666666666666666,5.666666666666667,42.0,94.0,47.666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,56.0,9.25,18.25,7.5,42.0,90.0,78.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0
27,55.75,13.5,16.0,8.75,35.0,70.0,80.75,1.5,0.0,1.5,0.75,0.75,0.75,0.0
28,51.0,12.5,18.0,8.75,42.0,72.0,81.75,1.25,0.0,1.75,0.0,0.0,0.0,0.0
29,67.0,11.0,16.0,9.333333333333334,39.666666666666664,82.0,86.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
30,58.666666666666664,14.666666666666666,16.0,12.0,40.333333333333336,75.33333333333333,78.66666666666667,4.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
31,57.75,19.25,16.5,12.0,52.25,87.75,79.0,0.25,0.0,1.5,0.75,0.75,0.75,0.0
32,58.25,15.75,17.75,8.75,43.0,72.25,76.5,0.5,0.0,2.0,0.75,0.75,0.75,0.0
33,33.666666666666664,13.333333333333334,15.333333333333334,12.666666666666666,40.333333333333336,78.66666666666667,52.666666666666664,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
34,51.25,16.0,17.5,9.5,43.5,82.0,72.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
35,51.5,16.75,15.25,14.0,44.75,89.0,78.5,1.5,0.0,1.0,0.0,0.0,0.0,0.0
36,42.5,15.0,13.25,12.5,36.75,76.75,66.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
37,42.0,17.0,18.0,14.25,44.25,85.25,73.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0
38,48.0,19.5,15.5,12.25,48.5,94.75,81.25,1.5,0.0,0.5,0.0,0.0,0.0,0.0
39,54.75,21.75,14.75,12.25,51.0,96.0,86.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
40,42.666666666666664,13.666666666666666,22.0,12.333333333333334,40.0,87.0,62.666666666666664,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
41,40.666666666666664,15.333333333333334,17.666666666666668,17.0,42.0,88.66666666666667,73.33333333333333,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333
42,51.25,20.25,20.25,18.25,49.0,89.25,76.5,4.25,0.0,1.5,0.5,0.5,0.5,0.0
43,56.25,24.0,19.25,13.25,54.5,100.75,90.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0
44,58.75,18.75,19.75,14.0,48.5,88.25,90.0,2.75,0.0,1.5,0.0,0.0,0.0,0.0
45,63.5,22.0,20.5,11.5,64.25,106.75,98.5,3.75,0.0,0.75,0.0,0.0,0.0,0.0
46,60.25,24.25,19.25,15.75,60.75,106.75,95.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
47,60.25,24.75,22.75,15.25,60.75,108.25,95.75,0.0,0.75,2.5,0.0,0.0,0.0,0.5
48,57.75,21.0,22.5,16.0,63.0,103.0,93.5,2.5,0.25,1.75,0.0,0.0,0.0,1.5
49,45.333333333333336,16.0,27.666666666666668,14.666666666666666,67.33333333333333,95.33333333333333,77.33333333333333,3.6666666666666665,0.0,7.333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
50,61.0,22.5,20.75,13.5,70.5,107.0,96.75,0.75,0.0,3.25,0.0,0.0,0.0,0.0
51,73.25,23.5,20.25,10.5,64.75,106.25,102.75,2.25,0.0,1.75,0.0,0.0,0.0,0.0
52,63.75,20.5,24.0,13.5,66.0,104.25,113.5,2.75,0.0,4.5,0.0,0.0,0.0,0.0
53,75.75,21.75,27.0,16.25,65.75,110.0,105.25,5.75,0.0,1.0,0.25,0.25,0.25,0.0
54,88.75,29.75,19.75,12.25,68.75,108.75,117.25,0.25,0.25,1.75,1.0,1.0,1.0,0.0
55,84.75,23.0,29.5,16.25,64.5,108.25,121.75,1.0,0.0,1.5,0.0,0.0,0.0,0.0
56,76.75,27.5,24.0,13.5,69.0,104.5,112.0,0.75,0.5,3.75,0.0,0.0,0.0,0.0
57,76.33333333333333,30.666666666666668,25.0,13.0,79.33333333333333,120.66666666666667,113.66666666666667,4.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
58,77.5,28.0,31.0,16.0,89.75,119.5,121.5,1.0,0.0,4.75,0.0,0.0,0.0,0.0
59,80.75,27.25,33.25,19.5,89.75,110.25,110.5,2.0,0.0,5.25,0.0,0.0,0.0,4.75
60,65.5,31.25,35.25,16.0,83.75,110.25,105.25,5.5,0.0,9.25,1.25,1.25,1.25,0.0
61,67.25,23.5,34.5,17.25,89.0,108.5,103.0,3.75,1.5,2.75,0.5,0.5,0.5,0.25
62,66.0,33.5,37.0,17.5,89.5,108.5,109.0,2.5,0.0,2.75,1.25,1.25,1.25,0.5
63,68.75,27.25,36.25,21.5,85.25,107.75,104.25,6.5,0.75,4.25,0.0,0.0,0.0,0.0
64,76.75,30.0,41.5,20.5,86.5,103.75,106.75,7.0,0.0,5.75,0.25,0.25,0.25,1.25
65,65.66666666666667,32.0,41.0,22.666666666666668,77.66666666666667,107.0,94.33333333333333,3.0,0.0,4.333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
66,78.5,30.75,34.75,19.25,83.0,104.5,104.0,3.75,0.5,4.5,0.0,0.0,0.0,0.0
67,79.0,27.0,40.333333333333336,22.666666666666668,81.33333333333333,100.33333333333333,97.33333333333333,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
68,81.25,27.0,39.5,22.5,94.5,114.0,108.5,6.25,0.0,3.0,0.0,0.0,0.0,0.0
69,77.75,27.75,34.5,22.75,90.75,105.0,114.5,1.75,0.0,2.0,0.25,0.25,0.25,0.0
70,63.666666666666664,26.333333333333332,31.666666666666668,22.666666666666668,74.66666666666667,106.33333333333333,89.33333333333333,2.3333333333333335,0.0,4.333333333333333,0.0,0.0,0.0,2.6666666666666665
71,79.25,27.25,32.0,23.25,81.75,105.5,107.25,1.25,0.0,19.0,0.0,0.0,0.0,0.0
72,66.66666666666667,21.333333333333332,25.0,19.0,73.66666666666667,112.0,106.0,12.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0
73,64.5,23.0,32.25,20.0,78.75,109.25,95.75,2.5,0.0,5.25,0.25,0.25,0.25,0.0
74,74.0,28.75,26.25,19.75,67.75,102.5,94.75,2.25,0.0,5.5,0.0,0.0,0.0,0.0
75,64.0,26.0,24.0,21.0,64.0,91.5,99.5,12.0,0.5,0.0,0.5,0.5,0.5,0.0
76,57.5,19.25,23.75,16.25,56.25,89.75,85.75,7.0,0.0,0.5,0.0,0.0,0.0,0.0
77,51.25,20.5,20.75,16.25,58.5,89.25,76.5,2.0,0.0,4.25,0.0,0.0,0.0,0.0
78,54.0,11.25,16.25,10.0,56.0,81.75,71.5,4.5,0.25,0.75,0.0,0.0,0.0,0.0
79,45.25,8.5,18.75,15.25,49.0,81.75,68.5,3.5,0.0,0.75,0.0,0.0,0.0,0.0
80,50.0,17.333333333333332,19.333333333333332,11.0,55.666666666666664,89.66666666666667,82.0,2.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.3333333333333333
81,37.5,12.75,14.75,11.5,38.25,73.25,62.25,2.25,1.5,1.25,0.25,0.25,0.25,0.0
82,42.75,10.25,19.0,11.25,31.75,63.75,57.25,2.25,0.0,0.0,0.25,0.25,0.25,0.25
83,38.666666666666664,10.666666666666666,11.0,9.666666666666666,33.0,61.0,60.0,8.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
84,48.5,9.25,17.75,12.5,28.75,57.25,71.75,3.0,0.0,1.5,0.0,0.0,0.0,0.0
85,54.75,7.25,10.25,9.0,28.5,60.0,72.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0
86,35.5,6.0,10.5,8.5,28.5,59.25,53.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0
87,29.75,4.25,14.75,7.75,36.0,72.5,40.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
88,33.75,6.25,12.25,5.0,45.5,78.5,46.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.5,5.75,8.25,7.0,34.5,63.5,38.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0
90,19.5,3.25,9.0,7.0,22.25,46.25,35.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
91,19.0,6.0,11.0,6.0,13.5,26.5,30.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,18.75,4.0,3.25,4.0,14.75,36.0,27.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,13.25,5.5,3.75,1.25,10.75,30.5,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.75,2.0,2.0,1.25,9.75,23.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.333333333333334,1.3333333333333333,0.6666666666666666,1.3333333333333333,5.666666666666667,16.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
