,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
83,34.9,95.3,32.0,20.8,8.6,44.4,54.9
84,31.0,87.4,26.4,20.0,7.1,41.6,53.1
85,31.7,83.8,26.2,20.7,7.2,41.9,44.7
86,30.5,75.7,23.4,15.4,5.1,36.4,46.0
87,26.7,71.6,21.9,15.6,6.6,36.0,39.4
88,25.4,68.4,24.0,13.9,4.5,34.2,42.7
89,19.3,66.0,19.5,13.1,5.8,29.6,36.0
90,18.1,60.0,17.8,9.4,3.1,28.8,33.3
91,18.4,56.1,17.8,7.5,3.3,25.1,28.7
92,17.1,57.5,16.9,10.5,2.5,22.3,27.5
93,18.7,58.5,17.2,10.1,2.7,21.5,23.9
94,18.5,49.6,15.3,7.8,2.0,19.9,21.5
95,13.4,44.7,14.8,6.8,2.6,17.7,21.1
