,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
66,206.33333333333334,20.0,23.666666666666668,17.666666666666668,32.333333333333336,34.333333333333336,17.0,219.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
67,209.33333333333334,15.333333333333334,20.666666666666668,23.666666666666668,26.666666666666668,27.333333333333332,19.666666666666668,225.33333333333334,2.0,0.0,0.0,0.0,0.0
68,217.66666666666666,18.666666666666668,22.0,15.333333333333334,41.666666666666664,44.0,20.333333333333332,234.33333333333334,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
69,224.66666666666666,16.666666666666668,23.333333333333332,17.0,29.0,30.0,14.0,230.33333333333334,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0
70,218.0,25.0,24.0,17.666666666666668,31.0,31.666666666666668,14.333333333333334,216.0,2.6666666666666665,1.0,0.0,0.0,0.0
71,237.66666666666666,18.0,31.0,16.333333333333332,32.666666666666664,35.333333333333336,23.0,217.66666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
72,217.33333333333334,14.333333333333334,16.666666666666668,11.666666666666666,25.666666666666668,28.0,18.0,229.33333333333334,1.6666666666666667,1.0,0.0,0.0,0.0
73,220.0,17.0,19.333333333333332,14.0,21.0,22.333333333333332,16.0,210.33333333333334,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
74,213.0,16.333333333333332,18.333333333333332,14.0,20.0,21.0,16.666666666666668,218.33333333333334,1.0,0.6666666666666666,0.0,0.0,0.0
75,208.0,18.0,22.333333333333332,13.333333333333334,15.0,18.333333333333332,14.333333333333334,188.66666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
76,205.33333333333334,26.666666666666668,18.666666666666668,13.666666666666666,15.666666666666666,32.0,15.333333333333334,183.33333333333334,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
77,181.0,16.333333333333332,22.0,15.0,15.666666666666666,17.666666666666668,13.333333333333334,166.0,0.0,0.0,0.0,0.0,0.0
78,156.0,12.333333333333334,15.0,10.666666666666666,10.333333333333334,11.666666666666666,7.333333333333333,149.66666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
79,168.33333333333334,9.666666666666666,14.0,7.0,12.333333333333334,14.666666666666666,11.333333333333334,133.66666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
80,174.0,11.0,15.333333333333334,9.666666666666666,8.0,8.666666666666666,9.0,119.0,0.6666666666666666,0.0,0.0,0.0,0.0
81,120.66666666666667,12.333333333333334,14.333333333333334,6.666666666666667,14.0,17.333333333333332,11.333333333333334,110.0,0.3333333333333333,0.0,0.0,0.0,0.0
82,105.0,10.666666666666666,17.666666666666668,7.333333333333333,7.0,8.0,6.333333333333333,115.0,0.0,0.0,0.0,0.0,0.0
83,75.33333333333333,11.666666666666666,15.333333333333334,6.666666666666667,7.0,8.0,5.666666666666667,100.66666666666667,0.0,0.0,0.0,0.0,0.0
84,83.0,10.333333333333334,18.333333333333332,6.666666666666667,10.666666666666666,12.0,8.0,121.33333333333333,0.0,0.0,0.0,0.0,0.0
85,68.0,8.333333333333334,14.333333333333334,4.333333333333333,7.666666666666667,7.666666666666667,6.0,97.33333333333333,0.0,0.0,0.0,0.0,0.0
86,80.66666666666667,8.666666666666666,17.333333333333332,4.666666666666667,9.666666666666666,9.666666666666666,7.666666666666667,99.33333333333333,0.0,0.0,0.0,0.0,0.0
87,63.0,13.333333333333334,19.666666666666668,11.666666666666666,5.0,6.0,2.3333333333333335,74.33333333333333,0.0,0.0,0.0,0.0,0.0
88,85.0,9.0,13.333333333333334,4.333333333333333,17.0,19.666666666666668,4.0,92.66666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
89,66.66666666666667,7.666666666666667,11.666666666666666,2.0,2.6666666666666665,2.6666666666666665,5.666666666666667,73.66666666666667,0.0,0.0,0.0,0.0,0.0
90,70.33333333333333,6.666666666666667,13.666666666666666,3.3333333333333335,4.666666666666667,5.0,4.333333333333333,104.66666666666667,0.0,0.0,0.0,0.0,0.0
91,53.0,9.666666666666666,12.666666666666666,4.0,3.6666666666666665,3.0,2.6666666666666665,70.0,0.0,0.0,0.0,0.0,0.0
92,45.0,9.666666666666666,12.333333333333334,3.3333333333333335,2.6666666666666665,3.6666666666666665,2.6666666666666665,63.333333333333336,0.0,0.0,0.0,0.0,0.0
93,39.0,4.0,8.666666666666666,1.3333333333333333,3.0,3.3333333333333335,3.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0
94,27.333333333333332,8.333333333333334,12.333333333333334,3.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,46.0,0.0,0.0,0.0,0.0,0.0
95,25.0,9.5,12.0,6.5,0.5,0.5,1.0,39.5,0.0,0.0,0.0,0.0,0.0
