,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
47,50.25,41.25,26.0,31.25,35.75,29.25,0.0,41.5
48,50.75,49.0,28.5,36.75,29.0,30.75,0.0,46.0
49,55.25,42.75,28.25,41.0,48.25,28.5,0.0,47.25
50,42.75,42.75,18.75,39.5,30.5,30.0,0.0,49.5
51,53.75,40.75,20.75,33.75,41.5,24.25,0.0,44.25
52,52.5,46.0,24.0,39.0,34.5,28.0,0.0,39.75
53,53.0,47.5,23.5,35.0,48.25,27.0,0.0,40.0
54,54.0,48.0,27.5,33.75,53.0,27.0,0.0,38.75
55,52.25,46.75,31.5,37.25,44.75,33.25,0.0,44.5
56,48.0,45.0,32.25,43.25,36.5,28.25,0.0,49.5
57,57.25,50.5,24.25,56.0,42.5,21.75,0.0,41.5
58,54.25,44.25,21.0,48.25,38.0,23.75,0.0,40.75
59,57.0,43.25,25.0,47.25,37.0,26.25,0.0,38.0
60,54.25,38.0,22.25,48.5,37.0,25.75,0.0,42.5
61,60.75,40.5,21.25,58.5,43.5,24.25,0.0,40.75
62,55.25,44.25,20.25,46.25,37.5,20.5,0.0,37.75
63,51.0,48.75,16.25,38.25,32.75,21.75,0.0,34.75
64,52.75,46.75,20.5,39.0,32.0,21.5,0.0,41.25
65,54.0,40.0,21.0,39.25,32.75,24.25,0.0,42.0
66,49.75,45.5,20.0,44.5,31.75,22.0,0.0,43.75
67,51.0,38.75,20.5,35.75,32.75,25.25,0.0,42.75
68,47.0,46.0,18.75,32.75,26.25,29.0,0.0,37.0
69,50.25,44.0,18.75,32.5,31.0,32.75,0.0,38.5
70,52.5,34.25,22.0,31.0,28.75,28.25,0.0,42.25
71,50.25,39.75,21.25,33.25,35.25,22.25,0.0,35.25
72,46.25,40.5,19.25,32.5,24.0,24.0,0.0,38.0
73,47.25,32.25,18.0,27.25,19.75,25.5,0.0,35.75
74,40.75,27.25,16.25,31.25,22.75,23.75,0.0,41.25
75,40.5,28.5,17.75,28.0,23.75,20.75,0.0,30.0
76,37.5,31.75,20.0,22.25,19.75,19.75,0.0,28.25
77,38.0,31.75,15.75,21.25,21.0,17.5,0.0,23.5
78,41.75,27.5,12.5,21.25,26.0,17.75,0.0,26.0
79,35.25,24.5,16.75,23.5,19.5,16.25,0.0,22.0
80,44.25,25.25,18.75,18.75,16.5,21.0,0.0,24.75
81,33.0,22.5,16.75,17.75,17.25,17.0,0.0,20.5
82,28.5,22.5,15.25,18.0,16.75,15.5,0.0,23.75
83,31.0,18.0,16.0,14.75,19.0,14.0,0.0,14.75
84,32.0,16.25,20.0,13.25,16.75,20.5,0.0,18.5
85,23.75,14.25,16.5,13.75,14.0,12.75,0.0,13.25
86,22.0,12.5,14.75,13.5,13.0,16.0,0.0,14.0
87,22.25,15.75,9.75,19.75,21.0,11.25,0.0,17.0
88,19.25,11.75,8.25,19.5,17.0,11.5,0.0,14.0
89,17.5,10.25,11.75,10.0,10.75,14.5,0.0,14.0
90,21.5,11.5,7.75,14.5,12.75,13.25,0.0,12.0
91,20.75,8.25,8.0,9.25,14.75,13.25,0.0,9.75
92,15.75,11.75,9.0,8.25,10.0,12.25,0.0,14.25
93,19.0,13.75,9.75,7.25,9.0,11.0,0.0,10.25
94,14.5,13.25,9.25,8.0,7.5,10.25,0.0,9.0
95,14.5,9.25,6.25,8.5,8.5,7.5,0.0,7.5
