,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
55,233.25,37.0,32.0,58.0,93.5,135.25,250.75,110.5,150.5,1.75,2.25,11.25
56,227.0,28.5,34.5,58.5,78.5,113.75,237.25,117.0,140.5,1.75,2.25,12.25
57,277.5,28.75,34.0,60.0,63.5,90.5,294.25,101.0,121.0,1.5,2.75,12.0
58,281.0,33.0,34.25,67.5,70.75,88.75,290.0,106.5,142.5,2.75,2.0,10.75
59,259.75,37.0,29.75,61.5,60.25,77.5,272.5,100.25,128.25,2.25,3.0,10.25
60,270.0,33.75,37.75,72.0,57.75,92.5,279.5,131.0,147.25,2.75,3.25,9.75
61,257.5,26.75,33.25,77.0,58.75,90.25,257.75,135.5,141.0,2.5,2.25,17.0
62,267.5,30.75,37.75,74.25,58.75,109.0,239.25,142.75,146.75,3.0,4.25,16.25
63,260.0,27.25,34.5,76.75,61.0,106.25,224.0,140.25,147.5,2.5,4.5,11.5
64,274.25,26.0,41.0,81.0,65.75,127.75,229.0,124.75,161.5,1.25,3.0,14.5
65,262.75,23.25,39.75,81.75,71.0,115.25,212.25,132.75,157.5,2.5,2.25,20.5
66,249.0,23.75,32.75,89.5,62.25,69.75,185.25,139.0,151.75,3.25,3.0,20.0
67,266.75,18.75,46.0,86.75,79.5,98.75,208.75,132.75,158.75,1.5,1.5,23.25
68,276.5,22.25,33.5,88.5,71.75,101.75,234.0,119.25,149.75,3.5,2.25,24.5
69,258.75,22.5,38.75,87.5,69.25,109.75,212.0,120.0,137.5,2.75,2.5,21.75
70,264.25,26.0,38.0,73.5,97.5,121.5,204.0,120.0,146.0,2.25,3.75,21.5
71,266.5,30.0,35.25,73.25,99.75,117.25,244.0,125.25,140.0,2.5,2.0,20.25
72,257.5,36.25,31.75,70.0,64.5,83.0,229.75,108.75,143.75,1.5,2.25,12.25
73,257.0,34.25,32.0,63.0,85.0,83.75,223.0,108.75,139.5,2.5,2.25,14.0
74,222.25,35.75,23.0,54.75,70.0,72.75,217.5,94.5,128.25,2.0,1.5,12.75
75,211.75,28.5,26.25,45.75,57.75,82.0,203.75,82.5,118.25,1.25,1.25,11.25
76,188.75,35.25,22.75,37.0,52.75,93.25,191.0,86.75,112.75,1.0,1.5,10.75
77,195.5,32.25,22.5,52.0,45.5,64.75,193.75,74.75,99.0,0.5,3.0,11.0
78,167.75,31.25,16.75,37.75,36.25,68.5,168.5,62.5,80.0,1.25,4.0,9.25
79,156.25,30.5,18.5,34.0,35.0,62.75,149.0,55.75,76.0,0.5,3.5,8.5
80,147.75,27.5,15.5,35.0,29.75,59.75,143.75,61.5,73.5,0.75,3.25,8.5
81,148.5,30.25,14.0,47.25,27.25,52.75,156.25,58.75,61.25,1.0,1.25,6.75
82,108.75,23.75,14.75,34.0,28.5,45.5,113.5,54.0,59.0,0.75,0.25,8.25
83,103.0,26.0,12.0,23.5,26.5,46.5,107.75,47.75,51.25,0.25,0.75,4.5
84,89.75,22.25,11.75,30.0,27.75,54.75,90.25,69.25,75.75,0.5,0.25,6.0
85,77.25,18.75,10.25,26.75,33.5,46.75,78.75,70.25,71.75,0.75,0.25,3.75
86,73.75,17.75,9.5,26.0,20.75,41.25,74.0,48.75,50.75,0.0,0.25,5.5
87,125.0,20.25,9.5,24.75,23.25,36.75,126.25,32.0,36.5,0.0,0.25,3.75
88,195.5,29.25,10.0,24.0,21.5,29.5,190.25,26.75,30.25,0.25,0.25,6.5
89,140.0,26.0,8.5,23.5,17.0,25.0,139.0,27.75,27.0,0.0,0.0,5.25
90,67.0,16.5,7.0,16.75,19.5,25.0,70.0,24.5,26.0,0.0,0.25,2.75
91,41.5,12.5,5.25,15.5,13.75,21.0,42.5,19.75,21.75,0.5,0.25,1.75
92,42.25,11.25,5.0,14.0,12.5,18.5,43.75,14.75,16.25,0.25,0.0,2.0
93,33.25,13.0,3.0,8.25,12.0,17.25,35.25,17.0,16.5,0.0,0.0,3.0
94,21.25,9.5,2.0,8.25,11.25,17.25,22.25,12.25,16.25,0.0,0.0,0.5
95,21.0,7.0,1.3333333333333333,3.0,9.0,12.333333333333334,21.0,10.666666666666666,9.0,0.0,0.3333333333333333,1.0
