,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
46,62.6,38.8,6.0,11.0,13.8,53.0,56.4,45.2,58.6,18.4,1.8,1.4
47,62.0,36.2,6.0,13.2,19.0,49.2,59.0,39.4,56.6,15.6,2.0,4.6
48,67.0,39.2,6.8,12.2,16.6,52.8,59.0,40.0,50.6,18.6,1.8,3.2
49,60.2,45.4,5.2,11.6,16.8,50.2,55.8,35.8,56.4,14.4,2.2,7.6
50,68.6,48.6,4.2,9.6,16.4,55.8,56.0,46.2,57.8,16.0,4.0,17.6
51,61.6,38.0,4.8,9.2,14.8,52.8,60.4,41.4,59.6,17.6,2.8,10.4
52,72.4,43.0,6.8,7.8,16.8,55.4,61.4,36.8,60.2,13.0,5.0,5.4
53,84.2,50.8,6.4,12.6,19.0,66.6,70.0,42.8,71.4,19.8,4.4,17.6
54,67.6,48.6,5.0,12.6,16.8,66.4,74.2,46.0,69.2,19.6,3.0,6.8
55,69.2,45.4,6.2,10.0,14.2,65.0,67.2,47.2,59.4,18.0,2.6,7.2
56,63.8,44.8,3.0,12.4,16.8,59.2,65.6,45.2,63.6,15.4,3.4,9.8
57,72.6,48.8,5.6,12.0,16.4,55.2,60.4,48.8,57.6,18.8,2.8,3.6
58,85.8,54.8,8.4,13.0,23.2,66.6,66.4,53.4,59.8,16.4,2.8,8.4
59,71.6,52.6,4.4,9.6,16.0,57.8,56.8,45.2,59.6,14.2,2.6,15.6
60,85.6,57.6,5.4,12.4,26.8,63.0,54.2,41.6,69.2,15.0,2.8,10.2
61,90.8,59.4,3.4,11.4,15.4,55.4,51.2,43.4,55.4,14.6,2.8,23.6
62,86.8,53.4,4.2,10.4,14.6,71.6,57.8,50.4,55.8,17.8,3.4,12.8
63,96.6,62.4,6.4,13.6,19.4,63.0,52.6,42.2,73.4,15.0,3.4,12.0
64,107.0,72.0,8.2,12.4,20.0,72.0,59.6,40.4,84.2,12.8,2.8,6.2
65,114.8,86.2,8.0,17.8,25.6,86.2,50.0,74.6,98.6,21.6,3.2,6.4
66,108.8,70.6,6.6,14.0,21.4,78.0,62.8,46.6,91.0,16.8,4.0,16.4
67,119.0,86.8,5.6,18.0,19.4,107.2,59.0,45.0,100.0,16.4,6.0,25.2
68,122.8,82.2,5.8,20.6,24.4,91.2,62.4,54.8,97.6,20.4,4.2,20.6
69,112.4,78.4,6.4,16.8,23.8,90.8,60.2,54.0,94.0,23.8,6.6,13.4
70,103.4,71.4,6.0,12.8,24.8,87.8,56.0,57.4,80.4,14.2,3.6,6.6
71,85.8,53.4,5.6,11.6,17.6,69.8,60.6,49.8,68.8,16.4,7.0,30.0
72,81.8,51.8,5.8,11.4,23.0,63.8,62.4,44.6,67.4,14.4,4.0,28.0
73,67.2,39.0,4.2,11.0,19.4,60.2,58.4,49.0,60.0,15.8,5.0,13.4
74,62.0,36.0,8.2,9.4,17.6,58.6,52.8,49.0,46.8,13.6,3.8,19.0
75,58.4,37.4,4.2,6.6,12.4,50.4,47.6,37.8,43.8,15.8,2.2,10.4
76,46.4,26.6,4.8,9.8,13.8,38.6,41.2,34.0,37.8,12.6,1.8,8.8
77,47.0,30.0,6.2,5.6,13.4,38.4,44.8,34.6,36.2,13.4,3.2,6.2
78,39.6,24.6,3.0,7.0,12.2,37.2,45.2,36.2,33.8,12.4,2.8,6.8
79,33.0,20.2,4.0,4.4,11.0,33.4,39.6,28.4,32.4,15.2,2.4,2.0
80,36.4,21.6,3.0,5.6,12.2,34.8,36.8,28.4,29.2,12.0,3.8,1.6
81,41.4,19.6,2.8,5.4,9.0,29.6,33.2,26.4,23.2,8.4,1.8,6.2
82,23.4,14.2,2.2,2.6,3.8,25.0,24.6,16.4,25.8,8.6,0.2,0.0
83,27.8,14.8,1.6,5.0,9.6,23.6,26.6,16.4,27.0,13.2,0.0,0.0
84,29.8,19.4,3.2,5.4,8.4,22.2,23.8,15.0,20.2,11.6,0.0,0.0
85,31.6,16.2,2.8,3.4,7.0,22.4,24.4,14.4,22.8,9.6,0.0,0.0
86,19.8,13.6,2.2,2.2,4.6,20.4,19.0,12.4,24.6,7.6,0.0,0.0
87,20.0,13.0,2.6,2.6,6.8,15.4,19.6,12.8,18.0,5.2,0.2,0.6
88,23.0,13.0,2.2,1.8,5.0,21.8,26.4,17.8,11.0,9.0,0.2,0.2
89,21.0,14.8,3.0,2.0,7.2,24.6,24.2,16.8,14.8,7.6,0.6,0.2
90,14.4,8.6,1.8,1.0,4.8,13.4,16.6,11.0,14.2,4.4,0.0,0.0
91,13.6,10.4,3.4,2.4,6.0,10.4,14.0,9.2,17.6,7.4,0.0,0.0
92,15.6,9.2,1.0,1.0,2.6,7.8,9.6,5.2,8.2,5.8,0.0,0.0
93,7.0,4.0,1.0,1.0,3.0,13.4,10.0,7.2,6.2,4.4,0.0,0.0
94,5.8,2.6,1.4,1.4,3.4,8.0,7.2,3.8,4.4,2.6,0.0,0.0
95,,,,,,,,,,,,
