;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
34;90.68333333333332;101.51666666666667;82.78333333333333;21.366666666666667;10.816666666666666;80.83333333333334;94.43333333333334;14.25;21.066666666666666
35;82.86666666666666;93.3;83.93333333333332;20.45;11.366666666666665;82.71666666666667;95.5;11.933333333333334;18.933333333333334
36;80.73333333333332;85.28333333333333;78.83333333333334;16.21666666666667;11.583333333333332;84.56666666666668;83.01666666666667;10.166666666666666;14.616666666666667
37;83.06666666666666;93.38333333333334;79.18333333333334;18.25;11.316666666666666;79.75;81.45;11.4;17.366666666666667
38;95.25;104.45;88.1;20.7;11.633333333333333;79.11666666666667;89.53333333333333;13.65;22.55
39;92.48333333333333;97.48333333333333;89.51666666666667;20.616666666666667;11.683333333333334;88.30000000000001;86.75;15.133333333333333;18.133333333333333
40;93.08333333333333;95.0;87.2;20.883333333333333;11.566666666666666;93.7;83.23333333333333;12.85;18.05
41;91.4;96.08333333333334;85.91666666666667;21.849999999999998;12.066666666666666;97.88333333333333;86.21666666666667;14.883333333333333;19.633333333333333
42;98.01666666666667;100.48333333333332;84.51666666666667;20.533333333333335;11.033333333333333;106.45;82.85;11.583333333333332;25.56666666666667
43;94.1;97.4;81.86666666666666;22.9;11.633333333333333;102.66666666666666;87.23333333333333;13.7;18.683333333333334
44;97.26666666666667;101.18333333333334;86.45;20.966666666666665;11.766666666666667;98.51666666666667;89.01666666666667;13.966666666666667;18.916666666666668
45;97.63333333333333;103.53333333333333;86.35;22.916666666666668;13.133333333333333;104.03333333333333;91.68333333333332;15.133333333333333;22.516666666666666
46;103.78333333333333;111.61666666666667;89.1;24.566666666666666;11.783333333333335;108.48333333333333;99.76666666666668;21.85;28.583333333333336
47;100.78333333333333;110.48333333333332;87.41666666666666;23.933333333333334;12.533333333333333;103.45;95.25;18.21666666666667;21.05
48;103.85;109.71666666666667;84.91666666666667;25.3;12.533333333333333;107.66666666666666;91.4;15.466666666666667;22.35
49;97.03333333333333;108.0;89.75;25.483333333333334;12.833333333333334;113.43333333333332;97.98333333333332;16.483333333333334;26.183333333333334
50;97.63333333333334;110.45;86.38333333333334;24.65;11.75;105.4;96.85;13.7;20.9
51;96.2;111.71666666666667;82.81666666666666;27.333333333333332;12.533333333333333;106.08333333333334;99.0;16.016666666666666;20.616666666666667
52;97.78333333333333;105.3;81.93333333333334;26.383333333333333;11.0;108.48333333333332;103.4;15.099999999999998;21.78333333333333
53;93.43333333333334;114.36666666666667;90.25;28.383333333333333;10.683333333333334;110.98333333333333;115.81666666666666;17.0;21.666666666666664
54;96.6;113.03333333333333;94.08333333333334;28.1;11.616666666666667;110.41666666666666;106.68333333333334;17.333333333333332;25.316666666666666
55;97.91666666666666;110.05;91.15;29.85;11.666666666666666;108.5;106.23333333333333;14.9;19.4
56;96.11666666666666;105.95;80.15;23.366666666666667;11.566666666666666;111.91666666666666;105.58333333333333;14.833333333333334;20.7
57;104.85;123.51666666666667;90.01666666666667;27.31666666666667;13.366666666666667;113.76666666666667;106.68333333333334;15.666666666666668;24.166666666666664
58;102.36666666666666;119.66666666666667;89.46666666666667;25.68333333333333;11.95;115.9;106.45;13.866666666666667;24.266666666666666
59;108.26666666666667;123.25;89.03333333333333;27.666666666666668;13.733333333333333;115.4;111.38333333333334;19.016666666666666;24.233333333333334
60;105.16666666666666;119.8;88.16666666666666;26.783333333333335;12.283333333333333;116.4;117.63333333333334;18.9;23.95
61;107.1;131.75;91.68333333333332;27.73333333333333;12.966666666666667;120.21666666666667;118.06666666666666;17.466666666666665;28.25
62;113.56666666666668;133.31666666666666;86.25;30.483333333333334;12.883333333333333;117.55;112.0;20.5;32.43333333333334
63;111.31666666666666;135.91666666666666;93.73333333333333;30.1;12.8;116.68333333333334;122.43333333333334;26.183333333333334;24.95
64;109.65;138.35;86.18333333333334;31.983333333333334;12.683333333333334;117.41666666666667;125.05;22.916666666666668;27.150000000000002
65;116.56666666666666;143.91666666666666;84.0;36.05;14.083333333333332;118.48333333333333;128.41666666666666;20.066666666666666;27.15
66;125.15;155.2;78.3;35.166666666666664;13.566666666666666;121.16666666666667;123.85;24.85;26.383333333333333
67;127.41666666666666;154.96666666666667;80.71666666666667;37.66666666666667;13.566666666666666;114.63333333333334;116.03333333333333;19.983333333333334;25.816666666666666
68;125.9;156.96666666666667;85.63333333333334;39.75;14.65;112.55;112.38333333333334;16.916666666666664;26.883333333333333
69;124.6;152.78333333333333;82.71666666666667;36.88333333333333;14.183333333333334;115.16666666666666;111.81666666666666;18.883333333333333;27.46666666666667
70;119.55;146.98333333333332;80.25;33.166666666666664;16.283333333333335;109.58333333333334;102.85;16.53333333333333;23.383333333333333
71;114.28333333333333;141.7;87.98333333333333;33.03333333333333;13.983333333333333;103.23333333333332;96.21666666666667;19.833333333333336;29.21666666666667
72;110.38333333333334;134.18333333333334;84.93333333333334;31.05;15.266666666666666;105.56666666666668;96.98333333333333;15.366666666666667;19.533333333333335
73;113.45;134.43333333333334;82.4;31.25;15.683333333333334;97.76666666666667;93.01666666666667;13.799999999999999;21.766666666666666
74;96.28333333333333;116.31666666666666;75.4;26.383333333333333;14.3;87.5;80.81666666666666;10.883333333333335;19.466666666666665
75;92.65;107.01666666666667;72.68333333333334;24.75;15.833333333333332;82.51666666666667;74.58333333333333;15.866666666666667;22.133333333333333
76;82.36666666666666;93.46666666666667;63.483333333333334;20.8;13.05;75.0;67.3;12.8;18.28333333333333
77;72.23333333333333;82.13333333333333;57.13333333333333;23.233333333333334;13.116666666666667;65.81666666666666;58.050000000000004;8.216666666666667;13.616666666666667
78;64.66666666666667;67.4;53.483333333333334;17.95;12.233333333333333;60.75;50.08333333333333;6.666666666666666;11.516666666666666
79;55.416666666666664;62.13333333333333;45.33333333333333;16.533333333333335;11.916666666666666;54.45;43.56666666666667;7.516666666666667;10.65
80;52.6;57.05;47.11666666666667;15.766666666666666;11.616666666666667;58.91666666666667;44.766666666666666;8.116666666666667;13.399999999999999
81;47.5;51.7;44.11666666666666;15.083333333333332;12.05;55.7;46.233333333333334;5.65;11.116666666666665
82;42.28333333333333;44.68333333333333;38.03333333333333;12.733333333333333;7.433333333333334;47.766666666666666;34.56666666666666;5.833333333333333;10.116666666666667
83;41.61666666666667;40.5;38.08333333333333;11.883333333333333;5.416666666666667;53.65;40.18333333333333;5.033333333333333;9.233333333333333
84;37.516666666666666;35.3;32.88333333333333;10.433333333333334;6.716666666666667;46.45;33.85;4.283333333333333;7.633333333333333
85;41.8;41.266666666666666;35.78333333333333;11.15;6.766666666666667;51.86666666666667;35.78333333333333;4.3;7.066666666666666
86;34.6;33.63333333333333;30.133333333333333;9.166666666666666;5.316666666666666;48.43333333333333;31.116666666666667;5.116666666666667;7.683333333333334
87;34.9;33.86666666666667;32.03333333333333;10.6;8.25;53.016666666666666;33.916666666666664;5.333333333333333;8.616666666666667
88;28.866666666666667;29.083333333333336;37.766666666666666;11.366666666666665;5.383333333333334;56.85;41.766666666666666;6.716666666666667;11.7
89;27.583333333333332;29.71666666666667;34.46666666666667;10.566666666666666;6.766666666666667;55.18333333333334;40.36666666666666;5.183333333333334;7.833333333333333
90;35.550000000000004;31.516666666666666;35.03333333333333;9.366666666666667;4.466666666666667;48.81666666666667;34.18333333333334;3.033333333333333;6.6000000000000005
91;26.48333333333333;24.76666666666667;26.5;9.966666666666667;5.466666666666667;37.15;25.616666666666667;2.55;4.966666666666667
92;28.316666666666666;25.9;24.983333333333334;9.2;5.783333333333333;37.28333333333334;23.916666666666664;2.6333333333333333;5.466666666666667
93;25.0;21.76666666666667;18.683333333333334;7.416666666666667;4.2;29.916666666666668;15.316666666666666;2.933333333333333;5.166666666666667
94;21.016666666666666;20.616666666666667;17.983333333333334;6.533333333333333;3.6166666666666667;25.85;17.25;1.3833333333333333;3.2
95;18.875;16.625;14.541666666666666;6.583333333333333;3.7916666666666665;20.416666666666668;13.291666666666666;1.2083333333333333;3.375
