,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
19,13.666666666666666,6.0,16.666666666666668,1.3333333333333333,12.0,13.333333333333334,7.666666666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.0,15.0,53.666666666666664,2.6666666666666665,19.0,19.0,11.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
21,52.333333333333336,19.0,111.66666666666667,3.0,20.666666666666668,22.666666666666668,14.666666666666666,18.666666666666668,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
22,70.33333333333333,39.333333333333336,98.0,15.666666666666666,30.0,48.0,31.0,21.666666666666668,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
23,61.333333333333336,62.0,70.0,19.333333333333332,40.666666666666664,61.666666666666664,71.33333333333333,45.0,0.0,0.0,0.0,0.0,0.0,1.0
24,66.0,64.33333333333333,52.333333333333336,9.666666666666666,43.666666666666664,63.666666666666664,85.0,64.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
25,70.0,65.66666666666667,60.0,12.0,56.666666666666664,85.33333333333333,58.333333333333336,38.0,0.0,0.0,1.0,0.0,1.0,0.0
26,80.0,76.66666666666667,72.0,25.333333333333332,67.66666666666667,103.0,36.0,36.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
27,84.66666666666667,86.33333333333333,81.33333333333333,30.333333333333332,76.66666666666667,102.0,28.666666666666668,32.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0
28,93.0,101.0,76.66666666666667,35.666666666666664,69.0,93.0,34.333333333333336,18.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333
29,93.0,95.33333333333333,76.66666666666667,43.666666666666664,96.33333333333333,119.0,41.333333333333336,28.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333,1.0
30,103.66666666666667,118.0,80.33333333333333,40.666666666666664,107.66666666666667,127.0,54.333333333333336,38.666666666666664,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,1.0
31,101.33333333333333,114.66666666666667,88.0,56.0,110.0,132.66666666666666,50.333333333333336,39.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
32,96.66666666666667,101.66666666666667,97.66666666666667,50.666666666666664,96.66666666666667,118.33333333333333,44.0,36.333333333333336,0.0,0.0,0.0,0.0,0.3333333333333333,2.0
33,106.33333333333333,111.33333333333333,86.66666666666667,48.666666666666664,97.66666666666667,121.66666666666667,51.0,35.666666666666664,0.0,0.6666666666666666,0.0,0.0,0.0,4.333333333333333
34,95.0,112.0,73.33333333333333,42.666666666666664,83.0,106.33333333333333,51.333333333333336,29.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
35,94.66666666666667,103.66666666666667,58.0,27.666666666666668,75.0,85.33333333333333,45.0,33.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
36,93.0,106.33333333333333,41.333333333333336,29.0,72.0,83.0,34.0,26.333333333333332,0.6666666666666666,2.3333333333333335,0.0,1.0,0.0,0.3333333333333333
37,90.33333333333333,95.66666666666667,38.0,21.666666666666668,62.0,78.66666666666667,42.666666666666664,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
38,100.0,109.66666666666667,45.666666666666664,27.333333333333332,64.66666666666667,74.66666666666667,46.0,28.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
39,93.0,99.33333333333333,51.666666666666664,24.666666666666668,72.66666666666667,97.66666666666667,49.0,30.0,0.0,0.3333333333333333,4.333333333333333,0.0,1.0,0.0
40,86.0,99.0,39.666666666666664,20.666666666666668,60.333333333333336,86.0,40.666666666666664,28.0,0.0,0.0,1.0,0.0,0.0,0.0
41,95.66666666666667,98.33333333333333,49.666666666666664,26.333333333333332,70.66666666666667,100.0,49.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
42,96.0,100.66666666666667,50.0,27.0,71.0,102.33333333333333,44.333333333333336,33.0,0.6666666666666666,0.0,0.0,0.0,4.333333333333333,3.6666666666666665
43,87.0,107.66666666666667,47.333333333333336,20.666666666666668,71.66666666666667,107.0,46.333333333333336,23.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.3333333333333333
44,89.33333333333333,94.0,43.333333333333336,19.666666666666668,69.66666666666667,102.33333333333333,42.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,1.0
45,86.0,97.33333333333333,45.333333333333336,28.0,77.33333333333333,113.0,50.666666666666664,30.333333333333332,0.0,4.0,0.0,0.0,0.0,1.3333333333333333
46,101.66666666666667,100.66666666666667,51.0,26.333333333333332,85.33333333333333,104.66666666666667,53.0,32.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
47,87.0,94.0,42.666666666666664,19.333333333333332,70.0,89.66666666666667,42.333333333333336,30.333333333333332,0.0,0.0,0.0,0.0,0.0,1.0
48,85.0,83.66666666666667,49.333333333333336,23.333333333333332,84.0,104.0,58.0,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
49,85.33333333333333,95.0,51.666666666666664,27.333333333333332,84.66666666666667,107.0,59.666666666666664,33.333333333333336,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333
50,83.33333333333333,99.66666666666667,51.0,22.0,73.66666666666667,104.66666666666667,55.666666666666664,32.0,0.0,2.0,1.6666666666666667,0.0,7.0,0.0
51,98.33333333333333,94.66666666666667,57.666666666666664,30.0,86.66666666666667,114.66666666666667,62.333333333333336,37.666666666666664,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
52,93.33333333333333,98.33333333333333,71.33333333333333,34.666666666666664,76.66666666666667,108.0,55.0,42.333333333333336,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0
53,99.0,95.0,81.33333333333333,24.333333333333332,77.66666666666667,102.33333333333333,50.0,34.333333333333336,0.0,8.666666666666666,0.0,0.0,0.3333333333333333,0.0
54,95.0,96.0,108.0,28.666666666666668,79.33333333333333,105.0,53.333333333333336,37.0,0.0,1.3333333333333333,2.0,0.0,0.0,0.3333333333333333
55,108.0,108.33333333333333,88.0,26.333333333333332,77.0,101.33333333333333,51.333333333333336,39.0,0.0,1.0,10.333333333333334,0.3333333333333333,0.3333333333333333,4.0
56,89.66666666666667,100.66666666666667,62.0,29.0,85.0,109.33333333333333,73.0,66.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
57,117.33333333333333,128.66666666666666,47.666666666666664,25.333333333333332,88.33333333333333,108.33333333333333,89.0,89.0,1.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0
58,108.0,114.66666666666667,50.0,30.666666666666668,87.66666666666667,114.33333333333333,88.0,74.0,2.0,0.0,2.3333333333333335,0.6666666666666666,0.0,3.0
59,107.33333333333333,108.66666666666667,46.0,30.666666666666668,92.66666666666667,114.66666666666667,68.33333333333333,42.666666666666664,0.3333333333333333,0.3333333333333333,6.666666666666667,0.6666666666666666,0.3333333333333333,0.0
60,112.0,113.33333333333333,45.666666666666664,27.666666666666668,92.66666666666667,121.33333333333333,82.0,47.666666666666664,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
61,110.33333333333333,122.0,48.666666666666664,40.666666666666664,92.0,120.33333333333333,77.33333333333333,48.0,0.0,2.3333333333333335,0.0,1.0,0.0,0.6666666666666666
62,109.33333333333333,117.0,49.666666666666664,29.333333333333332,108.0,134.66666666666666,79.33333333333333,59.0,0.0,4.666666666666667,0.0,0.0,1.0,0.3333333333333333
63,119.66666666666667,121.33333333333333,60.333333333333336,42.333333333333336,115.33333333333333,140.33333333333334,73.33333333333333,48.666666666666664,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
64,126.0,132.33333333333334,48.666666666666664,39.333333333333336,125.33333333333333,146.66666666666666,80.33333333333333,51.333333333333336,0.0,0.0,1.0,0.0,0.0,6.333333333333333
65,126.33333333333333,128.0,51.0,39.333333333333336,131.66666666666666,146.66666666666666,77.0,61.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,3.0
66,128.0,135.33333333333334,52.333333333333336,37.333333333333336,138.66666666666666,151.33333333333334,72.66666666666667,44.0,0.0,0.0,0.0,0.0,0.0,1.0
67,124.33333333333333,126.66666666666667,54.333333333333336,31.666666666666668,132.33333333333334,155.66666666666666,75.0,58.666666666666664,0.0,0.0,4.0,0.0,0.0,0.0
68,124.33333333333333,127.0,55.333333333333336,39.333333333333336,131.33333333333334,146.0,69.66666666666667,50.333333333333336,0.0,22.666666666666668,3.0,0.0,3.0,11.333333333333334
69,136.33333333333334,138.66666666666666,50.666666666666664,34.666666666666664,136.66666666666666,155.0,70.0,49.0,23.666666666666668,0.0,1.0,11.0,4.333333333333333,12.333333333333334
70,127.33333333333333,127.66666666666667,48.666666666666664,31.333333333333332,121.33333333333333,149.66666666666666,66.33333333333333,45.333333333333336,1.0,0.0,11.666666666666666,0.0,0.0,0.6666666666666666
71,125.66666666666667,134.66666666666666,41.0,27.666666666666668,135.66666666666666,154.66666666666666,67.33333333333333,38.333333333333336,3.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666
72,121.33333333333333,119.0,40.333333333333336,28.0,107.66666666666667,136.0,55.666666666666664,38.666666666666664,0.3333333333333333,0.0,0.0,1.0,1.0,0.6666666666666666
73,127.33333333333333,123.0,46.333333333333336,33.333333333333336,96.33333333333333,127.0,53.666666666666664,36.666666666666664,0.0,0.0,0.0,1.6666666666666667,0.0,0.6666666666666666
74,116.66666666666667,120.0,39.0,25.0,97.66666666666667,126.66666666666667,43.0,37.333333333333336,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0
75,99.33333333333333,103.0,40.666666666666664,18.0,85.33333333333333,113.0,45.333333333333336,36.666666666666664,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,2.0
76,89.66666666666667,88.66666666666667,41.333333333333336,17.0,79.33333333333333,105.66666666666667,39.0,26.333333333333332,0.0,1.0,4.0,0.0,4.0,1.6666666666666667
77,82.0,83.66666666666667,38.666666666666664,17.666666666666668,72.66666666666667,108.33333333333333,37.0,26.0,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,3.6666666666666665
78,68.33333333333333,64.66666666666667,29.333333333333332,8.333333333333334,54.333333333333336,74.0,35.0,17.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
79,57.0,62.333333333333336,23.0,9.0,67.0,91.66666666666667,31.666666666666668,21.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,3.0
80,55.0,57.0,25.666666666666668,11.666666666666666,78.0,103.0,24.333333333333332,20.333333333333332,1.0,0.0,0.0,0.0,1.0,0.0
81,53.666666666666664,63.333333333333336,27.0,10.333333333333334,49.666666666666664,77.66666666666667,26.666666666666668,17.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,4.666666666666667
82,45.333333333333336,44.0,31.0,8.666666666666666,38.0,60.333333333333336,21.333333333333332,10.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
83,42.666666666666664,38.666666666666664,36.333333333333336,6.333333333333333,41.333333333333336,59.0,20.0,16.666666666666668,1.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0
84,62.333333333333336,43.666666666666664,59.666666666666664,8.333333333333334,39.666666666666664,59.0,24.0,16.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,73.66666666666667,39.666666666666664,83.33333333333333,11.0,34.666666666666664,56.333333333333336,19.0,14.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
86,64.0,33.333333333333336,62.0,10.666666666666666,38.333333333333336,48.666666666666664,19.333333333333332,18.333333333333332,0.0,0.0,0.0,0.0,0.0,4.666666666666667
87,39.666666666666664,31.666666666666668,28.333333333333332,5.333333333333333,31.0,41.0,60.333333333333336,36.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
88,37.0,34.0,16.0,10.333333333333334,28.666666666666668,35.0,100.33333333333333,66.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
89,38.333333333333336,31.0,11.666666666666666,7.666666666666667,27.333333333333332,39.333333333333336,56.0,42.666666666666664,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0
90,36.666666666666664,30.333333333333332,16.666666666666668,4.0,29.333333333333332,33.666666666666664,26.333333333333332,17.666666666666668,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
91,19.0,16.0,17.666666666666668,4.0,17.0,19.666666666666668,12.666666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.333333333333332,16.0,10.666666666666666,3.0,11.333333333333334,21.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.0,7.0,7.666666666666667,3.6666666666666665,12.0,16.0,7.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,13.333333333333334,4.666666666666667,1.3333333333333333,10.333333333333334,14.333333333333334,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
95,11.333333333333334,9.666666666666666,4.666666666666667,1.0,8.333333333333334,10.666666666666666,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
