,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
20,52.0,37.0,0.8,0.8,0.6,0.0,47.8,45.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0
21,89.4,76.0,0.0,1.2,0.0,0.0,65.2,59.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
22,90.4,84.2,1.0,1.4,1.4,0.8,53.4,79.2,0.0,0.0,0.0,1.8,0.0,0.0,0.0
23,62.6,75.2,0.8,1.0,1.6,0.6,54.0,121.6,0.0,0.0,0.0,2.0,0.0,0.0,0.0
24,60.6,65.0,3.0,0.8,3.4,2.4,61.2,155.2,0.0,0.0,0.0,4.0,0.0,0.0,0.2
25,82.2,96.0,0.6,0.4,1.6,2.4,66.4,167.8,0.0,0.0,0.0,1.6,0.0,0.0,1.0
26,105.2,126.2,2.0,1.4,2.6,1.8,53.4,160.0,0.0,0.0,0.0,3.8,0.0,0.0,0.2
27,96.8,116.0,5.2,2.0,2.4,2.4,62.4,156.6,0.0,0.0,0.0,3.8,0.0,0.0,0.6
28,99.6,121.2,3.6,2.2,4.4,3.0,60.6,149.8,0.2,0.0,0.0,6.0,1.6,0.0,1.6
29,102.4,118.6,7.6,2.6,7.2,4.2,56.0,184.8,0.0,0.0,0.0,7.6,0.2,0.0,0.8
30,101.4,129.4,15.8,5.0,9.0,4.2,58.6,185.0,0.0,0.0,0.0,11.4,0.8,0.4,0.4
31,102.8,122.8,10.8,3.6,11.0,6.8,58.4,184.0,0.0,0.0,0.0,11.6,0.0,0.0,0.6
32,93.0,108.2,6.6,2.2,9.0,5.8,66.8,177.4,0.0,0.0,0.0,9.8,0.4,0.0,0.4
33,89.8,104.4,5.4,2.8,7.4,4.2,62.0,165.6,0.0,0.0,0.0,10.2,0.8,0.0,0.2
34,85.2,100.0,4.4,2.2,9.8,4.2,62.0,165.2,0.0,0.0,0.0,10.2,0.0,0.0,0.4
35,88.0,108.0,8.8,2.0,9.6,4.4,69.2,167.8,0.0,0.0,0.0,10.2,0.0,0.0,2.0
36,86.2,98.4,6.4,2.6,5.6,1.4,86.4,141.6,0.0,0.0,0.0,7.4,0.4,0.0,1.2
37,90.0,110.0,4.8,1.8,6.8,3.8,93.4,173.0,0.0,0.0,0.0,8.4,0.8,0.0,3.6
38,104.4,120.6,5.8,3.0,6.2,2.6,97.2,190.6,0.0,0.0,0.0,8.6,0.2,0.0,0.8
39,106.8,116.0,6.2,1.4,7.2,3.6,90.0,177.6,0.0,0.0,0.0,9.4,0.0,0.2,0.8
40,124.4,105.0,6.0,0.8,8.2,4.6,93.0,191.8,0.0,0.0,0.0,9.0,2.8,0.0,1.6
41,107.8,112.4,9.4,2.6,4.6,3.0,94.0,196.2,0.0,0.0,0.0,7.4,1.0,0.0,3.0
42,120.0,117.8,10.8,1.6,6.8,4.8,95.6,193.2,0.0,0.0,0.0,7.0,1.6,0.0,1.6
43,109.6,120.8,15.8,1.2,7.0,4.2,89.2,192.8,0.0,0.0,0.0,9.0,1.2,1.0,1.0
44,78.0,90.6,6.6,1.2,8.0,4.6,85.8,192.4,0.0,0.0,0.0,9.0,0.0,0.2,2.0
45,71.0,78.8,4.4,2.0,6.6,3.8,93.6,211.2,0.0,0.0,0.0,8.4,0.0,0.8,1.0
46,78.8,100.2,8.8,1.6,8.6,2.8,81.2,193.6,0.0,0.0,0.0,10.2,0.2,0.0,2.8
47,74.4,94.8,7.8,1.8,9.6,4.6,68.4,183.6,0.0,0.0,0.0,11.0,1.0,4.4,1.4
48,79.4,98.4,7.8,1.4,6.4,5.4,71.4,198.0,0.0,0.0,0.0,7.6,0.0,0.0,3.2
49,87.6,104.8,6.2,2.8,8.2,4.8,61.0,190.8,0.0,0.0,0.0,10.2,1.0,0.0,3.4
50,82.75,106.5,5.75,0.75,8.25,4.25,65.25,199.75,0.0,0.0,0.0,8.0,0.0,0.0,4.75
51,80.0,99.25,8.75,1.5,9.25,9.5,49.0,171.0,0.0,0.0,0.0,11.0,0.0,0.25,0.5
52,90.5,118.75,8.5,2.0,9.75,5.75,74.25,201.5,1.5,0.0,0.0,9.25,0.0,0.75,3.0
53,102.25,117.0,7.0,1.75,4.5,5.25,78.5,206.25,0.0,0.0,0.0,6.5,0.5,0.0,2.5
54,102.25,130.75,8.25,1.25,7.5,5.25,77.5,209.25,0.0,0.0,0.0,9.25,0.25,0.5,0.25
55,100.5,116.5,8.25,2.0,9.25,5.75,73.0,191.25,0.0,0.0,0.0,10.5,0.0,0.0,2.5
56,94.5,108.0,9.0,2.0,7.5,5.5,73.75,215.75,0.0,0.0,0.0,9.75,0.25,0.0,0.75
57,80.5,107.5,7.5,1.75,5.0,5.75,64.5,217.25,0.0,0.0,0.0,6.25,0.25,0.0,5.0
58,95.75,128.25,5.75,1.75,7.0,4.5,76.75,253.25,1.5,0.0,0.0,8.75,0.5,0.0,0.5
59,100.0,124.75,12.25,1.25,12.25,5.0,54.75,210.5,0.0,0.0,0.0,11.5,0.5,0.0,1.0
60,108.5,114.5,9.75,1.0,9.75,5.0,58.0,196.75,0.0,0.0,0.0,10.5,0.5,0.0,0.25
61,95.25,119.5,9.75,2.5,8.5,5.5,60.25,211.5,1.0,0.0,0.0,9.75,1.0,0.0,0.0
62,95.5,134.0,8.5,1.25,9.5,3.75,54.75,198.5,0.0,0.0,0.0,10.25,0.75,0.0,0.75
63,101.5,120.75,8.75,1.75,9.5,8.5,61.5,210.75,0.0,0.0,0.0,10.25,0.0,0.0,1.75
64,109.75,135.0,11.75,3.25,12.75,4.25,54.25,207.0,0.0,0.0,0.0,13.75,2.0,0.0,2.0
65,98.25,119.0,10.0,1.0,12.25,5.0,54.25,202.75,0.25,0.0,0.0,12.0,0.25,0.0,2.25
66,102.75,124.25,13.5,1.25,11.25,7.25,58.75,201.75,0.0,0.0,0.0,12.0,0.0,0.0,2.0
67,98.0,130.0,7.75,1.75,15.75,6.5,49.5,211.0,1.0,0.0,0.0,11.75,0.75,0.0,1.25
68,110.75,134.75,8.0,3.0,10.5,7.75,50.5,216.5,0.0,0.0,0.0,10.25,1.75,0.0,2.25
69,102.0,126.25,8.0,1.25,12.25,7.25,52.5,205.25,0.0,0.0,0.0,13.75,0.75,0.0,1.25
70,105.5,132.25,6.75,2.75,9.0,5.5,54.0,217.75,0.0,0.0,0.0,10.5,1.5,0.0,3.0
71,97.5,126.0,9.5,1.5,11.25,5.25,54.75,230.75,0.0,0.0,0.0,12.75,0.25,0.0,0.75
72,99.0,125.5,12.25,1.25,7.75,4.5,47.5,213.75,0.0,0.0,0.0,7.25,0.25,0.25,2.0
73,95.25,126.5,8.75,3.75,6.0,6.25,43.5,220.5,0.25,0.0,0.0,7.25,1.25,0.0,0.75
74,96.0,119.0,8.0,2.75,6.5,5.75,60.25,216.25,0.0,0.0,0.0,8.5,0.5,0.0,1.5
75,87.25,107.0,11.25,2.0,6.25,4.75,62.25,204.75,0.0,0.0,0.0,6.0,0.0,0.0,2.25
76,79.0,95.75,15.0,2.0,4.0,4.0,41.5,175.0,0.0,0.0,0.0,5.25,2.5,0.0,2.5
77,73.5,88.75,8.0,2.25,5.25,2.75,58.5,186.25,1.25,0.0,0.0,6.25,3.0,0.0,1.75
78,68.0,84.0,4.75,2.0,1.75,2.25,49.75,164.75,0.0,0.0,0.0,4.0,0.25,0.0,0.5
79,63.5,75.0,7.75,0.75,3.0,2.75,19.25,110.25,0.0,0.0,0.0,4.0,1.0,0.0,1.75
80,59.75,68.5,6.0,1.0,2.5,3.0,28.25,124.75,0.0,0.0,0.0,3.75,0.0,0.0,0.5
81,54.5,67.25,5.25,0.75,2.75,2.75,29.25,147.25,0.0,0.0,0.0,3.25,0.25,0.0,0.0
82,62.25,69.75,2.25,1.25,2.5,3.25,26.75,119.25,0.0,0.0,0.0,3.25,0.0,0.0,0.5
83,56.25,68.5,2.75,0.5,2.25,1.75,45.75,113.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
84,72.75,68.75,3.0,2.0,4.0,2.0,58.25,97.5,0.0,0.0,0.0,4.25,0.0,0.0,1.0
85,83.5,64.5,4.5,0.5,1.75,0.75,56.0,87.0,0.0,0.0,0.0,3.25,1.5,0.0,0.0
86,71.25,49.0,1.75,0.25,1.75,0.75,52.0,72.75,0.0,0.0,0.0,2.25,0.0,0.0,0.25
87,60.75,35.25,1.25,1.25,3.0,1.25,53.5,86.25,0.0,0.0,0.0,3.0,0.75,0.0,1.0
88,56.0,34.25,1.75,0.5,2.25,1.25,55.0,93.5,0.0,0.0,0.0,0.75,0.0,0.0,0.25
89,64.0,38.5,2.75,0.5,2.25,1.5,62.0,84.5,0.0,0.0,0.0,1.5,0.0,0.0,0.25
90,61.75,37.5,1.5,0.75,1.25,1.5,55.75,68.5,0.0,0.0,0.0,1.5,0.0,0.0,0.5
91,49.0,31.25,1.75,1.5,0.75,0.75,49.75,50.5,0.0,0.0,0.0,1.0,0.25,0.0,0.0
92,40.75,27.5,2.5,0.25,1.5,0.25,39.5,40.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
93,35.0,22.75,1.0,0.75,0.5,0.75,35.5,38.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5
94,29.5,18.25,0.25,1.5,0.5,0.5,31.25,32.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
95,29.0,20.25,3.5,0.25,0.25,0.5,29.0,28.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
