,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
58,69.75,75.0,3.75,3.5,0.0,0.0,2.75,0.25
59,69.0,71.25,3.5,2.5,0.0,0.0,2.0,0.0
60,69.5,79.75,4.25,3.5,0.0,0.0,4.25,1.75
61,72.0,68.75,3.0,3.25,0.0,0.0,1.25,0.0
62,78.0,81.0,4.25,3.5,0.0,0.0,0.75,0.0
63,47.5,56.0,4.25,3.5,0.0,0.0,1.0,3.0
64,62.75,71.0,3.5,3.75,0.0,0.0,1.0,3.75
65,70.0,65.5,4.25,2.5,0.0,0.0,0.75,1.75
66,66.5,61.75,6.5,7.0,0.0,0.0,3.75,4.0
67,59.5,65.75,5.25,3.75,0.0,0.0,1.75,0.0
68,69.5,67.0,2.25,1.25,0.0,0.0,1.25,0.0
69,66.25,63.25,3.25,4.0,0.0,0.0,0.5,0.25
70,61.5,54.75,3.75,3.75,0.0,0.0,3.25,1.5
71,60.0,59.5,4.0,2.0,0.0,0.0,1.25,2.75
72,64.5,54.0,4.25,2.5,0.0,0.0,0.75,0.0
73,60.5,58.5,4.25,3.5,0.0,0.0,0.5,0.75
74,46.25,44.25,1.5,0.75,0.0,0.0,0.25,0.25
75,38.75,47.25,4.0,2.75,0.0,0.0,0.0,0.0
76,47.75,40.25,2.25,1.0,0.0,0.0,1.0,0.0
77,38.5,45.5,2.0,1.25,0.0,0.0,0.25,0.0
78,36.25,37.0,2.75,0.75,0.0,0.0,0.0,0.0
79,34.0,40.0,2.75,2.25,0.0,0.0,0.0,0.0
80,31.5,40.75,1.75,0.75,0.0,0.0,0.0,0.0
81,31.5,38.0,2.25,2.75,0.0,0.0,0.25,0.0
82,28.75,21.5,2.0,0.75,0.0,0.0,0.0,0.0
83,22.75,28.5,2.75,0.75,0.0,0.0,0.0,0.0
84,25.0,16.25,1.75,1.5,0.0,0.0,0.0,0.0
85,21.75,17.5,2.25,1.25,0.0,0.0,0.25,0.0
86,23.5,19.25,1.25,1.5,0.0,0.0,0.0,0.0
87,22.0,21.25,1.0,0.5,0.0,0.0,0.0,0.0
88,23.75,27.75,2.0,2.0,0.0,0.0,0.0,0.0
89,14.75,18.75,0.75,2.25,0.0,0.0,0.0,0.0
90,15.25,12.75,1.75,0.25,0.0,0.0,0.25,0.25
91,14.25,12.25,1.0,0.75,0.0,0.0,0.0,0.0
92,18.75,12.25,2.75,2.0,0.0,0.0,0.0,0.0
93,11.5,11.5,2.0,0.75,0.0,0.0,0.0,0.0
94,9.5,7.25,0.5,0.25,0.0,0.0,0.0,0.0
95,9.25,9.5,1.0,0.0,0.0,0.0,0.0,0.0
