,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.4,0.0,0.4,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.6,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.6,0.4,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.4,0.2,0.2,0.2,0.4,0.0,0.4,0.0,0.0,0.4,0.2,0.4,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6,0.6,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.2,1.0,0.4,1.0,1.0,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.2,0.2,2.8,0.6,0.2,0.2,0.4,0.2,0.4,0.0,1.2,2.6,3.0,2.8,0.6,0.6,2.4,2.2,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.2,1.0,2.0,0.6,0.6,0.2,0.2,0.2,0.2,0.0,2.2,4.0,0.4,2.0,2.0,2.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.2,1.6,3.6,2.4,0.2,0.2,0.4,0.0,0.4,0.0,1.8,9.4,8.6,2.0,1.8,1.8,6.8,9.2,1.8,2.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.2,3.2,3.2,1.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,2.8,3.6,2.4,2.6,2.4,2.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,1.8,2.4,3.2,0.2,0.2,0.0,0.0,0.0,0.0,3.0,7.8,7.4,1.6,2.6,2.6,5.8,7.0,1.2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.8,3.2,7.0,3.4,1.2,1.2,1.0,0.6,1.2,1.0,0.8,8.8,13.4,6.2,4.4,5.0,9.6,14.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.8,4.6,10.6,4.4,1.2,1.2,0.2,0.0,0.2,0.0,2.8,16.4,25.6,5.8,3.4,4.0,14.2,25.6,1.6,2.2,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.2,5.0,5.8,3.4,1.6,1.6,0.6,0.2,0.6,0.4,1.0,13.2,21.2,6.0,4.6,4.0,13.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.6,5.2,5.0,3.8,1.8,1.8,0.2,0.0,0.2,0.0,3.8,16.0,18.0,5.2,5.0,5.6,13.6,17.6,2.2,2.6,0.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.6,5.2,6.8,3.8,3.4,3.4,0.8,0.6,0.8,0.6,2.2,18.8,22.8,7.8,4.0,4.2,19.2,25.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.4,4.8,7.0,4.2,6.8,6.8,1.0,2.0,1.0,2.2,3.8,20.2,27.4,9.2,5.8,5.8,16.6,28.8,1.8,2.4,0.2,2.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.2,3.4,6.0,4.4,3.8,3.6,2.0,2.2,2.0,2.0,2.2,13.8,17.0,7.8,6.0,6.8,15.0,17.4,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.8,3.4,6.2,4.0,4.8,5.0,2.2,0.8,2.2,1.0,5.8,14.4,20.8,8.4,5.4,5.2,15.2,21.0,1.8,2.0,0.4,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.4,4.0,7.4,4.6,6.6,6.6,0.8,1.6,0.8,1.8,3.8,8.8,13.4,8.6,5.2,5.4,11.6,14.4,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.2,4.4,7.8,3.0,9.4,9.4,2.0,1.0,2.0,1.0,3.8,10.8,16.8,11.0,4.4,4.2,9.0,18.0,1.2,2.0,0.2,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4.8,5.6,7.4,3.6,6.0,6.0,1.8,1.4,1.6,1.2,1.0,7.4,15.6,12.0,4.4,4.2,6.6,16.6,0.0,0.2,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.6,6.2,7.6,4.0,2.8,2.8,2.8,1.8,2.8,1.2,4.8,12.4,15.8,10.6,5.8,6.2,12.2,16.0,1.6,2.2,0.2,2.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,5.8,6.2,10.0,4.8,2.4,2.4,2.0,2.4,2.0,2.2,3.0,9.0,15.0,13.0,8.2,8.0,10.6,16.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,4.8,5.2,9.6,4.4,3.0,3.2,2.0,0.8,2.0,0.8,2.8,15.4,17.0,11.0,5.0,5.2,12.4,18.2,1.4,1.8,0.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.8,8.2,9.8,6.6,2.4,2.6,3.0,1.0,2.8,1.2,2.8,13.4,13.4,13.4,9.0,8.8,15.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6.2,6.2,12.6,6.2,3.0,3.0,2.6,3.6,2.2,3.4,4.2,12.6,13.6,18.6,8.8,8.2,11.4,13.0,1.8,2.6,0.8,2.4,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.4,9.0,10.0,4.0,4.0,4.0,3.0,1.0,3.0,1.0,2.2,9.6,14.2,15.4,6.4,5.8,11.8,13.8,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.2,7.6,12.0,5.0,3.6,3.6,3.4,1.2,3.4,1.2,5.0,12.0,11.0,15.8,8.4,8.2,11.2,9.8,2.8,3.6,0.8,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.6,7.8,11.2,5.0,2.0,1.8,2.2,2.8,2.6,2.4,2.2,12.2,8.0,16.6,7.2,8.0,12.8,7.8,0.6,0.6,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.4,7.8,14.4,6.0,2.2,2.2,4.2,4.0,4.4,3.2,5.0,9.8,12.0,23.0,8.0,7.6,9.8,11.8,2.0,2.4,0.4,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.2,11.2,16.4,4.4,2.6,2.6,3.0,2.4,3.2,2.0,1.4,13.0,16.4,23.8,7.4,7.0,14.4,16.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.0,8.2,17.0,7.4,2.4,2.2,4.4,4.2,4.6,3.8,5.2,14.2,17.6,22.8,12.4,12.4,15.2,16.2,1.8,2.4,0.2,2.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,15.2,16.0,21.2,10.4,2.6,2.6,3.6,3.2,3.6,2.8,2.0,11.8,14.8,30.8,15.0,14.4,13.4,13.6,0.4,0.4,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,11.6,12.6,15.4,8.6,2.8,2.8,4.8,2.8,4.8,2.6,5.4,9.0,11.0,23.8,14.2,13.8,9.0,11.4,2.0,2.8,0.6,2.6,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.2,10.2,16.2,8.2,3.4,3.4,4.0,4.8,4.0,4.4,1.8,9.0,10.8,24.0,12.8,13.0,10.4,11.6,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.8,11.0,20.2,6.0,3.4,3.2,5.6,2.4,5.8,1.0,4.4,12.4,13.2,25.0,9.4,9.8,12.0,12.8,2.2,2.0,0.4,2.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,11.6,11.2,16.2,5.8,1.6,1.6,4.2,2.8,4.2,2.4,1.2,10.2,12.8,23.8,10.4,10.0,9.4,14.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,10.4,11.0,15.0,6.0,2.4,2.4,3.0,1.8,3.2,1.4,3.2,13.4,14.2,21.8,9.0,8.8,10.4,14.4,2.0,3.8,1.0,3.2,2.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,8.8,8.6,13.4,9.8,2.6,2.8,1.4,2.6,1.4,2.8,2.2,12.6,15.6,19.4,13.0,13.4,13.6,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12.2,12.2,17.6,10.4,2.8,2.8,2.6,1.6,2.6,1.4,3.8,15.2,17.2,25.2,13.2,12.2,13.6,16.2,2.0,2.6,0.8,2.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,11.6,11.2,20.2,10.0,2.4,2.4,2.0,1.6,1.6,1.6,1.6,9.8,14.6,24.6,13.4,13.6,10.6,14.6,0.4,0.4,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,10.4,11.4,20.0,10.0,4.0,4.4,3.4,2.2,3.6,1.6,3.0,13.8,16.8,25.0,13.0,13.0,13.6,16.4,2.2,2.4,0.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,11.6,11.8,16.4,11.0,3.8,3.8,3.2,3.8,3.0,3.0,2.2,12.0,14.8,21.4,15.2,14.8,13.6,15.6,0.6,0.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,14.0,14.4,18.8,10.2,3.2,3.2,5.8,2.4,5.8,2.4,4.6,13.8,22.0,23.6,13.4,13.0,16.6,20.0,2.0,2.6,0.6,2.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,17.2,17.0,22.0,12.4,2.4,2.4,4.2,3.4,4.4,2.4,1.2,9.0,18.4,26.4,14.8,14.2,9.2,18.2,0.4,0.6,0.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,12.4,12.8,17.2,12.0,1.6,1.8,3.0,1.4,2.8,1.2,3.0,14.0,16.8,23.2,13.2,13.4,11.8,16.2,2.4,3.0,0.6,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12.0,12.4,20.4,14.0,1.2,1.4,2.4,2.0,2.4,1.6,1.6,13.0,20.8,26.8,17.0,17.6,13.2,21.6,0.6,0.8,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,16.0,16.2,23.2,14.8,3.2,3.2,4.0,2.4,4.4,1.8,3.6,15.8,15.6,29.4,18.4,18.2,14.6,14.8,1.4,2.0,0.4,2.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,18.2,18.0,23.8,19.0,3.0,3.2,6.0,2.8,6.0,2.4,1.0,13.2,16.2,33.6,23.6,23.8,13.2,17.4,0.2,0.2,0.0,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,13.0,14.0,24.6,11.8,5.0,5.0,3.4,2.2,3.6,1.8,3.4,14.0,16.6,32.6,16.2,16.4,12.6,15.0,2.6,2.6,0.4,2.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,14.0,14.0,28.4,17.4,3.6,3.8,4.6,5.0,4.8,4.4,1.0,11.0,16.0,37.4,22.0,21.6,12.2,15.8,0.4,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,18.6,18.6,25.8,13.2,3.0,3.0,2.6,3.6,3.0,3.4,4.4,14.2,16.0,40.2,19.6,20.0,13.0,16.0,1.8,2.4,0.4,2.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,22.0,22.4,21.2,13.8,7.8,8.0,9.6,6.0,9.8,4.8,4.4,16.4,15.0,35.8,21.4,20.8,17.0,16.0,0.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,20.2,20.4,26.0,15.6,4.2,4.2,8.6,5.6,8.8,4.6,7.0,15.2,11.8,41.8,23.2,23.4,14.2,11.6,2.0,2.2,0.8,2.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,16.2,16.0,21.6,13.6,3.6,3.4,4.8,3.2,5.0,2.8,2.4,10.2,12.6,33.0,19.6,19.6,10.4,14.6,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15.4,15.6,21.4,10.4,3.2,3.0,4.4,2.0,4.4,1.6,3.8,10.6,11.4,31.0,14.0,14.2,8.4,10.6,2.0,2.4,0.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,15.2,15.0,18.2,15.6,1.8,1.8,5.4,2.0,5.2,1.6,1.0,7.6,8.0,29.0,17.2,17.8,7.0,8.4,0.2,0.2,0.0,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,12.0,12.0,17.2,10.0,1.2,1.2,1.4,4.0,1.4,4.0,2.6,8.6,6.4,24.8,17.6,18.0,6.2,6.4,2.0,2.2,0.0,2.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,9.4,9.2,18.0,11.8,1.0,1.0,0.8,2.6,1.0,2.8,0.4,6.8,8.6,22.2,15.4,15.8,5.0,9.0,0.0,0.0,0.0,0.0,1.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,4.2,4.4,13.6,14.2,1.8,1.8,3.0,1.4,2.8,0.8,2.0,5.6,8.0,16.2,12.4,12.2,3.2,7.0,1.4,2.0,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.6,7.8,10.8,9.0,1.8,1.8,1.0,1.0,1.0,1.0,0.4,3.0,2.8,16.0,11.4,10.6,3.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.8,7.0,8.6,5.2,0.2,0.2,1.6,1.2,1.6,1.2,2.4,6.4,3.6,11.4,8.4,8.4,3.4,3.2,2.0,2.2,0.6,2.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.0,6.0,6.2,3.4,0.6,0.6,2.0,1.4,1.8,1.0,1.0,2.6,3.6,9.4,6.8,6.0,2.6,3.2,0.6,0.6,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.2,6.0,4.6,3.2,3.8,3.8,3.2,3.4,3.2,3.0,3.8,3.4,3.0,8.4,8.0,7.6,3.4,1.6,1.6,2.0,0.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.8,6.6,5.6,1.8,3.2,3.2,6.8,5.2,6.8,4.4,0.8,2.4,2.2,9.0,6.6,5.2,2.2,2.4,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.0,6.6,2.0,3.2,0.8,0.8,7.8,4.4,8.2,3.8,2.8,4.6,2.8,5.8,8.8,8.0,2.6,1.6,1.8,2.2,0.6,2.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.2,3.6,2.0,1.2,0.4,0.4,1.8,2.8,2.2,2.2,1.0,2.0,2.0,4.0,3.2,2.8,2.0,2.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.4,3.4,2.0,1.4,0.6,0.6,0.8,1.0,0.8,1.0,0.6,2.2,1.0,3.0,3.0,2.8,1.6,0.8,0.8,0.8,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.4,3.8,2.2,1.8,0.2,0.0,0.4,0.0,0.4,0.0,0.2,0.8,1.4,3.4,2.4,2.6,0.8,1.6,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.4,2.4,1.6,1.6,0.0,0.0,0.4,1.4,0.8,1.0,1.0,4.4,3.0,2.6,3.2,2.6,1.8,3.2,0.4,0.6,0.0,0.6,3.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,4.0,1.6,1.0,0.4,0.4,1.2,0.4,1.2,0.6,0.2,2.0,1.6,3.4,1.8,1.8,1.0,2.0,0.2,0.2,0.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.8,3.8,1.4,0.2,0.4,0.4,0.6,0.4,0.6,0.6,0.4,1.6,2.4,2.8,1.0,0.6,1.0,2.8,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.2,5.2,0.8,1.2,0.2,0.2,0.6,0.6,0.6,0.6,0.2,1.2,1.0,4.0,2.8,2.6,0.8,1.4,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.8,4.8,2.0,0.6,1.2,1.2,1.2,0.6,1.2,0.6,0.0,1.2,1.0,3.2,3.4,3.0,0.6,1.4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.6,1.6,1.8,1.0,0.2,0.2,0.4,0.6,0.4,0.6,0.0,2.2,1.8,3.4,1.8,1.6,0.8,2.0,0.0,0.0,0.0,0.0,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,2.0,0.8,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.6,1.6,1.4,0.8,0.8,0.6,1.4,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.8,2.0,0.4,0.2,0.0,0.0,0.2,0.4,0.2,0.4,0.4,1.2,1.0,1.0,0.4,0.4,0.8,1.4,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.0,1.4,0.8,0.0,0.0,0.0,0.4,0.0,0.4,0.2,0.8,0.4,1.2,1.6,1.4,0.4,0.4,0.2,0.2,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,1.6,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,1.4,0.8,2.4,0.8,0.6,0.4,0.6,0.0,0.0,0.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
