,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
52,66.125,97.0,93.625,92.75,26.25,20.75,0.125
53,69.375,102.625,88.5,90.25,15.75,14.75,2.25
54,68.625,92.0,90.875,98.75,15.875,17.125,0.125
55,65.75,98.75,88.625,94.875,17.75,21.5,0.375
56,76.125,101.375,94.375,100.75,11.125,21.125,0.25
57,72.57142857142857,97.42857142857143,88.0,88.42857142857143,12.428571428571429,20.714285714285715,0.14285714285714285
58,75.25,109.875,94.5,101.125,15.0,25.75,0.75
59,76.0,102.5,90.875,100.0,16.875,20.625,0.875
60,70.75,105.375,94.75,95.75,14.75,19.125,1.25
61,66.75,102.875,89.75,93.375,16.625,20.125,0.75
62,65.5,93.0,88.75,86.875,14.625,22.625,2.125
63,73.85714285714286,105.28571428571429,93.0,88.28571428571429,24.428571428571427,20.142857142857142,2.2857142857142856
64,71.14285714285714,104.85714285714286,83.57142857142857,87.14285714285714,11.428571428571429,20.714285714285715,0.0
65,68.375,101.25,92.75,88.875,16.25,19.375,6.75
66,71.25,98.625,83.125,84.875,18.375,21.375,2.125
67,71.875,107.5,88.75,90.625,41.875,21.875,0.25
68,67.28571428571429,101.42857142857143,83.57142857142857,93.28571428571429,29.428571428571427,25.0,2.5714285714285716
69,64.5,97.5,82.375,87.25,14.25,16.875,0.0
70,71.71428571428571,96.42857142857143,87.28571428571429,96.71428571428571,33.142857142857146,23.571428571428573,0.0
71,61.875,96.125,84.0,89.75,14.875,21.125,1.125
72,71.0,98.375,84.25,88.375,51.125,23.25,0.375
73,65.75,97.5,87.25,90.875,30.625,20.0,0.0
74,61.75,84.625,77.75,82.0,22.375,21.875,1.125
75,57.25,84.125,81.375,79.875,52.25,18.75,0.875
76,56.5,81.25,77.625,77.125,12.5,20.875,0.125
77,52.625,77.625,71.125,72.75,11.375,17.75,0.25
78,52.75,67.875,69.5,70.5,38.75,16.875,1.125
79,53.125,74.75,69.0,77.0,15.5,14.75,0.0
80,54.875,78.75,63.5,64.0,10.625,11.375,0.375
81,56.42857142857143,74.71428571428571,60.285714285714285,62.57142857142857,35.42857142857143,9.571428571428571,0.14285714285714285
82,50.5,64.125,63.5,57.0,4.375,13.75,0.0
83,41.75,53.625,56.0,51.375,5.125,8.0,0.0
84,38.875,52.0,59.0,47.375,3.625,9.75,0.0
85,39.25,47.875,57.0,43.5,4.625,10.0,0.0
86,37.714285714285715,47.857142857142854,57.57142857142857,44.285714285714285,3.857142857142857,9.571428571428571,0.0
87,36.125,46.375,46.375,41.875,3.25,9.875,0.0
88,42.375,50.125,41.875,38.0,3.0,7.5,0.0
89,37.625,41.5,39.0,34.75,2.875,8.75,0.0
90,29.125,35.5,36.75,29.75,2.375,7.0,0.0
91,25.125,32.375,33.375,28.875,2.0,6.0,0.0
92,25.285714285714285,32.857142857142854,31.0,27.142857142857142,2.5714285714285716,5.714285714285714,0.0
93,23.857142857142858,25.571428571428573,26.714285714285715,20.571428571428573,1.7142857142857142,7.428571428571429,0.0
94,18.0,23.375,25.375,20.125,1.5,5.5,0.0
95,16.625,22.5,25.0,18.0,2.25,3.125,0.0
