,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
52,50.0,10.666666666666666,10.0,5.333333333333333,5.666666666666667,1.3333333333333333,0.6666666666666666,4.333333333333333,0.3333333333333333
53,55.333333333333336,6.0,14.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,1.0,1.3333333333333333
54,42.0,9.666666666666666,15.333333333333334,4.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,4.666666666666667,1.0
55,47.0,5.333333333333333,14.666666666666666,3.0,2.3333333333333335,0.6666666666666666,3.0,0.0,1.3333333333333333
56,45.333333333333336,8.666666666666666,17.333333333333332,4.333333333333333,1.0,2.0,1.3333333333333333,3.6666666666666665,0.3333333333333333
57,45.666666666666664,10.333333333333334,12.333333333333334,4.0,3.6666666666666665,1.0,2.0,3.3333333333333335,1.6666666666666667
58,37.666666666666664,9.0,13.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0
59,48.333333333333336,8.0,11.666666666666666,4.666666666666667,6.0,0.6666666666666666,2.0,1.3333333333333333,10.333333333333334
60,55.666666666666664,10.666666666666666,16.666666666666668,7.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,12.666666666666666,0.0
61,53.666666666666664,10.0,15.333333333333334,0.6666666666666666,4.333333333333333,1.0,3.0,0.0,1.6666666666666667
62,59.333333333333336,8.0,16.0,5.666666666666667,4.0,1.0,1.6666666666666667,0.3333333333333333,2.0
63,56.666666666666664,14.333333333333334,22.666666666666668,2.6666666666666665,4.333333333333333,0.0,2.0,4.666666666666667,0.3333333333333333
64,54.0,13.666666666666666,16.666666666666668,2.6666666666666665,6.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666
65,58.333333333333336,12.666666666666666,17.333333333333332,3.0,3.0,0.3333333333333333,3.0,0.6666666666666666,0.6666666666666666
66,63.666666666666664,13.0,17.333333333333332,4.0,2.0,1.3333333333333333,2.0,0.6666666666666666,3.3333333333333335
67,64.66666666666667,8.666666666666666,20.666666666666668,4.666666666666667,3.0,0.6666666666666666,1.6666666666666667,1.0,2.0
68,62.333333333333336,11.0,21.666666666666668,1.6666666666666667,3.6666666666666665,0.3333333333333333,1.3333333333333333,4.0,0.6666666666666666
69,60.333333333333336,9.666666666666666,16.333333333333332,2.6666666666666665,3.6666666666666665,2.6666666666666665,2.6666666666666665,3.0,0.0
70,56.0,8.0,14.0,3.0,1.6666666666666667,1.3333333333333333,2.6666666666666665,2.0,1.0
71,53.666666666666664,17.333333333333332,18.333333333333332,3.0,2.0,1.3333333333333333,2.0,2.0,0.3333333333333333
72,60.666666666666664,9.666666666666666,18.0,1.6666666666666667,4.666666666666667,2.0,1.6666666666666667,10.333333333333334,14.666666666666666
73,53.333333333333336,13.0,18.666666666666668,2.3333333333333335,0.6666666666666666,0.0,3.3333333333333335,0.0,0.0
74,44.333333333333336,4.666666666666667,11.0,2.6666666666666665,3.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333
75,39.333333333333336,6.333333333333333,11.0,3.0,0.3333333333333333,1.0,1.6666666666666667,1.0,0.0
76,44.333333333333336,4.0,9.0,1.6666666666666667,3.3333333333333335,0.3333333333333333,1.0,0.0,4.666666666666667
77,33.666666666666664,4.666666666666667,8.666666666666666,2.6666666666666665,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.3333333333333333,3.3333333333333335
78,28.333333333333332,3.0,7.333333333333333,2.6666666666666665,0.3333333333333333,2.0,0.6666666666666666,1.6666666666666667,0.6666666666666666
79,23.0,2.0,5.0,1.0,0.0,0.3333333333333333,2.0,0.6666666666666666,0.0
80,18.333333333333332,5.0,8.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666
81,9.0,2.0,5.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,2.0,0.0
82,9.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
83,6.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
84,5.333333333333333,2.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
85,5.0,1.6666666666666667,4.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0
86,5.333333333333333,1.6666666666666667,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0
88,4.666666666666667,1.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
89,6.0,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
90,3.6666666666666665,1.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
91,3.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
92,2.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
