,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
55,165.0,27.0,19.75,159.5,14.25,10.0,1.0,0.0,0.0
56,166.25,32.25,16.25,170.75,6.5,10.0,0.0,0.0,0.0
57,152.5,31.5,19.0,171.0,8.25,10.0,1.0,0.0,0.0
58,144.75,32.75,16.25,174.5,0.5,10.0,1.0,0.0,0.0
59,146.0,30.75,17.75,176.5,3.5,10.0,0.0,0.0,0.0
60,161.25,32.5,19.75,197.25,4.0,10.0,1.0,0.0,0.0
61,155.0,34.25,18.5,179.25,3.75,10.0,0.75,0.0,0.0
62,162.75,32.5,23.5,185.75,5.75,10.0,0.25,0.0,0.0
63,168.75,32.0,18.25,196.0,17.0,10.0,1.0,0.0,0.0
64,182.0,32.25,26.5,179.75,13.5,10.0,0.0,0.0,0.0
65,185.75,35.25,23.5,187.0,14.0,10.0,1.0,0.0,0.0
66,162.25,35.75,31.25,169.5,12.25,10.0,1.0,0.0,0.0
67,174.0,34.75,24.5,177.25,21.5,10.0,0.0,0.0,0.0
68,173.25,28.0,33.75,181.0,3.5,10.0,1.0,0.0,0.0
69,178.0,29.75,24.5,178.5,6.0,10.0,0.75,0.0,0.0
70,170.5,32.25,23.5,171.75,21.25,10.0,0.25,0.0,0.0
71,155.5,27.5,17.25,167.0,7.25,10.0,1.0,0.0,0.0
72,151.25,27.75,19.75,172.75,7.75,10.0,0.0,0.0,0.0
73,148.25,25.0,14.0,160.25,11.5,9.75,1.0,0.0,0.0
74,126.75,24.25,9.75,148.5,3.25,10.0,1.0,0.0,0.0
75,107.5,19.75,8.25,132.25,6.25,10.0,0.0,0.0,0.0
76,110.5,20.25,9.25,99.5,0.0,10.0,1.0,0.0,0.0
77,96.5,15.5,5.0,104.25,8.75,10.0,0.75,0.0,0.0
78,83.0,12.75,2.75,69.25,0.0,9.75,0.25,0.0,0.0
79,75.25,9.5,3.5,59.75,0.0,10.0,1.0,0.0,0.0
80,77.5,6.25,2.5,54.5,0.0,12.25,0.5,0.0,0.0
81,72.0,6.75,2.0,44.25,0.75,12.75,0.5,0.0,0.0
82,67.25,6.25,2.0,38.25,0.0,12.5,1.0,0.0,0.0
83,85.0,8.25,2.25,41.75,0.0,13.5,1.0,0.0,0.0
84,123.75,10.5,1.25,55.0,0.0,12.25,0.5,0.0,0.0
85,123.75,7.75,0.25,55.25,0.0,12.75,0.5,0.0,0.0
86,72.75,15.75,0.0,96.75,0.0,12.5,1.0,0.0,0.0
87,70.0,30.75,1.25,148.5,0.0,13.5,1.0,0.0,0.0
88,74.25,22.0,2.0,93.25,2.0,10.25,0.75,0.0,0.0
89,50.75,9.75,1.0,38.0,0.0,9.75,0.25,0.0,0.0
90,30.0,4.25,0.75,21.75,0.0,10.0,1.0,0.0,0.0
91,28.25,2.0,0.25,13.25,0.0,12.5,1.0,0.0,0.0
92,26.75,5.25,0.25,14.25,0.0,12.25,0.0,0.0,0.0
93,18.75,2.25,0.0,9.5,0.0,12.75,1.0,0.0,0.0
94,12.25,1.75,0.25,9.25,0.0,12.5,1.0,0.0,0.0
95,11.666666666666666,2.3333333333333335,0.0,7.0,0.0,13.333333333333334,1.0,0.0,0.0
