,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
66,129.8,144.6,29.6,66.8,26.4,81.8,85.0,30.4,36.8,66.0,22.6
67,127.8,144.0,30.2,57.2,20.4,84.6,78.2,36.0,37.6,70.4,24.2
68,125.6,143.0,28.4,52.8,19.6,86.8,80.6,37.8,36.0,63.2,24.0
69,122.2,130.4,30.8,58.0,15.8,88.2,83.8,28.0,37.4,60.8,20.4
70,119.2,127.4,26.6,56.2,20.0,83.6,78.8,28.4,33.2,62.4,21.0
71,110.2,111.8,28.2,54.8,22.2,82.0,79.2,25.4,35.6,55.6,17.0
72,100.4,111.0,23.2,50.8,15.2,80.2,68.6,25.6,24.6,52.2,18.0
73,98.8,105.6,26.4,51.2,17.4,72.0,70.4,19.8,26.6,49.0,14.4
74,84.0,88.8,24.2,55.6,16.4,57.2,55.6,16.8,24.6,47.2,13.6
75,83.4,77.0,25.6,43.8,12.0,72.4,57.4,22.0,24.2,45.6,15.0
76,79.4,77.0,19.0,44.8,16.2,59.2,52.0,14.4,19.4,44.0,13.2
77,69.6,61.4,22.4,34.2,11.4,62.4,54.0,16.4,17.8,43.0,14.0
78,64.2,60.0,18.0,28.4,10.2,53.2,42.2,13.8,13.0,33.0,12.0
79,61.2,52.0,16.0,23.6,7.4,52.4,44.2,14.2,12.8,30.2,9.4
80,60.0,56.0,20.8,28.0,7.8,48.6,39.8,12.0,12.2,31.6,10.8
81,56.8,53.8,17.0,25.8,4.6,56.8,47.6,8.2,13.2,30.0,9.2
82,46.2,35.8,9.4,21.6,6.8,41.2,35.6,7.4,11.4,28.4,8.4
83,37.4,37.2,12.6,21.0,7.8,49.4,38.0,7.4,11.8,25.2,8.0
84,42.0,40.0,11.8,18.4,7.6,69.4,63.0,9.0,7.8,27.6,14.6
85,36.8,34.6,12.4,15.4,5.0,72.0,63.4,6.4,5.8,27.6,12.0
86,46.4,43.8,11.0,15.6,6.0,46.8,40.8,5.2,7.2,20.4,8.8
87,65.4,70.8,11.2,17.8,6.6,31.2,21.0,3.4,8.0,18.6,4.6
88,98.0,103.0,14.6,16.4,5.6,35.0,29.8,6.2,12.0,31.4,6.2
89,66.0,65.2,13.4,23.0,5.4,30.8,26.6,7.6,11.2,32.0,3.4
90,40.2,29.4,10.4,14.2,5.8,28.2,22.6,4.8,10.0,22.6,3.6
91,34.0,26.2,9.4,12.8,6.8,23.8,16.8,3.2,7.2,19.6,3.2
92,27.8,20.0,6.8,12.0,4.8,19.4,14.0,5.4,8.6,19.2,3.4
93,23.6,18.0,5.0,11.4,4.8,22.0,12.8,3.4,5.8,16.6,5.4
94,19.6,12.2,4.6,18.6,2.0,17.0,10.8,1.8,6.2,15.6,3.4
95,18.333333333333332,11.0,4.333333333333333,7.666666666666667,3.0,16.333333333333332,10.333333333333334,4.666666666666667,5.333333333333333,8.666666666666666,2.0
