;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
21;68.78;130.88;5.890000000000001;27.14;19.85;10.305;28.915;1.12;2.025;1.73;11.215;5.705;0.1;0.3;27.905;10.465;0.28;0.0
22;87.85499999999999;102.845;10.64;24.725;18.44;24.625;54.415000000000006;1.855;4.71;4.06;3.6399999999999997;18.36;0.925;0.225;43.775000000000006;2.37;0.025;0.18
23;65.575;67.97;15.015;28.545;18.1;62.05;111.305;2.79;4.48;3.415;4.495;18.765;1.59;0.1;30.62;0.72;0.04;0.205
24;42.355000000000004;43.635;13.355;22.25;9.79;74.09;122.94999999999999;2.335;4.960000000000001;4.435;3.0650000000000004;10.43;0.515;0.48;22.585;1.815;0.1;0.04
25;45.695;48.08;10.195;30.425;4.470000000000001;30.935;65.11;0.47500000000000003;5.865;5.18;2.565;7.495;0.175;1.295;8.235;0.2;0.04;0.395
26;56.965;63.445;6.68;37.845;5.85;28.990000000000002;75.0;0.505;4.04;3.7699999999999996;4.625;8.48;0.9049999999999999;0.05;15.745000000000001;1.31;0.25;0.0
27;58.17;60.765;10.46;43.72;4.835;31.765;74.705;0.47;5.765;5.715;6.17;7.779999999999999;0.47000000000000003;0.0;11.95;0.685;0.02;0.0
28;49.575;61.095;7.880000000000001;26.23;3.335;28.63;58.175;1.07;4.355;5.235;5.2;3.855;0.06;0.0;17.75;1.18;0.075;0.025
29;52.755;61.66;11.705;26.45;2.675;48.33;87.85;1.6099999999999999;7.195;7.095;6.96;11.530000000000001;0.72;0.3;15.645;0.525;0.02;0.15
30;56.879999999999995;67.645;16.47;29.52;5.300000000000001;41.795;77.16999999999999;2.185;3.855;4.99;6.734999999999999;13.36;0.125;0.79;13.555;0.745;0.135;0.02
31;68.1;78.25666666666666;19.206666666666663;36.11;6.52;38.638333333333335;74.21833333333333;2.835;4.016666666666667;4.333333333333334;10.191666666666666;8.943333333333333;0.45;0.11666666666666667;24.281666666666666;2.868333333333333;0.05;1.3283333333333336
32;56.769999999999996;66.46666666666667;19.153333333333336;36.306666666666665;5.571666666666667;31.94;62.004999999999995;2.665;2.783333333333333;3.2966666666666664;10.786666666666667;19.05;0.225;0.16;17.516666666666666;1.6400000000000001;0.275;0.075
33;46.07333333333333;51.31166666666667;17.25;26.593333333333334;6.176666666666668;34.045;60.33166666666666;3.2800000000000002;4.506666666666667;4.58;9.473333333333333;12.283333333333333;0.2;0.02;13.635000000000002;0.9750000000000001;0.23500000000000001;0.515
34;40.44499999999999;41.455;13.835;23.39833333333333;6.081666666666667;31.106666666666666;51.358333333333334;3.5983333333333336;3.411666666666666;3.1466666666666665;8.496666666666666;6.895;0.47500000000000003;0.0;11.276666666666666;1.35;0.0;0.305
35;39.42833333333333;36.75;13.681666666666668;17.621666666666666;4.765;29.306666666666665;45.031666666666666;4.446666666666666;1.645;1.665;8.863333333333333;9.661666666666665;0.305;0.025;8.826666666666668;1.0066666666666666;0.0;0.1
36;36.901666666666664;31.206666666666663;12.533333333333331;14.628333333333334;5.865;28.031666666666666;39.99333333333333;4.970000000000001;3.2683333333333335;3.8416666666666663;8.435;4.383333333333333;0.0;0.0;8.323333333333334;0.21166666666666664;0.05;0.0
37;35.575;31.82;13.323333333333334;16.02;4.033333333333333;29.165;40.626666666666665;6.1;2.2766666666666664;3.0966666666666667;7.756666666666666;3.35;0.0;0.125;8.306666666666667;0.175;0.225;0.075
38;39.72666666666667;29.48;13.34;17.21666666666667;5.501666666666667;28.861666666666665;41.178333333333335;6.220000000000001;2.0083333333333337;2.4699999999999998;7.6899999999999995;4.803333333333333;0.1;0.025;7.5266666666666655;0.5266666666666666;0.0;0.12
39;40.95833333333333;30.043333333333337;14.706666666666667;15.131666666666666;4.868333333333333;29.741666666666667;41.44833333333334;6.711666666666667;2.3499999999999996;2.631666666666667;7.484999999999999;5.795;0.3;0.0;5.546666666666667;0.29;0.35;0.0
40;39.53333333333333;29.01833333333333;13.938333333333334;14.153333333333332;6.303333333333333;27.093333333333334;34.635000000000005;6.866666666666667;2.5;2.9050000000000002;7.286666666666667;2.385;0.03333333333333334;0.2;4.0183333333333335;0.07;0.25;0.05
41;40.295;30.186666666666667;16.015;14.483333333333333;5.258333333333334;27.691666666666663;37.25333333333333;7.091666666666667;2.71;2.89;8.801666666666666;4.265000000000001;0.0;0.125;7.048333333333334;0.24333333333333335;0.07500000000000001;0.0
42;39.32666666666667;28.208333333333336;14.05;17.266666666666666;5.668333333333334;28.708333333333332;36.14666666666666;7.903333333333334;2.865;3.015;6.791666666666666;4.191666666666666;0.0;0.025;7.308333333333334;0.515;0.0;0.05
43;42.485;31.308333333333334;17.05833333333333;16.314999999999998;4.993333333333333;30.766666666666666;38.93333333333334;8.166666666666666;1.4983333333333333;2.45;7.765000000000001;4.125;0.05;0.02;5.088333333333333;0.05;0.025;0.205
44;41.22833333333334;30.015;15.94;15.893333333333334;5.681666666666667;28.23833333333333;38.28;8.515;2.6399999999999997;2.973333333333333;7.911666666666666;4.348333333333333;0.06666666666666667;0.0;5.933333333333334;0.0;0.0;0.0
45;41.94166666666666;31.895;19.648333333333333;16.909999999999997;6.436666666666667;28.211666666666666;38.63333333333334;7.933333333333334;1.8;1.9733333333333332;7.688333333333333;9.656666666666666;0.2866666666666667;0.0;5.931666666666667;0.06;0.0;0.04
46;39.82666666666667;32.391666666666666;18.155;17.48166666666667;6.703333333333333;30.35333333333333;37.379999999999995;8.128333333333334;4.4;3.76;7.043333333333333;5.545;0.075;0.05;9.333333333333334;0.14333333333333334;0.0;0.06
47;41.3;33.035;19.21333333333334;16.421666666666667;7.051666666666666;32.43;41.531666666666666;8.148333333333333;1.6683333333333334;1.7000000000000002;6.526666666666667;8.4;0.04;0.0;7.905;0.16;0.10333333333333333;0.0
48;45.445;37.306666666666665;20.335;15.753333333333334;5.675000000000001;35.74;44.726666666666674;8.72;2.5566666666666666;3.3983333333333334;6.195;10.99;0.61;0.125;11.855;1.1233333333333333;0.17833333333333334;0.095
49;46.29833333333333;37.906666666666666;18.431666666666665;15.965;6.116666666666667;31.955;44.071666666666665;8.413333333333334;4.095000000000001;3.1683333333333334;7.513333333333334;5.693333333333333;0.345;0.11;12.041666666666666;0.7749999999999999;0.075;0.675
50;44.85166666666667;41.474999999999994;18.793333333333333;16.086666666666666;5.295;31.523333333333333;45.435;8.921666666666667;4.123333333333333;4.981666666666667;5.893333333333333;5.055;0.02;0.1;10.71;0.5616666666666666;0.16999999999999998;0.18
51;48.17;48.655;20.045;19.455;6.18;35.565;47.265;8.955;2.005;2.62;6.345;6.0;0.025;0.225;12.71;1.045;1.185;0.215
52;57.099999999999994;61.795;20.97;22.355;6.869999999999999;32.0;45.870000000000005;9.185;2.825;2.965;6.47;8.17;0.7899999999999999;0.02;17.6;2.225;0.64;0.44
53;73.89500000000001;87.33;20.035;24.69;8.24;33.355000000000004;50.325;9.89;4.215;2.9000000000000004;11.25;14.254999999999999;0.6649999999999999;0.05;27.575;2.285;1.305;0.14500000000000002
54;82.805;97.015;19.925;32.72;10.885;34.605000000000004;56.040000000000006;10.415;7.795;5.505;8.76;11.195;1.0899999999999999;0.215;43.18;1.2349999999999999;0.22;0.195
55;83.05;110.25999999999999;26.305;30.39;10.855;51.08;75.62;11.3;14.370000000000001;13.06;10.42;16.990000000000002;0.8600000000000001;0.22;43.21;10.645;1.005;0.025
56;86.965;90.72;35.69;26.46;7.73;86.695;122.155;10.385000000000002;10.44;9.510000000000002;7.475;31.55;1.605;0.51;45.760000000000005;7.255;0.72;1.43
57;60.614999999999995;47.269999999999996;35.485;20.505000000000003;9.865;122.065;153.425;10.505;16.005;7.879999999999999;6.55;28.23;0.945;0.185;41.260000000000005;4.99;0.26;0.925
58;62.955;48.41;40.349999999999994;18.96;6.38;81.61;110.13;9.32;5.324999999999999;5.13;4.825;28.97;1.75;0.295;30.685000000000002;4.235;0.135;0.39
59;56.29333333333334;43.56333333333333;39.736666666666665;20.64333333333333;7.2716666666666665;58.375;78.61666666666667;8.593333333333334;3.4466666666666663;3.961666666666667;5.455;13.906666666666666;0.365;0.28500000000000003;17.398333333333333;2.706666666666667;0.095;0.09
60;58.64333333333333;51.618333333333325;35.94166666666666;21.078333333333333;6.545;52.769999999999996;80.45;9.171666666666667;2.8966666666666665;2.93;4.918333333333333;8.768333333333333;0.485;0.05;26.638333333333335;2.748333333333333;0.29000000000000004;0.6
61;74.595;73.15666666666667;39.67666666666666;19.855;7.168333333333335;51.225;72.19666666666666;8.456666666666667;4.888333333333334;4.8933333333333335;6.535;14.75;0.36500000000000005;0.48;28.21;0.38;1.5266666666666668;1.105
62;58.44166666666666;50.595;31.26;19.318333333333335;6.093333333333334;47.156666666666666;60.82833333333333;8.465;2.79;3.8449999999999998;4.283333333333333;17.86333333333333;0.3;0.115;12.528333333333334;1.6199999999999999;0.93;0.3783333333333333
63;53.095;50.945;30.768333333333338;17.796666666666667;6.904999999999999;47.11166666666667;60.09833333333333;7.608333333333334;3.8516666666666666;4.868333333333333;5.858333333333333;10.791666666666668;0.375;0.15000000000000002;22.104999999999997;1.3316666666666666;0.07;0.615
64;60.89;48.771666666666675;29.693333333333335;20.031666666666666;7.324999999999999;48.406666666666666;59.06333333333333;7.333333333333334;2.81;3.4316666666666666;4.7283333333333335;9.418333333333333;0.12000000000000001;0.0;26.295;3.57;0.64;2.06
65;54.23;47.894999999999996;27.756666666666668;19.045;9.118333333333332;45.43833333333333;58.65333333333333;6.846666666666668;4.841666666666667;5.025;3.953333333333333;11.568333333333332;0.65;0.125;9.879999999999999;0.33999999999999997;0.095;0.37
66;50.846666666666664;45.915;29.195;17.564999999999998;7.578333333333333;45.86833333333334;58.98833333333333;5.571666666666667;3.325;3.9483333333333333;3.6900000000000004;9.398333333333333;0.33;0.0;10.593333333333334;0.715;0.615;0.30000000000000004
67;49.123333333333335;44.525000000000006;27.81;17.465;7.956666666666665;44.07666666666667;55.343333333333334;6.545;3.5533333333333337;3.86;3.8233333333333333;8.491666666666667;0.20666666666666664;0.145;12.093333333333334;0.45999999999999996;0.125;0.36
68;49.83;45.79;25.663333333333334;16.165;8.446666666666667;42.156666666666666;53.60333333333334;5.178333333333333;3.293333333333333;3.951666666666666;3.9450000000000003;6.918333333333333;0.35000000000000003;0.0;8.616666666666667;0.025;0.22499999999999998;0.06
69;48.978333333333325;42.76833333333333;26.615000000000002;14.628333333333334;6.49;43.535;51.931666666666665;3.783333333333333;3.8266666666666667;3.658333333333333;3.49;9.261666666666667;0.16499999999999998;0.02;12.05;0.19;0.1;0.8899999999999999
70;44.50333333333333;39.68833333333333;23.19833333333333;16.669999999999998;6.618333333333334;40.34166666666667;51.748333333333335;3.4283333333333332;3.14;3.1133333333333333;2.9233333333333333;8.466666666666667;0.25333333333333335;0.0;6.388333333333334;0.525;0.0;0.22
71;41.46;37.49666666666667;23.086666666666666;15.683333333333334;6.528333333333333;40.24166666666667;48.913333333333334;2.715;3.5633333333333335;3.805;4.453333333333333;8.315000000000001;0.225;0.0;8.105;0.30833333333333335;0.05;0.25
72;40.22833333333333;34.115;19.691666666666663;14.391666666666666;5.631666666666667;34.754999999999995;42.67666666666666;2.5633333333333335;3.0666666666666664;2.59;2.793333333333333;8.076666666666666;0.13;0.025;4.923333333333334;0.24;0.2;0.05
73;39.224999999999994;33.37166666666666;19.556666666666665;12.038333333333334;5.288333333333334;34.84833333333333;41.638333333333335;2.375;3.6799999999999997;4.118333333333333;3.6483333333333334;6.335;1.01;0.17;6.088333333333333;0.28;0.0;0.355
74;29.048333333333332;26.131666666666668;17.973333333333336;12.74;4.6883333333333335;31.365000000000002;35.90333333333333;2.716666666666667;1.0699999999999998;1.853333333333333;1.8783333333333332;5.498333333333333;0.105;0.0;5.116666666666666;0.20333333333333337;0.02;0.09333333333333334
75;25.285;21.553333333333335;15.941666666666666;11.335;4.348333333333333;24.951666666666664;30.28;2.635;2.536666666666666;2.375;1.4066666666666665;5.669999999999998;0.11;0.0;3.39;0.22000000000000006;0.095;0.2
76;23.525;20.968333333333334;16.666666666666664;11.056666666666667;4.406666666666666;22.573333333333334;26.814999999999998;2.285;1.7416666666666663;1.5383333333333333;1.5283333333333333;3.658333333333333;0.0;0.0;3.6166666666666667;0.0;0.0;0.2
77;23.051666666666662;18.383333333333333;11.931666666666665;9.878333333333334;3.8616666666666664;19.78333333333333;25.064999999999998;1.7666666666666666;3.8966666666666665;3.308333333333333;1.225;2.6916666666666664;0.3;0.275;5.888333333333334;0.55;0.0;0.5416666666666666
78;22.955;19.406666666666666;11.708333333333332;9.903333333333332;3.9833333333333334;17.348333333333333;23.075;1.7516666666666665;2.4716666666666667;2.315;1.8983333333333334;3.645;0.54;0.02;3.1166666666666667;0.375;0.35;0.57
79;21.366666666666667;17.52;11.053333333333333;8.776666666666666;3.18;17.0;22.551666666666662;2.131666666666667;3.06;2.7383333333333333;1.2983333333333331;3.4583333333333335;0.07;0.0;3.6383333333333328;0.7;0.0;0.29
80;20.366666666666664;19.961666666666666;11.861666666666668;9.073333333333334;3.791666666666666;17.185;21.0;1.7983333333333333;0.5216666666666667;0.6566666666666667;1.2383333333333333;3.42;0.095;0.1;3.153333333333333;0.16;0.025;0.0
81;19.240000000000002;18.71;11.120000000000001;6.866666666666666;3.1566666666666663;14.378333333333332;18.61333333333333;1.9500000000000002;3.4366666666666665;3.163333333333333;0.9316666666666666;1.8183333333333334;0.11;0.0;4.475;0.255;0.0;0.05
82;18.826666666666664;26.348333333333336;10.563333333333334;7.426666666666667;4.076666666666666;12.406666666666666;17.89;1.1883333333333332;1.83;2.1083333333333334;0.8133333333333332;8.443333333333333;0.045;0.0;5.791666666666667;0.04;0.0;0.0
83;30.935000000000002;39.846666666666664;9.513333333333334;11.541666666666666;6.765;11.203333333333333;16.791666666666664;1.0433333333333334;2.825;1.7333333333333332;0.45666666666666667;3.618333333333333;0.355;0.045;27.758333333333333;0.47;0.0;0.04
84;44.795;69.47666666666666;10.841666666666665;19.39333333333333;16.595;11.28;20.141666666666666;1.82;0.5;0.195;3.2183333333333333;8.73;0.7916666666666666;0.05833333333333334;24.94833333333333;0.9766666666666667;0.1;0.04
85;65.96833333333333;93.79333333333335;9.431666666666665;17.798333333333332;21.586666666666666;11.738333333333333;20.986666666666665;2.3233333333333333;0.095;0.0;4.851666666666667;9.809999999999999;0.8783333333333334;0.025;24.668333333333337;0.6283333333333333;0.36333333333333334;0.0
86;45.82;72.07;12.918333333333333;11.056666666666667;13.113333333333333;21.803333333333335;36.026666666666664;2.4383333333333335;0.11666666666666667;0.11166666666666664;4.8149999999999995;11.068333333333333;0.075;0.07;34.388333333333335;6.221666666666666;0.15;0.8783333333333332
87;38.67166666666667;34.66;24.42;9.525;10.235;66.545;98.60666666666665;4.753333333333334;1.8650000000000002;1.5716666666666668;3.87;17.65;0.9933333333333334;0.045;36.72333333333334;5.433333333333334;0.025;0.49
88;49.73666666666667;34.405;26.88666666666667;9.531666666666666;10.190000000000001;81.04166666666666;134.09666666666666;5.798333333333333;0.155;0.14;1.875;24.62;1.5150000000000001;0.5466666666666666;24.428333333333335;2.45;0.2;0.16999999999999998
89;15.450000000000001;12.368333333333332;14.825;4.775;4.508333333333333;26.823333333333338;45.26833333333333;0.9316666666666666;0.04;0.04;0.20500000000000002;3.2199999999999998;0.0;0.05;5.555;0.935;0.0;0.1
90;10.92;8.061666666666667;7.673333333333333;4.446666666666666;4.195;10.781666666666666;13.04;1.08;0.0;0.0;0.15333333333333332;0.3833333333333333;0.0;0.0;1.1833333333333333;0.05;0.0;0.0
91;7.241666666666665;5.535;6.395;3.173333333333333;3.3533333333333335;8.051666666666666;9.113333333333333;0.87;1.6966666666666668;1.8966666666666667;0.13833333333333334;0.445;0.0;0.0;0.515;0.02;0.0;0.0
92;7.06;7.083333333333334;4.883333333333333;3.513333333333333;3.6166666666666667;6.2683333333333335;8.951666666666666;0.42;0.025;0.025;0.11;0.16;0.0;0.0;0.12000000000000001;0.175;0.0;0.0
93;5.925;6.008333333333333;4.050000000000001;1.7833333333333332;1.9766666666666663;5.783333333333333;6.553333333333334;0.3883333333333333;0.0;0.0;0.19333333333333333;0.075;0.0;0.0;0.0;0.0;0.0;0.0
94;3.9916666666666667;5.776666666666667;3.5016666666666665;1.458333333333333;2.058333333333333;4.41;6.25;0.24333333333333335;0.0;0.02;0.135;0.0;0.0;0.0;0.065;0.0;0.0;0.0
95;6.520833333333334;6.208333333333334;5.0625;1.2708333333333335;1.6041666666666665;5.708333333333334;7.125000000000001;0.20833333333333331;1.3125;1.875;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0
