,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,22.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,45.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,14.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,15.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,19.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,12.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,30.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,16.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,17.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,13.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,19.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,20.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,28.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,29.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,10.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,9.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,17.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,26.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,11.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,12.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
