,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
17,5.444444444444445,3.7777777777777777,2.6666666666666665,0.4444444444444444,12.444444444444445,4.666666666666667,3.888888888888889,25.555555555555557,12.777777777777779,38.333333333333336,25.555555555555557,12.777777777777779,38.333333333333336,0.0
18,4.444444444444445,5.0,4.111111111111111,1.1111111111111112,11.88888888888889,4.0,3.4444444444444446,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,6.0,4.333333333333333,3.6666666666666665,2.2222222222222223,14.222222222222221,4.333333333333333,4.555555555555555,26.0,13.0,39.111111111111114,26.0,13.0,39.111111111111114,0.0
20,7.888888888888889,5.555555555555555,7.0,2.888888888888889,18.77777777777778,5.777777777777778,5.777777777777778,19.11111111111111,9.555555555555555,29.333333333333332,19.11111111111111,9.555555555555555,29.333333333333332,0.0
21,11.88888888888889,9.333333333333334,11.222222222222221,5.666666666666667,21.11111111111111,7.0,5.0,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
22,15.11111111111111,11.777777777777779,12.444444444444445,7.222222222222222,20.444444444444443,6.222222222222222,5.0,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
23,16.666666666666668,7.333333333333333,7.444444444444445,3.5555555555555554,32.888888888888886,8.11111111111111,13.555555555555555,20.0,10.0,30.0,20.0,10.0,30.11111111111111,0.0
24,12.88888888888889,8.0,6.333333333333333,1.8888888888888888,43.44444444444444,11.88888888888889,19.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,12.555555555555555,8.222222222222221,6.222222222222222,2.6666666666666665,37.55555555555556,12.666666666666666,13.555555555555555,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,12.666666666666666,9.333333333333334,8.777777777777779,5.0,36.77777777777778,11.555555555555555,10.333333333333334,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
27,14.666666666666666,10.555555555555555,7.555555555555555,3.4444444444444446,31.333333333333332,9.555555555555555,14.777777777777779,19.77777777777778,9.88888888888889,29.77777777777778,19.77777777777778,9.88888888888889,29.666666666666668,0.0
28,15.11111111111111,15.666666666666666,11.777777777777779,5.0,27.22222222222222,10.777777777777779,11.222222222222221,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
29,15.444444444444445,16.77777777777778,12.555555555555555,7.0,34.111111111111114,11.777777777777779,12.666666666666666,20.22222222222222,10.222222222222221,30.11111111111111,20.22222222222222,10.222222222222221,30.11111111111111,0.0
30,20.0,26.444444444444443,14.444444444444445,8.222222222222221,36.22222222222222,14.666666666666666,13.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,26.444444444444443,27.555555555555557,15.222222222222221,9.555555555555555,38.55555555555556,15.777777777777779,15.666666666666666,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
32,24.444444444444443,24.333333333333332,15.444444444444445,8.555555555555555,39.22222222222222,15.88888888888889,14.666666666666666,19.77777777777778,9.88888888888889,29.555555555555557,19.77777777777778,9.88888888888889,29.555555555555557,0.0
33,28.666666666666668,32.22222222222222,16.88888888888889,8.777777777777779,49.888888888888886,19.77777777777778,19.0,20.11111111111111,10.11111111111111,30.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,0.0
34,32.666666666666664,38.44444444444444,25.0,15.666666666666666,56.888888888888886,24.333333333333332,22.77777777777778,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
35,40.666666666666664,41.44444444444444,26.88888888888889,19.0,61.55555555555556,30.666666666666668,27.22222222222222,20.11111111111111,10.11111111111111,30.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,0.0
36,41.22222222222222,47.77777777777778,30.11111111111111,20.77777777777778,64.33333333333333,28.77777777777778,29.0,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
37,50.77777777777778,54.888888888888886,29.555555555555557,20.88888888888889,71.77777777777777,34.111111111111114,30.555555555555557,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
38,54.77777777777778,56.333333333333336,37.111111111111114,25.77777777777778,75.88888888888889,36.888888888888886,38.77777777777778,19.88888888888889,10.0,29.666666666666668,19.88888888888889,10.0,29.666666666666668,0.0
39,68.33333333333333,61.77777777777778,42.44444444444444,31.11111111111111,87.88888888888889,45.0,45.77777777777778,20.0,10.11111111111111,29.666666666666668,20.0,10.11111111111111,29.666666666666668,0.0
40,67.22222222222223,55.0,39.44444444444444,26.666666666666668,86.66666666666667,41.22222222222222,43.22222222222222,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,72.88888888888889,58.666666666666664,39.22222222222222,26.444444444444443,83.11111111111111,42.0,45.111111111111114,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,73.0,60.666666666666664,39.666666666666664,28.0,93.33333333333333,38.0,53.0,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
43,80.11111111111111,57.888888888888886,45.666666666666664,31.88888888888889,93.33333333333333,44.77777777777778,53.111111111111114,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
44,82.88888888888889,60.333333333333336,35.77777777777778,25.333333333333332,101.66666666666667,50.111111111111114,58.111111111111114,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,82.44444444444444,62.77777777777778,42.55555555555556,30.333333333333332,98.22222222222223,53.333333333333336,60.55555555555556,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
46,85.11111111111111,63.333333333333336,37.0,29.666666666666668,103.77777777777777,52.55555555555556,62.55555555555556,18.11111111111111,9.11111111111111,26.555555555555557,18.11111111111111,9.11111111111111,26.555555555555557,0.0
47,90.22222222222223,63.0,40.0,31.666666666666668,114.22222222222223,55.111111111111114,72.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,85.88888888888889,56.888888888888886,31.88888888888889,24.22222222222222,111.11111111111111,49.666666666666664,74.11111111111111,19.88888888888889,10.0,29.666666666666668,19.88888888888889,10.0,29.666666666666668,0.0
49,87.55555555555556,57.22222222222222,36.333333333333336,27.88888888888889,113.55555555555556,55.44444444444444,72.77777777777777,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
50,91.33333333333333,53.333333333333336,36.22222222222222,28.555555555555557,113.77777777777777,53.55555555555556,72.55555555555556,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,92.0,57.888888888888886,36.0,32.22222222222222,121.44444444444444,52.111111111111114,71.77777777777777,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
52,86.88888888888889,51.111111111111114,38.0,31.0,113.55555555555556,51.111111111111114,68.44444444444444,19.77777777777778,9.88888888888889,29.444444444444443,19.77777777777778,9.88888888888889,29.444444444444443,0.0
53,87.44444444444444,54.666666666666664,37.55555555555556,31.666666666666668,115.88888888888889,55.77777777777778,69.44444444444444,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
54,94.33333333333333,62.888888888888886,41.44444444444444,32.666666666666664,112.66666666666667,56.333333333333336,78.11111111111111,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
55,99.44444444444444,58.666666666666664,39.888888888888886,33.111111111111114,118.55555555555556,57.111111111111114,77.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,0.0
56,97.88888888888889,57.55555555555556,38.111111111111114,32.22222222222222,122.66666666666667,55.333333333333336,78.55555555555556,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,91.44444444444444,57.111111111111114,40.44444444444444,32.111111111111114,127.88888888888889,58.0,87.88888888888889,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
58,94.66666666666667,56.333333333333336,39.333333333333336,32.111111111111114,121.55555555555556,56.55555555555556,81.0,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
59,89.22222222222223,59.888888888888886,41.666666666666664,34.333333333333336,128.55555555555554,60.888888888888886,87.0,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
60,91.0,50.888888888888886,40.22222222222222,30.555555555555557,118.66666666666667,55.888888888888886,80.55555555555556,20.11111111111111,10.11111111111111,30.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,0.0
61,96.22222222222223,53.666666666666664,39.333333333333336,29.666666666666668,119.88888888888889,53.0,76.33333333333333,20.11111111111111,10.11111111111111,30.0,20.11111111111111,10.11111111111111,30.0,0.0
62,90.88888888888889,54.77777777777778,36.55555555555556,29.88888888888889,122.55555555555556,56.22222222222222,70.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,0.0
63,87.88888888888889,50.0,36.44444444444444,26.88888888888889,121.88888888888889,59.666666666666664,76.88888888888889,20.0,10.0,29.77777777777778,20.0,10.0,29.77777777777778,0.0
64,91.66666666666667,51.888888888888886,33.55555555555556,24.555555555555557,121.44444444444444,57.666666666666664,74.22222222222223,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
65,84.77777777777777,49.333333333333336,32.666666666666664,24.88888888888889,121.55555555555556,58.44444444444444,80.22222222222223,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
66,83.11111111111111,44.333333333333336,37.55555555555556,30.0,125.44444444444444,56.22222222222222,81.44444444444444,19.77777777777778,10.0,29.22222222222222,19.77777777777778,10.0,29.22222222222222,0.0
67,86.88888888888889,46.44444444444444,35.111111111111114,27.22222222222222,132.44444444444446,65.11111111111111,89.22222222222223,20.0,10.0,29.77777777777778,20.0,10.0,29.77777777777778,0.0
68,91.0,52.0,34.22222222222222,24.333333333333332,131.44444444444446,64.88888888888889,89.11111111111111,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,98.88888888888889,51.333333333333336,34.0,25.444444444444443,125.22222222222223,60.111111111111114,85.33333333333333,19.88888888888889,10.0,29.77777777777778,19.88888888888889,10.0,29.77777777777778,0.0
70,94.66666666666667,52.77777777777778,35.666666666666664,28.77777777777778,130.77777777777777,58.55555555555556,88.88888888888889,20.22222222222222,10.222222222222221,30.0,20.22222222222222,10.222222222222221,30.0,0.0
71,94.77777777777777,56.55555555555556,40.55555555555556,33.22222222222222,130.22222222222223,61.22222222222222,89.88888888888889,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,92.33333333333333,55.0,37.888888888888886,27.555555555555557,125.22222222222223,59.0,83.44444444444444,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
73,93.55555555555556,50.111111111111114,40.111111111111114,28.0,127.33333333333333,58.44444444444444,73.33333333333333,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
74,83.44444444444444,46.666666666666664,36.333333333333336,27.444444444444443,118.11111111111111,47.666666666666664,71.77777777777777,20.11111111111111,10.11111111111111,29.88888888888889,20.11111111111111,10.11111111111111,29.88888888888889,0.0
75,89.0,53.111111111111114,37.111111111111114,26.88888888888889,115.88888888888889,52.0,72.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,87.77777777777777,45.666666666666664,32.888888888888886,23.0,113.22222222222223,50.333333333333336,68.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,74.88888888888889,48.77777777777778,33.0,20.666666666666668,101.66666666666667,46.22222222222222,63.55555555555556,19.88888888888889,10.0,29.88888888888889,19.88888888888889,10.0,29.88888888888889,0.0
78,72.44444444444444,41.22222222222222,30.666666666666668,19.11111111111111,97.77777777777777,43.666666666666664,60.77777777777778,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
79,68.11111111111111,35.22222222222222,27.77777777777778,17.11111111111111,101.88888888888889,37.77777777777778,58.22222222222222,20.11111111111111,10.11111111111111,30.11111111111111,20.11111111111111,10.11111111111111,30.11111111111111,0.0
80,66.55555555555556,33.888888888888886,23.333333333333332,14.444444444444445,104.33333333333333,43.77777777777778,59.22222222222222,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
81,66.44444444444444,31.0,21.555555555555557,11.777777777777779,100.11111111111111,42.111111111111114,56.55555555555556,20.333333333333332,10.222222222222221,30.333333333333332,20.333333333333332,10.222222222222221,30.333333333333332,0.0
82,58.55555555555556,25.0,17.444444444444443,10.777777777777779,80.11111111111111,29.0,44.55555555555556,18.555555555555557,9.333333333333334,27.666666666666668,18.555555555555557,9.333333333333334,27.666666666666668,0.0
83,48.75,26.25,21.75,11.75,84.125,32.625,41.75,19.75,9.875,29.75,19.75,9.875,29.75,0.0
84,51.625,23.125,19.75,9.625,72.0,29.25,40.75,20.0,10.0,29.875,20.0,10.0,29.875,0.0
85,44.25,22.125,19.25,9.75,71.25,27.125,33.375,20.0,10.0,30.25,20.0,10.0,30.25,0.0
86,53.25,19.0,15.5,7.75,63.125,25.25,33.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,37.875,15.125,11.625,7.0,66.5,27.125,35.625,20.0,10.0,30.125,20.0,10.0,30.125,0.0
88,39.0,15.75,13.125,6.125,59.625,22.125,26.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,33.625,14.125,13.375,6.25,58.75,20.375,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,30.375,13.0,10.5,5.0,55.0,18.125,30.25,19.75,9.875,29.75,19.75,9.875,29.75,0.0
91,28.0,11.5,13.125,4.25,51.125,19.75,29.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,27.0,8.0,9.125,2.625,41.625,14.125,22.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,22.125,8.125,8.0,3.5,43.375,15.125,19.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,23.875,8.375,7.125,2.375,45.875,13.375,19.125,19.75,9.875,29.625,19.75,9.875,29.625,0.0
95,20.5,8.25,7.5,3.125,35.75,13.875,20.5,20.0,10.0,29.875,20.0,10.0,29.875,0.0
