,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
58,4.2,84.4,71.6,1.8,0.4,72.6,2.4,0.0,72.8,2.8,4.4,3.0,0.8,0.0,0.0,0.0,0.0
59,6.2,81.0,67.4,3.4,1.2,92.2,4.0,0.6,90.8,4.2,5.4,5.2,52.4,0.0,0.0,0.0,0.0
60,13.0,88.8,84.8,5.0,19.6,80.4,6.4,1.8,82.4,5.0,4.8,6.0,102.8,0.0,0.0,0.0,0.0
61,7.8,83.6,87.2,3.8,3.2,83.8,4.6,2.6,82.6,6.4,4.0,4.6,1.2,0.0,0.0,0.0,0.0
62,8.4,106.2,97.0,3.4,2.2,77.0,4.2,2.2,79.8,4.8,59.0,4.6,0.8,0.0,0.0,0.0,0.0
63,10.6,97.4,109.6,4.0,2.0,97.2,5.2,0.6,96.4,3.4,7.8,4.6,1.4,0.0,0.0,0.0,0.0
64,8.0,127.4,135.6,3.4,3.0,87.2,3.8,1.6,88.8,5.6,11.0,6.8,0.0,0.0,0.0,0.0,0.0
65,7.8,131.8,123.4,3.6,1.8,93.8,4.2,1.6,95.2,4.6,8.8,5.8,0.8,0.0,0.0,0.0,0.0
66,11.8,149.0,148.8,3.6,1.8,109.6,4.6,1.4,108.8,6.6,12.4,5.8,0.4,0.0,0.0,0.0,0.0
67,8.2,140.6,143.0,4.6,3.0,107.8,6.2,3.0,110.2,6.2,8.8,5.2,52.0,0.0,0.0,0.0,0.0
68,6.4,148.8,157.6,4.0,2.4,111.2,4.2,2.0,112.0,5.4,8.8,5.4,0.4,0.0,0.0,0.0,0.0
69,9.0,140.8,149.4,3.6,3.0,116.8,3.8,2.4,115.2,7.8,9.6,7.0,0.4,0.0,0.0,0.0,0.0
70,8.6,130.0,120.2,4.4,1.4,99.4,6.4,1.4,98.6,8.0,7.6,4.8,0.6,0.0,0.0,0.0,0.0
71,8.4,105.8,94.8,5.6,2.6,110.8,7.2,2.2,112.2,5.6,5.2,5.8,0.4,0.0,0.0,0.0,0.0
72,6.4,111.8,98.0,2.6,2.6,93.4,3.8,3.4,92.0,5.0,5.2,3.0,0.2,0.0,0.0,0.0,0.0
73,5.8,105.6,91.6,3.6,2.6,105.6,3.8,1.6,103.8,4.6,5.2,4.4,0.2,0.0,0.0,0.0,0.0
74,5.2,71.4,70.2,3.0,2.0,91.6,3.2,1.8,90.6,5.0,4.0,2.6,0.2,0.0,0.0,0.0,0.0
75,7.8,67.2,65.6,53.8,2.8,91.0,6.2,1.4,88.2,4.2,2.6,3.6,0.4,0.0,0.0,0.0,0.0
76,5.8,66.2,60.6,1.2,1.8,78.6,1.8,1.4,77.4,2.6,2.0,2.4,0.6,0.0,0.0,0.0,0.0
77,2.2,54.4,52.2,0.8,1.8,63.0,1.8,1.2,62.0,2.6,2.4,1.6,0.2,0.0,0.0,0.0,0.0
78,4.6,43.4,45.0,0.4,0.4,55.2,1.4,0.6,56.8,0.6,1.6,3.0,0.0,0.0,0.0,0.0,0.0
79,2.8,36.8,37.6,1.4,1.0,47.8,2.2,0.2,45.6,2.4,1.6,3.2,0.6,0.0,0.0,0.0,0.0
80,2.8,40.0,38.6,1.8,1.0,42.4,1.4,1.0,43.6,2.8,3.2,3.8,0.0,0.0,0.0,0.0,0.0
81,3.6,35.6,29.4,1.2,0.6,36.0,1.4,0.2,37.0,1.0,3.2,1.4,0.0,0.0,0.0,0.0,0.0
82,1.4,30.0,30.8,1.0,1.6,36.8,0.8,0.8,39.4,0.6,1.6,2.2,0.0,0.0,0.0,0.0,0.0
83,2.8,24.8,21.2,2.0,0.2,27.6,2.2,0.0,30.4,1.6,0.8,1.8,1.4,0.0,0.0,0.0,0.0
84,2.0,25.2,27.4,0.4,0.4,33.6,0.8,0.4,32.0,2.8,1.6,1.8,0.4,0.0,0.0,0.0,0.0
85,3.0,23.0,29.0,1.0,0.4,28.4,1.0,0.2,28.0,1.2,1.8,2.4,0.0,0.0,0.0,0.0,0.0
86,1.6,15.0,19.2,0.4,0.2,22.6,0.6,0.2,22.4,1.4,0.6,1.0,0.2,0.0,0.0,0.0,0.0
87,1.0,17.8,16.8,0.2,0.6,19.4,1.4,0.6,18.2,1.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
88,1.0,19.0,19.6,2.0,4.6,25.8,1.6,0.4,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,1.0,15.0,15.0,1.4,1.2,19.2,1.0,0.8,18.4,2.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0
90,1.6,8.4,14.4,0.4,0.0,21.2,0.8,0.2,22.0,0.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0
91,2.0,10.2,12.4,0.4,0.8,18.0,0.6,0.2,19.0,0.8,0.4,0.8,0.0,0.0,0.0,0.0,0.0
92,0.6,10.6,11.2,0.2,0.0,19.0,0.8,0.0,19.0,1.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0
93,1.2,9.0,9.4,0.4,0.0,15.4,1.0,0.0,15.4,0.6,0.8,0.6,0.0,0.0,0.0,0.0,0.0
94,1.4,8.8,9.6,0.8,0.6,14.4,1.2,1.2,14.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
95,0.2,8.0,8.0,0.8,1.2,14.2,1.0,1.0,15.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
