;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
79;143.7;32.846666666666664;17.83;41.0;30.83;53.9;137.50333333333333;55.90333333333333;69.13666666666667;1.89;1.37;4.456666666666667
80;154.58333333333331;29.116666666666667;15.870000000000001;40.41;30.903333333333332;54.06333333333333;145.53333333333333;54.77333333333333;65.84;0.6733333333333333;2.6933333333333334;3.8966666666666665
81;143.13;27.576666666666664;15.726666666666667;41.37;28.593333333333334;49.30666666666667;133.62666666666667;51.19;60.70333333333333;0.5233333333333333;2.513333333333333;4.35
82;119.74333333333333;23.703333333333333;13.516666666666667;38.42;27.183333333333334;42.77666666666667;112.10666666666667;49.78666666666667;57.46666666666667;0.8933333333333333;2.11;3.7766666666666664
83;103.14666666666666;24.343333333333334;13.496666666666666;34.82333333333333;25.803333333333335;43.35333333333333;97.46;52.14;60.02;1.4466666666666665;1.3566666666666667;3.1666666666666665
84;102.30333333333334;20.576666666666664;13.176666666666668;38.90333333333333;30.006666666666668;53.45;93.07666666666667;68.56666666666666;77.04333333333334;0.91;2.5933333333333333;2.783333333333333
85;90.93666666666667;23.51;14.523333333333333;37.55;27.923333333333336;51.47;87.27333333333334;68.02333333333334;76.45666666666666;0.4166666666666667;2.38;2.13
86;83.51;20.67;11.793333333333333;31.733333333333334;24.273333333333333;39.60333333333333;79.29333333333334;47.27666666666667;55.11;0.04;2.76;2.42
87;132.48;27.64;10.843333333333334;32.11666666666667;23.963333333333335;32.656666666666666;123.59;34.22666666666667;38.34666666666667;0.53;2.0566666666666666;2.74
88;186.71333333333334;32.79;11.25;31.353333333333335;20.846666666666664;28.506666666666668;173.58333333333331;31.69333333333333;33.196666666666665;0.4066666666666667;2.216666666666667;3.1033333333333335
89;148.61;29.72;6.946666666666667;27.38;20.636666666666667;27.28;136.08;26.990000000000002;30.273333333333333;0.7533333333333333;1.1366666666666667;2.9766666666666666
90;71.82333333333334;19.596666666666668;6.8966666666666665;19.416666666666664;19.6;28.46333333333333;68.77333333333334;25.703333333333333;29.99;0.16666666666666666;0.9433333333333334;2.4466666666666668
91;57.29;17.13;6.426666666666667;18.803333333333335;15.756666666666666;22.666666666666664;56.516666666666666;21.696666666666665;24.37666666666667;0.31666666666666665;0.48;2.0833333333333335
92;45.95333333333333;14.973333333333333;5.426666666666667;13.876666666666665;15.596666666666666;21.63;46.06333333333333;18.756666666666664;22.643333333333334;0.29;0.27;0.5533333333333333
93;42.71333333333333;14.25;4.043333333333334;11.443333333333333;13.816666666666666;21.606666666666666;41.14666666666667;17.03;19.816666666666666;0.13333333333333333;0.7766666666666666;1.59
94;31.19333333333333;12.536666666666667;2.8433333333333333;7.816666666666667;11.526666666666667;16.98;30.45;12.703333333333333;16.75;0.11666666666666667;0.31666666666666665;1.65
95;30.5;13.75;4.0;9.875;14.125;16.5;29.0;15.125;15.625;0.25;0.25;0.625
