;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
49;84.74;174.22;72.27;0.0;15.12;3.9;7.84;10.54
50;80.08;165.89;74.73;0.0;13.26;6.32;8.29;9.76
51;83.25;162.53;80.83;0.0;13.78;5.05;7.05;10.26
52;81.68;161.22;84.89;0.0;17.96;3.16;6.81;14.13
53;93.18;169.69;104.98;0.0;43.11;3.4;7.04;35.65
54;94.71;166.49;108.28;0.0;21.18;4.73;13.17;23.19
55;103.05;165.9;114.81;0.0;20.48;9.19;12.58;16.45
56;133.69;183.84;99.83;0.0;14.93;5.85;19.94;9.16
57;170.10999999999999;218.09;91.15;0.0;21.8;6.78;18.39;17.5
58;157.12;206.03;85.01;0.0;15.63;6.48;16.69;7.92
59;136.14;200.9;84.97;0.0;20.7;6.970000000000001;11.030000000000001;14.86
60;126.81;200.27;82.47;0.0;15.85;7.76;17.44;12.040000000000001
61;123.01;209.54;84.12;0.0;13.030000000000001;10.96;13.54;9.2
62;115.66;212.28;85.8;0.0;21.76;6.31;17.83;12.32
63;116.27;217.6;87.79;0.0;22.29;9.37;13.719999999999999;18.22
64;119.75;221.52;89.77;0.0;36.76;7.26;11.75;27.97
65;117.86;225.17;91.1;0.0;21.57;8.16;12.79;29.07
66;110.3;216.03;87.31;0.0;25.55;7.91;15.32;15.39
67;112.39;225.96;88.58;0.0;21.23;7.92;14.0;14.75
68;103.73;219.82;89.7;0.0;20.56;4.68;15.95;12.33
69;102.99;211.59;88.93;0.0;19.73;3.0;13.53;17.71
70;94.51;214.53;86.86;0.0;19.740000000000002;5.36;9.67;11.870000000000001
71;89.42;201.71;83.83;0.0;26.95;6.82;15.25;11.39
72;83.89;199.16;82.12;0.0;27.29;8.41;12.64;12.82
73;79.06;189.91;79.9;0.0;15.23;5.61;10.91;10.2
74;73.77;170.24;70.96;0.0;23.669999999999998;2.33;8.98;11.28
75;68.23;158.66;69.2;0.0;23.75;3.31;6.08;10.620000000000001
76;61.78;152.92000000000002;69.86;0.0;21.39;3.16;6.76;9.11
77;57.19;139.14000000000001;60.550000000000004;0.0;21.16;3.95;7.99;6.13
78;50.98;125.51;56.49;0.0;12.56;3.05;4.33;5.63
79;51.92;122.89;50.33;0.0;13.1;2.14;2.77;5.12
80;51.46;134.55;49.27;0.0;7.23;1.78;1.8399999999999999;2.74
81;46.62;113.31;47.11;0.0;8.62;1.74;1.59;4.04
82;39.79;93.86;45.65;0.0;0.73;1.22;0.3;0.24
83;38.36;78.97;57.29;0.0;0.7;0.27;0.36000000000000004;0.98
84;32.89;76.74;65.5;0.0;0.25;0.65;0.14;0.04
85;31.55;72.67;76.12;0.0;0.23;0.77;0.7200000000000001;0.5700000000000001
86;35.26;74.66;61.81;0.0;0.6;0.0;0.0;0.15
87;82.34;85.79;42.96;0.0;0.04;0.63;0.04;0.08
88;129.3;107.19;39.87;0.0;0.09;0.63;0.16;0.3
89;61.65;85.36;30.740000000000002;0.0;0.61;0.38;0.0;0.0
90;33.4;51.910000000000004;26.32;0.0;0.5;0.0;0.17;0.0
91;19.7;40.65;18.48;0.0;0.05;0.05;0.15;0.0
92;19.330000000000002;39.4;17.05;0.0;0.0;0.0;0.0;0.05
93;15.01;29.33;15.91;0.0;0.0;0.0;0.0;0.0
94;12.45;24.6;13.93;0.0;0.24;0.0;0.0;0.0
95;11.5;24.0;10.25;0.0;0.0;0.0;0.0;0.0
