,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
28,162.0,22.75,35.0,45.5,53.75,2.25,40.0,32.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
29,189.0,25.25,40.5,38.25,52.25,6.5,38.25,35.5,0.0,0.5,4.0,22.0,0.0,18.75,0.0
30,174.75,23.25,39.75,39.75,53.75,7.75,49.25,35.25,0.0,0.5,1.5,0.0,0.0,3.0,0.0
31,167.0,24.75,46.75,42.75,54.0,10.25,48.75,40.5,0.0,1.0,1.5,0.75,0.0,2.75,0.0
32,146.25,21.5,45.0,41.5,49.5,9.5,48.5,34.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0
33,152.5,14.0,34.0,36.5,57.25,7.75,42.0,35.75,0.0,1.0,0.5,0.25,0.0,0.25,0.0
34,133.75,14.5,44.5,43.25,55.75,10.0,45.5,35.0,0.0,0.75,1.25,0.0,0.0,1.5,0.5
35,134.0,18.75,42.25,40.25,54.5,8.75,45.25,37.5,0.0,0.75,1.0,1.25,0.0,0.0,0.0
36,116.0,7.75,41.0,37.0,57.5,9.25,41.25,42.5,0.0,1.25,0.75,1.0,0.75,0.0,0.0
37,124.25,10.75,38.25,33.75,55.25,8.75,43.0,32.75,0.0,0.0,2.5,0.0,0.0,0.25,0.0
38,136.75,10.0,45.0,31.25,61.0,7.75,55.75,43.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0
39,110.0,9.0,42.25,42.75,69.5,12.5,49.0,35.5,0.0,0.25,1.0,0.5,0.0,1.0,0.0
40,116.75,9.75,35.0,38.0,75.75,13.0,46.5,38.75,0.0,0.0,1.75,0.0,0.0,2.75,0.0
41,116.0,11.0,44.75,40.5,74.5,11.25,40.0,45.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0
42,117.5,9.25,35.0,42.25,90.0,11.25,47.5,38.0,0.0,0.5,1.25,0.0,0.0,0.0,0.25
43,103.0,7.5,42.5,39.75,80.25,9.25,46.25,41.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0
44,113.75,8.5,40.25,43.5,80.25,10.25,54.5,38.5,0.0,1.0,2.5,0.0,0.0,0.25,0.0
45,106.25,10.75,41.75,39.25,78.5,14.5,48.75,39.75,0.0,0.75,3.25,1.5,0.0,0.25,0.0
46,92.75,9.0,44.75,45.0,86.0,13.25,47.5,36.0,0.0,1.75,0.0,4.5,0.0,0.25,0.0
47,96.75,7.5,44.75,45.0,90.5,11.75,49.25,37.25,0.0,0.75,1.75,5.75,0.0,0.5,0.0
48,80.5,6.25,39.25,44.75,98.25,11.5,62.0,36.75,0.0,0.75,1.25,2.75,1.25,0.0,0.0
49,87.25,6.75,42.0,38.5,93.75,10.25,50.75,36.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0
50,97.75,8.5,38.25,41.5,93.25,10.75,50.5,34.5,0.0,1.75,1.5,0.25,0.75,0.25,0.0
51,98.75,7.25,34.5,37.75,92.5,8.75,50.0,37.0,0.0,0.75,1.0,0.75,0.0,1.5,0.25
52,93.25,8.25,40.5,37.5,92.5,9.0,47.0,35.0,0.0,1.0,1.25,0.5,0.0,4.0,0.0
53,112.5,7.25,38.75,33.0,119.0,11.25,52.0,38.5,0.0,0.5,3.5,0.0,0.0,21.75,0.25
54,115.0,9.25,39.5,35.75,94.0,10.0,47.5,35.0,0.0,1.0,5.75,1.0,0.0,0.0,0.75
55,102.0,8.0,43.5,31.5,95.25,12.5,44.75,36.25,0.0,0.75,1.0,0.0,0.5,0.0,0.25
56,106.75,8.75,41.0,35.0,97.25,13.0,55.0,33.75,0.0,1.0,2.0,0.25,4.0,1.0,0.0
57,112.25,7.25,42.75,39.75,110.75,11.0,54.0,34.25,0.0,0.25,1.75,0.25,0.0,1.25,0.0
58,110.0,7.25,47.75,34.75,111.75,11.5,68.25,39.75,0.0,1.75,2.25,1.5,0.5,3.0,0.0
59,117.75,7.5,47.25,40.25,106.75,11.0,55.5,33.75,0.0,1.25,3.0,0.0,2.25,4.0,0.0
60,100.25,5.5,53.25,33.25,126.25,10.75,60.0,38.0,0.0,2.75,0.25,5.5,0.0,0.0,0.0
61,102.75,8.5,47.0,36.25,123.75,13.75,68.25,34.5,0.0,1.0,0.75,0.0,0.75,0.25,0.0
62,110.75,9.75,62.5,40.0,126.25,11.5,64.0,43.5,0.0,1.5,1.5,2.25,0.0,0.0,1.75
63,114.5,8.0,63.0,34.75,121.5,14.5,64.0,40.75,0.0,1.5,1.75,0.75,2.25,0.25,1.5
64,97.25,7.75,64.25,38.5,130.0,12.75,84.5,49.5,0.0,2.25,0.75,0.5,1.5,0.0,0.0
65,117.75,7.5,57.5,42.75,147.0,15.0,77.5,40.75,0.0,0.75,1.0,0.0,0.0,0.25,0.0
66,114.75,6.0,64.0,41.5,141.0,12.0,69.5,42.25,0.0,0.25,8.75,0.0,0.0,4.75,0.0
67,125.75,10.0,60.0,37.5,144.75,14.75,74.5,45.75,0.0,1.5,3.0,0.5,2.0,5.5,1.0
68,109.0,7.75,58.75,39.0,144.25,16.0,69.25,46.5,0.0,0.75,1.75,0.25,0.0,0.75,0.0
69,111.5,7.5,58.5,34.25,140.25,13.5,66.75,39.0,0.0,0.75,0.75,0.0,0.0,0.5,0.25
70,118.0,6.75,61.25,31.0,134.75,13.0,55.5,36.5,0.0,0.75,1.25,1.5,0.75,0.75,0.0
71,104.25,4.5,52.25,35.75,125.25,13.25,56.25,36.25,0.0,4.75,5.0,11.5,0.0,6.5,0.75
72,97.75,4.25,42.5,32.75,127.75,10.5,52.0,37.5,0.0,0.75,0.75,0.25,0.75,1.0,2.75
73,107.75,5.0,33.0,31.0,123.0,12.75,46.25,29.0,0.0,1.0,1.25,0.0,0.0,5.5,0.0
74,96.75,5.75,31.5,25.25,104.75,10.75,50.25,30.25,0.0,1.25,0.25,0.25,0.75,0.0,0.0
75,86.25,3.75,31.0,23.75,89.75,14.0,40.5,25.25,0.0,0.0,0.25,0.0,8.5,2.5,0.0
76,78.25,3.25,28.5,24.25,105.5,8.75,33.5,24.75,0.0,0.75,0.5,0.25,0.0,0.0,0.0
77,78.25,3.25,23.25,18.75,91.0,10.25,31.75,26.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0
78,62.5,1.5,19.75,15.25,74.75,9.75,27.5,21.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0
79,58.5,2.0,17.5,12.75,78.0,7.5,26.75,21.25,0.0,1.0,1.25,0.5,0.0,0.0,0.0
80,55.25,2.0,21.25,12.0,76.5,6.75,21.75,16.25,0.0,0.25,1.0,0.25,0.0,0.75,0.0
81,51.5,2.75,13.0,9.25,66.25,5.5,24.5,17.75,0.0,2.25,0.25,0.5,0.0,0.75,0.0
82,52.0,1.75,10.0,12.25,60.5,7.25,20.5,14.75,0.0,0.75,0.75,0.25,0.0,0.25,0.0
83,40.5,2.25,13.75,7.25,40.5,3.25,20.0,13.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0
84,36.5,1.75,11.25,8.75,46.75,2.75,17.0,15.25,0.0,0.25,0.25,1.25,1.5,0.0,0.0
85,40.25,4.5,5.5,7.25,45.75,2.0,17.25,15.25,0.0,1.25,0.25,4.75,0.0,0.0,0.0
86,28.0,2.5,8.0,6.5,34.0,3.25,16.25,12.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
87,23.5,2.0,9.25,5.25,37.0,3.0,18.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,22.25,1.0,14.75,3.75,38.75,3.25,13.5,12.25,0.0,0.75,1.0,1.25,0.0,2.75,0.0
89,28.0,1.25,10.25,6.75,33.0,3.75,16.0,9.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0
90,16.0,2.25,6.25,3.75,30.75,2.5,13.0,8.25,0.0,0.75,1.5,0.0,0.0,3.5,0.0
91,12.5,2.25,3.0,2.5,21.75,2.0,8.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.5,0.5,5.0,4.25,17.75,1.75,5.25,5.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,10.75,1.25,3.25,1.75,11.75,1.25,4.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.25,0.75,3.25,2.75,10.75,1.25,4.25,4.75,0.0,0.25,0.0,0.75,0.0,0.0,0.0
95,9.5,0.25,2.75,1.5,8.25,0.5,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
