,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
21,0.0,18.333333333333332,14.333333333333334,1.6666666666666667,7.666666666666667,23.0,11.0,45.0,27.333333333333332,7.0,68.33333333333333,79.33333333333333,14.333333333333334
22,0.0,24.333333333333332,19.333333333333332,3.3333333333333335,28.333333333333332,52.333333333333336,20.666666666666668,65.66666666666667,47.333333333333336,3.3333333333333335,73.66666666666667,88.66666666666667,21.666666666666668
23,0.0,37.0,34.333333333333336,0.6666666666666666,43.666666666666664,85.0,34.333333333333336,59.333333333333336,50.0,4.0,68.33333333333333,79.0,35.666666666666664
24,0.0,37.333333333333336,42.0,2.6666666666666665,51.666666666666664,84.33333333333333,49.666666666666664,59.0,43.333333333333336,4.333333333333333,56.0,74.0,27.333333333333332
25,0.0,49.0,32.666666666666664,1.6666666666666667,40.666666666666664,69.66666666666667,31.333333333333332,82.66666666666667,75.66666666666667,9.333333333333334,74.33333333333333,92.33333333333333,22.0
26,0.0,39.333333333333336,33.666666666666664,5.0,30.0,58.0,23.666666666666668,108.66666666666667,121.0,6.0,82.66666666666667,105.0,36.333333333333336
27,0.0,41.333333333333336,42.666666666666664,3.3333333333333335,34.666666666666664,64.33333333333333,28.666666666666668,125.33333333333333,136.33333333333334,10.666666666666666,87.66666666666667,95.66666666666667,40.666666666666664
28,0.0,50.333333333333336,48.333333333333336,3.3333333333333335,40.666666666666664,63.333333333333336,18.666666666666668,134.33333333333334,155.0,10.0,100.0,105.0,59.0
29,0.0,51.666666666666664,49.666666666666664,5.333333333333333,47.666666666666664,74.0,24.666666666666668,142.33333333333334,173.66666666666666,10.333333333333334,107.0,113.33333333333333,60.0
30,0.0,51.333333333333336,52.666666666666664,5.333333333333333,61.333333333333336,75.33333333333333,36.666666666666664,131.0,152.66666666666666,12.333333333333334,103.0,106.0,57.0
31,0.0,79.0,84.66666666666667,7.666666666666667,66.0,87.66666666666667,29.333333333333332,125.33333333333333,146.66666666666666,15.0,97.0,100.0,81.66666666666667
32,0.0,63.666666666666664,73.0,11.666666666666666,53.333333333333336,73.0,19.666666666666668,128.33333333333334,153.33333333333334,14.666666666666666,106.0,105.66666666666667,71.66666666666667
33,0.0,62.0,59.666666666666664,9.333333333333334,56.666666666666664,73.0,24.333333333333332,114.66666666666667,145.33333333333334,14.666666666666666,94.33333333333333,98.66666666666667,69.66666666666667
34,0.0,59.333333333333336,51.333333333333336,9.333333333333334,56.0,70.0,23.666666666666668,109.33333333333333,113.0,12.666666666666666,79.66666666666667,85.0,56.333333333333336
35,0.0,51.0,48.333333333333336,4.666666666666667,58.666666666666664,70.0,27.666666666666668,95.0,81.33333333333333,14.0,77.66666666666667,78.33333333333333,48.666666666666664
36,0.0,51.0,38.666666666666664,10.666666666666666,38.666666666666664,57.333333333333336,19.333333333333332,72.66666666666667,58.666666666666664,19.0,53.0,51.666666666666664,38.666666666666664
37,0.0,52.0,43.333333333333336,5.333333333333333,53.0,59.0,26.333333333333332,80.0,63.333333333333336,16.666666666666668,56.0,51.0,44.666666666666664
38,0.0,56.666666666666664,39.333333333333336,5.333333333333333,51.0,67.0,29.0,84.0,62.0,19.0,55.0,53.333333333333336,45.0
39,0.0,58.666666666666664,50.333333333333336,10.333333333333334,49.666666666666664,62.333333333333336,25.666666666666668,75.0,67.0,19.0,64.0,56.666666666666664,58.666666666666664
40,0.0,60.666666666666664,52.666666666666664,12.0,50.333333333333336,64.66666666666667,20.333333333333332,69.66666666666667,43.666666666666664,18.0,58.0,51.666666666666664,41.333333333333336
41,0.0,67.0,46.333333333333336,12.666666666666666,47.666666666666664,62.0,23.333333333333332,66.33333333333333,46.333333333333336,15.333333333333334,60.333333333333336,54.333333333333336,39.0
42,0.0,68.66666666666667,58.333333333333336,10.333333333333334,52.0,69.0,26.0,72.0,42.0,15.0,60.666666666666664,56.333333333333336,43.0
43,0.0,63.333333333333336,49.333333333333336,5.0,50.0,62.666666666666664,25.0,57.333333333333336,39.333333333333336,12.0,57.666666666666664,54.0,42.666666666666664
44,0.0,68.0,54.666666666666664,10.666666666666666,49.0,63.0,28.0,72.0,46.666666666666664,16.333333333333332,65.66666666666667,63.0,46.666666666666664
45,0.0,66.66666666666667,62.0,8.666666666666666,51.333333333333336,63.0,30.666666666666668,71.33333333333333,49.333333333333336,17.0,64.33333333333333,60.333333333333336,44.666666666666664
46,0.0,70.33333333333333,66.0,15.333333333333334,56.0,76.33333333333333,29.666666666666668,66.66666666666667,43.0,17.666666666666668,65.66666666666667,61.666666666666664,47.333333333333336
47,0.0,70.66666666666667,63.333333333333336,8.666666666666666,51.666666666666664,71.33333333333333,31.0,67.33333333333333,46.333333333333336,16.0,71.66666666666667,60.0,46.666666666666664
48,0.0,72.33333333333333,62.333333333333336,14.666666666666666,50.0,70.66666666666667,27.0,73.0,41.333333333333336,18.0,65.0,64.0,45.0
49,0.0,84.0,78.0,11.0,58.333333333333336,77.33333333333333,33.0,64.66666666666667,42.0,15.333333333333334,60.333333333333336,52.666666666666664,43.666666666666664
50,0.0,79.0,75.0,12.0,44.666666666666664,59.666666666666664,28.0,65.0,41.666666666666664,18.333333333333332,59.666666666666664,61.0,44.333333333333336
51,0.0,80.33333333333333,68.0,10.666666666666666,46.0,65.66666666666667,36.333333333333336,78.33333333333333,63.666666666666664,15.333333333333334,67.0,69.66666666666667,54.333333333333336
52,0.0,85.0,90.66666666666667,10.333333333333334,44.666666666666664,68.0,31.0,68.33333333333333,47.333333333333336,18.666666666666668,61.333333333333336,75.0,40.0
53,0.0,94.33333333333333,102.33333333333333,13.333333333333334,57.0,71.66666666666667,36.333333333333336,74.66666666666667,55.333333333333336,12.666666666666666,83.0,99.33333333333333,46.0
54,0.0,76.66666666666667,81.66666666666667,7.666666666666667,55.333333333333336,81.0,34.333333333333336,82.33333333333333,70.33333333333333,13.0,96.0,117.66666666666667,46.666666666666664
55,0.0,76.0,73.33333333333333,12.333333333333334,57.666666666666664,80.33333333333333,41.0,72.33333333333333,55.0,14.0,76.33333333333333,96.33333333333333,43.0
56,0.0,97.66666666666667,106.66666666666667,15.0,66.66666666666667,93.66666666666667,41.666666666666664,63.333333333333336,46.333333333333336,12.666666666666666,63.333333333333336,82.0,39.333333333333336
57,0.0,91.0,106.33333333333333,10.0,75.66666666666667,92.0,45.666666666666664,63.333333333333336,47.666666666666664,15.666666666666666,61.666666666666664,62.333333333333336,45.666666666666664
58,0.0,109.66666666666667,126.66666666666667,13.0,78.0,105.33333333333333,52.333333333333336,78.66666666666667,51.333333333333336,15.333333333333334,57.0,69.66666666666667,41.666666666666664
59,0.0,103.66666666666667,112.66666666666667,10.333333333333334,77.0,99.0,42.333333333333336,75.66666666666667,50.0,14.0,57.0,69.0,49.666666666666664
60,0.0,101.33333333333333,119.66666666666667,14.666666666666666,79.66666666666667,104.0,59.333333333333336,68.0,51.333333333333336,12.666666666666666,64.33333333333333,70.66666666666667,41.666666666666664
61,0.0,111.0,132.0,12.0,75.0,103.0,46.0,78.33333333333333,55.666666666666664,19.0,64.33333333333333,66.0,40.0
62,0.0,110.0,165.33333333333334,17.0,91.0,101.33333333333333,53.666666666666664,78.66666666666667,55.666666666666664,17.666666666666668,69.33333333333333,67.0,45.0
63,0.0,112.66666666666667,137.66666666666666,13.666666666666666,90.0,103.0,65.0,76.33333333333333,58.666666666666664,19.0,66.66666666666667,74.0,47.666666666666664
64,0.0,125.66666666666667,190.0,14.333333333333334,89.66666666666667,103.0,56.333333333333336,66.0,39.0,21.333333333333332,76.0,77.33333333333333,46.333333333333336
65,0.0,122.66666666666667,142.66666666666666,16.0,100.33333333333333,111.0,61.333333333333336,76.33333333333333,56.666666666666664,24.0,75.66666666666667,79.0,60.333333333333336
66,0.0,137.33333333333334,157.66666666666666,16.0,89.0,107.33333333333333,54.0,88.33333333333333,56.0,21.0,74.0,75.66666666666667,45.666666666666664
67,0.0,120.33333333333333,158.33333333333334,17.666666666666668,93.66666666666667,113.0,59.0,92.66666666666667,62.666666666666664,20.666666666666668,76.66666666666667,77.33333333333333,51.333333333333336
68,0.0,128.33333333333334,148.33333333333334,15.333333333333334,104.33333333333333,112.0,60.0,79.33333333333333,58.0,26.0,86.66666666666667,75.0,49.0
69,0.0,128.33333333333334,153.66666666666666,12.0,85.66666666666667,99.66666666666667,54.333333333333336,80.66666666666667,59.666666666666664,24.666666666666668,77.66666666666667,71.33333333333333,58.0
70,0.0,110.0,122.66666666666667,12.0,82.0,107.33333333333333,45.666666666666664,84.33333333333333,66.33333333333333,25.333333333333332,67.0,68.66666666666667,53.666666666666664
71,0.0,96.66666666666667,105.0,11.0,80.66666666666667,107.33333333333333,48.666666666666664,83.66666666666667,61.666666666666664,20.333333333333332,58.333333333333336,80.0,49.666666666666664
72,0.0,93.66666666666667,92.66666666666667,11.0,76.0,97.33333333333333,53.333333333333336,69.33333333333333,55.333333333333336,27.333333333333332,62.666666666666664,62.333333333333336,45.0
73,0.0,86.0,94.33333333333333,9.666666666666666,74.0,93.33333333333333,43.333333333333336,73.0,47.666666666666664,21.333333333333332,62.0,69.0,45.0
74,0.0,66.0,64.33333333333333,8.666666666666666,63.333333333333336,97.33333333333333,40.666666666666664,68.0,48.666666666666664,12.666666666666666,58.333333333333336,56.666666666666664,45.333333333333336
75,0.0,59.333333333333336,67.0,11.0,57.0,82.66666666666667,36.333333333333336,67.66666666666667,38.333333333333336,11.666666666666666,62.333333333333336,62.333333333333336,41.666666666666664
76,0.0,57.333333333333336,48.666666666666664,9.666666666666666,46.333333333333336,70.33333333333333,29.666666666666668,69.66666666666667,45.0,15.0,52.0,55.0,37.0
77,0.0,58.666666666666664,51.666666666666664,10.333333333333334,41.333333333333336,63.0,22.666666666666668,53.666666666666664,33.0,11.333333333333334,47.0,53.0,35.333333333333336
78,0.0,52.0,40.0,10.0,31.0,53.333333333333336,21.0,55.0,28.0,11.666666666666666,42.333333333333336,42.0,26.0
79,0.0,43.0,34.333333333333336,10.0,28.333333333333332,48.0,21.666666666666668,51.666666666666664,30.333333333333332,7.666666666666667,40.666666666666664,43.333333333333336,28.666666666666668
80,0.0,47.0,38.0,8.666666666666666,26.666666666666668,49.0,20.666666666666668,44.666666666666664,26.0,10.666666666666666,37.666666666666664,38.666666666666664,25.666666666666668
81,0.0,49.0,38.333333333333336,5.666666666666667,21.0,39.0,19.333333333333332,42.666666666666664,18.0,8.0,43.333333333333336,36.333333333333336,23.666666666666668
82,0.0,36.333333333333336,29.666666666666668,6.666666666666667,18.333333333333332,35.666666666666664,14.666666666666666,46.0,19.666666666666668,7.0,45.0,35.666666666666664,25.666666666666668
83,0.0,38.0,32.333333333333336,4.666666666666667,19.666666666666668,34.666666666666664,18.666666666666668,41.0,15.666666666666666,4.333333333333333,43.0,44.333333333333336,19.333333333333332
84,0.0,37.666666666666664,28.333333333333332,4.333333333333333,16.666666666666668,31.0,13.0,47.666666666666664,22.0,6.666666666666667,62.666666666666664,70.0,23.333333333333332
85,0.0,38.333333333333336,28.666666666666668,3.6666666666666665,15.333333333333334,30.0,13.0,37.666666666666664,26.0,6.0,64.66666666666667,70.66666666666667,15.333333333333334
86,0.0,32.0,26.0,4.333333333333333,21.666666666666668,46.0,16.333333333333332,33.333333333333336,16.0,3.0,45.666666666666664,49.0,18.0
87,0.0,36.666666666666664,29.666666666666668,7.0,43.333333333333336,80.0,29.666666666666668,25.333333333333332,10.333333333333334,3.3333333333333335,26.0,24.666666666666668,13.666666666666666
88,0.0,49.333333333333336,50.666666666666664,4.666666666666667,44.0,82.33333333333333,35.333333333333336,21.0,8.333333333333334,3.3333333333333335,22.666666666666668,20.333333333333332,13.0
89,0.0,39.333333333333336,38.333333333333336,3.0,25.666666666666668,52.666666666666664,30.333333333333332,26.333333333333332,10.333333333333334,6.0,20.333333333333332,22.0,9.333333333333334
90,0.0,28.666666666666668,22.0,3.3333333333333335,11.0,26.666666666666668,13.333333333333334,20.333333333333332,6.0,3.6666666666666665,23.666666666666668,18.666666666666668,13.0
91,0.0,21.333333333333332,16.333333333333332,4.333333333333333,11.333333333333334,18.0,5.333333333333333,15.0,6.333333333333333,1.3333333333333333,19.333333333333332,18.0,13.0
92,0.0,19.0,10.333333333333334,3.6666666666666665,7.333333333333333,14.666666666666666,7.666666666666667,12.0,7.0,3.6666666666666665,14.333333333333334,10.666666666666666,8.333333333333334
93,0.0,14.0,7.333333333333333,1.3333333333333333,4.0,13.0,6.333333333333333,11.0,5.0,2.0,13.666666666666666,15.666666666666666,9.0
94,0.0,10.666666666666666,7.666666666666667,1.0,4.666666666666667,14.0,5.0,8.666666666666666,2.6666666666666665,1.0,9.333333333333334,9.0,5.0
95,0.0,9.666666666666666,6.666666666666667,1.0,4.0,9.333333333333334,2.6666666666666665,7.666666666666667,3.3333333333333335,1.3333333333333333,9.333333333333334,8.333333333333334,3.0
