,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
83,49.0,3.75,11.75,9.0,52.75,6.75,21.5,16.75,0.0,1.25,0.5,3.5,0.0,0.0,0.0
84,41.0,1.75,11.25,9.5,55.75,6.75,21.0,17.0,0.0,3.75,2.75,0.0,0.0,9.25,0.0
85,43.5,4.25,12.25,7.0,55.0,4.25,26.25,18.5,0.0,1.0,0.25,0.0,0.0,0.0,0.0
86,40.75,3.25,14.75,6.75,43.75,7.25,24.25,16.0,0.0,0.75,0.0,9.5,0.0,0.0,0.0
87,35.5,0.75,11.0,6.25,44.25,4.25,18.75,12.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
88,36.0,3.25,15.0,7.25,51.75,5.0,19.75,16.0,0.0,0.25,0.5,0.0,0.0,1.0,0.0
89,43.75,1.5,12.5,9.5,54.25,4.25,19.75,18.5,0.0,0.75,1.0,0.0,1.5,0.75,0.0
90,30.0,2.0,9.75,9.25,49.5,3.75,16.25,15.75,0.0,1.0,1.5,0.0,0.0,0.25,0.0
91,29.5,1.5,8.75,8.5,40.5,4.0,11.75,13.75,0.0,0.0,0.25,0.0,0.0,0.75,0.0
92,24.5,1.75,8.75,4.5,32.75,4.5,12.25,11.0,0.0,0.5,1.0,0.0,0.25,0.0,0.0
93,23.75,2.25,6.0,6.25,28.75,5.75,12.0,10.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0
94,20.75,1.75,3.75,4.5,30.5,3.5,9.5,8.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
95,22.25,2.0,7.75,4.5,21.5,4.0,9.75,9.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
