,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
80,90.5,56.75,7.0,1.0,1.75,1.25,53.25,114.5,0.0,0.0,0.0,3.25,2.75,0.0,0.0
81,91.0,50.75,9.75,1.25,2.75,1.5,47.25,103.0,0.0,0.0,0.0,3.5,0.0,0.0,0.25
82,83.5,51.25,4.5,1.75,1.75,0.75,45.5,79.75,0.0,0.0,0.0,2.25,0.5,0.0,0.0
83,83.75,52.25,9.25,1.0,1.25,0.75,56.75,83.75,0.0,0.0,0.0,2.75,0.0,0.0,0.0
84,86.75,51.0,4.0,1.5,1.75,1.25,53.75,68.0,0.0,0.0,0.0,2.5,0.0,0.0,0.75
85,93.75,55.0,6.25,0.5,2.0,2.25,50.5,70.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0
86,83.25,48.25,5.25,1.25,2.75,0.75,48.75,80.0,0.0,0.0,0.0,2.0,0.0,1.0,0.75
87,63.25,42.25,4.5,0.5,1.25,0.25,58.5,101.75,0.0,0.0,0.0,1.5,0.0,0.0,0.25
88,84.5,43.5,6.0,1.5,2.5,1.0,53.5,117.25,0.0,0.0,0.0,3.25,0.0,0.0,0.25
89,64.5,38.25,3.25,0.25,1.5,0.75,52.75,110.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0
90,61.25,38.25,1.25,1.0,2.0,0.5,57.25,78.25,0.0,0.0,0.0,2.25,0.0,0.0,0.0
91,60.5,31.75,2.25,0.25,0.5,0.0,53.5,59.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,44.75,27.75,2.5,0.0,1.5,1.0,45.0,50.5,0.0,0.0,0.0,1.75,0.0,0.0,0.25
93,43.25,24.75,2.25,0.0,0.5,0.25,41.5,41.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
94,28.5,18.0,1.5,0.5,0.75,0.0,30.0,29.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
95,32.666666666666664,16.333333333333332,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,29.666666666666668,30.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
