,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
43,153.33333333333334,133.66666666666666,6.333333333333333,6.333333333333333,5.0,0.0,0.0
44,138.66666666666666,132.0,6.333333333333333,6.333333333333333,4.333333333333333,0.0,0.0
45,150.66666666666666,133.33333333333334,9.0,9.0,2.0,0.0,0.0
46,171.33333333333334,136.33333333333334,5.0,5.0,9.666666666666666,0.0,0.0
47,149.66666666666666,131.0,9.0,9.0,3.3333333333333335,0.0,0.0
48,150.0,129.66666666666666,7.0,7.0,6.333333333333333,0.0,0.0
49,151.33333333333334,130.0,6.0,6.0,3.6666666666666665,0.0,0.0
50,152.0,140.0,6.333333333333333,6.333333333333333,5.333333333333333,0.0,0.0
51,131.66666666666666,138.0,6.0,6.0,5.0,0.0,0.0
52,150.0,119.33333333333333,5.333333333333333,5.333333333333333,3.6666666666666665,0.0,0.0
53,139.66666666666666,133.66666666666666,4.666666666666667,4.666666666666667,3.6666666666666665,0.0,0.0
54,145.0,133.33333333333334,6.666666666666667,6.666666666666667,1.3333333333333333,0.0,0.0
55,153.0,144.66666666666666,5.333333333333333,5.333333333333333,9.0,0.0,0.0
56,139.33333333333334,125.0,4.333333333333333,4.333333333333333,10.0,0.0,0.0
57,150.33333333333334,152.0,6.666666666666667,6.666666666666667,32.333333333333336,0.0,0.0
58,151.33333333333334,141.33333333333334,5.666666666666667,5.666666666666667,9.666666666666666,0.0,0.0
59,131.33333333333334,146.0,5.666666666666667,5.666666666666667,11.0,0.0,0.0
60,145.66666666666666,131.0,7.333333333333333,7.333333333333333,3.6666666666666665,0.0,0.0
61,137.33333333333334,146.33333333333334,7.333333333333333,7.333333333333333,11.666666666666666,0.0,0.0
62,142.0,164.33333333333334,5.666666666666667,5.666666666666667,6.333333333333333,0.0,0.0
63,148.66666666666666,154.0,8.333333333333334,8.333333333333334,20.333333333333332,0.0,0.0
64,167.33333333333334,163.33333333333334,7.333333333333333,7.333333333333333,25.666666666666668,0.0,0.0
65,167.33333333333334,159.33333333333334,8.333333333333334,8.333333333333334,19.333333333333332,0.0,0.0
66,157.33333333333334,160.66666666666666,8.0,8.0,4.666666666666667,0.0,0.0
67,156.33333333333334,159.0,5.666666666666667,5.666666666666667,15.333333333333334,0.0,0.0
68,141.33333333333334,157.33333333333334,12.0,12.0,7.0,0.0,0.0
69,170.66666666666666,131.66666666666666,9.0,9.0,5.333333333333333,0.0,0.0
70,134.33333333333334,139.0,8.666666666666666,8.666666666666666,15.0,0.0,0.0
71,131.33333333333334,131.0,4.333333333333333,4.333333333333333,16.0,0.0,0.0
72,118.66666666666667,118.33333333333333,9.666666666666666,9.666666666666666,10.333333333333334,0.0,0.0
73,119.66666666666667,104.66666666666667,6.0,6.0,2.0,0.0,0.0
74,104.66666666666667,100.66666666666667,6.0,6.0,50.333333333333336,0.0,0.0
75,94.66666666666667,82.33333333333333,4.666666666666667,4.666666666666667,6.666666666666667,0.0,0.0
76,82.66666666666667,89.33333333333333,3.6666666666666665,3.6666666666666665,5.0,0.0,0.0
77,76.0,76.66666666666667,3.6666666666666665,3.6666666666666665,4.0,0.0,0.0
78,68.33333333333333,74.33333333333333,3.0,3.0,21.0,0.0,0.0
79,59.666666666666664,65.33333333333333,3.0,3.0,0.0,0.0,0.0
80,54.666666666666664,61.333333333333336,3.0,3.0,2.3333333333333335,0.0,0.0
81,48.0,58.666666666666664,2.3333333333333335,2.3333333333333335,7.333333333333333,0.0,0.0
82,37.666666666666664,47.333333333333336,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.0
83,35.333333333333336,37.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
84,34.666666666666664,33.333333333333336,1.0,1.0,0.0,0.0,0.0
85,30.333333333333332,38.333333333333336,1.0,1.0,0.0,0.0,0.0
86,25.666666666666668,23.333333333333332,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
87,22.666666666666668,23.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
88,20.0,29.666666666666668,1.0,1.0,2.3333333333333335,0.0,0.0
89,25.0,20.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
90,16.0,20.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
91,18.333333333333332,14.333333333333334,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
92,15.0,13.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
93,13.0,10.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
94,14.0,10.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
95,9.5,6.5,0.5,0.5,0.0,0.0,0.0
