;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
76;108.62333333333333;54.35;38.303333333333335;29.706666666666667;125.36333333333334;59.906666666666666;107.43;20.0;10.0;30.0;20.0;10.0;30.0;0.0
77;99.43;50.03666666666667;37.916666666666664;27.6;128.23666666666665;55.03666666666667;97.65333333333334;20.36;10.36;30.0;20.36;10.36;30.0;0.0
78;82.52333333333334;46.68333333333333;33.516666666666666;24.4;110.11333333333334;49.27;82.14666666666666;20.0;10.0;30.04;20.0;10.0;30.04;0.0
79;77.75666666666666;41.13666666666667;28.103333333333335;19.273333333333333;105.88;43.86666666666667;74.53666666666666;20.206666666666667;10.206666666666667;30.0;20.206666666666667;10.206666666666667;30.0;0.0
80;73.77666666666667;31.486666666666668;25.173333333333336;16.67;108.10333333333334;44.92333333333333;69.16333333333334;19.72;9.86;29.54;19.72;9.86;29.54;0.0
81;67.11;30.27;22.716666666666665;15.513333333333334;115.89;49.483333333333334;75.55333333333333;20.036666666666665;10.076666666666666;29.84;20.036666666666665;10.076666666666666;29.84;0.0
82;59.11;27.036666666666665;22.9;14.816666666666666;88.20333333333333;35.25;58.21666666666667;19.866666666666667;9.933333333333334;29.84;19.866666666666667;9.933333333333334;29.84;0.0
83;56.76;25.113333333333333;24.71;17.713333333333335;82.39666666666666;32.25333333333333;51.79;19.92;9.96;29.93;19.92;9.96;29.93;0.0
84;61.15333333333333;30.166666666666664;31.063333333333333;28.16;80.56666666666666;32.4;48.81333333333333;19.92;9.96;29.856666666666666;19.92;9.96;29.856666666666666;0.0
85;58.596666666666664;28.136666666666667;31.46666666666667;28.013333333333335;73.56666666666666;30.693333333333335;46.20333333333333;20.0;10.0;29.973333333333333;20.0;10.0;29.973333333333333;0.0
86;51.56;21.98;21.213333333333335;13.28;72.53333333333333;29.63;49.24666666666667;20.0;10.0;30.05;20.0;10.0;30.05;0.0
87;57.59;19.743333333333332;16.83;8.696666666666667;87.80666666666666;29.15;64.2;20.0;10.0;29.95;20.0;10.0;29.95;0.0
88;58.91666666666667;17.253333333333334;14.926666666666666;7.21;115.21666666666667;38.56333333333333;92.55333333333334;20.1;10.05;30.15;20.1;10.05;30.15;0.0
89;45.82666666666667;14.35;13.57;5.976666666666667;113.12666666666667;42.126666666666665;80.94;19.9;9.95;29.95;19.9;9.95;29.95;0.0
90;33.99666666666666;13.826666666666668;13.616666666666667;6.8;71.73666666666666;25.626666666666665;47.07666666666667;19.9;9.95;29.8;19.9;9.95;29.8;0.0
91;27.936666666666667;12.783333333333333;12.136666666666667;4.596666666666667;59.413333333333334;22.046666666666667;38.983333333333334;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
92;23.946666666666665;9.353333333333333;7.786666666666666;3.296666666666667;46.95;18.446666666666665;26.926666666666666;19.92;9.96;29.813333333333333;19.92;9.96;29.813333333333333;0.0
93;21.656666666666666;7.39;7.806666666666667;2.6566666666666667;38.39;13.573333333333332;22.626666666666665;20.0;10.0;30.05;20.0;10.0;30.05;0.0
94;16.423333333333332;4.88;5.76;1.53;27.98;11.24;15.653333333333332;19.9;9.95;29.89;19.9;9.95;29.89;0.0
95;15.19;6.3533333333333335;5.74;1.5266666666666666;24.87333333333333;8.313333333333333;13.173333333333334;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
