,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
18,25.25,10.75,0.75,1.75,10.75,15.5,16.5,23.75,17.0,1.75,0.0,0.25
19,29.0,11.0,1.5,0.5,22.25,27.5,23.5,29.25,30.75,1.5,0.0,0.5
20,55.0,18.0,1.5,1.5,28.75,43.0,40.25,35.5,38.5,2.75,0.0,1.75
21,71.75,18.25,2.0,5.25,55.25,76.0,48.0,68.75,57.75,3.25,0.0,2.25
22,88.25,18.25,8.0,5.5,51.75,82.75,61.75,69.25,65.25,2.0,0.25,5.25
23,155.5,33.0,6.5,7.0,51.25,78.75,107.75,69.5,71.25,3.75,0.0,2.5
24,190.75,33.25,6.5,10.25,50.0,72.0,133.0,59.25,58.75,2.0,0.0,3.75
25,199.25,37.75,8.0,12.0,52.75,95.5,145.75,76.75,67.75,2.75,0.0,5.5
26,193.25,28.0,12.25,14.5,64.25,140.0,143.5,85.25,81.5,3.75,0.25,8.0
27,179.0,38.75,8.0,18.25,70.25,147.75,132.0,91.25,94.5,3.75,0.75,9.25
28,182.75,31.75,13.0,19.75,87.5,177.25,139.0,104.0,120.5,3.25,0.25,10.5
29,197.0,44.0,21.25,18.0,119.0,202.5,160.25,133.0,151.75,2.75,0.25,8.75
30,187.0,49.25,22.75,24.75,109.25,198.5,161.5,124.25,158.75,3.5,0.5,20.5
31,205.75,59.75,28.5,30.25,109.25,188.5,179.75,118.5,151.25,5.0,1.0,15.75
32,204.0,38.5,18.5,26.5,131.5,192.0,171.0,116.0,173.5,4.5,0.25,10.25
33,189.5,40.0,21.25,24.25,126.75,166.5,159.0,115.5,146.75,3.5,0.75,7.75
34,184.25,36.5,20.25,28.5,116.0,156.5,149.75,107.0,142.25,2.25,1.25,5.75
35,179.66666666666666,41.333333333333336,28.0,26.666666666666668,110.33333333333333,159.33333333333334,132.66666666666666,108.33333333333333,142.33333333333334,1.6666666666666667,1.0,7.333333333333333
36,133.0,25.5,17.5,23.0,91.75,120.0,102.0,86.25,111.25,2.0,1.25,4.0
37,150.5,32.75,20.0,26.5,96.5,133.5,115.0,93.75,126.25,1.75,1.25,3.25
38,161.5,35.5,34.25,36.25,109.5,150.75,137.0,111.0,143.75,3.0,1.75,4.25
39,160.0,38.5,31.0,31.5,95.0,129.5,115.75,93.5,129.5,4.0,1.0,3.5
40,179.0,33.0,24.25,39.25,91.5,138.25,142.25,93.25,139.0,1.25,2.25,1.25
41,171.0,29.0,29.0,41.25,81.25,127.25,134.0,97.75,116.75,3.25,3.0,4.75
42,193.0,36.5,33.75,41.0,85.75,129.5,148.25,94.75,134.5,1.75,2.25,2.75
43,200.5,35.0,31.75,47.25,81.75,127.0,159.25,104.5,126.5,2.25,1.0,4.0
44,190.0,33.0,31.75,47.0,86.0,122.0,163.5,105.5,121.75,2.0,1.0,4.0
45,209.25,35.5,31.25,43.75,85.25,115.0,203.5,97.75,114.5,3.0,2.75,4.5
46,204.75,32.75,31.25,48.0,74.75,122.5,184.75,97.75,116.5,1.75,2.75,3.75
47,213.25,36.0,34.0,47.0,82.75,116.25,208.5,95.5,118.75,3.5,1.75,6.25
48,205.25,27.5,33.5,54.25,66.75,113.5,193.0,88.25,110.25,1.5,5.5,3.5
49,218.5,29.75,37.5,61.25,67.5,111.5,182.0,98.0,128.5,2.5,2.75,3.75
50,219.5,30.75,36.5,55.5,51.0,81.5,192.0,109.75,128.5,2.0,4.0,4.0
51,228.0,33.25,35.25,49.75,56.0,77.25,177.5,108.0,135.25,2.5,2.25,3.5
52,219.5,27.5,36.0,65.25,49.0,87.5,206.0,110.5,140.0,1.75,2.25,8.75
53,229.0,25.0,33.0,60.0,62.5,89.75,210.5,126.5,161.5,1.75,3.75,4.75
54,234.25,34.75,31.5,46.75,65.5,91.5,215.25,138.75,157.0,4.0,2.75,7.0
55,234.75,35.0,31.0,52.5,73.25,86.0,191.25,130.25,154.0,2.75,2.75,5.25
56,255.0,36.75,23.25,53.25,60.75,74.5,185.25,97.75,133.75,1.25,4.0,8.0
57,284.25,33.25,28.75,53.25,58.5,88.0,173.75,102.0,142.0,1.25,1.75,5.5
58,288.0,24.0,27.5,63.75,67.5,73.75,175.0,92.75,133.75,1.0,3.25,7.75
59,273.25,30.75,28.75,61.5,57.75,90.0,181.25,98.0,133.25,1.75,4.0,6.25
60,249.75,31.5,28.25,60.5,65.75,90.5,162.5,97.25,129.0,1.0,1.25,5.0
61,275.0,25.5,31.75,66.0,58.0,75.0,156.25,103.5,135.0,1.75,2.0,8.5
62,273.25,25.25,30.0,72.75,68.5,68.75,168.75,99.5,143.5,1.75,3.0,7.0
63,290.25,23.5,29.5,73.0,72.25,109.5,177.5,113.5,153.5,2.0,2.75,6.5
64,278.75,24.5,35.75,85.0,51.0,104.75,178.0,116.0,156.25,1.0,4.5,9.0
65,296.0,23.75,34.5,84.5,71.5,107.25,206.5,119.0,151.75,1.75,1.25,8.5
66,284.75,19.0,43.75,86.25,92.5,107.75,193.0,128.25,169.75,1.5,2.75,11.5
67,281.75,21.5,34.5,84.0,107.75,103.25,197.25,125.75,158.75,2.5,2.5,12.75
68,275.25,29.75,33.5,86.0,104.0,128.0,220.0,128.0,157.75,2.5,3.25,10.75
69,281.0,22.0,40.5,82.75,85.5,113.75,223.0,125.5,162.5,2.25,1.25,9.0
70,278.75,23.0,31.75,69.75,97.0,112.75,251.0,117.75,146.5,3.5,2.0,9.5
71,274.5,22.25,35.25,74.75,66.5,117.25,241.25,102.5,142.0,1.5,2.5,10.25
72,278.0,26.5,33.25,69.5,65.5,91.0,260.75,107.5,134.75,1.0,1.25,7.25
73,281.5,27.75,35.0,72.25,51.5,79.0,263.25,105.0,120.75,0.5,2.5,8.75
74,267.0,31.25,33.75,71.5,48.75,90.75,244.5,90.25,110.25,2.25,1.0,7.25
75,254.25,35.75,28.75,56.0,48.0,80.0,249.5,88.75,115.75,3.5,2.0,7.0
76,220.25,37.0,25.5,51.75,47.75,62.25,217.25,80.0,101.75,1.75,4.75,6.75
77,217.5,38.0,19.75,50.25,29.75,51.5,223.0,76.0,91.0,0.0,2.25,7.25
78,179.0,45.0,17.25,46.0,28.5,41.0,192.75,67.75,77.5,1.25,1.0,4.0
79,183.25,38.25,15.75,48.0,30.5,54.5,181.0,62.75,73.75,2.0,2.75,4.0
80,186.0,30.75,15.0,46.75,34.0,51.75,181.0,59.25,75.75,0.0,2.75,6.0
81,177.25,29.5,18.0,42.25,28.0,45.25,165.25,54.5,62.0,1.0,4.5,4.0
82,122.25,24.0,14.75,50.0,27.5,43.0,120.5,48.0,60.75,0.0,3.75,2.5
83,111.25,29.25,10.5,41.75,22.25,37.75,108.5,58.25,60.75,0.75,1.25,2.25
84,100.5,18.0,14.25,42.75,28.75,48.0,93.0,67.25,77.25,0.25,4.25,2.75
85,95.0,26.5,10.0,43.0,31.75,41.0,93.25,63.25,80.0,0.75,2.25,1.0
86,102.0,22.25,13.5,38.25,28.25,36.75,98.25,48.0,58.0,0.5,1.5,3.0
87,146.0,28.75,6.75,34.75,20.25,29.25,137.75,32.5,39.0,0.25,0.75,1.75
88,185.5,31.0,20.5,38.75,26.0,30.75,175.75,45.25,44.5,1.0,2.25,2.75
89,183.5,31.5,21.5,47.25,19.25,32.75,174.75,41.25,40.75,0.25,2.75,3.75
90,102.75,23.25,16.75,43.25,23.75,28.0,100.75,39.5,37.75,0.0,0.75,1.5
91,64.75,21.0,4.5,20.5,18.5,22.5,63.75,25.25,30.0,0.0,0.0,0.5
92,54.75,19.5,4.75,24.0,19.25,20.75,56.75,22.25,29.0,0.0,0.75,1.25
93,39.0,15.5,5.5,12.5,15.75,17.0,39.0,18.25,20.0,0.0,0.0,1.5
94,25.5,9.0,4.0,13.75,11.75,14.75,26.5,13.25,18.75,0.0,0.0,0.75
95,,,,,,,,,,,,
