,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
35,106.66666666666667,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,65.66666666666667,32.666666666666664,65.66666666666667,15.666666666666666,8.333333333333334,0.0
36,104.25,2.5,0.5,0.25,2.0,59.0,41.0,59.25,30.0,12.75,0.5
37,123.0,1.75,0.75,0.5,1.0,67.5,45.5,67.25,41.0,17.0,0.5
38,119.75,3.25,1.25,0.5,1.25,70.0,46.0,70.25,44.25,18.0,1.25
39,111.25,2.0,1.5,0.5,1.0,69.5,43.25,72.0,49.25,15.0,0.5
40,112.5,1.0,0.25,0.5,1.25,74.5,45.0,75.0,46.0,13.25,0.0
41,100.25,2.5,1.25,1.5,3.0,92.5,43.25,88.5,44.0,18.5,0.0
42,108.25,2.0,1.25,0.25,1.25,95.0,43.25,94.75,48.5,15.5,1.25
43,106.5,1.75,0.75,0.5,1.0,94.5,40.25,95.25,37.25,16.75,0.75
44,90.5,2.5,1.5,1.25,1.75,93.75,46.75,94.0,41.5,14.5,1.0
45,104.75,3.0,1.5,0.75,1.0,102.0,37.75,101.25,38.5,13.25,0.5
46,87.5,2.0,2.0,1.0,2.5,94.0,39.5,93.5,37.25,13.5,0.0
47,91.75,4.0,2.0,0.25,2.25,92.5,40.25,92.5,34.0,11.0,1.0
48,88.5,1.0,0.25,0.0,4.25,102.75,38.0,102.0,31.5,11.75,1.0
49,88.0,2.75,0.5,1.0,2.5,89.0,35.75,88.5,32.25,14.25,0.75
50,88.75,3.25,1.75,0.75,1.25,102.5,33.25,103.0,35.0,15.25,0.25
51,94.75,1.75,0.75,0.5,0.75,100.5,34.5,101.0,32.5,12.25,0.0
52,99.5,2.5,1.75,0.25,1.75,102.0,27.0,101.5,31.75,11.5,0.75
53,109.75,3.0,1.0,1.0,2.25,105.5,29.75,105.75,30.25,10.75,0.25
54,123.25,4.0,2.0,0.25,1.25,102.25,31.0,101.5,27.5,14.5,0.5
55,131.75,1.5,0.75,0.5,1.5,102.25,30.5,102.0,33.5,12.0,0.0
56,120.75,3.5,2.5,0.0,1.25,110.75,34.0,111.25,31.75,14.75,1.25
57,136.75,3.5,1.5,0.25,2.25,136.5,33.5,136.25,30.0,13.75,0.5
58,121.75,4.25,1.5,0.25,3.75,135.25,33.75,136.5,32.25,12.0,0.75
59,123.25,3.0,1.5,1.5,2.0,125.0,37.5,125.5,30.0,11.0,0.0
60,113.5,1.25,1.0,0.25,2.5,123.5,32.25,122.75,31.75,14.25,0.0
61,117.5,2.5,1.0,0.25,2.5,121.25,37.0,121.0,32.25,12.75,1.0
62,105.5,2.25,1.0,0.5,1.5,144.25,32.0,145.0,26.75,13.5,0.75
63,118.75,4.0,2.0,0.0,1.5,143.5,32.0,144.0,29.5,9.75,2.75
64,113.0,2.0,1.75,1.25,2.25,164.75,30.0,164.75,25.5,12.75,3.5
65,125.5,2.0,1.5,0.75,0.75,151.25,29.75,151.25,26.5,11.0,3.25
66,113.5,3.25,1.25,1.5,1.25,172.0,31.0,173.0,29.0,12.75,1.25
67,111.0,1.25,0.75,1.0,1.75,156.75,27.75,156.5,24.0,12.0,0.5
68,94.5,3.5,2.25,0.0,1.75,170.75,20.75,171.0,31.0,16.0,0.75
69,93.75,2.75,1.0,0.75,2.25,151.75,21.0,152.0,18.5,6.75,1.0
70,89.5,3.75,1.0,0.25,2.0,148.75,21.5,148.5,14.75,9.5,1.75
71,69.25,3.75,1.5,0.75,0.75,121.75,18.75,121.25,15.0,8.0,0.25
72,65.5,5.0,2.25,0.25,1.0,125.5,20.25,125.75,19.75,8.5,0.25
73,59.0,4.5,2.25,0.5,0.25,98.25,16.25,98.0,12.75,4.5,0.5
74,49.75,3.25,1.5,0.0,1.25,75.75,11.5,75.75,12.5,5.5,0.0
75,44.0,4.0,0.75,0.25,0.0,68.25,5.0,68.0,13.75,6.5,3.5
76,34.75,4.75,2.75,0.0,0.5,62.25,5.0,62.75,8.0,3.5,5.75
77,32.5,1.75,0.75,0.25,0.0,57.75,1.5,57.25,4.0,1.25,16.25
78,30.0,0.75,0.0,0.25,1.0,46.0,1.75,46.0,2.75,0.75,11.75
79,27.5,3.0,1.0,0.5,0.75,38.0,3.25,38.0,0.75,1.0,13.5
80,30.75,2.5,1.0,0.5,0.25,40.0,2.75,39.75,1.5,1.5,26.5
81,27.0,1.5,0.5,0.25,1.0,33.5,1.0,33.75,1.0,0.25,26.75
82,18.75,1.75,1.0,1.0,0.5,25.75,0.5,25.75,0.75,0.5,28.5
83,21.0,2.75,1.5,0.0,0.25,19.25,1.25,19.25,0.5,0.0,0.25
84,28.0,3.25,2.5,0.5,0.75,23.0,2.25,23.0,0.75,0.75,0.0
85,24.25,3.75,3.0,0.25,0.0,17.75,3.25,17.5,1.0,0.25,0.25
86,23.0,2.25,1.5,0.25,0.0,16.25,1.75,16.5,1.25,2.0,0.0
87,13.0,2.25,2.0,0.0,0.0,21.75,2.25,21.5,0.25,0.5,1.25
88,24.25,4.0,2.75,0.0,0.25,18.5,2.75,18.0,0.75,1.5,0.75
89,22.75,2.0,1.0,0.0,0.25,19.75,1.0,20.0,1.0,0.25,0.0
90,8.75,0.5,0.5,0.0,0.0,10.25,1.25,10.25,1.25,1.25,0.75
91,7.0,2.25,2.0,0.0,0.0,10.25,0.5,10.25,1.25,0.5,0.0
92,12.25,2.75,1.25,0.0,0.0,8.25,1.25,8.25,1.5,0.25,2.0
93,10.0,2.5,1.75,0.0,0.0,7.0,0.75,7.0,0.0,0.0,0.5
94,8.75,1.5,1.25,0.0,0.0,3.75,1.0,3.75,0.25,0.75,2.5
95,4.75,1.5,1.25,0.0,0.0,3.5,2.25,3.5,0.75,1.25,1.25
