,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
27,76.25,60.25,44.75,7.0,21.0,52.5,5.25,1.5,38.0,51.25,16.5,6.25,45.0,25.0,28.0,0.0,0.5,0.25,0.0,0.0,0.0
28,65.25,50.25,33.25,7.75,23.75,42.25,5.5,2.5,36.75,41.75,16.5,8.25,50.75,28.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0
29,57.75,54.0,34.75,11.0,26.75,52.25,9.75,2.75,36.0,47.0,24.0,5.75,56.0,34.0,32.5,0.0,0.5,0.0,0.0,0.0,0.0
30,56.25,67.75,66.0,16.25,42.0,52.5,13.5,3.0,47.25,53.75,27.0,14.5,59.0,37.0,31.25,0.75,0.0,0.0,0.75,0.0,0.0
31,69.25,76.25,55.0,24.75,41.5,58.25,18.5,6.75,53.0,59.0,24.5,21.5,68.75,33.5,30.0,0.25,0.25,0.25,0.0,0.0,0.0
32,52.75,56.5,41.0,16.25,43.75,63.5,18.75,8.0,47.25,49.75,23.25,17.75,59.5,31.5,32.0,0.5,0.0,0.0,0.0,0.0,0.0
33,44.5,55.5,43.25,15.25,30.0,45.0,14.0,3.25,38.75,41.75,20.75,18.75,55.25,25.75,24.25,0.25,0.0,1.25,0.0,0.0,0.0
34,49.5,67.0,39.0,14.0,35.5,40.75,8.0,5.75,42.5,48.0,24.5,16.25,52.5,24.25,24.0,0.0,0.0,0.0,0.5,0.5,0.0
35,41.5,54.5,37.5,15.0,33.25,38.5,14.0,4.75,30.5,36.75,18.0,17.5,45.0,21.75,19.75,0.0,0.0,0.0,0.5,0.0,0.0
36,42.75,53.75,32.5,13.75,32.5,44.5,14.0,5.0,34.25,35.25,23.25,17.75,46.5,21.5,19.0,0.25,0.0,0.75,0.0,0.0,0.0
37,34.75,61.25,34.5,18.5,32.25,42.75,13.0,4.25,37.75,41.0,16.5,16.5,53.5,25.5,20.25,0.0,0.0,0.5,0.0,0.0,0.0
38,33.75,70.5,40.75,16.25,31.75,36.5,14.25,5.25,37.0,41.5,20.0,23.0,56.0,27.5,26.0,0.0,0.0,2.5,0.0,0.5,0.0
39,33.5,64.25,42.0,17.75,32.75,39.5,10.75,6.25,42.5,42.5,14.75,22.25,58.5,23.25,21.5,2.75,0.0,0.25,0.0,0.0,0.0
40,29.75,67.75,40.25,16.5,31.0,43.25,11.0,4.25,38.5,44.25,19.0,20.25,44.0,26.25,22.75,0.0,0.0,0.0,0.0,0.0,0.0
41,26.25,62.25,39.5,16.5,35.75,29.0,15.0,7.0,47.0,51.25,22.5,20.5,74.25,24.5,18.5,2.5,0.75,6.5,0.0,0.5,0.75
42,31.75,64.0,38.25,16.25,40.75,38.25,12.25,8.0,45.0,41.75,23.75,20.0,45.5,24.5,24.0,0.75,0.0,4.0,0.0,0.0,0.0
43,36.0,66.75,45.0,24.0,37.25,40.0,12.75,10.75,46.5,52.75,21.25,23.5,59.5,27.0,23.5,0.0,0.0,0.25,0.0,0.0,0.0
44,33.25,62.5,37.75,18.25,44.5,43.75,12.0,8.25,58.25,46.75,25.75,18.75,55.75,23.75,21.25,0.5,0.0,0.25,0.0,14.5,1.0
45,31.75,60.75,44.25,20.5,40.0,42.25,18.25,7.0,46.0,42.75,21.5,27.0,51.25,31.75,28.25,0.5,0.0,0.25,0.0,0.0,0.0
46,36.0,71.0,41.25,18.5,41.5,46.75,11.25,9.0,52.0,52.75,21.0,24.5,57.75,27.0,27.25,1.0,0.0,0.75,0.0,0.0,0.0
47,29.0,64.25,33.75,17.0,39.25,47.0,15.75,6.25,46.25,44.75,20.0,18.5,56.75,33.25,26.5,0.0,0.0,0.5,0.0,0.0,0.0
48,28.0,59.0,36.25,22.25,47.0,51.5,14.25,9.75,44.75,49.25,20.25,37.0,54.25,26.25,27.0,0.5,0.0,0.5,0.0,0.0,0.0
49,26.25,58.25,29.75,18.0,37.75,41.5,11.25,12.75,56.75,55.0,19.75,26.25,47.75,33.25,29.0,1.25,0.0,0.75,0.0,0.0,0.0
50,33.0,68.0,46.5,21.0,40.5,52.5,11.75,10.75,46.75,44.75,21.25,20.25,56.0,29.5,28.0,0.0,0.0,0.0,0.0,0.25,0.0
51,39.75,61.0,39.25,18.25,38.75,46.25,17.25,12.5,51.0,50.0,19.75,24.75,58.25,33.0,28.75,0.25,0.0,1.0,0.0,0.25,0.0
52,33.0,69.25,43.0,16.75,41.0,47.5,17.75,9.75,53.25,54.0,22.0,29.25,59.0,26.75,22.25,0.5,0.0,0.0,0.0,0.0,0.0
53,39.0,72.75,38.0,20.5,33.5,45.0,14.5,9.25,54.25,52.25,25.75,19.25,53.75,23.0,22.75,0.25,0.0,1.25,0.0,0.0,0.25
54,40.75,70.5,35.25,17.5,46.25,72.75,12.25,8.0,55.5,55.5,26.0,23.5,55.75,30.25,24.5,0.0,0.0,1.5,0.0,0.0,0.0
55,36.0,74.25,39.75,25.75,41.75,57.0,12.25,7.0,51.5,53.5,25.25,22.5,54.25,25.75,23.5,0.75,0.0,0.0,0.25,0.0,0.0
56,38.5,66.25,41.25,23.0,43.5,51.0,16.25,9.25,50.5,54.25,24.75,33.75,81.5,34.75,32.25,0.0,0.0,2.5,0.5,0.25,0.0
57,32.5,69.0,45.0,17.25,37.25,45.75,13.25,9.75,54.25,59.75,18.0,43.0,74.25,35.0,30.75,1.0,0.0,0.0,0.0,0.0,0.0
58,31.25,76.75,49.5,16.5,38.75,38.0,12.25,10.75,58.75,65.25,19.5,44.25,88.25,35.75,31.5,0.5,0.0,1.25,0.0,0.0,0.0
59,36.5,73.0,48.25,27.5,45.75,43.5,16.0,9.75,59.75,62.0,23.5,33.0,73.75,34.75,36.25,4.75,0.5,0.0,0.0,0.0,0.0
60,43.0,70.5,39.0,23.25,41.25,44.25,14.75,7.5,57.0,65.5,19.25,34.5,84.0,38.0,35.75,5.0,0.0,0.5,0.0,0.0,0.0
61,40.25,77.0,55.75,27.5,41.0,52.25,13.25,11.25,58.75,65.0,23.5,35.5,74.75,37.75,35.25,0.25,0.75,3.75,0.0,0.25,0.0
62,40.5,79.5,48.0,23.0,47.5,51.5,20.0,12.5,62.75,61.75,23.75,33.25,82.75,43.75,43.0,1.5,0.0,0.25,0.25,2.25,0.0
63,43.25,86.0,57.25,21.5,45.0,49.0,18.25,10.25,62.75,71.75,30.75,34.0,76.25,42.5,47.5,1.75,0.0,0.5,0.0,0.25,0.0
64,48.5,77.5,53.75,26.5,51.25,57.25,14.0,15.25,63.5,69.75,25.0,39.75,83.5,64.0,46.75,0.0,0.0,3.5,0.75,0.0,0.0
65,49.75,86.75,59.5,24.0,40.75,58.0,20.25,16.5,65.25,71.0,20.75,36.0,86.75,45.75,45.0,0.25,0.25,0.5,0.0,0.0,0.25
66,41.25,81.25,57.75,20.75,43.5,64.0,18.5,11.5,68.25,66.5,27.0,27.0,71.25,39.5,45.0,0.0,0.0,1.25,1.25,0.25,0.0
67,42.0,79.0,53.5,27.25,43.75,58.75,12.5,12.25,66.0,66.0,19.0,37.75,71.75,57.25,44.75,1.0,0.0,0.25,0.0,0.0,0.25
68,35.0,84.0,59.5,25.25,44.25,54.25,14.75,15.0,59.75,61.5,22.5,25.0,72.5,41.25,43.0,1.75,0.0,0.25,0.0,1.0,0.5
69,34.0,83.5,62.5,23.5,41.5,57.5,13.5,12.75,74.25,67.5,22.75,32.25,64.5,33.75,37.5,0.25,0.0,1.0,0.0,0.0,0.0
70,36.0,80.0,50.25,23.0,43.25,47.25,16.5,12.75,62.0,62.0,20.0,24.75,68.75,38.75,63.0,1.5,0.0,0.25,0.75,1.25,0.0
71,32.0,70.5,51.25,20.5,32.25,46.25,12.0,10.5,63.25,55.5,18.25,23.0,52.75,32.0,29.25,0.75,1.5,0.0,0.0,2.0,0.0
72,26.0,64.5,43.75,14.75,41.0,43.25,14.0,10.0,52.5,54.0,18.25,21.25,53.25,32.25,32.25,0.25,0.0,2.75,0.0,4.0,0.0
73,29.0,67.75,43.5,19.5,30.75,34.75,14.25,9.5,53.0,54.0,30.5,19.75,47.25,23.75,24.5,1.75,1.25,1.5,0.5,2.0,1.0
74,19.25,49.5,31.0,16.0,34.75,37.25,9.25,8.5,49.25,45.5,15.75,19.0,42.25,25.5,20.75,1.75,0.0,0.0,0.0,0.25,0.0
75,22.25,53.75,31.5,15.0,29.25,29.25,12.5,8.75,40.75,47.25,12.75,14.75,39.5,19.25,19.25,0.25,0.0,0.5,0.0,0.0,0.0
76,20.75,48.0,25.75,13.75,22.0,25.25,7.5,17.0,53.5,53.0,16.5,15.0,42.5,18.75,16.75,1.5,0.25,0.25,1.75,0.5,0.75
77,18.0,49.75,30.25,12.0,22.0,22.5,7.5,13.0,45.75,46.75,13.5,13.75,37.0,17.5,13.25,0.25,0.0,0.0,0.0,0.0,0.0
78,12.5,33.25,19.0,12.0,15.5,21.75,7.0,5.5,34.25,31.75,9.5,12.5,22.75,14.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0
79,10.25,24.75,16.0,10.25,15.25,22.5,5.0,5.25,29.75,26.25,5.75,8.0,26.5,13.25,8.75,0.75,0.0,0.25,0.0,0.0,0.0
80,18.0,32.75,18.25,9.0,11.5,14.0,4.0,5.75,37.5,32.75,6.75,9.0,21.0,11.25,6.0,0.5,0.0,0.0,0.0,0.0,0.75
81,23.75,32.75,16.5,10.5,7.0,14.5,4.0,3.5,29.5,23.0,4.25,7.75,13.5,8.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
82,9.5,29.0,15.0,9.5,11.75,16.25,3.75,3.5,22.5,18.75,6.25,2.75,14.25,7.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
83,14.0,20.75,11.25,4.25,8.75,15.0,3.0,0.75,15.75,14.75,8.5,3.0,6.75,6.25,3.75,0.5,0.0,0.0,0.0,0.0,0.0
84,8.75,21.5,10.25,8.25,19.25,21.0,2.75,1.25,18.25,17.0,13.5,2.0,9.75,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.0,21.0,10.25,5.75,15.5,18.75,1.5,1.5,18.0,19.5,18.0,2.25,8.25,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
86,11.25,15.75,7.5,4.0,10.5,15.25,2.0,1.25,15.25,16.75,23.0,5.0,13.5,6.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,18.25,6.75,3.0,3.75,6.25,1.25,1.5,16.25,16.5,6.5,12.75,18.0,6.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
88,4.5,16.25,10.5,5.5,10.0,13.25,1.5,1.0,10.25,11.0,2.75,20.5,28.0,7.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
89,4.5,18.5,8.25,4.5,5.5,11.0,2.0,1.0,12.0,10.0,1.25,13.0,10.75,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.25,12.75,5.75,3.5,3.0,6.0,1.25,0.75,10.0,9.75,0.75,3.0,4.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
91,6.75,10.0,5.75,4.25,2.75,6.0,1.0,0.75,10.5,9.75,1.0,1.75,3.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
92,3.25,11.25,5.75,4.5,2.25,3.0,0.75,2.0,8.25,9.75,1.75,2.5,7.75,6.5,4.0,0.25,0.0,0.0,0.0,0.0,0.0
93,4.5,10.0,2.0,2.5,1.75,4.5,1.5,0.25,4.5,3.0,0.5,0.5,3.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,5.25,2.75,1.75,1.25,2.25,0.75,1.0,3.25,4.5,2.5,0.5,0.75,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
