,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
77,36.25,27.0,24.0,26.25,18.0,24.0,0.0,28.0
78,34.5,23.5,18.0,24.25,23.75,21.75,0.0,28.25
79,31.5,20.25,16.0,19.75,15.0,17.75,0.0,22.0
80,38.25,22.5,13.75,17.75,20.75,21.0,0.0,24.5
81,30.0,22.0,17.0,19.25,17.75,20.0,0.0,21.5
82,24.5,21.25,10.5,16.75,10.5,13.25,0.0,18.0
83,30.25,20.0,13.25,16.5,15.25,18.0,0.0,16.75
84,28.75,18.0,14.0,14.0,18.25,20.75,0.0,21.75
85,28.25,20.25,20.0,12.75,13.0,14.75,0.0,18.0
86,25.75,18.0,19.5,12.0,10.0,14.25,0.0,12.0
87,18.0,12.5,12.75,20.25,13.75,14.5,0.0,11.5
88,19.75,10.5,10.0,26.5,15.75,16.0,0.0,14.5
89,13.25,7.0,11.5,11.0,8.5,8.75,0.0,10.5
90,12.0,5.25,6.25,9.5,11.0,7.25,0.0,7.5
91,9.75,9.5,5.75,10.5,9.5,5.25,0.0,8.0
92,8.25,9.0,7.25,5.25,4.75,8.25,0.0,8.5
93,7.0,8.25,6.25,6.0,6.75,7.25,0.0,6.5
94,7.75,6.25,4.75,5.25,5.0,6.0,0.0,6.25
95,,,,,,,,
