,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
20,19.0,6.25,16.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.75,11.25,22.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.0,24.25,35.75,38.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,92.25,40.0,45.25,61.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,74.25,40.75,48.25,59.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
25,97.25,45.75,62.75,82.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,110.75,48.75,66.25,92.75,1.25,3.5,0.0,0.0,2.5,1.75,0.0,0.0
27,134.5,59.0,69.5,96.5,18.0,18.0,0.0,0.0,9.75,8.75,1.25,0.0
28,136.0,63.25,69.5,92.25,1.5,14.25,0.0,0.0,16.75,4.5,0.0,0.0
29,135.5,71.5,85.5,115.0,4.25,25.75,0.0,0.75,24.5,0.75,4.5,0.0
30,155.0,86.5,92.75,132.75,5.0,28.5,0.0,5.75,30.75,6.25,3.0,0.0
31,141.5,91.75,109.25,133.75,20.75,10.0,0.5,1.25,8.5,4.25,0.75,0.0
32,139.75,75.0,100.0,115.75,7.25,5.75,0.0,1.25,9.5,8.25,0.5,0.0
33,146.75,82.75,81.0,90.0,7.0,10.75,0.5,0.0,13.25,9.75,0.25,1.25
34,143.75,85.25,81.0,87.5,12.25,18.5,1.25,1.0,6.0,6.25,0.0,1.25
35,129.5,86.5,74.25,75.5,5.0,2.75,0.0,0.25,6.0,13.25,0.25,0.25
36,116.5,68.75,61.5,61.0,3.75,1.25,0.0,0.0,6.25,3.25,0.0,0.25
37,119.0,66.75,70.0,72.75,3.0,2.0,0.75,0.5,5.5,3.0,0.5,2.0
38,122.5,79.0,77.25,87.0,12.25,6.75,2.75,0.25,4.0,9.5,0.5,3.75
39,121.0,78.25,75.75,90.0,14.25,5.0,0.5,0.25,8.25,9.5,0.0,0.25
40,110.0,68.75,78.75,75.25,5.0,1.25,1.0,0.0,4.0,8.5,0.0,1.5
41,107.0,68.75,78.25,96.25,5.25,4.0,0.0,0.5,12.5,4.25,0.0,0.75
42,117.25,73.75,84.5,93.0,8.75,2.5,1.0,0.0,4.25,10.5,0.0,0.75
43,112.25,71.75,76.0,89.5,7.0,6.75,0.0,0.0,7.75,6.25,0.0,0.0
44,105.75,64.0,83.5,96.0,2.25,6.0,0.0,2.75,9.75,5.0,1.0,0.0
45,120.5,70.25,82.0,93.25,10.25,3.75,0.25,0.0,5.25,8.5,0.0,0.0
46,115.25,76.0,90.75,109.5,6.25,5.75,0.0,0.25,6.0,12.5,1.0,0.0
47,119.5,70.25,95.0,101.0,7.0,2.0,0.0,0.0,4.0,17.5,0.0,0.0
48,113.25,60.75,83.25,103.75,10.75,3.75,0.0,0.0,4.0,9.25,0.0,0.0
49,105.25,70.0,97.75,118.5,6.75,3.25,0.0,0.0,8.75,11.75,0.25,0.0
50,100.25,58.25,80.5,95.0,7.5,3.0,0.0,0.0,3.75,17.0,0.0,0.25
51,119.25,78.75,84.0,96.0,11.25,4.75,0.5,0.0,12.25,12.0,1.0,0.25
52,110.0,63.25,85.5,106.75,17.5,2.5,2.75,0.0,6.75,26.75,0.0,3.75
53,124.25,70.5,88.25,116.0,20.75,7.75,0.25,0.0,8.5,27.5,0.0,2.0
54,117.0,68.75,98.5,106.0,35.0,7.25,6.75,0.0,11.25,15.5,0.0,1.75
55,127.0,77.5,83.25,104.0,12.75,15.5,1.0,0.25,37.0,12.5,2.5,8.25
56,120.75,80.25,90.75,100.5,12.0,12.0,0.0,2.0,13.75,15.5,1.0,1.25
57,128.25,82.25,101.0,115.5,14.0,17.25,0.25,0.0,10.5,37.25,0.5,0.75
58,128.75,89.25,100.5,119.0,15.5,15.25,2.25,0.75,17.25,12.0,0.25,1.0
59,122.0,86.0,102.25,118.75,37.5,4.25,3.0,0.5,9.5,26.25,0.75,4.5
60,133.0,91.25,107.5,140.0,21.25,4.75,3.0,0.5,14.0,28.5,0.5,1.75
61,133.25,98.0,110.5,146.75,9.25,4.75,1.25,2.5,9.5,11.0,0.0,0.75
62,131.75,99.5,126.75,165.25,19.75,2.5,0.0,0.0,20.25,45.75,0.0,0.0
63,134.5,105.0,125.5,169.0,46.25,4.5,1.5,0.0,8.0,38.25,0.0,0.25
64,145.66666666666666,106.0,126.0,154.33333333333334,39.333333333333336,14.0,2.0,5.666666666666667,8.666666666666666,50.0,1.3333333333333333,1.0
65,118.0,94.33333333333333,108.0,141.66666666666666,20.0,11.666666666666666,4.0,0.6666666666666666,13.666666666666666,14.333333333333334,0.6666666666666666,7.0
66,134.66666666666666,102.33333333333333,137.0,174.0,9.666666666666666,7.333333333333333,1.3333333333333333,1.3333333333333333,14.666666666666666,17.666666666666668,0.0,0.0
67,147.33333333333334,114.0,129.66666666666666,155.33333333333334,15.333333333333334,3.6666666666666665,2.6666666666666665,0.6666666666666666,4.666666666666667,25.0,0.0,1.0
68,143.33333333333334,103.66666666666667,128.33333333333334,144.66666666666666,17.333333333333332,5.666666666666667,1.3333333333333333,3.0,5.0,37.0,0.3333333333333333,1.0
69,147.33333333333334,108.0,119.33333333333333,153.0,8.0,15.666666666666666,0.0,0.3333333333333333,15.666666666666666,20.333333333333332,0.3333333333333333,1.0
70,146.66666666666666,110.0,122.0,147.0,23.666666666666668,3.0,3.6666666666666665,0.0,6.333333333333333,13.666666666666666,0.0,2.6666666666666665
71,133.33333333333334,97.0,117.66666666666667,140.33333333333334,18.666666666666668,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,10.666666666666666,0.0,1.0
72,130.66666666666666,102.33333333333333,109.66666666666667,152.66666666666666,12.333333333333334,6.0,0.0,0.0,5.0,14.666666666666666,0.0,0.0
73,115.66666666666667,91.33333333333333,99.33333333333333,130.0,2.0,5.666666666666667,0.0,1.3333333333333333,11.666666666666666,10.666666666666666,2.0,0.0
74,115.33333333333333,83.66666666666667,93.0,121.33333333333333,16.0,9.333333333333334,1.3333333333333333,0.0,13.333333333333334,11.666666666666666,0.0,0.0
75,110.66666666666667,78.0,77.66666666666667,108.33333333333333,15.666666666666666,0.0,0.0,0.0,1.6666666666666667,5.666666666666667,0.0,0.0
76,87.33333333333333,61.0,80.66666666666667,95.66666666666667,3.0,0.6666666666666666,0.0,0.0,2.3333333333333335,2.6666666666666665,0.0,1.6666666666666667
77,85.66666666666667,53.333333333333336,69.0,85.33333333333333,11.333333333333334,0.0,0.0,0.0,2.3333333333333335,12.333333333333334,0.0,0.0
78,66.0,44.0,64.33333333333333,73.66666666666667,9.333333333333334,0.0,0.0,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0
79,60.0,32.0,71.33333333333333,74.66666666666667,3.0,0.6666666666666666,0.0,0.0,1.0,5.666666666666667,0.0,0.0
80,52.666666666666664,30.333333333333332,69.0,83.66666666666667,4.0,2.3333333333333335,0.0,1.3333333333333333,0.6666666666666666,4.333333333333333,0.0,0.0
81,46.0,31.333333333333332,55.0,62.666666666666664,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
82,34.333333333333336,23.333333333333332,45.0,46.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
83,43.0,21.333333333333332,46.666666666666664,49.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,39.0,20.666666666666668,42.0,46.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,43.666666666666664,23.0,38.666666666666664,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,38.333333333333336,20.0,35.0,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
87,36.666666666666664,18.333333333333332,40.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.0,17.666666666666668,39.666666666666664,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,43.666666666666664,22.333333333333332,35.0,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,30.666666666666668,13.666666666666666,27.333333333333332,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.666666666666668,10.666666666666666,25.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,11.666666666666666,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.0,9.0,18.666666666666668,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.333333333333334,5.333333333333333,11.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
