,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
82,21.5,26.75,24.75,7.25,12.75,0.0,29.5,13.25
83,22.0,28.5,27.0,8.0,11.0,0.0,30.0,15.75
84,28.25,25.5,25.75,5.75,9.5,0.0,27.0,16.5
85,24.5,24.0,22.25,6.75,7.75,0.0,27.5,16.25
86,19.25,22.25,22.0,5.75,7.0,0.0,22.0,13.25
87,22.0,23.75,23.25,6.5,10.5,0.0,27.5,14.75
88,20.0,23.0,23.25,5.25,8.5,0.0,27.5,13.0
89,23.25,21.5,21.25,4.0,8.75,0.0,25.75,12.5
90,20.25,22.0,21.25,3.5,9.25,0.0,21.5,11.25
91,21.25,19.75,20.25,5.75,7.5,0.0,17.25,9.5
92,15.25,22.25,22.75,5.25,9.0,0.0,21.25,10.5
93,14.5,19.0,19.0,5.75,9.75,0.0,19.0,11.0
94,15.5,22.5,22.75,4.0,5.75,0.0,17.5,9.25
95,7.666666666666667,10.666666666666666,11.0,2.3333333333333335,5.0,0.0,17.0,9.0
