,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
24,10.0,13.444444444444445,13.666666666666666,6.111111111111111,4.666666666666667,10.777777777777779,10.88888888888889,6.0
25,13.11111111111111,17.555555555555557,15.333333333333334,7.333333333333333,6.222222222222222,13.666666666666666,12.666666666666666,8.555555555555555
26,11.333333333333334,13.666666666666666,13.333333333333334,11.666666666666666,17.444444444444443,29.22222222222222,11.555555555555555,6.333333333333333
27,12.88888888888889,17.22222222222222,14.333333333333334,17.555555555555557,24.77777777777778,37.44444444444444,12.88888888888889,7.222222222222222
28,10.666666666666666,14.777777777777779,15.222222222222221,11.666666666666666,10.555555555555555,19.77777777777778,14.444444444444445,8.11111111111111
29,14.222222222222221,17.333333333333332,15.11111111111111,19.444444444444443,11.444444444444445,23.77777777777778,21.11111111111111,10.11111111111111
30,21.0,21.0,17.555555555555557,17.77777777777778,18.333333333333332,34.666666666666664,27.0,14.333333333333334
31,22.88888888888889,25.0,21.666666666666668,38.111111111111114,24.11111111111111,43.666666666666664,28.88888888888889,17.77777777777778
32,22.88888888888889,23.77777777777778,26.22222222222222,30.11111111111111,15.333333333333334,32.44444444444444,25.333333333333332,13.555555555555555
33,27.444444444444443,29.444444444444443,26.88888888888889,27.22222222222222,19.88888888888889,42.888888888888886,27.88888888888889,17.77777777777778
34,29.77777777777778,33.666666666666664,27.22222222222222,47.333333333333336,29.88888888888889,52.77777777777778,33.888888888888886,21.22222222222222
35,39.22222222222222,40.0,28.666666666666668,40.666666666666664,25.22222222222222,57.888888888888886,42.77777777777778,30.11111111111111
36,40.77777777777778,41.55555555555556,29.444444444444443,43.0,27.555555555555557,58.333333333333336,40.55555555555556,28.0
37,47.111111111111114,46.111111111111114,33.111111111111114,45.111111111111114,30.666666666666668,64.22222222222223,42.111111111111114,33.44444444444444
38,54.77777777777778,54.111111111111114,30.555555555555557,46.333333333333336,37.333333333333336,82.33333333333333,51.0,37.55555555555556
39,63.44444444444444,58.111111111111114,31.444444444444443,50.111111111111114,47.44444444444444,100.33333333333333,51.77777777777778,47.77777777777778
40,64.88888888888889,63.44444444444444,34.55555555555556,48.44444444444444,43.111111111111114,88.88888888888889,56.666666666666664,45.55555555555556
41,68.88888888888889,67.44444444444444,34.888888888888886,46.77777777777778,48.333333333333336,92.11111111111111,56.44444444444444,48.77777777777778
42,67.11111111111111,72.44444444444444,35.666666666666664,45.44444444444444,51.0,95.44444444444444,61.77777777777778,56.333333333333336
43,62.44444444444444,69.77777777777777,30.666666666666668,45.44444444444444,50.333333333333336,91.22222222222223,69.55555555555556,63.22222222222222
44,70.22222222222223,72.88888888888889,33.55555555555556,44.333333333333336,45.111111111111114,88.55555555555556,67.22222222222223,59.0
45,70.11111111111111,76.66666666666667,32.888888888888886,44.111111111111114,43.77777777777778,90.55555555555556,66.22222222222223,63.888888888888886
46,75.0,84.11111111111111,33.888888888888886,47.888888888888886,53.44444444444444,105.77777777777777,71.88888888888889,67.22222222222223
47,73.22222222222223,78.88888888888889,31.333333333333332,55.666666666666664,51.333333333333336,93.11111111111111,70.33333333333333,67.11111111111111
48,69.77777777777777,77.88888888888889,32.22222222222222,41.888888888888886,44.666666666666664,86.66666666666667,71.88888888888889,72.33333333333333
49,73.33333333333333,81.66666666666667,38.666666666666664,37.111111111111114,47.333333333333336,96.33333333333333,71.22222222222223,65.66666666666667
50,64.11111111111111,77.77777777777777,36.333333333333336,36.333333333333336,43.44444444444444,91.77777777777777,68.0,68.11111111111111
51,70.77777777777777,74.22222222222223,36.22222222222222,39.44444444444444,45.22222222222222,94.88888888888889,67.44444444444444,69.44444444444444
52,75.88888888888889,81.66666666666667,35.0,47.111111111111114,51.44444444444444,103.22222222222223,73.11111111111111,72.22222222222223
53,74.88888888888889,82.22222222222223,32.888888888888886,41.22222222222222,54.111111111111114,98.55555555555556,70.22222222222223,70.33333333333333
54,71.22222222222223,81.55555555555556,36.0,50.55555555555556,52.77777777777778,105.44444444444444,73.77777777777777,72.33333333333333
55,70.44444444444444,81.77777777777777,37.111111111111114,49.77777777777778,48.77777777777778,103.66666666666667,74.55555555555556,71.66666666666667
56,68.88888888888889,78.33333333333333,36.44444444444444,52.22222222222222,42.0,90.66666666666667,81.22222222222223,70.77777777777777
57,65.33333333333333,82.0,38.22222222222222,50.0,37.44444444444444,92.11111111111111,77.44444444444444,77.22222222222223
58,66.66666666666667,76.22222222222223,33.888888888888886,54.0,45.111111111111114,92.11111111111111,79.0,72.55555555555556
59,71.33333333333333,77.44444444444444,37.888888888888886,63.77777777777778,53.333333333333336,101.44444444444444,82.44444444444444,73.88888888888889
60,65.77777777777777,78.77777777777777,37.22222222222222,51.111111111111114,50.666666666666664,93.22222222222223,76.22222222222223,77.22222222222223
61,63.0,69.66666666666667,36.888888888888886,46.55555555555556,37.77777777777778,86.22222222222223,75.0,73.66666666666667
62,62.22222222222222,71.44444444444444,36.111111111111114,54.22222222222222,39.111111111111114,85.77777777777777,71.44444444444444,69.22222222222223
63,64.44444444444444,70.11111111111111,36.55555555555556,59.666666666666664,44.666666666666664,90.22222222222223,79.55555555555556,77.22222222222223
64,62.77777777777778,71.44444444444444,39.55555555555556,62.111111111111114,36.333333333333336,88.66666666666667,76.55555555555556,78.88888888888889
65,60.333333333333336,68.66666666666667,40.666666666666664,42.44444444444444,38.55555555555556,90.55555555555556,80.77777777777777,81.77777777777777
66,60.44444444444444,66.66666666666667,42.77777777777778,66.88888888888889,38.55555555555556,92.77777777777777,79.55555555555556,78.11111111111111
67,59.22222222222222,69.88888888888889,39.111111111111114,65.11111111111111,39.0,90.0,79.55555555555556,72.0
68,62.888888888888886,70.66666666666667,40.44444444444444,59.666666666666664,44.0,89.88888888888889,75.0,69.88888888888889
69,57.666666666666664,62.888888888888886,41.666666666666664,33.55555555555556,34.666666666666664,86.44444444444444,77.11111111111111,76.33333333333333
70,57.22222222222222,63.77777777777778,41.111111111111114,38.111111111111114,40.0,96.77777777777777,81.88888888888889,78.55555555555556
71,51.55555555555556,65.0,44.22222222222222,41.44444444444444,38.44444444444444,98.88888888888889,81.44444444444444,81.11111111111111
72,51.55555555555556,66.0,36.888888888888886,36.77777777777778,35.666666666666664,86.66666666666667,79.33333333333333,75.55555555555556
73,51.666666666666664,58.111111111111114,39.333333333333336,42.0,32.77777777777778,85.66666666666667,83.11111111111111,71.66666666666667
74,42.22222222222222,57.77777777777778,34.44444444444444,34.666666666666664,34.55555555555556,75.33333333333333,80.88888888888889,66.33333333333333
75,43.55555555555556,53.0,35.44444444444444,33.22222222222222,29.666666666666668,80.0,75.0,70.33333333333333
76,42.666666666666664,51.111111111111114,31.88888888888889,22.88888888888889,28.77777777777778,70.0,74.44444444444444,64.44444444444444
77,36.666666666666664,47.666666666666664,30.11111111111111,22.0,23.22222222222222,65.66666666666667,67.77777777777777,60.77777777777778
78,35.666666666666664,46.111111111111114,24.77777777777778,18.333333333333332,20.88888888888889,53.888888888888886,57.111111111111114,51.22222222222222
79,32.22222222222222,37.22222222222222,24.333333333333332,18.444444444444443,20.555555555555557,56.44444444444444,59.333333333333336,49.888888888888886
80,32.22222222222222,41.333333333333336,26.22222222222222,19.0,20.666666666666668,52.888888888888886,52.888888888888886,41.0
81,31.22222222222222,34.111111111111114,25.77777777777778,24.555555555555557,18.666666666666668,49.333333333333336,48.666666666666664,37.55555555555556
82,29.666666666666668,33.55555555555556,21.333333333333332,13.666666666666666,19.333333333333332,42.888888888888886,43.666666666666664,33.111111111111114
83,25.11111111111111,31.555555555555557,20.77777777777778,14.555555555555555,13.555555555555555,41.666666666666664,43.333333333333336,33.333333333333336
84,24.444444444444443,32.0,16.11111111111111,13.11111111111111,14.666666666666666,36.44444444444444,41.666666666666664,30.0
85,26.444444444444443,30.22222222222222,20.333333333333332,12.222222222222221,12.0,35.77777777777778,42.333333333333336,29.77777777777778
86,29.0,34.111111111111114,27.77777777777778,13.444444444444445,12.0,35.55555555555556,37.77777777777778,28.0
87,25.22222222222222,26.333333333333332,19.555555555555557,13.555555555555555,12.222222222222221,34.111111111111114,37.666666666666664,27.11111111111111
88,28.77777777777778,28.22222222222222,18.0,13.222222222222221,11.777777777777779,29.88888888888889,32.111111111111114,23.22222222222222
89,26.22222222222222,27.77777777777778,18.666666666666668,16.88888888888889,10.555555555555555,27.0,34.333333333333336,24.0
90,22.0,28.88888888888889,18.444444444444443,13.222222222222221,9.666666666666666,27.22222222222222,28.555555555555557,19.444444444444443
91,27.0,32.22222222222222,26.11111111111111,8.777777777777779,8.777777777777779,23.666666666666668,26.555555555555557,19.22222222222222
92,23.22222222222222,30.555555555555557,20.0,10.0,10.0,21.0,26.0,16.11111111111111
93,20.0,23.77777777777778,15.555555555555555,9.222222222222221,11.333333333333334,23.22222222222222,27.77777777777778,17.22222222222222
94,16.88888888888889,22.666666666666668,10.444444444444445,6.333333333333333,7.666666666666667,18.77777777777778,23.444444444444443,13.333333333333334
95,15.88888888888889,19.0,11.555555555555555,7.555555555555555,7.333333333333333,18.555555555555557,24.555555555555557,11.555555555555555
