,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
31,152.75,21.25,24.25,0.0,0.0,0.0,78.25,21.5,22.75,0.0,0.0,0.0,1.25,0.0,0.0,0.25,0.25,0.0
32,113.25,21.25,22.5,0.0,0.0,0.0,61.25,13.75,14.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
33,60.0,23.0,30.75,0.0,0.0,0.0,60.75,17.0,16.0,0.0,0.0,0.0,1.5,0.0,0.0,0.75,0.0,0.0
34,91.5,24.0,30.0,0.0,0.0,0.0,61.75,21.75,14.75,0.0,0.0,0.0,1.75,0.0,0.25,0.75,0.0,0.5
35,79.5,22.75,26.25,0.0,0.0,0.0,57.25,19.75,21.25,0.0,0.0,0.0,2.25,0.0,0.0,1.0,0.0,0.0
36,75.75,23.0,33.25,0.0,0.0,0.0,50.5,19.75,18.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25
37,69.5,22.75,31.25,0.0,0.0,0.0,56.0,18.5,14.75,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.0
38,80.25,28.75,28.75,0.0,0.0,0.0,68.0,19.75,19.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0
39,80.0,25.75,36.25,0.0,0.0,0.0,66.0,21.0,20.0,0.0,0.0,0.0,0.75,0.5,0.0,2.25,0.5,0.0
40,82.5,26.25,30.75,0.0,0.0,0.0,74.5,20.0,18.75,0.0,0.0,0.0,0.25,0.5,0.0,0.75,0.0,0.0
41,137.5,27.25,27.25,0.0,0.0,0.0,54.25,21.75,19.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.25
42,69.5,29.0,29.75,0.0,0.0,0.0,69.25,17.25,15.5,0.0,0.0,0.0,1.0,3.0,2.5,2.75,2.25,2.25
43,78.5,25.75,33.75,0.0,0.0,0.0,65.75,21.0,19.0,0.0,0.0,0.0,0.75,0.0,0.25,4.0,8.25,0.0
44,81.0,31.0,34.5,0.0,0.0,0.0,132.25,18.75,17.25,0.0,0.0,0.0,0.25,0.0,0.25,2.0,0.25,0.0
45,82.25,34.0,41.75,0.0,0.0,0.0,125.5,24.5,22.75,0.0,0.0,0.0,1.5,3.0,0.0,2.0,0.5,0.0
46,71.5,92.0,40.5,0.0,0.0,0.0,74.75,22.75,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,0.0
47,86.25,30.0,42.5,0.0,0.0,0.0,84.0,27.5,22.0,0.0,0.0,0.0,1.25,0.0,0.25,1.25,0.0,0.0
48,57.75,25.75,37.25,0.0,0.0,0.0,72.0,21.25,23.75,0.0,0.0,0.0,1.25,1.25,2.75,2.0,10.25,0.75
49,67.75,28.5,30.25,0.0,0.0,0.0,82.5,21.0,24.75,0.0,0.0,0.0,1.5,0.0,0.0,1.75,5.5,0.0
50,76.25,28.5,34.0,0.0,0.0,0.0,77.25,19.25,19.25,0.0,0.0,0.0,1.5,0.0,0.0,1.0,0.5,0.0
51,138.5,25.25,30.25,0.0,0.0,0.0,76.75,25.25,22.0,0.0,0.0,0.0,2.25,0.0,0.0,1.75,0.25,0.0
52,81.5,19.75,31.25,0.0,0.0,0.0,76.0,26.5,32.25,0.0,0.0,0.0,1.0,0.5,5.0,1.75,1.0,0.0
53,90.25,22.5,32.0,0.0,0.0,0.0,77.25,20.5,20.25,0.0,0.0,0.0,0.5,0.0,0.5,1.25,0.0,0.0
54,97.75,26.0,30.75,0.0,0.0,0.0,84.25,18.25,20.0,0.0,0.0,0.0,0.75,1.5,0.0,1.0,0.0,0.0
55,73.6,19.8,20.6,0.0,0.0,0.0,65.8,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.4
56,72.6,19.4,31.2,0.0,0.0,0.0,73.6,16.4,16.2,0.0,0.0,0.0,0.6,0.2,0.0,0.6,0.0,0.0
57,73.0,26.0,27.2,0.0,0.0,0.0,97.6,19.4,15.2,0.0,0.0,0.0,0.8,2.0,0.6,0.4,0.0,1.2
58,69.4,25.2,30.8,0.0,0.0,0.0,105.0,19.2,17.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.4
59,79.8,21.4,30.0,0.0,0.0,0.0,103.8,19.6,18.8,0.0,0.0,0.0,0.8,0.2,0.0,1.2,0.4,0.4
60,81.4,23.4,30.6,0.0,0.0,0.0,97.6,21.4,18.0,0.0,0.0,0.0,2.6,2.6,0.0,0.6,0.6,0.0
61,80.0,22.0,31.2,0.0,0.0,0.0,106.8,17.0,18.6,0.0,0.0,0.0,0.8,0.0,0.0,1.8,0.6,0.2
62,74.6,24.0,27.2,0.0,0.0,0.0,91.6,21.2,18.8,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.4,0.0
63,73.4,21.6,27.2,0.0,0.0,0.0,90.8,20.4,21.0,0.0,0.0,0.0,0.4,0.0,0.0,1.2,0.0,0.0
64,72.4,23.6,29.4,0.0,0.0,0.0,107.2,21.0,24.0,0.0,0.0,0.0,0.8,0.2,0.0,1.4,0.2,0.8
65,78.8,25.4,33.6,0.0,0.0,0.0,100.2,26.4,24.6,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.4,0.0
66,83.6,75.4,33.4,0.0,0.0,0.0,104.0,26.8,21.0,0.0,0.0,0.0,0.8,0.0,0.6,2.2,1.4,0.0
67,78.0,24.8,29.8,0.0,0.0,0.0,102.4,26.2,25.4,0.0,0.0,0.0,0.8,0.8,0.0,3.0,0.4,0.6
68,87.4,27.0,31.4,0.0,0.0,0.0,96.6,24.8,26.2,0.0,0.0,0.0,0.8,0.2,0.0,0.6,0.0,0.0
69,84.4,24.2,37.0,0.0,0.0,0.0,102.4,26.8,27.0,0.0,0.0,0.0,2.0,1.0,0.2,0.8,0.0,0.2
70,77.6,28.6,31.2,0.0,0.0,0.0,88.8,25.2,17.8,0.0,0.0,0.0,1.4,1.8,0.0,2.2,1.6,0.0
71,84.2,25.4,27.6,0.0,0.0,0.0,90.2,23.4,22.2,0.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.2
72,88.4,24.2,32.4,0.0,0.0,0.0,87.0,23.0,19.8,0.0,0.0,0.0,0.6,0.0,0.0,2.4,0.4,0.0
73,74.6,24.0,26.0,0.0,0.0,0.0,83.8,16.8,13.4,0.0,0.0,0.0,0.4,0.2,0.0,1.0,0.0,1.6
74,73.2,25.0,20.8,0.0,0.0,0.0,81.0,16.6,17.2,0.0,0.0,0.0,0.6,0.4,0.0,0.8,0.0,0.0
75,72.0,23.6,27.2,0.0,0.0,0.0,74.2,16.6,15.4,0.0,0.0,0.0,0.6,0.0,0.4,0.8,0.0,1.2
76,61.8,22.6,21.8,0.0,0.0,0.0,73.0,16.2,11.6,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.8,0.6
77,57.4,12.8,19.4,0.0,0.0,0.0,63.8,14.4,15.2,0.0,0.0,0.0,0.2,0.0,0.2,2.6,0.0,0.0
78,57.0,14.0,15.2,0.0,0.0,0.0,58.2,13.0,14.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
79,49.4,15.8,13.2,0.0,0.0,0.0,47.0,12.2,10.8,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.2,0.2
80,43.8,5.8,7.0,0.0,0.0,0.0,47.6,9.8,10.4,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0
81,41.0,4.0,5.4,0.0,0.0,0.0,43.8,9.6,7.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0
82,39.6,6.6,7.2,0.0,0.0,0.0,44.0,9.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
83,41.0,3.6,4.2,0.0,0.0,0.0,45.0,5.2,8.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0
84,40.8,3.8,4.4,0.0,0.0,0.0,32.8,6.8,7.6,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0
85,33.8,4.8,4.2,0.0,0.0,0.0,33.8,5.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
86,24.6,5.0,4.4,0.0,0.0,0.0,32.2,5.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24.2,3.6,2.8,0.0,0.0,0.0,40.4,4.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.2,4.0,4.6,0.0,0.0,0.0,50.2,5.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,16.6,2.6,4.0,0.0,0.0,0.0,40.2,2.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.6,1.6,1.4,0.0,0.0,0.0,23.0,3.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.6,1.4,1.6,0.0,0.0,0.0,14.4,2.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.2,2.0,1.8,0.0,0.0,0.0,12.2,3.8,6.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,10.8,2.0,1.6,0.0,0.0,0.0,11.8,1.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.4,0.6,1.6,0.0,0.0,0.0,10.4,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.2,1.2,2.0,0.0,0.0,0.0,6.4,1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
