,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
30,63.0,0.0,150.5,0.0,9.5,5.0,0.0,0.0,0.0,7.75,1.25,0.0
31,90.0,0.0,166.5,0.0,12.25,3.5,0.0,0.0,0.0,2.25,1.5,0.0
32,76.0,0.0,174.0,0.0,9.5,1.25,0.0,0.0,0.0,1.5,0.5,0.0
33,72.75,0.0,162.0,0.0,9.25,1.5,0.0,0.0,0.0,2.0,0.0,0.0
34,72.0,0.0,175.5,0.0,6.5,1.25,0.0,0.0,0.0,5.0,0.0,0.0
35,63.0,0.0,140.75,0.0,6.25,1.5,0.0,0.0,0.0,2.5,0.25,0.0
36,68.25,0.0,141.25,0.0,4.75,1.0,0.0,0.0,0.0,0.75,0.0,0.0
37,79.25,0.0,131.75,0.0,5.5,1.5,0.0,0.0,0.0,3.0,1.25,0.0
38,71.0,0.0,147.25,0.0,5.5,0.5,0.0,0.0,0.0,1.75,0.0,0.0
39,80.75,0.0,135.0,0.0,4.5,1.25,0.0,0.0,0.0,2.5,0.25,0.0
40,85.75,0.0,117.5,0.0,4.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
41,98.0,0.0,115.75,0.0,5.25,1.75,0.0,0.0,0.0,1.75,0.25,0.0
42,84.5,0.0,117.5,0.0,1.75,1.75,0.0,0.0,0.0,3.25,0.75,0.0
43,105.25,0.0,116.5,0.0,3.0,1.5,0.0,0.0,0.0,2.25,0.25,0.0
44,109.5,0.0,107.25,0.0,3.5,1.5,0.0,0.0,0.0,3.0,0.5,0.0
45,103.5,0.0,110.5,0.0,6.0,1.75,0.0,0.0,0.0,2.5,0.5,0.0
46,129.0,0.0,118.5,0.0,5.0,4.0,0.0,0.0,0.0,2.75,0.25,0.0
47,129.75,0.0,115.25,0.0,2.25,4.75,0.0,0.0,0.0,4.0,2.75,0.0
48,148.25,0.0,116.0,0.0,2.5,4.75,0.0,0.0,0.0,2.25,0.25,0.0
49,151.25,0.0,108.0,0.0,3.25,6.5,0.0,0.0,0.0,1.25,0.25,0.0
50,173.0,0.0,138.0,0.0,3.75,4.75,0.0,0.0,0.0,4.0,0.5,0.0
51,188.25,0.0,145.0,0.0,3.0,6.25,0.0,0.0,0.0,3.5,0.5,0.0
52,180.0,0.0,148.25,0.0,5.75,8.0,0.0,0.0,0.0,7.5,8.5,0.0
53,201.5,0.0,145.5,0.0,3.0,10.5,0.0,0.0,0.0,2.75,1.0,0.0
54,184.0,0.0,161.0,0.0,2.5,5.0,0.0,0.0,0.0,3.25,1.5,0.0
55,171.25,0.0,141.0,0.0,2.75,7.0,0.0,0.0,0.0,3.5,2.25,0.0
56,170.5,0.0,122.75,0.0,2.5,4.0,0.0,0.0,0.0,5.0,1.5,0.0
57,183.5,0.0,117.5,0.0,2.5,5.5,0.0,0.0,0.0,4.5,1.75,0.0
58,207.25,0.0,137.25,0.0,1.75,6.0,0.0,0.0,0.0,4.0,1.0,0.0
59,206.0,0.0,122.0,0.0,3.0,6.5,0.0,0.0,0.0,4.0,2.0,0.0
60,197.5,0.0,133.5,0.0,4.75,6.0,0.0,0.0,0.0,4.5,1.25,0.0
61,200.75,0.0,119.75,0.0,2.25,6.75,0.0,0.0,0.0,6.5,5.0,0.0
62,199.0,0.0,140.25,0.0,1.5,6.75,0.0,0.0,0.0,5.75,1.25,0.0
63,174.25,0.0,116.75,0.0,3.0,3.75,0.0,0.0,0.0,7.25,0.25,0.0
64,201.25,0.0,127.5,0.0,4.5,6.75,0.0,0.0,0.0,4.0,1.0,0.0
65,192.25,0.0,129.0,0.0,2.5,4.75,0.0,0.0,0.0,5.75,3.0,0.0
66,189.75,0.0,136.5,0.0,3.25,6.25,0.0,0.0,0.0,4.5,0.75,0.0
67,183.5,0.0,137.5,0.0,2.5,5.25,0.0,0.0,0.0,5.0,1.0,0.0
68,185.75,0.0,137.25,0.0,2.75,5.25,0.0,0.0,0.0,5.0,1.5,0.0
69,184.25,0.0,131.25,0.0,2.75,5.5,0.0,0.0,0.0,3.5,1.0,0.0
70,166.25,0.0,135.75,0.0,3.0,3.75,0.0,0.0,0.0,4.0,2.0,0.0
71,170.0,0.0,156.75,0.0,1.75,5.0,0.0,0.0,0.0,4.5,1.0,0.0
72,167.75,0.0,130.75,0.0,2.25,4.5,0.0,0.0,0.0,2.0,0.0,0.0
73,148.0,0.0,128.5,0.0,2.25,4.5,0.0,0.0,0.0,2.75,1.25,0.0
74,146.5,0.0,132.0,0.0,1.5,3.5,0.0,0.0,0.0,2.5,0.0,0.0
75,121.0,0.0,131.75,0.0,1.75,4.25,0.0,0.0,0.0,1.75,0.0,0.0
76,136.25,0.0,108.5,0.0,2.75,4.25,0.0,0.0,0.0,4.5,1.25,0.0
77,113.5,0.0,81.0,0.0,1.75,1.25,0.0,0.0,0.0,3.5,0.0,0.0
78,101.25,0.0,80.0,0.0,2.75,1.5,0.0,0.0,0.0,2.0,0.0,0.0
79,83.75,0.0,90.75,0.0,1.0,2.0,0.0,0.0,0.0,2.25,0.0,0.0
80,91.25,0.0,68.0,0.0,1.5,0.25,0.0,0.0,0.0,1.25,0.0,0.0
81,101.25,0.0,65.75,0.0,0.75,1.0,0.0,0.0,0.0,1.5,0.75,0.0
82,71.25,0.0,56.25,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0
83,76.75,0.0,64.75,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0
84,65.0,0.0,71.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
85,73.0,0.0,69.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,57.25,0.0,48.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,98.0,0.0,43.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,122.5,0.0,37.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
89,106.75,0.0,41.75,0.0,0.0,0.5,0.0,0.0,0.0,1.25,0.0,0.0
90,72.25,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,63.0,0.0,31.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,53.75,0.0,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,52.25,0.0,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,45.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,34.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
