,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,10.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,53.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,34.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,18.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,5.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,11.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,14.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,14.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,15.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,11.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,7.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,16.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,14.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,25.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,11.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
