,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
54,192.5,172.0,7.5,7.5,14.5,0.0,0.0
55,208.0,181.5,7.25,7.25,12.5,0.0,0.0
56,194.5,171.75,8.75,8.75,3.5,0.0,0.0
57,211.75,202.5,8.25,8.25,4.0,0.0,0.0
58,206.0,195.75,7.5,7.5,29.75,0.0,0.0
59,200.75,187.5,8.25,8.25,33.0,0.0,0.0
60,207.25,191.0,7.25,7.25,15.25,0.0,0.0
61,230.0,205.5,9.5,9.5,15.5,0.0,0.0
62,214.25,210.75,12.25,12.25,10.5,0.0,0.0
63,232.75,206.75,7.5,7.5,19.75,0.0,0.0
64,241.75,204.5,8.5,8.5,31.5,0.0,0.0
65,238.25,224.0,12.5,12.5,16.0,0.0,0.0
66,227.5,226.25,6.75,6.75,11.0,0.0,0.0
67,228.0,229.75,9.0,9.0,14.25,0.0,0.0
68,223.0,211.5,17.5,17.5,14.5,0.0,0.0
69,245.25,203.5,12.25,12.25,10.5,0.0,0.0
70,233.0,194.5,12.0,12.0,14.5,0.0,0.0
71,227.75,213.25,9.0,9.0,5.0,0.0,0.0
72,210.5,209.0,12.25,12.25,14.5,0.0,0.0
73,228.5,186.0,9.5,9.5,7.75,0.0,0.0
74,193.5,179.25,8.5,8.5,8.75,0.0,0.0
75,178.0,169.5,7.75,7.75,7.5,0.0,0.0
76,161.0,178.0,9.75,9.75,9.0,0.0,0.0
77,151.25,160.75,8.25,8.25,6.75,0.0,0.0
78,143.25,153.5,6.5,6.5,11.75,0.0,0.0
79,120.25,148.25,7.5,7.5,5.0,0.0,0.0
80,110.0,157.25,7.25,7.25,10.25,0.0,0.0
81,105.75,133.75,5.0,5.0,8.5,0.0,0.0
82,99.25,100.0,5.5,5.5,0.0,0.0,0.0
83,85.5,82.25,4.75,4.75,1.0,0.0,0.0
84,93.0,78.25,3.5,3.5,0.0,0.0,0.0
85,94.0,68.75,6.25,6.25,0.0,0.0,0.0
86,81.75,62.75,3.75,3.75,0.0,0.0,0.0
87,66.5,76.0,3.0,3.0,0.5,0.0,0.0
88,69.5,82.25,4.25,4.25,0.0,0.0,0.0
89,72.0,62.5,3.5,3.5,0.0,0.0,0.0
90,56.25,52.75,6.5,6.5,0.0,0.0,0.0
91,44.0,40.5,4.0,4.0,0.0,0.0,0.0
92,37.75,32.75,3.5,3.5,0.0,0.0,0.0
93,34.25,30.25,2.75,2.75,0.0,0.0,0.0
94,27.0,23.25,0.5,0.5,0.0,0.0,0.0
95,24.0,28.333333333333332,3.0,3.0,0.0,0.0,0.0
