,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
11,1.3333333333333333,1.6666666666666667,2.4444444444444446,0.8888888888888888,1.7777777777777777,0.5555555555555556,1.4444444444444444,1.0,1.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.1111111111111112,3.7777777777777777,1.6666666666666667,3.111111111111111,1.2222222222222223,3.4444444444444446,2.7777777777777777,3.7777777777777777,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.5555555555555554,3.4444444444444446,0.8888888888888888,3.3333333333333335,0.7777777777777778,2.5555555555555554,1.8888888888888888,2.3333333333333335,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.5555555555555556,2.6666666666666665,1.2222222222222223,2.7777777777777777,0.7777777777777778,1.5555555555555556,1.4444444444444444,1.4444444444444444,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,0.7777777777777778,1.4444444444444444,2.2222222222222223,0.3333333333333333,1.7777777777777777,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5555555555555556,1.3333333333333333,1.7777777777777777,0.3333333333333333,1.5555555555555556,0.1111111111111111,1.6666666666666667,1.5555555555555556,1.6666666666666667,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
17,0.8888888888888888,0.6666666666666666,1.1111111111111112,0.4444444444444444,1.3333333333333333,0.2222222222222222,1.6666666666666667,1.5555555555555556,1.7777777777777777,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.2222222222222223,2.111111111111111,0.7777777777777778,1.5555555555555556,0.6666666666666666,1.6666666666666667,1.5555555555555556,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,1.2222222222222223,1.6666666666666667,0.2222222222222222,1.4444444444444444,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.2222222222222223,1.1111111111111112,0.7777777777777778,0.0,1.1111111111111112,0.0,1.7777777777777777,1.7777777777777777,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,1.6666666666666667,2.4444444444444446,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.666666666666667,3.5555555555555554,0.7777777777777778,0.3333333333333333,1.1111111111111112,0.3333333333333333,1.7777777777777777,2.5555555555555554,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.444444444444445,7.555555555555555,1.3333333333333333,0.4444444444444444,0.8888888888888888,0.5555555555555556,1.4444444444444444,1.5555555555555556,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.777777777777779,7.0,0.8888888888888888,1.0,0.7777777777777778,2.6666666666666665,2.7777777777777777,2.3333333333333335,2.888888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
25,5.0,2.888888888888889,1.3333333333333333,1.0,1.2222222222222223,0.8888888888888888,1.8888888888888888,1.8888888888888888,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.6666666666666665,2.3333333333333335,0.4444444444444444,0.6666666666666666,0.8888888888888888,1.0,2.111111111111111,3.6666666666666665,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.6666666666666665,2.4444444444444446,1.2222222222222223,1.2222222222222223,0.4444444444444444,0.6666666666666666,1.5555555555555556,3.7777777777777777,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.6666666666666665,2.888888888888889,1.3333333333333333,1.4444444444444444,1.2222222222222223,0.6666666666666666,2.888888888888889,4.555555555555555,4.888888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
29,4.888888888888889,5.777777777777778,1.2222222222222223,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.7777777777777777,3.2222222222222223,3.6666666666666665,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
30,5.0,5.333333333333333,2.4444444444444446,1.0,2.111111111111111,0.7777777777777778,4.222222222222222,4.333333333333333,4.888888888888889,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
31,7.555555555555555,9.88888888888889,2.3333333333333335,2.6666666666666665,2.111111111111111,1.4444444444444444,5.0,4.444444444444445,5.777777777777778,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
32,7.777777777777778,10.777777777777779,3.5555555555555554,3.4444444444444446,3.2222222222222223,2.5555555555555554,6.555555555555555,5.444444444444445,6.888888888888889,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
33,9.444444444444445,13.222222222222221,3.5555555555555554,3.111111111111111,3.2222222222222223,3.3333333333333335,5.0,6.333333333333333,7.333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
34,12.666666666666666,14.11111111111111,5.0,4.777777777777778,3.888888888888889,3.7777777777777777,5.777777777777778,8.666666666666666,9.333333333333334,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
35,12.11111111111111,22.88888888888889,7.444444444444445,6.666666666666667,4.666666666666667,3.7777777777777777,7.111111111111111,10.0,10.444444444444445,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0,0.0
36,14.777777777777779,24.77777777777778,10.555555555555555,7.777777777777778,5.777777777777778,4.666666666666667,10.88888888888889,13.666666666666666,14.0,0.7777777777777778,0.6666666666666666,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0
37,16.666666666666668,24.333333333333332,9.333333333333334,6.333333333333333,6.0,4.555555555555555,9.555555555555555,13.222222222222221,14.333333333333334,1.3333333333333333,1.1111111111111112,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
38,19.666666666666668,22.666666666666668,11.88888888888889,7.333333333333333,7.0,4.222222222222222,12.777777777777779,16.333333333333332,16.666666666666668,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
39,22.88888888888889,24.11111111111111,12.777777777777779,8.222222222222221,6.666666666666667,4.888888888888889,12.88888888888889,18.444444444444443,18.666666666666668,2.888888888888889,2.0,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0
40,20.11111111111111,23.11111111111111,14.333333333333334,9.777777777777779,7.555555555555555,5.666666666666667,13.333333333333334,21.77777777777778,22.333333333333332,3.2222222222222223,1.7777777777777777,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0
41,22.666666666666668,25.11111111111111,16.77777777777778,12.333333333333334,7.888888888888889,6.222222222222222,13.555555555555555,17.555555555555557,18.444444444444443,4.555555555555555,2.3333333333333335,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0
42,19.77777777777778,26.11111111111111,17.444444444444443,12.333333333333334,7.777777777777778,7.111111111111111,16.0,21.22222222222222,22.0,4.0,2.0,0.8888888888888888,0.0,0.0,0.2222222222222222,0.0,0.0
43,22.666666666666668,27.666666666666668,18.11111111111111,11.444444444444445,8.666666666666666,7.111111111111111,16.77777777777778,23.11111111111111,23.88888888888889,4.444444444444445,1.6666666666666667,0.5555555555555556,0.0,0.0,0.6666666666666666,0.0,0.0
44,24.555555555555557,24.22222222222222,20.666666666666668,13.333333333333334,9.777777777777779,8.222222222222221,19.22222222222222,23.88888888888889,25.666666666666668,4.333333333333333,2.3333333333333335,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
45,25.333333333333332,26.88888888888889,20.77777777777778,13.222222222222221,8.222222222222221,8.555555555555555,18.11111111111111,28.22222222222222,29.666666666666668,3.3333333333333335,2.2222222222222223,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
46,22.555555555555557,22.77777777777778,22.666666666666668,14.444444444444445,9.11111111111111,8.555555555555555,17.88888888888889,26.11111111111111,26.22222222222222,5.777777777777778,3.111111111111111,0.1111111111111111,0.0,0.0,0.7777777777777778,0.0,0.0
47,22.88888888888889,28.0,24.555555555555557,14.666666666666666,10.222222222222221,8.222222222222221,20.333333333333332,31.22222222222222,33.0,5.333333333333333,3.5555555555555554,1.4444444444444444,0.0,0.0,1.2222222222222223,0.0,0.0
48,21.88888888888889,24.22222222222222,22.666666666666668,14.555555555555555,11.333333333333334,9.0,16.333333333333332,25.444444444444443,24.22222222222222,4.666666666666667,3.111111111111111,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0,0.0
49,23.666666666666668,25.22222222222222,26.22222222222222,16.22222222222222,10.444444444444445,10.88888888888889,16.22222222222222,27.444444444444443,26.444444444444443,5.777777777777778,3.7777777777777777,0.6666666666666666,0.0,0.0,0.7777777777777778,0.0,0.0
50,24.0,25.333333333333332,21.77777777777778,13.88888888888889,9.444444444444445,10.444444444444445,18.88888888888889,25.444444444444443,26.22222222222222,4.777777777777778,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
51,24.555555555555557,27.22222222222222,22.666666666666668,14.777777777777779,10.222222222222221,9.333333333333334,17.11111111111111,27.666666666666668,27.333333333333332,5.888888888888889,3.2222222222222223,1.0,0.0,0.0,0.7777777777777778,0.0,0.0
52,28.444444444444443,27.11111111111111,26.11111111111111,16.666666666666668,11.555555555555555,9.333333333333334,19.555555555555557,27.444444444444443,29.555555555555557,5.777777777777778,2.6666666666666665,0.4444444444444444,0.0,0.0,1.8888888888888888,0.0,0.0
53,24.555555555555557,32.55555555555556,27.666666666666668,17.444444444444443,11.666666666666666,10.444444444444445,16.88888888888889,25.555555555555557,25.666666666666668,5.444444444444445,3.4444444444444446,0.7777777777777778,0.0,0.0,0.5555555555555556,0.0,0.0
54,23.333333333333332,28.22222222222222,26.555555555555557,16.77777777777778,10.444444444444445,10.222222222222221,18.0,25.666666666666668,25.77777777777778,6.777777777777778,3.3333333333333335,0.3333333333333333,0.0,0.0,0.8888888888888888,0.0,0.0
55,25.555555555555557,32.44444444444444,26.88888888888889,15.11111111111111,11.11111111111111,9.222222222222221,17.88888888888889,29.22222222222222,28.88888888888889,5.666666666666667,3.3333333333333335,1.0,0.0,0.0,0.4444444444444444,0.0,0.0
56,26.77777777777778,28.77777777777778,30.666666666666668,17.77777777777778,12.666666666666666,10.666666666666666,18.0,27.333333333333332,27.555555555555557,6.0,2.0,2.3333333333333335,0.0,0.0,1.2222222222222223,0.0,0.0
57,27.555555555555557,29.77777777777778,26.555555555555557,16.666666666666668,10.444444444444445,9.444444444444445,18.0,27.666666666666668,27.666666666666668,5.888888888888889,3.3333333333333335,0.2222222222222222,0.0,0.0,0.5555555555555556,0.0,0.0
58,25.555555555555557,29.77777777777778,28.666666666666668,15.222222222222221,11.11111111111111,10.333333333333334,18.22222222222222,25.77777777777778,24.444444444444443,5.333333333333333,2.4444444444444446,1.0,0.0,0.0,1.5555555555555556,0.0,0.0
59,25.88888888888889,32.333333333333336,27.666666666666668,15.777777777777779,10.11111111111111,11.333333333333334,19.22222222222222,29.88888888888889,29.444444444444443,8.0,3.6666666666666665,0.7777777777777778,0.0,0.0,1.8888888888888888,0.0,0.0
60,23.444444444444443,30.22222222222222,30.22222222222222,16.333333333333332,10.444444444444445,11.222222222222221,17.77777777777778,25.22222222222222,25.77777777777778,7.888888888888889,3.888888888888889,1.4444444444444444,0.0,0.0,1.5555555555555556,0.0,0.0
61,21.77777777777778,29.22222222222222,34.0,19.333333333333332,14.555555555555555,11.444444444444445,16.88888888888889,27.11111111111111,26.333333333333332,7.0,3.5555555555555554,2.4444444444444446,0.0,0.0,0.2222222222222222,0.0,0.0
62,25.666666666666668,30.88888888888889,28.22222222222222,14.88888888888889,12.0,9.555555555555555,18.22222222222222,27.0,27.88888888888889,5.666666666666667,2.888888888888889,1.5555555555555556,0.0,0.0,1.8888888888888888,0.0,0.0
63,25.88888888888889,29.333333333333332,29.22222222222222,16.0,11.333333333333334,11.0,19.333333333333332,30.22222222222222,29.444444444444443,5.555555555555555,2.888888888888889,2.2222222222222223,0.0,0.0,0.8888888888888888,0.0,0.0
64,26.555555555555557,32.44444444444444,29.0,19.0,11.777777777777779,12.555555555555555,17.444444444444443,27.444444444444443,26.77777777777778,6.111111111111111,2.2222222222222223,1.6666666666666667,0.0,0.0,0.4444444444444444,0.0,0.0
65,27.22222222222222,31.88888888888889,30.77777777777778,18.11111111111111,12.333333333333334,13.11111111111111,18.88888888888889,26.666666666666668,28.333333333333332,6.666666666666667,3.5555555555555554,1.4444444444444444,0.0,0.0,1.1111111111111112,0.0,0.0
66,30.0,33.666666666666664,34.77777777777778,21.555555555555557,13.333333333333334,11.11111111111111,16.444444444444443,24.0,23.0,6.777777777777778,4.111111111111111,1.2222222222222223,0.0,0.0,1.0,0.0,0.0
67,26.11111111111111,35.44444444444444,30.88888888888889,21.77777777777778,11.222222222222221,13.222222222222221,19.555555555555557,25.88888888888889,27.22222222222222,6.0,2.5555555555555554,1.8888888888888888,0.0,0.0,0.7777777777777778,0.0,0.0
68,26.22222222222222,29.22222222222222,30.333333333333332,17.555555555555557,12.444444444444445,12.0,15.666666666666666,25.0,25.22222222222222,5.333333333333333,3.7777777777777777,1.7777777777777777,0.0,0.0,1.0,0.0,0.0
69,24.555555555555557,31.0,28.88888888888889,17.666666666666668,12.666666666666666,9.555555555555555,15.444444444444445,23.77777777777778,24.0,6.111111111111111,3.2222222222222223,0.5555555555555556,0.0,0.0,1.1111111111111112,0.0,0.0
70,21.77777777777778,30.0,30.666666666666668,18.88888888888889,11.666666666666666,12.11111111111111,16.77777777777778,25.444444444444443,25.444444444444443,6.888888888888889,3.5555555555555554,0.4444444444444444,0.0,0.0,1.5555555555555556,0.0,0.0
71,22.555555555555557,32.55555555555556,31.555555555555557,20.77777777777778,11.88888888888889,12.0,17.555555555555557,25.22222222222222,25.22222222222222,6.111111111111111,3.2222222222222223,0.4444444444444444,0.0,0.0,1.5555555555555556,0.0,0.0
72,21.88888888888889,28.666666666666668,31.88888888888889,18.22222222222222,11.777777777777779,11.11111111111111,13.333333333333334,22.0,22.666666666666668,6.666666666666667,3.888888888888889,1.3333333333333333,0.0,0.0,0.7777777777777778,0.0,0.0
73,22.444444444444443,30.666666666666668,37.0,20.444444444444443,13.777777777777779,12.444444444444445,16.666666666666668,24.444444444444443,24.22222222222222,6.666666666666667,3.3333333333333335,1.0,0.0,0.0,1.5555555555555556,0.0,0.0
74,21.333333333333332,28.88888888888889,32.22222222222222,18.11111111111111,11.333333333333334,9.88888888888889,17.444444444444443,22.666666666666668,23.0,5.777777777777778,3.2222222222222223,0.6666666666666666,0.0,0.0,1.0,0.0,0.0
75,23.666666666666668,31.555555555555557,31.666666666666668,17.666666666666668,13.222222222222221,10.666666666666666,14.11111111111111,20.333333333333332,21.0,5.777777777777778,2.7777777777777777,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0
76,19.666666666666668,30.88888888888889,33.666666666666664,17.444444444444443,13.666666666666666,10.222222222222221,15.11111111111111,22.555555555555557,23.333333333333332,4.111111111111111,2.6666666666666665,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0
77,17.11111111111111,27.666666666666668,29.666666666666668,14.555555555555555,11.0,9.222222222222221,11.0,18.666666666666668,19.11111111111111,3.5555555555555554,1.3333333333333333,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0,0.0
78,15.777777777777779,28.0,34.111111111111114,19.444444444444443,12.222222222222221,8.777777777777779,10.88888888888889,15.555555555555555,16.666666666666668,5.777777777777778,3.2222222222222223,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0
79,13.11111111111111,23.22222222222222,29.444444444444443,17.22222222222222,12.666666666666666,9.0,9.777777777777779,12.444444444444445,13.11111111111111,3.0,1.5555555555555556,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0
80,15.222222222222221,22.22222222222222,32.77777777777778,17.666666666666668,11.555555555555555,9.777777777777779,11.444444444444445,15.0,15.555555555555555,3.5555555555555554,2.5555555555555554,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
81,11.333333333333334,15.555555555555555,23.22222222222222,13.666666666666666,11.333333333333334,8.777777777777779,5.555555555555555,9.0,9.777777777777779,1.7777777777777777,1.2222222222222223,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
82,9.88888888888889,12.222222222222221,20.444444444444443,12.444444444444445,9.777777777777779,7.555555555555555,7.888888888888889,10.777777777777779,12.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0
83,7.444444444444445,10.88888888888889,18.11111111111111,9.88888888888889,10.666666666666666,7.555555555555555,6.333333333333333,8.0,8.777777777777779,1.6666666666666667,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
84,8.444444444444445,11.777777777777779,17.22222222222222,8.777777777777779,10.11111111111111,6.111111111111111,8.222222222222221,8.666666666666666,9.444444444444445,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
85,8.0,12.0,14.11111111111111,9.11111111111111,9.88888888888889,6.555555555555555,5.666666666666667,8.777777777777779,9.666666666666666,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
86,6.666666666666667,11.222222222222221,13.666666666666666,8.0,7.777777777777778,5.555555555555555,6.0,7.444444444444445,8.444444444444445,0.7777777777777778,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
87,5.888888888888889,10.444444444444445,15.88888888888889,10.88888888888889,11.0,6.111111111111111,5.666666666666667,8.666666666666666,9.222222222222221,1.1111111111111112,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
88,5.333333333333333,8.777777777777779,16.444444444444443,7.777777777777778,9.222222222222221,6.0,6.666666666666667,9.666666666666666,10.333333333333334,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
89,5.111111111111111,8.88888888888889,17.333333333333332,9.88888888888889,9.555555555555555,7.111111111111111,5.666666666666667,6.888888888888889,7.444444444444445,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
90,6.0,7.777777777777778,19.22222222222222,8.666666666666666,9.777777777777779,5.777777777777778,5.222222222222222,6.555555555555555,7.111111111111111,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
91,4.111111111111111,6.666666666666667,10.11111111111111,5.111111111111111,6.777777777777778,3.2222222222222223,4.444444444444445,4.888888888888889,5.555555555555555,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,4.333333333333333,7.111111111111111,10.0,3.7777777777777777,6.111111111111111,3.4444444444444446,5.111111111111111,5.888888888888889,6.888888888888889,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
93,5.222222222222222,6.888888888888889,9.333333333333334,4.666666666666667,5.777777777777778,2.4444444444444446,4.666666666666667,4.777777777777778,5.666666666666667,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,4.666666666666667,4.888888888888889,8.777777777777779,5.0,5.111111111111111,3.4444444444444446,3.2222222222222223,3.888888888888889,4.333333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
95,3.875,6.5,6.875,4.25,4.5,2.125,3.375,3.75,4.25,1.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0
