,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
73,61.5,49.0,15.5,51.25,37.75,74.25,55.25,41.0,35.5,100.5,80.25,28.75,14.25
74,49.5,37.25,14.5,38.25,27.5,57.25,43.5,40.0,34.0,86.0,66.0,24.5,18.5
75,46.5,28.5,15.75,33.25,29.0,53.75,39.25,33.0,23.0,78.25,62.0,22.5,18.25
76,39.75,23.0,14.0,29.25,22.5,50.5,36.25,29.5,24.5,59.75,54.75,18.0,14.25
77,34.5,24.5,9.25,22.75,23.5,45.0,29.25,24.25,21.25,58.0,49.5,17.25,8.75
78,32.25,21.25,9.25,18.5,19.25,40.25,25.25,22.0,19.75,51.75,41.0,13.75,8.25
79,33.5,19.25,6.75,14.75,18.0,33.75,24.5,13.5,12.5,44.5,38.5,9.75,6.75
80,27.75,14.0,8.75,12.5,18.25,30.75,25.0,13.25,10.25,33.0,29.5,9.75,8.75
81,23.75,12.25,6.0,11.5,15.75,30.75,23.0,13.25,13.0,29.25,21.0,7.5,5.5
82,19.5,8.75,3.5,6.75,12.5,23.5,18.5,11.0,11.0,19.75,12.75,4.0,3.25
83,17.0,7.5,4.75,9.0,11.75,20.5,16.25,9.0,9.0,15.75,13.75,3.25,5.25
84,17.25,8.0,3.5,7.5,11.0,21.5,17.0,9.0,10.25,17.75,10.25,4.75,4.5
85,19.25,9.5,3.25,6.75,7.75,22.0,18.25,8.0,7.25,12.5,9.25,3.5,8.5
86,15.25,6.0,4.25,6.25,7.5,21.0,11.75,8.5,8.0,12.75,9.5,2.75,5.0
87,13.25,3.75,3.5,6.0,5.0,25.0,20.0,9.0,6.0,11.5,7.75,3.25,4.0
88,16.5,4.75,3.75,6.75,5.75,19.5,14.5,8.0,8.0,12.5,10.0,3.25,8.25
89,15.75,6.5,6.5,3.5,3.5,21.5,15.0,9.25,9.0,12.75,7.25,2.75,6.5
90,11.75,4.75,1.5,4.75,2.75,15.5,8.5,5.25,5.25,9.25,5.75,1.25,8.0
91,7.25,2.5,0.75,3.0,4.0,11.75,6.0,5.0,4.0,6.75,5.5,2.5,3.5
92,10.0,1.5,1.75,2.0,3.75,7.0,6.75,6.0,4.75,6.75,3.25,1.0,3.0
93,9.25,0.75,2.0,1.75,3.0,9.0,5.75,5.75,4.5,9.5,7.5,2.25,2.25
94,6.25,0.75,3.0,1.75,4.0,4.5,5.25,4.25,4.5,6.75,3.5,1.25,4.25
95,3.25,1.5,2.25,2.5,3.75,11.25,9.5,4.25,3.75,6.0,6.25,1.75,3.5
