;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
28;89.75;95.1;23.5;14.05;31.6;70.15;77.9;52.95
29;109.2;112.75;22.0;16.15;33.45;75.4;82.6;61.7
30;116.1;119.4;26.25;17.35;31.4;87.95;89.7;59.7
31;135.15;143.25;26.2;19.75;46.65;87.85;89.5;52.9
32;103.0;113.55;23.3;16.45;31.55;74.0;85.45;55.75
33;103.45;111.1;26.7;15.4;40.25;68.85;86.3;53.15
34;102.45;106.05;24.4;15.8;47.4;69.8;82.25;54.35
35;109.45;111.5;27.0;16.3;33.0;66.85;85.5;53.3
36;106.7;95.9;25.9;13.85;17.45;59.95;90.05;55.35
37;110.62;103.45;26.8;14.11;16.54;62.9;97.59;64.74
38;109.89;102.22;25.82;12.87;19.18;61.24;107.64;75.3
39;119.3;120.28999999999999;31.25;15.0;19.88;62.33;103.52;72.99
40;116.46;116.76;27.29;13.81;18.42;55.42;107.93;69.29
41;122.59;116.84;32.36;11.84;13.55;50.38;114.25;78.68
42;122.48;117.71000000000001;29.51;11.62;12.45;50.54;118.88;80.56
43;128.72;125.12;29.65;12.99;13.03;57.07;121.63;86.79
44;123.5;119.14;31.48;12.69;14.4;55.13;124.53;88.17
45;125.08;121.45;31.14;11.91;12.48;50.42;126.18;89.44
46;122.12;124.92;29.77;12.37;13.08;53.99;134.54;91.98
47;121.88;123.96000000000001;29.44;12.21;14.03;52.34;126.89;90.59
48;120.84;122.28999999999999;32.54;11.17;14.3;50.97;134.93;94.56
49;118.44;118.69;30.25;11.7;12.63;50.04;129.65;90.53
50;115.34;118.56;29.43;12.15;12.9;53.1;134.65;85.72
51;116.72;116.91;31.13;12.47;13.42;52.39;130.55;88.65
52;116.68;117.49;33.65;13.68;13.13;54.1;131.26;90.94
53;120.73;119.86;32.36;11.54;13.41;52.05;130.3;86.84
54;122.47;118.25;33.78;12.02;12.44;49.93;129.65;89.74
55;120.52;117.33;33.63;13.19;13.52;55.59;130.5;90.51
56;125.38;121.1;36.11;12.47;14.29;53.66;134.82;93.31
57;131.58;131.67;36.95;14.06;13.63;58.26;142.2;98.54
58;136.6;127.06;37.43;13.63;13.49;56.84;141.09;96.22
59;131.27;125.64;35.09;13.1;14.66;61.31;142.07;98.59
60;128.59;122.53999999999999;37.94;13.42;13.9;58.23;147.52;102.4
61;128.23;126.66;41.83;13.13;13.9;62.91;146.25;99.09
62;131.26;127.58;42.72;15.68;15.42;67.05;149.41;101.92
63;124.23;115.09;39.22;14.08;13.13;64.5;142.03;100.81
64;131.59;116.06;46.44;13.96;13.85;72.28;156.1;111.02
65;134.17;124.52;50.55;14.03;12.92;70.1;160.49;112.22
66;136.21;123.66;52.26;14.14;13.54;75.68;164.59;114.63
67;127.99;114.5;45.56;14.23;13.5;71.04;151.66;106.91
68;129.46;117.21000000000001;52.8;13.58;14.14;69.85;161.0;111.33
69;119.25;116.36;42.92;14.11;13.28;73.08;148.33;98.24
70;113.69333333333334;106.89333333333333;42.35333333333333;13.27;13.716666666666667;73.04333333333334;146.44333333333333;95.77
71;105.29;98.37;36.413333333333334;13.096666666666668;11.406666666666666;70.46333333333334;131.76666666666665;87.37
72;95.85;87.54;37.52;10.89;10.32;65.47;140.74;91.59
73;95.95;88.75;34.04;11.97;11.85;65.38;130.32;85.5
74;79.41;79.07;33.28;11.01;10.72;60.99;120.14;71.48
75;73.03;69.95;29.24;8.55;9.32;55.47;110.07;68.26
76;64.63;64.58;26.35;8.63;8.63;52.85;106.62;66.67
77;59.36;57.28;22.03;8.33;7.48;46.04;94.6;54.61
78;52.29;47.49;20.28;8.04;7.37;45.54;87.83;49.12
79;43.85;38.78;18.57;5.6;4.64;42.61;88.51;50.92
80;44.62;40.63;19.15;6.48;6.2;39.36;80.03;41.86
81;43.61;35.84;17.03;6.37;4.75;41.21;65.0;35.79
82;39.21;36.73;16.85;6.13;5.32;33.39;57.22;29.66
83;36.34;35.08;14.1;5.73;4.94;34.47;54.65;30.02
84;36.72;34.56;13.54;5.2;4.53;32.86;51.34;25.6
85;34.25;33.68;11.57;4.12;3.42;25.7;45.58;22.67
86;33.02;29.21;12.12;4.36;3.58;25.61;39.79;21.36
87;30.75;24.88;10.14;3.27;3.48;22.93;36.75;18.53
88;30.04;25.84;11.34;3.48;3.16;19.39;36.04;19.33
89;27.65;23.21;9.92;3.96;3.04;21.88;33.71;17.87
90;24.15;19.46;8.55;2.25;2.59;17.58;28.3;13.76
91;21.21;19.26;8.67;2.35;2.12;17.63;24.58;14.71
92;18.05;14.83;6.46;2.3;2.16;15.39;26.22;13.46
93;18.99;17.02;7.64;2.01;6.23;16.02;25.96;12.02
94;13.33;13.46;5.96;2.35;12.16;14.06;18.14;8.52
95;14.5875;13.6375;5.475;2.5625;9.5375;14.2;20.8375;11.025
