,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
71,78.75,86.5,95.25,23.75,20.0,46.5,103.5,9.0,24.0,2.75,0.0,6.25
72,76.0,89.5,95.75,30.5,27.75,43.25,92.25,135.75,23.0,3.0,0.0,3.0
73,66.25,78.25,84.0,25.5,24.5,40.25,92.0,6.5,22.5,3.0,0.0,3.0
74,62.0,74.5,78.75,26.75,24.25,38.5,85.75,68.5,22.5,2.0,0.0,4.0
75,60.5,73.0,74.0,29.75,23.5,40.25,94.25,71.75,20.25,4.75,0.0,4.75
76,46.0,60.5,63.0,25.25,23.0,35.0,81.5,68.25,17.25,64.75,0.0,2.75
77,40.0,62.75,73.5,26.25,21.5,37.0,76.5,9.0,18.0,1.75,0.0,3.5
78,31.0,45.333333333333336,77.66666666666667,28.0,20.333333333333332,40.333333333333336,86.33333333333333,172.0,11.0,1.6666666666666667,0.0,5.0
79,20.5,35.25,44.75,24.0,17.75,32.0,84.25,131.0,27.5,0.75,0.0,4.75
80,19.5,35.25,45.5,29.0,26.5,31.25,89.0,4.75,13.0,1.0,0.0,2.0
81,14.0,28.25,38.25,17.5,13.5,24.0,59.25,192.5,4.25,0.25,0.0,2.0
82,17.25,24.5,39.25,11.5,11.5,17.25,51.0,66.0,4.25,1.0,0.0,0.75
83,16.0,22.666666666666668,32.333333333333336,8.333333333333334,7.333333333333333,16.666666666666668,51.0,0.0,2.6666666666666665,0.0,0.0,0.6666666666666666
84,10.75,17.5,24.0,6.25,9.0,18.0,57.25,65.75,2.25,1.0,0.0,1.0
85,7.5,17.25,26.0,8.0,9.75,18.0,56.5,66.0,4.0,0.25,0.0,0.0
86,13.75,18.5,27.0,5.75,6.25,13.25,55.5,64.5,0.0,0.5,0.0,0.25
87,22.75,24.75,33.5,5.25,6.5,11.0,33.75,0.5,2.25,1.0,0.0,0.0
88,26.5,34.5,38.25,4.5,5.25,12.5,40.0,0.0,0.25,0.0,0.0,0.75
89,13.5,20.0,24.25,3.5,2.0,11.25,34.75,64.25,1.75,0.5,0.0,0.0
90,8.25,14.25,16.25,3.75,4.25,9.25,33.5,2.25,2.0,0.0,0.0,0.5
91,1.75,9.0,11.0,3.25,2.5,7.0,21.25,65.0,0.25,0.0,0.0,0.5
92,2.75,10.0,12.0,5.5,5.75,4.75,17.5,0.5,0.25,0.0,0.0,0.0
93,3.0,6.5,9.5,2.25,5.25,4.25,19.0,0.25,0.5,0.0,0.0,0.0
94,2.3333333333333335,4.666666666666667,6.666666666666667,2.0,2.0,3.3333333333333335,11.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
95,2.75,6.5,8.5,0.25,2.0,3.5,11.5,0.5,0.25,0.0,0.0,0.0
