,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
22,22.75,69.0,68.5,15.5,17.0,3.25,3.25,3.5,44.0,0.0,0.0,0.0,1.0,0.0,0.0
23,38.75,39.5,40.25,29.0,31.25,7.0,6.25,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
24,36.5,34.0,33.0,27.75,31.25,10.0,9.75,1.5,38.25,0.0,0.0,0.0,0.0,0.0,0.0
25,50.25,47.75,46.0,18.75,20.0,7.75,8.0,1.5,51.0,0.0,0.0,0.0,0.5,0.0,0.0
26,64.75,55.5,53.0,19.75,23.0,6.25,5.5,4.75,87.25,0.0,0.0,0.25,0.5,0.0,0.0
27,68.0,47.75,46.0,21.25,22.25,5.25,4.75,3.5,82.75,0.0,0.0,0.0,0.0,0.0,0.0
28,82.25,41.0,42.0,11.75,12.5,6.25,5.0,4.75,78.5,0.0,0.0,0.25,0.25,0.0,0.0
29,100.0,39.75,40.75,14.25,14.75,6.25,6.0,4.75,96.5,0.0,0.0,0.0,0.25,0.0,0.0
30,96.25,44.5,45.0,19.75,22.0,9.25,9.75,9.75,83.5,0.0,0.0,0.0,0.75,0.0,0.0
31,86.75,46.25,50.25,25.0,27.25,11.5,11.75,8.0,98.75,0.0,0.0,0.0,0.25,0.0,0.0
32,80.75,30.25,30.75,13.75,14.75,9.0,9.25,3.5,79.5,0.0,0.0,1.5,0.5,0.0,0.0
33,69.5,31.25,30.75,17.0,18.25,11.5,11.5,4.75,72.5,0.0,0.0,0.25,1.5,0.0,0.0
34,78.5,23.0,29.0,18.0,18.25,11.75,11.0,5.25,64.0,0.0,0.0,0.5,0.75,0.0,0.0
35,82.75,18.75,23.0,22.75,25.0,10.75,9.5,3.75,68.75,0.0,0.0,0.0,0.25,0.0,0.0
36,62.75,20.0,22.75,21.5,22.75,12.5,12.75,2.0,67.25,0.0,0.0,0.0,0.5,0.0,0.0
37,75.75,18.0,21.75,21.5,20.25,14.25,13.25,5.25,67.25,0.0,0.0,1.25,1.5,0.0,0.0
38,86.75,17.75,22.25,22.5,23.75,13.75,12.75,3.25,68.75,0.0,0.0,0.0,1.0,0.0,0.0
39,81.5,21.25,24.0,23.0,23.25,16.5,17.75,4.5,73.5,0.0,0.0,0.75,1.0,0.0,0.0
40,85.25,21.5,26.5,30.5,32.0,14.25,13.75,4.75,69.5,0.0,0.0,0.0,0.0,0.0,0.0
41,81.0,24.75,26.75,25.25,27.0,10.5,12.75,5.25,71.75,0.0,0.0,0.25,1.5,0.0,0.0
42,91.0,26.75,31.25,26.5,29.25,12.0,12.25,4.25,73.25,0.0,0.0,1.0,0.5,0.0,0.0
43,76.5,23.25,25.75,28.5,31.0,15.0,15.75,6.0,67.0,0.0,0.0,1.25,0.75,0.0,0.0
44,90.0,27.25,30.25,26.75,27.5,17.5,19.0,4.25,67.25,0.0,0.0,0.25,1.5,0.0,0.0
45,81.75,28.0,29.5,27.5,27.75,14.25,15.0,5.25,76.0,0.0,0.0,0.5,0.25,0.0,0.0
46,84.25,27.25,28.75,32.75,34.25,15.75,16.0,3.5,83.0,0.0,0.0,1.25,1.0,0.0,0.0
47,78.5,26.5,29.75,28.0,29.0,15.5,17.0,4.25,86.25,0.0,0.0,0.5,0.5,0.0,0.0
48,86.25,23.5,26.5,30.75,34.0,19.75,21.5,3.75,80.25,0.0,0.0,0.0,1.0,0.0,0.0
49,86.5,30.0,30.25,30.75,34.75,14.75,15.25,6.25,77.0,0.0,0.0,0.75,0.75,0.0,0.0
50,89.5,32.0,32.5,28.5,30.0,16.5,18.75,5.0,87.5,0.0,0.0,0.0,0.75,0.0,0.0
51,82.75,24.75,26.25,34.75,37.5,16.5,17.0,6.25,89.0,0.0,0.0,1.0,0.25,0.0,0.0
52,77.5,31.75,32.0,32.75,35.75,16.5,16.0,6.25,79.0,0.0,0.0,1.0,0.75,0.0,0.0
53,86.75,49.75,47.5,31.75,34.0,16.5,17.25,5.5,71.0,0.0,0.0,0.25,1.0,0.0,0.0
54,87.25,72.75,69.75,50.25,54.25,22.0,22.0,8.25,77.5,0.0,0.0,0.75,1.75,0.0,0.0
55,87.0,82.75,78.5,46.25,49.5,24.5,27.75,12.0,82.5,0.0,0.0,0.75,1.0,0.0,0.0
56,91.25,59.25,60.75,55.0,61.25,26.0,30.25,4.75,82.0,0.0,0.0,1.0,0.5,0.0,0.0
57,93.5,33.75,34.0,93.5,104.0,33.5,32.75,5.25,83.25,0.0,0.0,2.25,1.0,0.0,0.0
58,113.75,25.75,29.5,73.5,81.75,26.5,26.5,3.5,93.5,0.0,0.0,1.5,3.75,0.0,0.0
59,98.0,29.5,31.5,59.0,65.0,24.0,24.0,5.25,68.0,0.0,0.0,2.25,2.75,0.0,0.0
60,113.5,29.0,28.25,51.5,57.5,19.25,19.75,5.5,78.75,0.0,0.0,2.0,1.0,0.0,0.0
61,118.0,25.25,28.75,62.5,68.0,21.75,24.25,4.5,89.0,0.0,0.0,0.0,1.0,0.0,0.0
62,122.5,27.0,27.5,43.75,47.0,23.0,24.5,3.5,86.5,0.0,0.0,0.75,2.0,0.0,0.0
63,119.75,32.25,32.0,46.25,49.75,21.5,22.5,3.0,84.25,0.0,0.0,1.5,2.25,0.0,0.0
64,135.25,30.0,31.25,52.25,59.5,23.75,25.0,4.5,93.5,0.0,0.0,0.75,1.75,0.0,0.0
65,128.5,29.0,31.75,45.5,51.25,22.0,23.0,5.5,94.25,0.0,0.0,0.75,2.25,0.0,0.0
66,127.0,32.0,30.5,42.25,47.75,21.75,23.0,3.0,90.25,0.0,0.0,1.0,0.5,0.0,0.0
67,132.25,33.75,32.75,41.5,47.75,19.5,21.0,3.25,93.0,0.0,0.0,2.0,1.0,0.0,0.0
68,122.75,31.0,33.0,42.25,47.75,18.25,19.75,3.5,90.0,0.0,0.0,0.75,2.5,0.0,0.0
69,124.25,27.0,27.5,39.0,42.75,20.75,22.25,4.25,102.5,0.0,0.0,1.25,2.75,0.0,0.0
70,88.25,22.75,24.75,31.25,32.0,14.25,13.5,2.75,66.0,0.0,0.0,0.75,0.75,0.0,0.0
71,83.75,24.25,23.0,23.75,26.75,15.5,16.5,3.25,63.0,0.0,0.0,1.5,1.75,0.0,0.0
72,97.25,27.0,26.5,29.0,32.0,15.75,16.0,4.0,76.25,0.0,0.0,0.5,2.5,0.0,0.0
73,83.25,22.25,25.0,28.75,29.75,15.0,16.0,4.5,79.25,0.0,0.0,1.0,0.25,0.0,0.0
74,78.0,18.0,20.5,26.25,28.0,12.25,14.0,3.25,62.25,0.0,0.0,0.25,0.75,0.0,0.0
75,65.5,19.25,21.25,20.25,20.5,12.25,13.0,3.75,59.5,0.0,0.0,0.5,1.5,0.0,0.0
76,66.25,21.0,20.0,19.25,21.0,11.0,11.25,3.25,54.5,0.0,0.0,0.0,0.75,0.0,0.0
77,58.5,20.0,22.5,16.75,16.75,9.75,9.75,1.0,50.5,0.0,0.0,1.0,1.0,0.0,0.0
78,43.0,15.0,17.25,14.0,13.25,10.25,10.25,1.75,41.0,0.0,0.0,0.0,0.5,0.0,0.0
79,40.25,17.0,17.5,12.5,13.25,6.75,6.25,2.0,48.0,0.0,0.0,1.0,0.5,0.0,0.0
80,30.5,17.25,20.25,16.5,17.0,9.0,7.75,1.25,31.0,0.0,0.0,0.5,0.25,0.0,0.0
81,30.5,14.25,13.5,10.0,10.0,4.5,4.25,2.25,34.75,0.0,0.0,0.5,0.0,0.0,0.0
82,25.25,11.0,11.25,9.0,9.0,4.25,4.0,2.25,22.75,0.0,0.0,0.0,0.0,0.0,0.0
83,22.25,16.75,15.25,8.5,7.75,7.5,6.75,2.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0
84,22.0,17.0,15.25,22.0,24.25,6.25,7.25,3.0,17.0,0.0,0.0,0.0,0.5,0.0,0.0
85,18.0,43.5,43.25,14.75,14.75,4.0,3.0,2.75,19.0,0.0,0.0,0.0,0.25,0.0,0.0
86,19.25,25.0,25.0,11.75,11.75,4.0,4.0,1.25,29.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.25,11.0,11.25,37.5,42.75,10.0,9.75,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.0,6.25,10.25,77.75,84.5,18.75,18.5,1.25,12.25,0.0,0.0,0.0,0.5,0.0,0.0
89,11.75,6.25,9.0,31.75,34.25,12.25,11.25,0.75,10.25,0.0,0.0,0.5,0.0,0.0,0.0
90,10.5,5.0,5.75,9.25,9.25,2.5,2.5,0.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.75,5.75,5.75,6.5,6.5,2.75,3.0,0.75,9.25,0.0,0.0,0.25,0.0,0.0,0.0
92,13.75,5.75,7.25,4.0,3.25,2.75,2.5,0.75,6.5,0.0,0.0,0.0,0.75,0.0,0.0
93,9.5,4.75,6.5,3.25,3.25,2.75,2.5,0.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0
94,6.25,3.75,5.75,4.5,4.5,1.75,1.75,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
