,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
40,62.5,41.5,33.25,37.75,67.0,35.0,1.75
41,58.0,43.0,36.5,81.5,68.25,36.5,0.5
42,59.0,45.75,36.25,90.75,67.5,35.0,0.75
43,59.0,44.75,37.75,49.5,67.0,42.75,0.5
44,58.75,41.5,32.5,32.25,68.0,46.0,0.75
45,62.75,41.5,38.25,81.0,73.0,41.5,1.75
46,70.75,49.75,42.75,43.75,79.5,41.25,0.75
47,53.0,42.75,38.0,47.25,73.0,38.75,2.0
48,68.5,48.25,39.25,73.5,77.75,45.0,4.25
49,56.25,44.75,39.0,37.5,67.0,37.25,3.5
50,66.5,41.0,35.0,36.75,74.0,40.5,2.5
51,63.75,50.75,45.5,35.5,80.25,40.75,1.75
52,66.0,42.75,37.5,46.0,76.75,40.0,3.0
53,62.5,39.25,33.5,35.0,74.5,42.25,1.0
54,67.0,47.75,42.75,30.0,72.5,41.25,2.0
55,57.25,40.0,35.5,35.5,74.75,37.5,1.0
56,65.25,43.0,38.25,39.75,75.5,44.25,4.0
57,67.0,45.5,40.25,44.0,82.5,50.0,1.0
58,62.75,47.5,41.0,46.75,86.75,48.0,3.25
59,68.0,43.25,41.0,75.75,87.0,49.5,1.5
60,68.25,47.5,42.25,40.0,81.0,40.0,1.25
61,71.5,45.25,41.75,42.0,86.0,41.5,1.75
62,73.75,48.0,46.0,91.25,95.25,47.0,1.5
63,74.5,52.75,46.25,52.75,97.25,47.75,0.0
64,74.75,49.75,46.25,73.5,102.5,48.25,1.25
65,69.5,51.75,48.0,50.75,99.25,40.5,0.75
66,79.75,47.75,43.25,60.25,103.0,49.75,2.25
67,70.75,45.5,44.0,46.0,100.75,48.25,2.75
68,72.0,43.25,42.0,96.5,94.25,48.0,2.5
69,63.0,41.75,41.0,49.25,89.75,42.25,0.5
70,55.5,39.5,35.25,42.5,82.5,39.25,1.75
71,54.75,38.75,32.5,29.5,69.5,34.75,0.5
72,56.0,36.25,33.75,27.5,64.5,31.5,0.5
73,48.0,38.0,33.25,27.5,60.0,27.25,0.5
74,49.75,33.25,28.25,22.25,57.75,29.5,1.0
75,39.75,28.25,23.25,15.25,44.75,19.75,0.5
76,36.5,23.5,19.75,13.5,43.5,20.25,0.0
77,28.0,18.25,14.5,12.25,34.0,13.75,0.0
78,25.5,19.5,15.25,10.0,34.0,13.0,0.25
79,18.5,13.25,9.5,9.0,29.0,9.75,0.5
80,18.75,11.5,8.0,8.0,33.75,11.0,0.0
81,19.0,12.75,11.5,8.25,25.5,7.75,0.25
82,16.75,10.75,7.0,6.25,24.25,8.75,0.0
83,18.75,10.75,7.75,7.0,22.75,9.0,0.0
84,15.5,9.5,5.25,4.5,18.75,8.0,0.0
85,16.75,10.25,5.25,4.25,23.25,8.0,0.0
86,13.25,9.75,6.0,3.25,12.75,8.75,0.25
87,18.5,13.0,7.25,5.0,23.0,9.5,0.0
88,14.75,10.0,7.0,2.75,17.5,8.5,0.0
89,14.0,9.75,6.75,9.75,28.0,8.0,0.0
90,10.75,5.0,4.0,2.25,16.25,7.0,0.0
91,12.0,6.5,3.5,3.75,11.5,6.5,0.0
92,10.5,6.5,3.75,2.25,7.5,5.0,0.0
93,10.5,8.25,4.5,2.5,8.75,5.0,0.0
94,5.0,3.25,1.75,3.25,7.75,4.0,0.0
95,5.666666666666667,3.0,2.0,5.333333333333333,6.333333333333333,5.333333333333333,0.0
