,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
18,19.0,15.5,0.5,0.0,0.25,0.0,27.5,26.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
19,35.75,19.25,0.5,0.0,0.0,0.0,27.75,26.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,58.0,34.25,1.0,0.25,1.25,0.25,40.75,45.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
21,105.75,71.0,3.0,1.25,0.25,0.0,61.0,65.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,109.0,65.0,2.0,1.5,0.25,0.5,59.25,73.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,111.25,65.5,0.75,0.25,1.75,1.0,56.0,70.0,0.0,0.0,0.0,2.25,0.25,0.0,0.0
24,101.0,63.75,0.75,1.75,3.75,1.75,54.5,89.5,0.0,0.0,0.0,3.75,0.0,0.0,0.25
25,132.75,79.75,2.75,1.25,1.5,1.0,56.75,95.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
26,146.0,91.0,22.25,2.75,3.0,2.0,42.5,105.5,0.0,0.0,0.0,3.25,0.0,0.0,0.0
27,136.25,96.5,11.75,3.0,2.25,2.25,44.5,130.0,0.0,0.0,0.0,3.5,0.25,0.0,0.5
28,130.25,106.0,14.0,3.0,3.5,3.5,38.0,133.75,0.0,0.0,0.0,4.0,0.0,0.0,0.0
29,112.5,108.5,14.0,4.5,9.75,3.0,46.0,194.0,0.0,0.0,0.0,11.5,0.5,0.0,0.75
30,96.75,88.0,13.25,5.5,12.25,4.25,51.25,192.75,0.0,0.0,0.0,14.25,0.0,0.0,0.0
31,25.75,31.25,6.0,8.25,14.0,3.75,30.5,177.0,0.0,0.0,0.0,15.5,0.0,0.0,0.5
32,26.25,41.25,14.0,10.0,12.75,5.25,39.75,178.5,0.0,0.0,0.0,13.5,1.0,0.0,0.75
33,55.0,65.0,13.25,4.25,10.25,3.75,57.75,183.5,0.0,0.0,0.0,12.5,2.25,0.0,0.0
34,89.0,111.0,24.5,2.0,11.5,5.0,61.25,192.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
35,102.25,116.25,11.25,2.5,6.5,5.5,72.5,183.25,0.0,0.0,0.0,7.75,0.0,0.0,0.25
36,100.75,123.0,12.75,1.75,6.0,2.0,64.25,163.25,0.0,0.0,0.0,6.25,0.0,0.0,0.0
37,94.0,117.25,9.25,1.5,9.0,1.5,88.0,183.5,0.25,0.0,0.0,9.75,0.0,2.25,0.0
38,93.5,123.0,4.5,2.25,5.5,3.0,82.5,168.25,0.0,0.0,0.0,6.25,1.0,0.0,1.25
39,109.5,136.0,8.0,0.5,5.5,1.5,86.5,196.75,0.0,0.0,0.0,6.75,0.0,0.0,0.0
40,104.75,123.75,7.5,0.5,7.5,2.25,79.75,198.0,0.0,0.0,0.0,8.25,0.0,0.0,0.75
41,103.0,112.5,8.25,1.75,5.25,2.0,82.75,186.0,0.0,0.0,0.0,7.0,0.0,0.25,0.0
42,104.25,124.25,8.25,1.25,6.0,2.25,78.0,197.25,0.0,0.0,0.0,7.0,0.25,0.0,0.0
43,95.75,121.25,10.75,2.25,8.5,2.25,78.25,198.25,0.0,0.0,0.0,9.75,0.0,0.0,0.5
44,76.25,81.0,9.5,1.0,7.25,2.5,73.0,201.5,0.0,0.0,0.0,8.75,0.5,0.0,0.0
45,68.5,76.0,9.0,2.5,7.0,4.25,76.25,211.5,0.0,0.0,0.0,8.0,0.0,0.0,1.25
46,88.5,95.5,18.5,1.5,7.25,2.0,84.25,218.75,0.0,0.0,0.0,8.25,0.5,0.0,0.5
47,81.25,91.0,6.75,1.0,8.25,3.75,49.5,198.25,0.0,0.0,0.0,9.25,0.0,0.0,1.75
48,88.5,96.0,9.0,2.0,7.75,3.75,52.75,191.0,0.0,0.0,0.0,8.25,0.0,0.0,1.0
49,84.5,100.5,12.75,0.75,8.75,2.75,64.75,203.75,0.0,0.0,0.0,9.5,9.5,0.75,1.25
50,93.5,105.5,13.5,1.25,6.5,3.0,63.0,203.75,0.0,0.0,0.0,7.75,0.0,0.0,1.25
51,93.5,106.0,12.0,2.0,11.75,2.0,59.25,201.5,0.0,0.0,0.0,10.25,1.0,0.0,0.25
52,95.5,113.0,12.75,2.25,9.25,3.5,59.0,213.0,0.0,0.0,0.0,11.5,0.0,0.0,0.25
53,103.25,136.75,12.5,2.0,8.5,2.0,64.75,216.75,0.0,0.0,0.0,9.75,0.5,0.0,1.0
54,103.5,126.5,7.5,1.25,8.75,3.5,61.5,207.0,0.0,0.0,0.0,9.5,0.5,0.0,1.25
55,98.0,120.75,9.25,1.25,12.0,3.0,58.5,223.75,0.0,0.0,0.0,12.75,0.25,0.0,1.5
56,90.25,118.75,13.75,0.5,11.25,2.75,53.5,207.75,0.0,0.0,0.0,12.0,0.25,0.0,1.5
57,84.75,105.75,10.0,1.75,12.25,4.25,40.25,193.75,0.0,0.0,0.0,13.25,0.5,0.0,6.25
58,100.0,119.0,17.25,1.25,11.75,4.75,67.0,233.75,0.0,0.0,0.0,14.5,1.75,0.0,0.25
59,98.5,111.75,5.5,0.75,17.25,6.5,38.25,192.5,0.0,0.0,0.0,17.25,0.0,0.0,0.5
60,99.5,125.0,6.5,1.75,14.25,3.25,52.5,202.0,0.75,0.0,0.0,15.0,0.5,0.0,1.5
61,98.75,126.75,10.25,1.5,17.25,3.75,45.0,213.5,0.75,0.0,0.0,18.5,0.25,0.0,0.5
62,94.25,123.75,15.75,1.75,17.5,6.25,37.75,188.25,0.75,0.0,0.0,18.25,0.5,0.0,0.25
63,98.25,114.5,5.5,1.0,21.0,3.5,36.0,191.0,0.0,0.0,0.0,22.0,0.0,0.0,0.5
64,102.0,114.75,7.25,2.0,25.5,5.5,22.75,170.5,0.0,0.0,0.0,25.5,0.0,0.0,2.75
65,106.0,117.25,19.25,3.0,25.0,5.25,20.25,156.75,0.0,0.0,0.0,26.75,0.0,0.0,2.0
66,96.5,99.0,13.0,1.25,28.0,6.75,17.5,153.25,0.5,0.0,0.0,28.75,0.0,0.0,2.0
67,122.0,93.25,8.5,1.5,26.25,3.75,35.25,158.75,0.0,0.0,0.0,27.0,0.25,0.0,1.25
68,120.75,74.75,13.5,2.25,20.5,5.0,44.0,167.0,0.0,0.0,0.0,21.25,0.0,0.0,6.5
69,121.25,73.0,14.5,1.75,27.0,6.5,34.5,159.0,0.0,0.0,0.0,26.75,0.25,0.0,2.25
70,120.25,69.25,17.25,0.5,23.0,5.0,28.75,161.25,0.5,0.0,0.0,23.25,0.5,0.0,7.0
71,116.75,69.5,19.5,1.5,19.5,4.75,42.25,176.25,1.0,0.0,0.0,19.0,0.0,1.0,0.75
72,126.25,70.25,19.75,2.5,15.0,3.75,38.0,185.25,0.75,0.0,0.0,15.25,2.5,0.0,2.25
73,108.75,66.25,13.75,1.75,15.25,4.0,37.0,181.25,0.0,0.0,0.0,15.25,1.25,0.0,3.75
74,102.5,68.25,14.75,1.75,7.5,4.25,39.75,161.5,0.0,0.0,0.0,8.0,0.5,0.0,1.0
75,95.0,63.25,14.25,1.75,5.0,2.0,45.5,164.5,0.0,0.0,0.0,5.75,0.75,0.0,0.5
76,93.0,53.75,13.25,0.75,6.5,1.5,39.25,127.75,0.0,0.0,0.0,6.5,0.25,0.0,0.0
77,79.25,53.25,11.75,0.5,3.25,3.5,44.25,114.75,0.0,0.0,0.0,4.75,0.0,0.0,1.5
78,86.5,48.0,8.0,1.25,4.5,3.0,43.25,94.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
79,84.0,49.25,6.5,1.5,3.0,2.25,50.0,93.25,0.0,0.0,0.0,4.5,0.0,0.0,2.25
80,74.75,46.25,6.75,1.0,2.75,2.25,45.25,91.0,0.0,0.0,0.0,3.5,0.0,0.0,1.0
81,78.0,52.25,5.0,1.0,1.75,2.0,44.25,85.75,0.0,0.0,0.0,3.25,0.0,0.0,0.0
82,66.0,48.0,4.0,1.0,1.25,1.25,48.5,72.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0
83,68.25,40.5,2.25,0.75,2.25,0.5,44.0,58.25,0.0,0.0,0.0,2.0,0.0,0.0,0.25
84,87.75,49.5,5.25,0.25,0.5,0.75,50.25,66.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
85,82.5,49.75,3.0,0.5,2.5,0.25,47.0,66.75,0.0,0.0,0.0,2.75,0.0,0.0,0.0
86,79.5,54.0,5.0,0.75,1.75,0.25,43.25,57.25,0.0,0.0,0.0,2.25,0.0,0.0,0.0
87,56.75,38.5,3.5,0.75,1.75,0.75,49.0,71.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0
88,48.5,34.0,5.0,1.0,1.25,1.5,49.75,91.0,0.0,0.0,0.0,2.0,0.0,0.0,0.25
89,53.75,36.25,2.5,0.25,1.0,1.25,48.25,78.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
90,37.5,27.75,1.0,0.5,1.5,1.25,43.25,52.5,0.0,0.0,0.0,1.75,0.0,0.0,0.0
91,41.25,27.5,0.75,0.0,0.5,0.5,37.5,43.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,31.0,19.5,1.75,0.0,0.75,1.0,34.0,38.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,22.75,19.75,0.5,0.0,0.0,0.0,25.0,27.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,19.25,19.0,0.5,0.75,0.25,0.25,25.0,23.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
95,17.75,16.5,0.75,0.0,0.25,0.0,17.5,17.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
