,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
55,132.0,30.2,37.6,20.6,87.8,136.8,156.6,0.8,0.4,11.8,0.0,0.0,0.0,0.0
56,110.6,26.8,40.2,20.8,87.0,138.0,147.6,1.4,0.2,10.0,2.4,2.4,2.4,0.0
57,103.0,29.8,51.2,24.8,118.0,145.0,147.2,7.2,0.6,2.0,0.8,0.8,0.8,1.4
58,106.8,31.0,49.2,20.6,118.0,106.8,148.8,1.0,9.8,1.0,0.0,0.0,0.0,0.0
59,105.6,32.8,50.0,24.0,107.4,106.4,138.6,10.0,0.0,8.2,0.0,0.0,0.0,0.0
60,106.8,32.4,43.0,20.4,112.8,116.8,147.2,4.2,0.2,5.6,0.0,0.0,0.0,0.0
61,116.8,34.8,50.2,18.8,107.8,114.0,150.2,1.0,0.0,3.2,0.0,0.0,0.0,0.2
62,116.8,31.8,52.4,22.4,117.4,109.0,152.0,1.4,0.0,4.4,0.2,0.2,0.2,0.0
63,123.6,35.4,57.0,25.2,106.8,104.4,154.2,3.2,3.4,1.2,0.2,0.2,0.2,0.0
64,126.4,34.0,65.4,19.6,105.0,98.8,151.4,1.6,0.0,22.6,0.0,0.0,0.0,0.2
65,139.0,45.6,64.8,23.8,103.4,97.4,129.4,3.4,0.2,6.0,0.0,0.0,0.0,0.0
66,137.6,47.0,64.4,23.4,99.8,91.2,145.2,2.0,0.0,17.0,0.4,0.4,0.4,1.4
67,130.2,40.0,73.6,29.2,98.2,93.2,138.8,2.6,0.6,7.0,0.4,0.4,0.4,1.4
68,141.8,39.4,65.0,26.0,112.2,100.8,156.0,5.4,0.2,2.6,0.6,0.6,0.6,0.0
69,147.2,44.4,63.4,23.6,104.6,92.4,147.4,1.2,0.2,3.4,2.2,2.2,2.2,0.6
70,141.6,46.2,62.2,20.8,106.0,95.0,151.2,4.2,0.6,4.4,0.4,0.4,0.4,0.0
71,130.4,32.8,49.8,24.8,114.6,108.8,155.2,2.0,0.0,2.4,1.8,1.8,1.8,0.0
72,121.2,37.0,43.4,21.4,110.4,113.6,153.6,1.6,0.0,22.6,0.0,0.0,0.0,0.0
73,136.0,39.8,43.0,21.8,113.4,116.6,162.4,3.2,0.2,19.4,6.0,6.0,6.0,0.0
74,105.8,21.0,35.0,24.0,97.6,128.2,138.6,3.6,0.0,2.0,0.6,0.6,0.6,0.2
75,94.6,18.0,29.4,16.6,99.8,135.6,134.2,12.6,0.2,2.4,2.8,2.8,2.8,0.0
76,96.2,19.6,25.4,13.4,85.8,132.0,137.6,3.2,0.0,5.8,0.0,0.0,0.0,0.4
77,89.4,17.2,29.6,17.8,76.6,123.6,126.8,2.0,0.0,6.6,4.0,4.0,4.0,0.0
78,73.0,15.8,21.4,10.0,68.6,107.6,103.8,2.4,0.0,5.6,0.4,0.4,0.4,0.0
79,62.6,15.6,16.4,7.6,68.8,101.4,88.8,2.8,0.0,0.4,0.0,0.0,0.0,0.0
80,58.6,13.2,23.4,12.2,63.8,103.4,94.4,2.2,0.2,2.6,0.4,0.4,0.4,0.0
81,59.4,8.6,18.2,8.2,58.8,97.2,90.0,0.4,0.0,3.4,4.8,4.8,4.8,0.2
82,51.0,8.6,11.4,8.2,45.0,80.4,83.6,0.0,0.0,3.8,0.0,0.0,0.0,0.0
83,57.4,9.0,11.6,4.4,44.8,74.8,83.8,1.6,0.0,0.2,0.0,0.0,0.0,0.0
84,76.8,9.6,13.4,4.6,39.2,66.8,107.0,1.0,0.0,0.8,0.0,0.0,0.0,0.2
85,82.2,9.0,11.8,8.0,34.6,69.2,112.2,2.0,0.0,0.6,0.2,0.2,0.2,0.0
86,54.8,6.8,8.6,5.8,37.0,72.2,80.0,0.6,0.0,2.4,0.0,0.0,0.0,0.0
87,37.4,7.0,12.0,4.4,54.2,88.2,56.2,1.8,0.0,1.0,0.4,0.4,0.4,0.0
88,36.2,5.8,14.2,8.2,85.0,121.4,52.0,0.2,0.0,4.4,0.0,0.0,0.0,0.0
89,34.2,3.0,8.2,6.0,65.2,99.0,52.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
90,31.4,6.8,5.4,3.8,32.0,55.6,47.8,3.6,0.0,2.0,0.0,0.0,0.0,0.0
91,26.8,5.2,6.2,2.6,22.0,46.0,37.6,0.0,0.0,1.8,0.0,0.0,0.0,0.0
92,22.6,4.4,2.8,3.0,20.8,40.8,29.8,0.0,0.0,0.2,0.0,0.0,0.0,0.4
93,17.6,3.2,2.0,2.0,11.0,29.2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.0,2.0,1.2,1.8,7.2,21.4,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.4,1.0,0.6,1.0,6.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
