,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
16,2.25,2.5,1.5,0.5,0.5,0.25,0.25,0.0,1.75,1.5,0.25,0.0,1.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,2.25,0.5,1.5,0.5,1.25,1.25,0.0,1.75,2.0,0.25,0.5,3.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,6.0,1.5,0.25,1.25,2.5,0.0,0.0,4.5,2.5,1.0,0.0,3.5,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,7.25,0.5,1.5,2.75,3.0,0.5,0.0,5.0,5.0,1.5,1.0,4.5,4.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,8.0,3.0,3.0,5.5,7.75,0.5,0.25,5.25,4.75,3.25,3.5,5.5,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
21,11.75,20.5,5.75,6.0,6.0,9.5,2.0,0.25,9.0,8.75,6.75,3.0,10.0,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
22,22.0,26.0,8.5,6.75,9.5,16.5,1.5,0.75,18.0,20.25,12.25,4.25,9.0,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
23,32.75,35.75,10.0,6.25,6.0,25.5,4.75,0.25,18.75,19.5,8.75,4.5,34.75,12.0,5.75,0.0,0.0,0.75,0.0,0.0,0.0
24,20.75,22.75,11.25,4.75,7.75,25.75,1.0,0.25,17.75,19.0,6.75,7.5,21.0,14.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0
25,19.0,35.5,11.25,5.25,9.25,19.25,3.5,1.25,27.0,28.0,5.75,6.0,20.5,13.5,11.5,0.0,0.0,0.5,0.0,0.0,0.0
26,39.0,39.25,22.75,8.0,11.0,25.25,3.75,2.5,37.25,39.25,11.0,3.5,24.5,16.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0
27,47.5,40.5,27.0,8.0,15.5,28.0,5.0,2.0,25.0,33.25,11.5,3.75,32.5,19.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0
28,31.0,42.75,25.75,7.75,23.0,30.25,3.25,1.25,27.0,31.5,15.0,4.75,31.0,20.5,17.75,0.0,0.0,0.0,0.0,0.0,0.0
29,37.0,48.25,28.0,7.25,20.5,31.25,5.75,1.75,26.25,34.75,13.0,8.25,45.25,23.25,14.75,0.0,0.0,0.0,0.0,0.25,0.0
30,44.75,60.0,40.75,11.5,32.0,38.5,11.5,3.0,38.25,34.75,24.0,12.25,47.75,18.25,15.75,0.0,0.5,0.5,0.0,0.0,0.0
31,36.333333333333336,56.666666666666664,36.0,13.0,31.0,45.333333333333336,11.333333333333334,4.333333333333333,35.333333333333336,38.0,18.666666666666668,12.0,44.666666666666664,26.0,16.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
32,38.0,45.25,34.75,15.0,32.0,33.5,6.75,4.0,34.75,31.5,14.75,14.0,36.5,24.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0
33,30.5,48.0,31.5,16.5,21.25,24.0,5.75,4.0,36.5,33.5,21.0,17.25,46.5,22.25,15.25,0.75,0.0,0.0,0.0,0.25,0.0
34,40.0,56.75,32.5,20.0,29.5,30.5,10.5,1.5,34.5,28.5,26.5,19.5,52.0,24.25,16.5,0.0,0.0,0.0,0.0,0.5,0.0
35,34.25,61.5,40.5,21.5,27.75,40.0,11.75,3.25,37.75,35.25,12.75,13.75,52.75,22.25,17.25,0.0,0.0,1.0,0.0,0.0,0.0
36,34.5,61.5,33.0,21.25,37.25,39.0,11.25,3.5,36.0,29.5,16.75,14.75,57.75,20.25,13.75,1.75,0.25,0.0,0.25,2.5,0.25
37,29.5,64.0,40.0,22.25,33.75,36.25,11.0,6.5,35.0,33.25,19.25,21.5,56.0,21.0,16.75,1.0,0.75,1.5,0.0,0.0,0.0
38,37.25,68.5,45.5,23.75,44.75,43.5,13.25,4.0,52.75,43.75,22.5,21.5,67.0,27.75,21.75,0.25,0.0,2.0,0.0,0.0,0.0
39,50.0,73.25,57.75,28.5,47.5,46.0,13.25,7.0,48.75,48.25,20.0,22.5,71.25,32.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
40,37.0,74.25,44.25,28.75,48.0,46.0,17.75,7.25,47.75,46.25,32.5,28.0,61.25,24.75,21.25,0.75,0.0,2.5,0.25,0.0,0.0
41,34.75,66.0,42.25,23.75,43.25,41.25,16.0,9.0,49.0,44.5,24.0,28.0,69.5,27.5,25.75,0.0,0.0,0.0,0.0,0.5,0.0
42,38.5,74.5,50.75,26.0,47.75,46.0,14.75,7.5,47.5,49.25,22.0,21.5,72.25,31.75,27.5,0.0,0.0,0.25,0.0,0.5,0.0
43,31.25,79.5,57.0,30.25,49.25,48.5,16.5,10.25,52.0,52.25,19.75,22.75,73.0,30.5,27.0,0.0,0.5,0.5,0.0,0.0,0.0
44,33.75,67.25,47.0,28.75,51.75,48.25,18.0,6.25,49.75,43.5,22.75,25.25,56.0,31.75,27.25,0.0,0.75,1.25,0.0,0.0,1.0
45,30.0,71.0,45.5,31.25,56.0,54.5,15.5,11.0,54.75,61.25,23.0,26.0,76.5,30.5,34.75,2.0,0.0,0.5,0.0,0.0,0.0
46,34.75,72.25,53.25,33.25,55.5,53.5,15.0,7.75,66.75,67.75,24.25,26.75,57.75,33.0,33.5,2.5,0.0,1.25,0.0,0.75,0.0
47,42.25,80.75,48.0,28.25,52.5,57.0,14.25,11.5,54.75,56.5,25.25,22.5,71.25,34.25,33.5,1.75,0.0,0.5,0.0,0.0,0.0
48,39.5,79.25,55.75,29.25,52.5,54.0,14.75,8.0,64.25,65.25,32.0,34.25,77.0,36.5,40.5,0.0,0.25,0.25,0.25,0.0,0.0
49,38.5,71.0,53.5,25.75,51.0,49.75,12.5,9.25,61.75,72.0,27.75,32.25,76.25,39.5,33.5,0.5,0.0,0.0,0.0,0.75,0.0
50,37.25,75.25,55.75,27.25,52.0,53.25,14.75,7.0,55.0,57.25,22.0,25.75,69.5,33.75,30.25,1.25,0.0,1.25,0.0,0.0,0.0
51,40.5,79.5,58.5,29.0,54.5,54.75,14.75,7.25,59.75,63.5,23.75,32.25,71.5,40.75,35.75,0.5,0.0,0.75,0.0,0.0,0.0
52,45.25,88.0,55.75,31.0,50.5,52.0,17.25,6.75,62.5,63.5,24.5,24.0,72.5,31.75,27.75,0.0,0.0,0.25,0.0,0.0,0.75
53,45.75,87.5,59.75,30.75,52.0,53.5,14.75,8.0,59.0,67.5,20.25,24.5,64.25,30.5,30.5,0.0,0.0,5.75,0.0,0.75,0.25
54,41.25,75.0,47.75,22.5,48.0,56.75,16.75,6.5,61.75,59.5,25.25,31.75,69.5,32.25,26.5,0.0,0.75,0.25,0.0,0.0,0.0
55,42.25,82.75,56.75,26.25,53.25,51.5,13.0,9.0,56.75,60.0,27.75,31.0,79.75,34.25,33.0,3.0,0.0,1.0,0.0,0.0,0.0
56,36.0,80.5,56.75,27.5,50.0,57.5,16.0,11.0,50.0,58.0,18.75,34.5,74.75,40.25,38.0,0.0,0.0,1.75,0.5,0.0,0.0
57,36.25,79.0,57.75,27.75,48.75,43.5,12.0,8.25,57.5,61.25,22.75,30.0,70.25,33.5,28.25,0.5,0.0,0.0,0.0,0.75,0.5
58,57.75,84.5,59.25,27.75,44.0,57.0,15.25,10.0,67.0,64.75,22.75,29.5,75.5,37.0,36.5,0.5,0.0,1.25,0.5,0.0,0.0
59,37.5,89.5,57.0,37.5,48.75,46.0,15.25,6.75,67.0,69.75,23.5,33.0,70.0,34.25,30.25,1.25,0.0,0.25,0.0,1.0,0.5
60,37.75,79.75,52.5,27.75,50.25,54.0,18.5,4.75,63.5,65.75,22.5,34.0,78.5,39.5,36.25,2.75,1.0,2.25,0.0,0.0,0.0
61,34.25,84.0,63.25,30.75,45.5,53.75,14.75,6.25,65.0,68.0,25.75,28.0,79.75,36.0,36.5,1.5,0.5,1.5,0.0,0.0,1.25
62,34.0,78.75,51.0,29.0,49.75,48.75,18.0,6.75,61.75,64.75,20.0,25.0,68.5,34.75,30.75,0.25,0.25,1.75,0.0,0.0,0.25
63,31.5,86.75,56.25,35.75,49.5,45.0,16.75,9.5,62.25,67.0,21.75,35.25,70.0,34.25,32.5,0.25,0.25,0.75,0.0,0.0,0.0
64,37.75,88.0,57.5,29.25,51.0,52.75,14.0,10.0,59.75,64.5,23.5,32.75,71.0,32.0,33.5,0.5,5.0,2.75,0.0,0.0,0.75
65,29.5,86.25,58.5,26.0,67.25,52.25,15.0,6.0,57.25,64.5,23.5,26.25,67.25,35.75,29.0,0.25,1.0,7.5,0.25,1.5,0.25
66,33.0,81.33333333333333,53.666666666666664,28.666666666666668,43.333333333333336,44.333333333333336,14.666666666666666,10.666666666666666,63.333333333333336,63.666666666666664,22.666666666666668,24.666666666666668,63.666666666666664,33.333333333333336,31.0,0.0,2.3333333333333335,2.0,0.0,1.0,0.6666666666666666
67,35.5,84.75,60.5,34.25,52.25,51.75,14.25,9.25,63.5,68.75,23.75,23.5,76.25,33.0,33.25,0.0,0.0,1.75,0.0,0.75,0.25
68,29.5,77.75,42.5,29.25,50.0,49.25,15.25,7.75,61.0,64.75,18.5,24.75,65.75,30.0,24.0,0.0,0.0,1.75,0.0,1.25,0.0
69,29.5,73.0,54.25,31.25,44.0,43.5,15.0,12.25,58.5,65.5,19.75,27.0,64.5,36.5,30.0,3.5,0.0,0.0,0.0,0.75,0.25
70,27.0,60.5,45.25,20.25,45.5,38.0,9.75,5.5,50.5,49.75,19.25,15.25,51.0,26.25,22.0,0.0,0.0,1.0,0.0,0.25,0.0
71,21.666666666666668,75.0,40.333333333333336,30.333333333333332,55.0,46.0,15.333333333333334,9.333333333333334,63.333333333333336,54.666666666666664,20.666666666666668,21.666666666666668,68.33333333333333,30.0,18.333333333333332,3.0,0.0,0.0,0.6666666666666666,4.0,0.6666666666666666
72,22.333333333333332,68.0,46.333333333333336,24.666666666666668,55.333333333333336,51.666666666666664,19.0,11.0,56.333333333333336,59.666666666666664,38.0,18.0,59.333333333333336,31.666666666666668,25.666666666666668,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,2.3333333333333335,0.0
73,28.0,73.66666666666667,50.333333333333336,25.666666666666668,43.333333333333336,49.0,18.333333333333332,7.333333333333333,59.666666666666664,56.333333333333336,14.0,21.333333333333332,53.333333333333336,28.333333333333332,28.333333333333332,9.333333333333334,1.0,3.3333333333333335,0.0,0.3333333333333333,0.0
74,21.0,56.666666666666664,30.666666666666668,30.0,43.666666666666664,35.333333333333336,8.0,7.0,51.333333333333336,43.666666666666664,18.333333333333332,15.333333333333334,49.333333333333336,26.333333333333332,18.333333333333332,5.666666666666667,0.0,0.0,0.0,0.0,0.0
75,15.75,59.75,37.5,24.0,38.75,38.25,9.75,6.0,48.5,51.75,16.75,13.0,44.5,22.5,17.0,0.0,0.0,0.25,0.0,13.25,0.0
76,24.75,50.0,36.0,20.25,46.0,34.0,13.5,8.25,46.25,44.5,31.5,15.5,41.25,24.75,19.75,0.0,0.0,0.0,0.0,2.75,1.5
77,16.0,53.0,34.0,17.25,36.0,28.5,9.0,6.75,43.5,44.5,16.25,16.5,34.0,25.0,15.5,1.25,0.0,0.0,1.0,0.0,0.0
78,17.0,46.5,27.25,17.75,35.25,27.0,6.25,5.0,42.0,43.0,14.25,11.25,32.0,19.0,11.75,6.0,0.0,0.0,0.0,0.5,0.5
79,14.5,38.25,23.0,16.75,24.5,26.5,8.0,6.75,43.0,38.75,7.75,14.5,38.75,22.0,14.5,1.25,1.25,0.0,0.0,0.0,0.0
80,12.25,37.0,24.0,16.0,25.0,21.75,9.0,6.25,45.75,43.0,7.5,14.75,30.25,22.5,13.75,1.0,0.0,0.0,3.75,0.0,0.0
81,13.25,34.0,20.5,10.25,17.75,25.5,5.5,7.25,42.25,36.75,7.75,8.5,25.0,12.25,8.5,0.5,0.0,1.25,0.0,0.75,0.0
82,9.25,32.5,19.25,11.0,15.25,21.0,5.75,3.5,25.5,28.0,6.75,5.5,17.25,14.25,6.5,3.25,0.0,0.25,0.0,1.75,0.0
83,8.75,27.0,15.0,9.0,17.5,21.75,6.5,1.75,23.75,20.75,4.5,1.75,15.0,10.5,5.5,0.0,0.0,0.0,0.0,1.25,0.0
84,8.75,27.5,15.0,9.0,17.5,17.25,5.0,1.25,22.5,21.25,6.5,5.75,13.5,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.75,25.25,17.75,8.0,14.25,12.0,4.0,2.75,18.75,20.5,8.0,3.25,11.0,7.75,5.0,1.5,1.25,0.75,0.0,0.0,0.0
86,8.0,19.0,12.75,8.5,13.75,12.0,5.25,1.5,15.25,14.5,5.75,3.25,12.75,4.5,4.0,0.0,0.0,0.25,0.0,0.25,0.0
87,8.25,22.25,13.25,5.5,8.25,6.75,5.5,1.25,19.5,18.25,4.75,3.5,14.25,8.25,4.5,0.0,0.0,0.0,1.0,0.25,0.0
88,9.25,26.75,18.25,6.25,11.75,13.0,7.75,2.25,16.5,19.0,2.5,14.0,21.25,7.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
89,4.75,27.25,16.0,8.5,7.75,9.25,7.25,1.0,19.0,19.25,2.0,7.25,11.25,7.25,4.25,0.0,0.0,0.25,0.0,0.0,0.0
90,4.5,25.0,12.25,6.5,9.25,8.0,2.75,1.5,15.5,20.75,1.75,2.75,9.75,6.0,2.0,1.0,0.0,0.75,0.0,0.0,0.0
91,6.0,21.5,12.75,5.5,5.75,8.0,3.5,1.75,17.5,16.25,3.25,2.75,9.75,6.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,20.25,10.5,5.75,6.75,8.5,2.0,0.75,13.5,14.5,2.75,3.75,9.25,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,17.0,11.25,5.0,5.0,5.0,0.5,2.25,13.0,12.25,2.75,2.5,5.75,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,14.25,5.0,3.0,6.25,4.0,2.25,1.0,9.75,11.5,2.0,2.25,6.0,4.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,15.0,12.0,6.0,3.5,5.5,2.5,0.0,11.0,11.0,1.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
