,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
32,74.0,37.0,30.0,0.0,0.0,0.0,46.666666666666664,20.666666666666668,9.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
33,80.66666666666667,46.666666666666664,37.666666666666664,0.0,0.0,0.0,48.333333333333336,23.0,10.666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333
34,73.0,41.333333333333336,29.0,86.66666666666667,87.66666666666667,86.66666666666667,45.666666666666664,23.666666666666668,9.333333333333334,88.0,85.0,85.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
35,79.33333333333333,42.333333333333336,42.0,0.0,0.0,0.0,43.0,27.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,71.66666666666667,47.333333333333336,28.0,0.0,0.0,0.0,41.333333333333336,26.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
37,83.66666666666667,45.666666666666664,32.0,0.0,0.0,0.0,41.666666666666664,29.0,10.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
38,81.66666666666667,48.333333333333336,33.333333333333336,0.0,0.0,0.0,41.0,33.666666666666664,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
39,79.33333333333333,61.0,34.333333333333336,0.0,0.0,0.0,50.333333333333336,40.666666666666664,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
40,81.66666666666667,48.666666666666664,35.333333333333336,0.0,0.0,0.0,51.0,30.333333333333332,14.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.3333333333333335,1.6666666666666667,3.6666666666666665,1.0
41,70.66666666666667,55.0,41.333333333333336,0.0,0.0,0.0,52.333333333333336,30.0,13.666666666666666,0.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.0,0.0
42,76.66666666666667,44.333333333333336,40.333333333333336,0.0,0.0,0.0,44.0,32.666666666666664,10.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
43,76.33333333333333,53.666666666666664,41.333333333333336,0.0,0.0,0.0,63.333333333333336,30.666666666666668,16.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,4.0,0.0,0.0
44,82.66666666666667,64.0,39.0,0.0,0.0,0.0,53.0,31.333333333333332,21.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
45,86.33333333333333,53.666666666666664,35.0,86.0,92.33333333333333,87.33333333333333,58.0,28.0,14.333333333333334,86.0,172.33333333333334,87.0,0.6666666666666666,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
46,82.66666666666667,64.33333333333333,38.333333333333336,0.0,0.0,0.0,66.66666666666667,41.666666666666664,11.333333333333334,0.0,0.0,0.0,2.0,5.333333333333333,0.0,1.6666666666666667,0.0,1.0
47,80.33333333333333,57.333333333333336,41.333333333333336,1.0,1.0,1.3333333333333333,70.66666666666667,36.666666666666664,19.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
48,86.66666666666667,57.666666666666664,43.0,85.0,86.0,85.0,73.33333333333333,33.0,11.666666666666666,85.0,85.33333333333333,85.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
49,83.33333333333333,64.0,64.0,0.0,0.0,0.0,83.66666666666667,39.0,16.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
50,82.0,56.333333333333336,45.0,0.0,0.0,0.0,87.66666666666667,33.0,11.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.0,0.3333333333333333,0.0
51,86.33333333333333,63.666666666666664,41.666666666666664,0.0,0.0,0.0,75.66666666666667,33.0,14.666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
52,100.0,66.66666666666667,40.333333333333336,0.0,0.0,0.0,79.33333333333333,60.333333333333336,28.666666666666668,0.0,0.0,0.0,2.0,2.3333333333333335,0.0,2.6666666666666665,4.0,0.0
53,98.33333333333333,55.666666666666664,40.0,0.0,0.0,0.0,81.0,41.666666666666664,16.666666666666668,0.0,0.0,0.0,5.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
54,107.66666666666667,59.666666666666664,41.333333333333336,0.0,0.0,0.0,69.66666666666667,35.0,14.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,2.0,2.3333333333333335,0.0
55,86.0,51.0,34.0,0.0,0.0,0.0,69.0,32.333333333333336,12.333333333333334,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,2.0,1.6666666666666667,0.0
56,83.66666666666667,54.333333333333336,46.0,0.0,0.0,0.0,79.33333333333333,34.666666666666664,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57,81.33333333333333,69.0,43.333333333333336,0.0,0.0,0.0,89.33333333333333,29.333333333333332,12.333333333333334,0.0,0.0,0.0,2.3333333333333335,2.0,0.0,1.0,0.6666666666666666,0.3333333333333333
58,163.33333333333334,134.66666666666666,44.666666666666664,0.0,0.0,0.0,89.66666666666667,111.0,100.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,2.3333333333333335
59,77.66666666666667,50.333333333333336,50.333333333333336,256.0,259.6666666666667,256.6666666666667,76.33333333333333,40.666666666666664,11.666666666666666,256.0,256.0,256.0,0.3333333333333333,0.0,1.0,1.3333333333333333,0.0,0.0
60,80.0,60.333333333333336,43.333333333333336,0.0,0.0,0.0,82.0,36.0,13.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3.0,0.0,2.3333333333333335
61,84.66666666666667,57.666666666666664,40.0,0.0,0.0,0.0,70.66666666666667,38.0,17.333333333333332,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,3.0,0.0
62,82.33333333333333,57.333333333333336,47.333333333333336,86.66666666666667,89.0,88.0,71.33333333333333,30.333333333333332,14.666666666666666,172.33333333333334,171.33333333333334,87.66666666666667,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
63,78.0,51.333333333333336,38.333333333333336,87.0,91.66666666666667,86.66666666666667,73.33333333333333,33.666666666666664,13.0,86.33333333333333,172.33333333333334,86.66666666666667,0.3333333333333333,0.0,0.0,2.3333333333333335,1.3333333333333333,0.3333333333333333
64,87.0,62.0,46.666666666666664,1.3333333333333333,6.333333333333333,2.0,79.66666666666667,33.333333333333336,18.333333333333332,86.0,86.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
65,74.33333333333333,58.333333333333336,53.0,85.33333333333333,86.33333333333333,85.0,63.666666666666664,39.333333333333336,14.0,0.0,0.0,85.33333333333333,1.0,2.6666666666666665,0.0,0.6666666666666666,1.0,0.0
66,75.66666666666667,56.0,52.0,86.33333333333333,91.33333333333333,87.0,79.0,37.0,12.666666666666666,86.0,86.0,86.33333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0
67,68.33333333333333,52.0,42.333333333333336,87.0,100.33333333333333,89.0,74.0,30.0,11.333333333333334,87.33333333333333,87.33333333333333,87.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,3.0
68,79.33333333333333,54.0,31.0,2.0,14.333333333333334,3.0,65.0,37.333333333333336,13.333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
69,66.33333333333333,49.333333333333336,28.0,86.66666666666667,89.0,87.33333333333333,53.333333333333336,26.333333333333332,15.666666666666666,87.33333333333333,87.33333333333333,87.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0
70,66.0,43.333333333333336,26.333333333333332,171.33333333333334,175.0,171.66666666666666,58.333333333333336,25.333333333333332,11.333333333333334,172.33333333333334,175.33333333333334,174.33333333333334,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
71,65.0,47.0,28.0,0.0,0.0,0.0,59.666666666666664,25.666666666666668,12.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333
72,60.0,46.0,24.0,88.0,87.33333333333333,89.0,52.0,29.0,11.0,88.33333333333333,87.33333333333333,87.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
73,49.0,39.333333333333336,23.0,0.0,0.0,0.0,52.333333333333336,18.666666666666668,10.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
74,48.666666666666664,28.666666666666668,23.333333333333332,0.0,0.0,0.0,44.333333333333336,16.333333333333332,9.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3.3333333333333335,0.0
75,42.0,27.0,17.333333333333332,2.6666666666666665,8.333333333333334,7.333333333333333,40.333333333333336,13.333333333333334,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.3333333333333335
76,46.666666666666664,25.333333333333332,17.666666666666668,3.0,8.0,4.0,40.666666666666664,18.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,30.333333333333332,22.666666666666668,14.0,2.0,6.666666666666667,3.3333333333333335,35.0,9.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0
78,30.0,22.0,13.666666666666666,4.0,6.666666666666667,3.0,32.0,15.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
79,26.333333333333332,21.666666666666668,11.666666666666666,0.3333333333333333,3.6666666666666665,2.3333333333333335,24.333333333333332,14.0,9.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
80,27.333333333333332,14.666666666666666,9.666666666666666,0.3333333333333333,3.0,0.0,24.333333333333332,8.666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,23.333333333333332,10.666666666666666,9.0,0.3333333333333333,3.0,3.3333333333333335,23.666666666666668,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,24.0,8.666666666666666,7.333333333333333,0.3333333333333333,4.0,3.6666666666666665,22.666666666666668,5.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,25.0,7.0,6.333333333333333,87.66666666666667,89.33333333333333,90.33333333333333,18.333333333333332,6.666666666666667,3.3333333333333335,172.33333333333334,86.0,87.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,30.0,4.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333,13.333333333333334,5.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,22.333333333333332,4.0,3.6666666666666665,1.3333333333333333,2.3333333333333335,3.6666666666666665,14.333333333333334,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0
86,10.333333333333334,4.666666666666667,5.333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,11.666666666666666,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,12.0,4.666666666666667,2.0,1.0,1.3333333333333333,0.3333333333333333,26.333333333333332,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
88,18.666666666666668,3.0,3.3333333333333335,0.0,5.0,2.3333333333333335,26.333333333333332,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
89,9.666666666666666,4.0,5.333333333333333,3.6666666666666665,3.3333333333333335,2.3333333333333335,23.666666666666668,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.666666666666667,4.0,5.0,1.3333333333333333,3.6666666666666665,2.3333333333333335,11.333333333333334,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.333333333333333,1.3333333333333333,0.6666666666666666,1.0,2.0,1.6666666666666667,5.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.333333333333334,0.0
92,8.666666666666666,2.3333333333333335,3.6666666666666665,1.0,2.3333333333333335,2.0,7.333333333333333,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,1.3333333333333333,4.333333333333333,0.3333333333333333,0.6666666666666666,3.6666666666666665,7.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,3.6666666666666665,3.6666666666666665,2.0,4.0,1.0,4.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
