,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
18,5.0,7.666666666666667,1.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,13.333333333333334,2.3333333333333335,0.0,0.3333333333333333,0.0
19,7.0,9.333333333333334,1.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,12.333333333333334,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.0
20,14.0,13.333333333333334,3.0,2.0,0.3333333333333333,3.3333333333333335,24.0,7.666666666666667,0.0,2.6666666666666665,0.0
21,25.0,21.333333333333332,8.0,3.0,0.0,6.666666666666667,44.666666666666664,23.666666666666668,0.3333333333333333,1.3333333333333333,0.0
22,36.333333333333336,25.333333333333332,22.0,6.333333333333333,1.0,9.333333333333334,70.0,46.333333333333336,0.0,3.0,0.0
23,38.333333333333336,21.333333333333332,14.333333333333334,14.333333333333334,2.3333333333333335,21.666666666666668,71.0,52.666666666666664,0.0,3.0,0.0
24,54.333333333333336,31.333333333333332,23.666666666666668,12.333333333333334,1.0,15.666666666666666,63.666666666666664,44.0,0.0,1.3333333333333333,0.0
25,47.333333333333336,26.0,24.666666666666668,20.0,2.6666666666666665,24.666666666666668,81.33333333333333,61.333333333333336,0.0,4.0,0.0
26,60.0,31.333333333333332,25.666666666666668,21.0,5.0,32.0,94.66666666666667,75.33333333333333,0.0,6.0,0.3333333333333333
27,67.66666666666667,36.333333333333336,30.333333333333332,23.333333333333332,7.333333333333333,33.0,92.0,75.66666666666667,1.3333333333333333,6.666666666666667,1.0
28,53.333333333333336,27.333333333333332,21.333333333333332,24.666666666666668,8.333333333333334,35.0,91.66666666666667,79.66666666666667,1.0,4.666666666666667,0.3333333333333333
29,55.666666666666664,33.333333333333336,28.333333333333332,25.666666666666668,5.0,34.0,86.33333333333333,85.66666666666667,1.3333333333333333,6.666666666666667,0.3333333333333333
30,53.666666666666664,27.0,24.333333333333332,27.333333333333332,10.0,38.666666666666664,87.0,95.0,1.3333333333333333,7.333333333333333,0.3333333333333333
31,72.66666666666667,31.0,24.0,29.0,11.0,43.666666666666664,97.66666666666667,96.66666666666667,2.0,8.333333333333334,1.3333333333333333
32,61.0,24.0,15.333333333333334,19.666666666666668,6.0,27.0,84.33333333333333,67.0,0.6666666666666666,6.333333333333333,1.0
33,58.666666666666664,26.0,17.333333333333332,16.666666666666668,3.0,22.0,75.0,62.666666666666664,1.6666666666666667,5.333333333333333,1.0
34,59.666666666666664,27.333333333333332,14.666666666666666,17.666666666666668,3.0,25.0,75.66666666666667,59.666666666666664,1.3333333333333333,3.3333333333333335,1.3333333333333333
35,65.33333333333333,32.0,17.333333333333332,11.666666666666666,3.0,17.666666666666668,61.333333333333336,49.333333333333336,1.3333333333333333,6.333333333333333,1.3333333333333333
36,74.33333333333333,24.333333333333332,17.666666666666668,12.333333333333334,2.3333333333333335,17.333333333333332,73.0,51.666666666666664,1.0,5.666666666666667,0.3333333333333333
37,68.0,26.333333333333332,18.0,10.333333333333334,2.3333333333333335,12.666666666666666,61.0,52.0,1.6666666666666667,4.333333333333333,0.0
38,73.33333333333333,26.666666666666668,17.0,12.0,2.3333333333333335,18.0,68.0,51.666666666666664,1.6666666666666667,7.0,1.0
39,73.66666666666667,23.333333333333332,17.333333333333332,12.333333333333334,2.3333333333333335,16.333333333333332,76.66666666666667,59.333333333333336,1.6666666666666667,4.666666666666667,1.3333333333333333
40,69.0,22.666666666666668,20.0,13.0,2.0,15.666666666666666,65.33333333333333,41.333333333333336,0.3333333333333333,8.333333333333334,0.6666666666666666
41,82.66666666666667,27.333333333333332,24.333333333333332,8.333333333333334,1.6666666666666667,12.0,72.0,40.0,0.6666666666666666,5.0,1.3333333333333333
42,84.66666666666667,28.0,12.333333333333334,12.0,1.3333333333333333,14.0,79.66666666666667,58.333333333333336,2.3333333333333335,7.333333333333333,1.6666666666666667
43,87.33333333333333,27.666666666666668,17.0,10.0,3.0,13.666666666666666,68.66666666666667,49.333333333333336,0.3333333333333333,11.0,1.3333333333333333
44,75.33333333333333,29.0,22.0,9.333333333333334,1.0,11.0,65.33333333333333,46.666666666666664,1.3333333333333333,9.0,1.0
45,93.66666666666667,28.0,20.333333333333332,10.666666666666666,0.6666666666666666,14.666666666666666,74.66666666666667,46.333333333333336,1.3333333333333333,6.0,1.0
46,95.0,31.666666666666668,21.333333333333332,8.0,0.3333333333333333,10.666666666666666,69.33333333333333,57.0,1.6666666666666667,8.0,1.0
47,87.0,28.666666666666668,17.666666666666668,8.0,2.0,10.666666666666666,71.33333333333333,49.0,0.6666666666666666,8.0,3.0
48,95.0,30.333333333333332,22.333333333333332,5.0,0.6666666666666666,6.0,70.66666666666667,46.333333333333336,2.0,9.333333333333334,2.3333333333333335
49,97.33333333333333,37.0,31.666666666666668,10.0,1.3333333333333333,13.0,75.33333333333333,53.333333333333336,1.0,8.333333333333334,0.6666666666666666
50,90.0,32.0,26.333333333333332,16.0,3.6666666666666665,21.0,62.666666666666664,46.333333333333336,1.0,10.0,0.3333333333333333
51,88.66666666666667,37.666666666666664,25.666666666666668,13.0,1.3333333333333333,14.0,74.33333333333333,52.0,0.6666666666666666,10.333333333333334,0.0
52,89.33333333333333,37.0,27.333333333333332,8.333333333333334,1.3333333333333333,12.333333333333334,77.66666666666667,50.333333333333336,0.6666666666666666,10.333333333333334,2.0
53,81.66666666666667,30.666666666666668,22.0,15.333333333333334,3.6666666666666665,20.0,70.33333333333333,47.0,0.0,6.333333333333333,0.6666666666666666
54,98.0,33.333333333333336,26.666666666666668,10.333333333333334,1.3333333333333333,13.666666666666666,76.0,45.333333333333336,0.6666666666666666,12.333333333333334,0.3333333333333333
55,98.66666666666667,36.0,25.333333333333332,11.0,2.3333333333333335,13.666666666666666,87.0,68.66666666666667,0.6666666666666666,9.0,1.0
56,105.66666666666667,42.666666666666664,33.0,10.666666666666666,1.0,11.333333333333334,87.33333333333333,60.333333333333336,1.3333333333333333,10.333333333333334,2.6666666666666665
57,134.66666666666666,53.333333333333336,50.0,11.333333333333334,3.0,16.0,86.66666666666667,75.66666666666667,2.6666666666666665,10.333333333333334,1.3333333333333333
58,135.0,42.0,39.0,14.0,1.6666666666666667,16.333333333333332,67.33333333333333,58.333333333333336,0.3333333333333333,12.333333333333334,0.3333333333333333
59,124.33333333333333,42.666666666666664,38.0,10.333333333333334,1.6666666666666667,12.333333333333334,78.0,59.0,1.0,9.666666666666666,0.3333333333333333
60,119.33333333333333,51.333333333333336,38.0,9.666666666666666,1.0,12.666666666666666,63.666666666666664,51.666666666666664,0.6666666666666666,8.333333333333334,0.6666666666666666
61,125.0,44.333333333333336,32.666666666666664,10.0,1.0,11.666666666666666,77.33333333333333,56.0,0.6666666666666666,8.0,0.6666666666666666
62,135.66666666666666,50.0,37.666666666666664,8.666666666666666,1.6666666666666667,13.0,75.66666666666667,58.333333333333336,2.3333333333333335,11.333333333333334,1.3333333333333333
63,122.66666666666667,49.333333333333336,31.333333333333332,10.0,3.0,13.666666666666666,69.0,55.333333333333336,0.3333333333333333,11.0,2.0
64,131.0,53.333333333333336,36.0,10.333333333333334,0.6666666666666666,12.333333333333334,82.0,59.666666666666664,1.0,12.666666666666666,0.6666666666666666
65,137.0,53.0,39.0,8.666666666666666,1.6666666666666667,12.666666666666666,86.33333333333333,67.0,1.6666666666666667,10.666666666666666,3.3333333333333335
66,135.0,52.0,47.333333333333336,10.666666666666666,1.6666666666666667,13.333333333333334,92.0,64.66666666666667,0.3333333333333333,11.0,0.6666666666666666
67,124.0,51.0,45.333333333333336,14.333333333333334,2.6666666666666665,18.0,74.66666666666667,57.0,1.0,14.666666666666666,1.3333333333333333
68,115.0,56.666666666666664,43.666666666666664,11.666666666666666,2.0,13.666666666666666,79.33333333333333,56.333333333333336,0.3333333333333333,13.666666666666666,1.6666666666666667
69,108.33333333333333,48.0,39.333333333333336,16.0,3.6666666666666665,21.333333333333332,70.33333333333333,52.333333333333336,0.3333333333333333,12.666666666666666,0.6666666666666666
70,86.66666666666667,39.0,33.0,8.666666666666666,1.0,11.666666666666666,59.0,46.333333333333336,0.3333333333333333,7.0,0.3333333333333333
71,88.33333333333333,36.333333333333336,24.333333333333332,8.333333333333334,2.6666666666666665,12.333333333333334,57.666666666666664,35.333333333333336,0.3333333333333333,11.0,1.3333333333333333
72,95.33333333333333,34.333333333333336,27.0,9.666666666666666,2.0,14.333333333333334,69.66666666666667,39.0,0.0,10.0,0.3333333333333333
73,83.66666666666667,37.666666666666664,24.333333333333332,10.666666666666666,2.3333333333333335,14.666666666666666,58.666666666666664,31.0,0.3333333333333333,8.333333333333334,0.0
74,68.66666666666667,29.666666666666668,16.666666666666668,11.666666666666666,0.6666666666666666,12.666666666666666,60.333333333333336,36.0,1.0,7.666666666666667,0.0
75,71.0,27.0,14.333333333333334,10.666666666666666,0.6666666666666666,12.333333333333334,45.666666666666664,34.0,0.0,8.0,0.0
76,70.66666666666667,25.333333333333332,10.666666666666666,5.666666666666667,0.0,6.666666666666667,48.666666666666664,28.333333333333332,0.6666666666666666,8.333333333333334,0.3333333333333333
77,57.666666666666664,19.333333333333332,10.0,7.0,1.6666666666666667,10.0,52.666666666666664,27.333333333333332,0.3333333333333333,7.0,0.0
78,49.0,18.666666666666668,11.0,9.333333333333334,2.0,13.0,37.666666666666664,15.666666666666666,0.0,7.666666666666667,0.3333333333333333
79,51.666666666666664,13.0,7.333333333333333,4.0,0.3333333333333333,7.333333333333333,40.666666666666664,19.0,0.3333333333333333,5.0,0.0
80,49.666666666666664,14.333333333333334,7.666666666666667,6.0,0.6666666666666666,7.0,43.0,17.333333333333332,0.3333333333333333,4.0,0.0
81,39.666666666666664,12.333333333333334,7.333333333333333,4.333333333333333,1.0,5.0,37.0,13.666666666666666,0.0,4.666666666666667,1.0
82,30.0,10.333333333333334,7.333333333333333,5.0,0.0,4.666666666666667,36.0,13.0,0.3333333333333333,4.333333333333333,0.0
83,24.333333333333332,11.666666666666666,6.333333333333333,3.0,0.3333333333333333,4.666666666666667,31.666666666666668,14.333333333333334,0.3333333333333333,4.333333333333333,0.0
84,34.333333333333336,9.666666666666666,5.333333333333333,4.333333333333333,1.3333333333333333,6.666666666666667,31.0,13.0,0.6666666666666666,5.0,0.0
85,27.0,9.0,3.0,3.3333333333333335,0.3333333333333333,5.333333333333333,29.666666666666668,12.333333333333334,0.3333333333333333,4.666666666666667,0.0
86,21.0,10.666666666666666,5.0,3.3333333333333335,1.0,5.333333333333333,39.0,16.333333333333332,0.6666666666666666,5.0,0.0
87,32.0,11.666666666666666,7.333333333333333,5.0,1.0,6.0,25.666666666666668,7.0,0.0,3.0,0.0
88,51.666666666666664,13.0,8.333333333333334,3.0,0.0,4.0,27.333333333333332,10.0,0.0,4.0,0.6666666666666666
89,21.333333333333332,8.0,2.3333333333333335,3.0,0.3333333333333333,3.6666666666666665,25.0,6.666666666666667,0.0,1.6666666666666667,0.0
90,14.666666666666666,5.666666666666667,2.6666666666666665,2.0,0.3333333333333333,2.0,12.0,6.0,0.0,2.0,0.3333333333333333
91,9.333333333333334,3.0,2.0,2.6666666666666665,0.0,3.3333333333333335,16.0,3.6666666666666665,0.0,3.0,0.0
92,10.666666666666666,3.3333333333333335,1.3333333333333333,3.3333333333333335,0.3333333333333333,3.3333333333333335,13.333333333333334,2.0,0.0,1.0,0.0
93,9.333333333333334,3.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,3.0,15.666666666666666,5.0,0.3333333333333333,1.0,0.0
94,7.666666666666667,4.0,1.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,12.0,2.3333333333333335,0.0,1.6666666666666667,0.0
95,,,,,,,,,,,
