,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
20,16.25,2.375,5.125,6.625,0.875,1.125,2.625,2.5,5.125,3.25,0.0,0.0,0.25,0.0,0.0,0.375,0.0
21,34.0,1.5,9.375,13.625,1.25,1.0,3.25,3.875,5.375,3.75,0.25,0.0,0.375,0.0,0.0,0.0,0.0
22,28.875,2.25,7.125,12.0,1.5,2.375,5.25,12.375,12.0,10.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0
23,11.0,2.375,6.625,6.125,2.5,1.625,4.375,31.0,30.625,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.5,5.25,3.875,3.625,1.125,3.25,5.125,44.25,44.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.0,1.875,5.625,4.75,1.5,3.25,4.0,12.75,23.125,19.625,0.0,0.625,0.0,0.375,0.0,0.0,0.0
26,10.0,4.0,4.625,5.75,1.875,1.5,2.875,8.25,11.0,11.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,9.875,2.375,4.25,5.25,2.0,2.75,4.625,7.625,8.5,7.25,0.0,0.25,0.0,0.125,0.375,0.0,0.0
28,7.5,4.375,4.5,3.5,1.875,3.625,3.75,6.125,7.75,5.875,0.0,0.0,0.0,0.0,0.25,0.75,0.0
29,12.625,4.0,4.75,3.75,2.75,1.5,3.75,7.0,9.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.5,5.5,5.625,4.875,2.5,5.25,7.0,8.0,9.625,8.125,0.0,0.25,0.0,0.375,0.0,0.0,0.0
31,8.375,7.875,5.375,6.125,3.125,4.125,4.125,8.875,11.25,9.75,0.0,0.0,0.625,0.0,0.0,0.25,0.0
32,15.5,9.5,6.0,6.625,3.75,4.375,5.125,8.5,10.875,9.125,0.125,0.0,0.625,0.0,0.0,0.0,0.0
33,8.5,8.0,3.75,6.0,2.5,4.5,6.0,10.625,12.25,9.875,0.0,0.0,0.25,0.0,0.0,0.0,0.0
34,11.5,8.625,7.375,5.75,4.0,4.625,6.25,12.625,11.0,10.75,0.0,0.0,0.875,0.0,0.0,0.0,0.0
35,13.625,10.625,10.0,10.0,7.875,6.375,7.5,18.75,14.375,15.375,0.125,0.0,0.25,0.375,0.25,0.125,0.0
36,13.5,10.75,10.0,11.125,7.875,8.125,12.125,12.0,15.75,13.25,0.0,0.125,0.125,0.0,0.75,0.125,0.0
37,14.875,16.875,12.5,9.875,9.25,10.125,10.75,18.875,21.25,17.0,0.5,0.125,0.125,0.75,1.0,0.125,0.0
38,19.25,18.375,13.375,12.125,7.25,10.25,11.875,18.875,21.875,20.875,0.125,0.125,1.125,0.25,0.0,0.0,0.0
39,23.0,19.875,15.5,12.75,10.5,9.625,16.25,23.0,24.25,18.5,0.0,0.25,1.625,0.5,0.125,0.75,0.0
40,26.5,15.875,16.0,13.375,7.625,10.875,16.375,17.0,18.5,18.625,0.25,0.0,0.75,0.125,0.25,0.0,0.0
41,28.125,17.75,14.75,14.5,9.25,12.0,16.5,21.875,24.625,19.0,0.25,0.0,1.5,0.25,0.5,2.5,0.0
42,26.625,21.5,19.375,16.625,10.875,15.125,16.875,20.25,24.75,22.375,0.25,0.625,5.5,0.25,8.0,3.375,0.0
43,24.0,20.375,20.375,18.25,13.25,13.75,20.25,22.875,20.75,21.75,0.25,0.125,0.75,1.125,0.25,0.0,0.0
44,26.875,20.75,19.375,18.0,12.25,17.375,20.375,20.0,21.625,20.0,0.5,0.625,0.25,0.0,0.5,0.125,0.0
45,26.75,22.375,19.125,17.25,11.75,76.375,21.25,22.625,24.0,23.625,0.625,0.125,1.5,0.0,1.125,1.125,0.0
46,37.0,24.5,19.5,20.25,17.25,16.375,23.25,23.875,24.25,25.0,0.25,0.25,0.25,0.5,0.5,2.375,0.0
47,31.625,26.125,21.125,19.0,12.125,19.125,21.5,24.625,30.25,27.25,0.125,0.0,0.75,0.0,0.625,0.875,0.0
48,34.25,27.125,21.0,23.875,12.0,20.5,24.875,22.25,22.625,25.875,0.0,0.0,0.875,0.25,0.0,0.75,0.375
49,36.25,25.75,24.625,20.75,13.0,21.5,24.25,23.125,29.75,28.0,0.625,0.25,0.625,0.25,0.5,1.75,0.25
50,36.125,29.625,20.375,20.625,14.75,17.125,22.875,21.5,26.875,25.75,0.0,0.5,1.0,0.0,0.125,0.375,0.0
51,37.0,26.0,20.25,21.375,15.5,18.25,24.125,23.875,28.375,27.25,0.125,0.375,3.125,0.5,0.125,0.375,0.0
52,32.875,28.0,22.625,23.75,15.125,20.5,25.5,22.0,25.625,27.125,0.25,0.375,1.0,1.125,0.125,1.375,0.0
53,37.25,25.375,24.125,22.875,15.0,17.25,27.5,22.75,26.625,25.875,0.375,0.375,1.125,0.375,1.625,0.625,0.0
54,38.625,28.125,21.125,26.375,13.625,20.125,28.625,23.625,29.625,28.75,0.5,0.375,2.0,0.25,0.375,0.0,0.0
55,36.0,29.375,21.625,24.625,16.25,21.5,28.75,29.125,34.625,33.5,5.25,0.875,1.875,0.0,1.125,1.5,0.0
56,34.25,24.0,22.375,25.875,12.875,18.0,28.5,27.875,34.75,37.5,0.125,0.5,1.875,0.25,2.5,0.0,0.125
57,35.875,25.875,21.875,20.625,14.0,15.125,28.0,30.375,36.375,38.625,0.375,0.875,0.625,0.125,0.875,0.75,0.0
58,42.875,28.875,25.125,22.75,14.625,19.75,30.125,35.75,43.75,45.0,0.125,1.0,1.375,0.25,0.5,0.375,0.0
59,40.0,28.5,23.625,20.125,17.375,20.5,29.625,31.375,36.625,41.125,0.5,1.0,3.5,0.375,0.625,0.625,0.0
60,45.375,22.875,23.625,24.0,14.125,18.25,30.75,21.75,30.375,31.625,0.375,0.125,3.5,0.0,2.5,0.0,0.0
61,38.25,28.375,24.625,19.5,19.75,21.125,28.125,25.875,30.625,31.125,0.5,0.75,2.875,0.125,0.875,6.375,0.375
62,38.125,27.0,25.875,20.75,14.0,21.125,29.875,22.75,29.0,29.75,0.125,2.125,2.0,0.25,0.875,0.5,0.0
63,37.625,27.375,30.0,20.625,14.375,22.25,32.75,25.0,29.0,28.375,0.0,0.125,5.0,0.375,1.5,1.25,0.0
64,34.375,26.875,22.625,24.5,16.375,17.375,26.75,23.25,25.875,28.875,1.125,0.25,0.875,0.125,1.0,2.625,0.0
65,40.125,27.25,21.5,25.5,12.5,21.25,28.25,28.0,29.75,30.375,0.0,0.0,1.25,0.75,1.75,0.375,0.0
66,41.625,26.5,21.5,22.375,13.875,19.375,26.25,23.875,29.625,26.125,0.375,0.0,6.375,0.0,1.625,0.25,0.0
67,32.625,29.25,21.375,23.25,16.375,23.0,24.625,25.625,32.125,27.125,0.875,0.125,1.0,0.0,2.125,0.25,0.0
68,36.625,25.75,27.375,26.5,16.125,21.75,29.75,20.375,28.375,28.5,0.375,0.5,0.875,1.25,1.75,0.125,0.0
69,33.25,27.375,18.0,19.5,14.25,17.75,27.375,23.5,26.75,29.0,1.25,0.0,3.0,0.0,0.625,4.125,0.875
70,37.25,30.875,20.875,20.875,15.75,19.25,28.625,25.375,32.25,26.75,0.25,0.875,1.25,0.25,0.625,0.625,0.0
71,35.125,22.25,24.25,19.625,14.0,20.375,32.125,25.5,29.125,29.25,0.5,0.125,32.625,0.125,8.875,3.375,0.0
72,35.25,25.75,22.75,25.375,15.625,18.5,28.25,19.75,26.375,25.0,0.625,0.625,1.625,0.0,2.25,5.375,0.0
73,33.125,26.375,19.875,19.375,11.75,23.25,29.875,29.25,30.25,24.125,0.125,0.375,2.125,0.125,1.875,2.5,2.0
74,32.25,23.0,20.125,20.375,12.75,15.0,22.625,18.875,24.75,19.75,0.875,0.625,0.375,0.0,0.5,1.0,0.0
75,31.0,17.875,17.5,22.125,10.375,17.5,25.125,22.375,26.5,21.5,2.75,0.625,7.25,0.0,1.375,0.75,0.375
76,31.0,18.875,17.5,20.125,12.0,21.625,23.875,28.125,23.875,22.625,0.25,2.0,4.875,0.375,2.0,3.0,0.125
77,26.375,15.5,17.25,20.0,12.625,17.375,27.875,18.0,21.625,20.875,0.375,0.375,1.0,0.625,1.75,1.25,0.375
78,29.5,15.875,17.125,18.125,12.125,15.125,22.25,15.375,20.125,20.0,0.25,0.0,4.5,0.25,0.5,0.25,0.0
79,25.625,17.375,19.0,19.375,11.25,15.875,18.625,17.125,21.75,20.0,0.125,0.125,0.625,0.625,0.75,0.0,0.0
80,22.125,14.25,14.875,15.75,12.0,18.125,23.125,13.875,18.0,19.375,0.0,0.25,1.75,0.0,2.0,0.125,0.0
81,22.125,14.125,14.25,18.875,14.0,13.375,17.625,23.375,20.125,14.125,0.125,0.375,6.125,0.25,0.375,0.0,0.0
82,20.125,14.0,14.375,14.125,9.625,11.625,14.875,12.625,16.875,15.625,0.25,0.25,0.5,0.375,0.25,0.0,0.0
83,18.375,11.5,12.625,13.125,8.125,11.875,14.125,14.5,14.0,14.0,0.625,0.125,2.0,0.0,0.5,0.25,0.0
84,20.125,11.75,14.625,23.75,9.0,10.5,15.375,9.0,13.625,11.875,0.0,0.0,0.625,0.125,0.875,0.375,0.125
85,16.75,11.25,12.125,14.875,17.75,9.25,12.25,9.0,13.0,13.75,0.0,0.0,1.125,0.0,0.25,0.0,0.0
86,18.375,8.75,10.875,12.75,7.625,8.375,9.5,11.125,13.625,12.5,0.25,0.5,2.5,0.125,0.25,0.125,0.0
87,16.0,10.625,9.625,12.625,10.0,9.875,12.125,10.625,21.125,11.875,0.0,0.25,2.75,0.125,0.0,0.125,0.0
88,13.875,11.25,12.0,12.875,6.25,10.375,11.75,9.0,14.0,12.0,0.0,0.375,1.0,0.125,0.0,0.375,0.0
89,11.875,8.625,10.75,8.875,5.75,8.0,7.0,8.75,9.625,9.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,11.25,7.0,9.5,11.125,8.625,8.5,11.875,7.625,7.875,7.875,0.0,0.0,0.25,0.0,0.0,0.0,0.0
91,10.875,7.375,5.875,10.375,7.125,10.0,10.875,8.625,11.125,8.875,0.0,0.25,2.25,0.125,0.125,0.625,0.0
92,10.875,6.25,8.375,10.125,7.25,6.5,10.0,5.75,7.875,8.0,0.0,0.125,0.5,0.25,0.0,0.5,0.0
93,10.0,5.875,10.75,9.5,6.0,5.0,7.875,6.125,7.75,5.875,0.0,0.375,1.25,0.125,0.0,0.0,0.0
94,10.125,5.75,6.0,8.75,6.5,4.0,6.0,3.875,7.0,6.5,0.0,0.0,1.875,0.0,0.0,0.25,0.0
95,8.666666666666666,6.166666666666667,4.5,6.0,2.8333333333333335,6.166666666666667,7.166666666666667,5.5,8.0,7.166666666666667,0.0,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0
